x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-9.800000e-02,-2.259668e+05,-2.246568e+05,-2.514178e+05,+3.759054e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.013391e+01,-1.563136e+02,+1.345449e+00
-9.600000e-02,-2.259707e+05,-2.246607e+05,-2.514218e+05,+3.759049e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.997211e+01,-1.561496e+02,+1.406761e+00
-9.400000e-02,-2.259745e+05,-2.246645e+05,-2.514255e+05,+3.759046e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.039345e+01,-1.566027e+02,+1.107884e+00
-9.200000e-02,-2.259782e+05,-2.246682e+05,-2.514292e+05,+3.759043e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.075305e+01,-1.569579e+02,+8.090117e-01
-9.000000e-02,-2.259818e+05,-2.246718e+05,-2.514329e+05,+3.759039e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.100943e+01,-1.572536e+02,+5.101423e-01
-8.800000e-02,-2.259854e+05,-2.246754e+05,-2.514365e+05,+3.759036e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.121016e+01,-1.574461e+02,+2.112765e-01
-8.600000e-02,-2.259889e+05,-2.246789e+05,-2.514399e+05,+3.759033e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.130832e+01,-1.575806e+02,+2.320326e-01
-8.400000e-02,-2.259923e+05,-2.246822e+05,-2.514432e+05,+3.759029e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.134676e+01,-1.576127e+02,+2.527923e-01
-8.200000e-02,-2.259956e+05,-2.246856e+05,-2.514466e+05,+3.759026e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.128265e+01,-1.575858e+02,+2.735553e-01
-8.000000e-02,-2.259988e+05,-2.246888e+05,-2.514500e+05,+3.759022e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.116170e+01,-1.574576e+02,+2.943219e-01
-7.800000e-02,-2.260020e+05,-2.246920e+05,-2.514530e+05,+3.759019e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.093813e+01,-1.572709e+02,+6.347098e-01
-7.600000e-02,-2.260050e+05,-2.246950e+05,-2.514560e+05,+3.759016e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.065715e+01,-1.569792e+02,+9.751013e-01
-7.400000e-02,-2.260080e+05,-2.246980e+05,-2.514591e+05,+3.759012e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.027300e+01,-1.566301e+02,+1.315496e+00
-7.200000e-02,-2.260110e+05,-2.247009e+05,-2.514621e+05,+3.759009e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.004741e+01,-1.563925e+02,+1.442121e+00
-7.000000e-02,-2.260138e+05,-2.247038e+05,-2.514648e+05,+3.759007e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.046876e+01,-1.568486e+02,+1.137315e+00
-6.800000e-02,-2.260166e+05,-2.247065e+05,-2.514675e+05,+3.759004e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.083022e+01,-1.572027e+02,+8.325129e-01
-6.600000e-02,-2.260192e+05,-2.247092e+05,-2.514703e+05,+3.759002e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.109384e+01,-1.574944e+02,+5.277140e-01
-6.400000e-02,-2.260218e+05,-2.247118e+05,-2.514730e+05,+3.759000e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.129920e+01,-1.576864e+02,+2.229184e-01
-6.200000e-02,-2.260243e+05,-2.247143e+05,-2.514754e+05,+3.758997e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.139770e+01,-1.578216e+02,+2.377433e-01
-6.000000e-02,-2.260268e+05,-2.247168e+05,-2.514778e+05,+3.758995e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.144082e+01,-1.578548e+02,+2.525717e-01
-5.800000e-02,-2.260291e+05,-2.247191e+05,-2.514802e+05,+3.758992e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.138024e+01,-1.578251e+02,+2.674035e-01
-5.600000e-02,-2.260314e+05,-2.247214e+05,-2.514826e+05,+3.758990e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.126314e+01,-1.576961e+02,+2.822387e-01
-5.400000e-02,-2.260336e+05,-2.247236e+05,-2.514846e+05,+3.758987e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.104357e+01,-1.575069e+02,+6.166939e-01
-5.200000e-02,-2.260357e+05,-2.247257e+05,-2.514867e+05,+3.758985e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.076723e+01,-1.572168e+02,+9.511526e-01
-5.000000e-02,-2.260378e+05,-2.247278e+05,-2.514888e+05,+3.758983e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.038598e+01,-1.568664e+02,+1.285615e+00
-4.800000e-02,-2.260397e+05,-2.247297e+05,-2.514909e+05,+3.758980e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.009004e+01,-1.565587e+02,+1.477561e+00
-4.600000e-02,-2.260416e+05,-2.247316e+05,-2.514926e+05,+3.758979e+06,-3.985020e+06,-3.983711e+06,-4.010472e+06,-6.051262e+01,-1.570135e+02,+1.166824e+00
-4.400000e-02,-2.260434e+05,-2.247334e+05,-2.514944e+05,+3.758977e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.088155e+01,-1.573656e+02,+8.560910e-01
-4.200000e-02,-2.260451e+05,-2.247351e+05,-2.514961e+05,+3.758976e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.114578e+01,-1.576565e+02,+5.453614e-01
-4.000000e-02,-2.260468e+05,-2.247367e+05,-2.514979e+05,+3.758975e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.135402e+01,-1.578490e+02,+2.346351e-01
-3.800000e-02,-2.260483e+05,-2.247383e+05,-2.514993e+05,+3.758973e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.145587e+01,-1.579813e+02,+2.435282e-01
-3.600000e-02,-2.260498e+05,-2.247398e+05,-2.515008e+05,+3.758972e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.150339e+01,-1.580139e+02,+2.524248e-01
-3.400000e-02,-2.260512e+05,-2.247412e+05,-2.515022e+05,+3.758970e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.144583e+01,-1.579850e+02,+2.613247e-01
-3.200000e-02,-2.260525e+05,-2.247425e+05,-2.515037e+05,+3.758969e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.133296e+01,-1.578566e+02,+2.702281e-01
-3.000000e-02,-2.260537e+05,-2.247437e+05,-2.515048e+05,+3.758967e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.111476e+01,-1.576649e+02,+5.987506e-01
-2.800000e-02,-2.260549e+05,-2.247449e+05,-2.515059e+05,+3.758966e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.084129e+01,-1.573753e+02,+9.272765e-01
-2.600000e-02,-2.260560e+05,-2.247460e+05,-2.515070e+05,+3.758964e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.046388e+01,-1.570237e+02,+1.255806e+00
-2.400000e-02,-2.260570e+05,-2.247470e+05,-2.515081e+05,+3.758963e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.010148e+01,-1.566425e+02,+1.513078e+00
-2.200000e-02,-2.260579e+05,-2.247479e+05,-2.515089e+05,+3.758963e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.052883e+01,-1.570966e+02,+1.196410e+00
-2.000000e-02,-2.260588e+05,-2.247487e+05,-2.515097e+05,+3.758962e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.090002e+01,-1.574487e+02,+8.797449e-01
-1.800000e-02,-2.260595e+05,-2.247495e+05,-2.515105e+05,+3.758962e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.116699e+01,-1.577412e+02,+5.630837e-01
-1.600000e-02,-2.260602e+05,-2.247502e+05,-2.515113e+05,+3.758961e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.137707e+01,-1.579329e+02,+2.464260e-01
-1.400000e-02,-2.260608e+05,-2.247508e+05,-2.515118e+05,+3.758961e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.148498e+01,-1.580639e+02,+2.493869e-01
-1.200000e-02,-2.260613e+05,-2.247513e+05,-2.515123e+05,+3.758960e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.153433e+01,-1.580935e+02,+2.523513e-01
-1.000000e-02,-2.260617e+05,-2.247517e+05,-2.515128e+05,+3.758960e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.147898e+01,-1.580654e+02,+2.553192e-01
-8.000000e-03,-2.260621e+05,-2.247521e+05,-2.515132e+05,+3.758959e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.137274e+01,-1.579329e+02,+2.582905e-01
-6.000000e-03,-2.260624e+05,-2.247524e+05,-2.515134e+05,+3.758959e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.115389e+01,-1.577444e+02,+5.808804e-01
-4.000000e-03,-2.260626e+05,-2.247526e+05,-2.515136e+05,+3.758958e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.088562e+01,-1.574533e+02,+9.034737e-01
-2.000000e-03,-2.260627e+05,-2.247527e+05,-2.515137e+05,+3.758958e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.051318e+01,-1.570995e+02,+1.226070e+00
+0.000000e+00,-2.260627e+05,-2.247527e+05,-2.515139e+05,+3.758957e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.008487e+01,-1.566471e+02,+1.548671e+00
+2.000000e-03,-2.260627e+05,-2.247527e+05,-2.515137e+05,+3.758958e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.051318e+01,-1.570995e+02,+1.226070e+00
+4.000000e-03,-2.260626e+05,-2.247526e+05,-2.515136e+05,+3.758958e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.088562e+01,-1.574533e+02,+9.034737e-01
+6.000000e-03,-2.260624e+05,-2.247524e+05,-2.515134e+05,+3.758959e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.115389e+01,-1.577444e+02,+5.808804e-01
+8.000000e-03,-2.260621e+05,-2.247521e+05,-2.515132e+05,+3.758959e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.137274e+01,-1.579329e+02,+2.582905e-01
+1.000000e-02,-2.260617e+05,-2.247517e+05,-2.515128e+05,+3.758960e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.147898e+01,-1.580654e+02,+2.553192e-01
+1.200000e-02,-2.260613e+05,-2.247513e+05,-2.515123e+05,+3.758960e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.153433e+01,-1.580935e+02,+2.523513e-01
+1.400000e-02,-2.260608e+05,-2.247508e+05,-2.515118e+05,+3.758961e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.148498e+01,-1.580639e+02,+2.493869e-01
+1.600000e-02,-2.260602e+05,-2.247502e+05,-2.515113e+05,+3.758961e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.137707e+01,-1.579329e+02,+2.464260e-01
+1.800000e-02,-2.260595e+05,-2.247495e+05,-2.515105e+05,+3.758962e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.116699e+01,-1.577412e+02,+5.630837e-01
+2.000000e-02,-2.260588e+05,-2.247487e+05,-2.515097e+05,+3.758962e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.090002e+01,-1.574487e+02,+8.797449e-01
+2.200000e-02,-2.260579e+05,-2.247479e+05,-2.515089e+05,+3.758963e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.052883e+01,-1.570966e+02,+1.196410e+00
+2.400000e-02,-2.260570e+05,-2.247470e+05,-2.515081e+05,+3.758963e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.010148e+01,-1.566425e+02,+1.513078e+00
+2.600000e-02,-2.260560e+05,-2.247460e+05,-2.515070e+05,+3.758964e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.046388e+01,-1.570237e+02,+1.255806e+00
+2.800000e-02,-2.260549e+05,-2.247449e+05,-2.515059e+05,+3.758966e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.084129e+01,-1.573753e+02,+9.272765e-01
+3.000000e-02,-2.260537e+05,-2.247437e+05,-2.515048e+05,+3.758967e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.111476e+01,-1.576649e+02,+5.987506e-01
+3.200000e-02,-2.260525e+05,-2.247425e+05,-2.515037e+05,+3.758969e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.133296e+01,-1.578566e+02,+2.702281e-01
+3.400000e-02,-2.260512e+05,-2.247412e+05,-2.515022e+05,+3.758970e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.144583e+01,-1.579850e+02,+2.613247e-01
+3.600000e-02,-2.260498e+05,-2.247398e+05,-2.515008e+05,+3.758972e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.150339e+01,-1.580139e+02,+2.524248e-01
+3.800000e-02,-2.260483e+05,-2.247383e+05,-2.514993e+05,+3.758973e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.145587e+01,-1.579813e+02,+2.435282e-01
+4.000000e-02,-2.260468e+05,-2.247367e+05,-2.514979e+05,+3.758975e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.135402e+01,-1.578490e+02,+2.346351e-01
+4.200000e-02,-2.260451e+05,-2.247351e+05,-2.514961e+05,+3.758976e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.114578e+01,-1.576565e+02,+5.453614e-01
+4.400000e-02,-2.260434e+05,-2.247334e+05,-2.514944e+05,+3.758977e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.088155e+01,-1.573656e+02,+8.560910e-01
+4.600000e-02,-2.260416e+05,-2.247316e+05,-2.514926e+05,+3.758979e+06,-3.985020e+06,-3.983711e+06,-4.010472e+06,-6.051262e+01,-1.570135e+02,+1.166824e+00
+4.800000e-02,-2.260397e+05,-2.247297e+05,-2.514909e+05,+3.758980e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.009004e+01,-1.565587e+02,+1.477561e+00
+5.000000e-02,-2.260378e+05,-2.247278e+05,-2.514888e+05,+3.758983e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.038598e+01,-1.568664e+02,+1.285615e+00
+5.200000e-02,-2.260357e+05,-2.247257e+05,-2.514867e+05,+3.758985e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.076723e+01,-1.572168e+02,+9.511526e-01
+5.400000e-02,-2.260336e+05,-2.247236e+05,-2.514846e+05,+3.758987e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.104357e+01,-1.575069e+02,+6.166939e-01
+5.600000e-02,-2.260314e+05,-2.247214e+05,-2.514826e+05,+3.758990e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.126314e+01,-1.576961e+02,+2.822387e-01
+5.800000e-02,-2.260291e+05,-2.247191e+05,-2.514802e+05,+3.758992e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.138024e+01,-1.578251e+02,+2.674035e-01
+6.000000e-02,-2.260268e+05,-2.247168e+05,-2.514778e+05,+3.758995e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.144082e+01,-1.578548e+02,+2.525717e-01
+6.200000e-02,-2.260243e+05,-2.247143e+05,-2.514754e+05,+3.758997e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.139770e+01,-1.578216e+02,+2.377433e-01
+6.400000e-02,-2.260218e+05,-2.247118e+05,-2.514730e+05,+3.759000e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.129920e+01,-1.576864e+02,+2.229184e-01
+6.600000e-02,-2.260192e+05,-2.247092e+05,-2.514703e+05,+3.759002e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.109384e+01,-1.574944e+02,+5.277140e-01
+6.800000e-02,-2.260166e+05,-2.247065e+05,-2.514675e+05,+3.759004e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.083022e+01,-1.572027e+02,+8.325129e-01
+7.000000e-02,-2.260138e+05,-2.247038e+05,-2.514648e+05,+3.759007e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.046876e+01,-1.568486e+02,+1.137315e+00
+7.200000e-02,-2.260110e+05,-2.247009e+05,-2.514621e+05,+3.759009e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.004741e+01,-1.563925e+02,+1.442121e+00
+7.400000e-02,-2.260080e+05,-2.246980e+05,-2.514591e+05,+3.759012e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.027300e+01,-1.566301e+02,+1.315496e+00
+7.600000e-02,-2.260050e+05,-2.246950e+05,-2.514560e+05,+3.759016e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.065715e+01,-1.569792e+02,+9.751013e-01
+7.800000e-02,-2.260020e+05,-2.246920e+05,-2.514530e+05,+3.759019e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.093813e+01,-1.572709e+02,+6.347098e-01
+8.000000e-02,-2.259988e+05,-2.246888e+05,-2.514500e+05,+3.759022e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.116170e+01,-1.574576e+02,+2.943219e-01
+8.200000e-02,-2.259956e+05,-2.246856e+05,-2.514466e+05,+3.759026e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.128265e+01,-1.575858e+02,+2.735553e-01
+8.400000e-02,-2.259923e+05,-2.246822e+05,-2.514432e+05,+3.759029e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.134676e+01,-1.576127e+02,+2.527923e-01
+8.600000e-02,-2.259889e+05,-2.246789e+05,-2.514399e+05,+3.759033e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.130832e+01,-1.575806e+02,+2.320326e-01
+8.800000e-02,-2.259854e+05,-2.246754e+05,-2.514365e+05,+3.759036e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.121016e+01,-1.574461e+02,+2.112765e-01
+9.000000e-02,-2.259818e+05,-2.246718e+05,-2.514329e+05,+3.759039e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.100943e+01,-1.572536e+02,+5.101423e-01
+9.200000e-02,-2.259782e+05,-2.246682e+05,-2.514292e+05,+3.759043e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.075305e+01,-1.569579e+02,+8.090117e-01
+9.400000e-02,-2.259745e+05,-2.246645e+05,-2.514255e+05,+3.759046e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.039345e+01,-1.566027e+02,+1.107884e+00
+9.600000e-02,-2.259707e+05,-2.246607e+05,-2.514218e+05,+3.759049e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.997211e+01,-1.561496e+02,+1.406761e+00
+9.800000e-02,-2.259668e+05,-2.246568e+05,-2.514178e+05,+3.759054e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-6.013391e+01,-1.563136e+02,+1.345449e+00
+1.000000e-01,-2.259629e+05,-2.246528e+05,-2.514138e+05,+3.759058e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.052141e+01,-1.566606e+02,+9.991219e-01
+1.020000e-01,-2.259588e+05,-2.246488e+05,-2.514098e+05,+3.759062e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.080422e+01,-1.569488e+02,+6.527980e-01
+1.040000e-01,-2.259547e+05,-2.246447e+05,-2.514058e+05,+3.759067e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.103217e+01,-1.571365e+02,+3.064775e-01
+1.060000e-01,-2.259505e+05,-2.246405e+05,-2.514015e+05,+3.759071e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.115699e+01,-1.572620e+02,+2.797804e-01
+1.080000e-01,-2.259462e+05,-2.246362e+05,-2.513972e+05,+3.759075e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.122110e+01,-1.572887e+02,+2.530868e-01
+1.100000e-01,-2.259419e+05,-2.246319e+05,-2.513929e+05,+3.759080e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.118421e+01,-1.572580e+02,+2.263966e-01
+1.120000e-01,-2.259374e+05,-2.246274e+05,-2.513886e+05,+3.759084e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.108938e+01,-1.571200e+02,+1.997099e-01
+1.140000e-01,-2.259329e+05,-2.246229e+05,-2.513840e+05,+3.759088e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.089199e+01,-1.569323e+02,+4.926474e-01
+1.160000e-01,-2.259283e+05,-2.246183e+05,-2.513793e+05,+3.759093e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.063802e+01,-1.566338e+02,+7.855883e-01
+1.180000e-01,-2.259236e+05,-2.246137e+05,-2.513747e+05,+3.759097e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.027953e+01,-1.562821e+02,+1.078533e+00
+1.200000e-01,-2.259189e+05,-2.246089e+05,-2.513701e+05,+3.759101e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.986723e+01,-1.558229e+02,+1.371481e+00
+1.220000e-01,-2.259141e+05,-2.246041e+05,-2.513651e+05,+3.759106e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.995754e+01,-1.559168e+02,+1.375474e+00
+1.240000e-01,-2.259092e+05,-2.245991e+05,-2.513601e+05,+3.759112e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.034767e+01,-1.562642e+02,+1.023214e+00
+1.260000e-01,-2.259042e+05,-2.245942e+05,-2.513552e+05,+3.759117e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.063555e+01,-1.565532e+02,+6.709580e-01
+1.280000e-01,-2.258991e+05,-2.245891e+05,-2.513502e+05,+3.759122e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.086383e+01,-1.567392e+02,+3.187054e-01
+1.300000e-01,-2.258939e+05,-2.245839e+05,-2.513450e+05,+3.759127e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.099314e+01,-1.568681e+02,+2.860788e-01
+1.320000e-01,-2.258887e+05,-2.245787e+05,-2.513397e+05,+3.759133e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.106181e+01,-1.568948e+02,+2.534556e-01
+1.340000e-01,-2.258834e+05,-2.245734e+05,-2.513344e+05,+3.759138e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.103057e+01,-1.568600e+02,+2.208358e-01
+1.360000e-01,-2.258780e+05,-2.245680e+05,-2.513291e+05,+3.759143e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-6.093868e+01,-1.567228e+02,+1.882195e-01
+1.380000e-01,-2.258725e+05,-2.245625e+05,-2.513235e+05,+3.759149e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.074613e+01,-1.565297e+02,+4.752301e-01
+1.400000e-01,-2.258670e+05,-2.245570e+05,-2.513180e+05,+3.759154e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.049182e+01,-1.562323e+02,+7.622441e-01
+1.420000e-01,-2.258613e+05,-2.245513e+05,-2.513124e+05,+3.759159e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.014113e+01,-1.558793e+02,+1.049262e+00
+1.440000e-01,-2.258556e+05,-2.245456e+05,-2.513068e+05,+3.759165e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.972660e+01,-1.554219e+02,+1.336282e+00
+1.460000e-01,-2.258498e+05,-2.245398e+05,-2.513009e+05,+3.759170e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.975498e+01,-1.554435e+02,+1.405568e+00
+1.480000e-01,-2.258439e+05,-2.245339e+05,-2.512949e+05,+3.759177e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.014425e+01,-1.557893e+02,+1.047377e+00
+1.500000e-01,-2.258380e+05,-2.245280e+05,-2.512890e+05,+3.759183e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.043707e+01,-1.560795e+02,+6.891897e-01
+1.520000e-01,-2.258320e+05,-2.245220e+05,-2.512831e+05,+3.759189e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.066550e+01,-1.562654e+02,+3.310057e-01
+1.540000e-01,-2.258258e+05,-2.245159e+05,-2.512769e+05,+3.759196e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.079985e+01,-1.563938e+02,+2.924506e-01
+1.560000e-01,-2.258197e+05,-2.245097e+05,-2.512706e+05,+3.759202e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.087124e+01,-1.564189e+02,+2.538990e-01
+1.580000e-01,-2.258134e+05,-2.245034e+05,-2.512644e+05,+3.759208e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.084568e+01,-1.563846e+02,+2.153508e-01
+1.600000e-01,-2.258070e+05,-2.244970e+05,-2.512582e+05,+3.759214e+06,-3.985021e+06,-3.983711e+06,-4.010473e+06,-6.075505e+01,-1.562466e+02,+1.768060e-01
+1.620000e-01,-2.258006e+05,-2.244906e+05,-2.512516e+05,+3.759221e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.056942e+01,-1.560540e+02,+4.578914e-01
+1.640000e-01,-2.257941e+05,-2.244841e+05,-2.512451e+05,+3.759227e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.031702e+01,-1.557562e+02,+7.389802e-01
+1.660000e-01,-2.257875e+05,-2.244775e+05,-2.512385e+05,+3.759233e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.997173e+01,-1.554014e+02,+1.020072e+00
+1.680000e-01,-2.257808e+05,-2.244708e+05,-2.512320e+05,+3.759239e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.956005e+01,-1.549401e+02,+1.301168e+00
+1.700000e-01,-2.257741e+05,-2.244641e+05,-2.512251e+05,+3.759246e+06,-3.985020e+06,-3.983710e+06,-4.010471e+06,-5.951949e+01,-1.548908e+02,+1.435733e+00
+1.720000e-01,-2.257672e+05,-2.244572e+05,-2.512182e+05,+3.759253e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-5.991053e+01,-1.552359e+02,+1.071611e+00
+1.740000e-01,-2.257603e+05,-2.244503e+05,-2.512114e+05,+3.759261e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.020955e+01,-1.555251e+02,+7.074930e-01
+1.760000e-01,-2.257533e+05,-2.244433e+05,-2.512045e+05,+3.759268e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.044130e+01,-1.557087e+02,+3.433783e-01
+1.780000e-01,-2.257462e+05,-2.244363e+05,-2.511973e+05,+3.759275e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.057993e+01,-1.558365e+02,+2.988962e-01
+1.800000e-01,-2.257391e+05,-2.244291e+05,-2.511901e+05,+3.759282e+06,-3.985021e+06,-3.983711e+06,-4.010472e+06,-6.064957e+01,-1.558594e+02,+2.544176e-01
