x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+7.920000e-01,+3.991134e+05,+3.991135e+05,+4.153158e+05,+1.431524e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.620659e+02,+3.385328e+02,+1.374204e+00
+7.940000e-01,+3.990936e+05,+3.990937e+05,+4.152959e+05,+1.431522e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.619738e+02,+3.383947e+02,+1.240729e+00
+7.960000e-01,+3.990737e+05,+3.990738e+05,+4.152760e+05,+1.431520e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.618304e+02,+3.382125e+02,+1.107258e+00
+7.980000e-01,+3.990538e+05,+3.990539e+05,+4.152561e+05,+1.431518e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.616372e+02,+3.379747e+02,+9.737925e-01
+8.000000e-01,+3.990338e+05,+3.990339e+05,+4.152362e+05,+1.431516e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.613946e+02,+3.376915e+02,+8.403319e-01
+8.020000e-01,+3.990138e+05,+3.990139e+05,+4.152161e+05,+1.431514e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.611003e+02,+3.373541e+02,+5.069443e-01
+8.040000e-01,+3.989937e+05,+3.989938e+05,+4.151960e+05,+1.431512e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.607585e+02,+3.369696e+02,+1.735618e-01
+8.060000e-01,+3.989736e+05,+3.989737e+05,+4.151759e+05,+1.431510e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.603631e+02,+3.365328e+02,-1.598158e-01
+8.080000e-01,+3.989534e+05,+3.989535e+05,+4.151558e+05,+1.431508e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.599220e+02,+3.360471e+02,-4.931883e-01
+8.100000e-01,+3.989332e+05,+3.989333e+05,+4.151355e+05,+1.431506e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.594257e+02,+3.355108e+02,-1.026488e+00
+8.120000e-01,+3.989129e+05,+3.989131e+05,+4.151152e+05,+1.431504e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.588852e+02,+3.349238e+02,-1.559782e+00
+8.140000e-01,+3.988926e+05,+3.988927e+05,+4.150950e+05,+1.431502e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.587092e+02,+3.347093e+02,-1.671895e+00
+8.160000e-01,+3.988723e+05,+3.988724e+05,+4.150747e+05,+1.431500e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.591984e+02,+3.351501e+02,-1.076078e+00
+8.180000e-01,+3.988518e+05,+3.988520e+05,+4.150542e+05,+1.431498e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.596294e+02,+3.355441e+02,-6.801873e-01
+8.200000e-01,+3.988314e+05,+3.988315e+05,+4.150337e+05,+1.431496e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.600191e+02,+3.358836e+02,-2.842919e-01
+8.220000e-01,+3.988109e+05,+3.988110e+05,+4.150132e+05,+1.431494e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.603495e+02,+3.361782e+02,+1.116085e-01
+8.240000e-01,+3.987903e+05,+3.987904e+05,+4.149927e+05,+1.431492e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.606394e+02,+3.364165e+02,+5.075139e-01
+8.260000e-01,+3.987697e+05,+3.987698e+05,+4.149720e+05,+1.431490e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.608693e+02,+3.366115e+02,+7.034928e-01
+8.280000e-01,+3.987490e+05,+3.987491e+05,+4.149513e+05,+1.431488e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.610593e+02,+3.367487e+02,+8.994768e-01
+8.300000e-01,+3.987283e+05,+3.987284e+05,+4.149306e+05,+1.431486e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.611889e+02,+3.368440e+02,+1.095466e+00
+8.320000e-01,+3.987075e+05,+3.987076e+05,+4.149099e+05,+1.431483e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.612788e+02,+3.368804e+02,+1.291460e+00
+8.340000e-01,+3.986867e+05,+3.986868e+05,+4.148890e+05,+1.431481e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.613083e+02,+3.368758e+02,+1.287527e+00
+8.360000e-01,+3.986658e+05,+3.986660e+05,+4.148681e+05,+1.431479e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.612978e+02,+3.368113e+02,+1.283600e+00
+8.380000e-01,+3.986449e+05,+3.986450e+05,+4.148472e+05,+1.431477e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.612275e+02,+3.367067e+02,+1.279678e+00
+8.400000e-01,+3.986239e+05,+3.986241e+05,+4.148263e+05,+1.431475e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.611165e+02,+3.365417e+02,+1.275761e+00
+8.420000e-01,+3.986029e+05,+3.986031e+05,+4.148052e+05,+1.431473e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.609465e+02,+3.363369e+02,+1.071917e+00
+8.440000e-01,+3.985819e+05,+3.985820e+05,+4.147841e+05,+1.431471e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.607348e+02,+3.360715e+02,+8.680788e-01
+8.460000e-01,+3.985607e+05,+3.985609e+05,+4.147631e+05,+1.431469e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.604653e+02,+3.357663e+02,+6.642455e-01
+8.480000e-01,+3.985396e+05,+3.985397e+05,+4.147420e+05,+1.431467e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.601527e+02,+3.354007e+02,+4.604172e-01
+8.500000e-01,+3.985183e+05,+3.985185e+05,+4.147207e+05,+1.431465e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.597839e+02,+3.349948e+02,+5.666291e-02
+8.520000e-01,+3.984971e+05,+3.984972e+05,+4.146994e+05,+1.431463e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.593702e+02,+3.345292e+02,-3.470863e-01
+8.540000e-01,+3.984758e+05,+3.984759e+05,+4.146781e+05,+1.431460e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.589022e+02,+3.340226e+02,-7.508306e-01
+8.560000e-01,+3.984544e+05,+3.984545e+05,+4.146568e+05,+1.431458e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.583874e+02,+3.334572e+02,-1.154570e+00
+8.580000e-01,+3.984330e+05,+3.984331e+05,+4.146353e+05,+1.431456e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.578202e+02,+3.328495e+02,-1.758235e+00
+8.600000e-01,+3.984115e+05,+3.984117e+05,+4.146138e+05,+1.431454e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.580859e+02,+3.330662e+02,-1.480188e+00
+8.620000e-01,+3.983900e+05,+3.983901e+05,+4.145923e+05,+1.431452e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.585488e+02,+3.334865e+02,-9.547340e-01
+8.640000e-01,+3.983684e+05,+3.983686e+05,+4.145708e+05,+1.431450e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.589606e+02,+3.338512e+02,-4.292747e-01
+8.660000e-01,+3.983468e+05,+3.983470e+05,+4.145491e+05,+1.431448e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.593245e+02,+3.341701e+02,-1.037409e-01
+8.680000e-01,+3.983251e+05,+3.983253e+05,+4.145274e+05,+1.431445e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.596350e+02,+3.344355e+02,+2.217978e-01
+8.700000e-01,+3.983034e+05,+3.983036e+05,+4.145057e+05,+1.431443e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.598999e+02,+3.346530e+02,+5.473416e-01
+8.720000e-01,+3.982817e+05,+3.982818e+05,+4.144840e+05,+1.431441e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.601092e+02,+3.348191e+02,+8.728904e-01
+8.740000e-01,+3.982598e+05,+3.982600e+05,+4.144622e+05,+1.431439e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.602749e+02,+3.349351e+02,+9.985137e-01
+8.760000e-01,+3.982380e+05,+3.982381e+05,+4.144403e+05,+1.431437e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.603831e+02,+3.350020e+02,+1.124142e+00
+8.780000e-01,+3.982161e+05,+3.982162e+05,+4.144184e+05,+1.431434e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.604495e+02,+3.350165e+02,+1.249776e+00
+8.800000e-01,+3.981941e+05,+3.981942e+05,+4.143965e+05,+1.431432e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.604567e+02,+3.349842e+02,+1.375414e+00
+8.820000e-01,+3.981721e+05,+3.981722e+05,+4.143744e+05,+1.431430e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.604237e+02,+3.348973e+02,+1.301127e+00
+8.840000e-01,+3.981500e+05,+3.981502e+05,+4.143523e+05,+1.431428e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.603302e+02,+3.347657e+02,+1.226845e+00
+8.860000e-01,+3.981279e+05,+3.981280e+05,+4.143302e+05,+1.431426e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.601976e+02,+3.345774e+02,+1.152569e+00
+8.880000e-01,+3.981057e+05,+3.981059e+05,+4.143081e+05,+1.431423e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.600034e+02,+3.343464e+02,+1.078297e+00
+8.900000e-01,+3.980835e+05,+3.980837e+05,+4.142858e+05,+1.431421e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.597710e+02,+3.340568e+02,+8.041002e-01
+8.920000e-01,+3.980612e+05,+3.980614e+05,+4.142635e+05,+1.431419e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.594765e+02,+3.337263e+02,+5.299084e-01
+8.940000e-01,+3.980389e+05,+3.980391e+05,+4.142412e+05,+1.431417e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.591440e+02,+3.333357e+02,+2.557217e-01
+8.960000e-01,+3.980165e+05,+3.980167e+05,+4.142189e+05,+1.431414e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.587493e+02,+3.329054e+02,-1.846002e-02
+8.980000e-01,+3.979941e+05,+3.979943e+05,+4.141964e+05,+1.431412e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.583165e+02,+3.324139e+02,-4.925666e-01
+9.000000e-01,+3.979717e+05,+3.979718e+05,+4.141739e+05,+1.431410e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.578220e+02,+3.318837e+02,-9.666681e-01
+9.020000e-01,+3.979491e+05,+3.979493e+05,+4.141514e+05,+1.431408e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.572886e+02,+3.312916e+02,-1.440765e+00
+9.040000e-01,+3.979266e+05,+3.979268e+05,+4.141290e+05,+1.431406e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.569073e+02,+3.308740e+02,-1.702050e+00
+9.060000e-01,+3.979040e+05,+3.979041e+05,+4.141063e+05,+1.431403e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.574022e+02,+3.313105e+02,-1.246949e+00
+9.080000e-01,+3.978813e+05,+3.978815e+05,+4.140836e+05,+1.431401e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.578378e+02,+3.317089e+02,-7.918422e-01
+9.100000e-01,+3.978586e+05,+3.978587e+05,+4.140609e+05,+1.431399e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.582317e+02,+3.320453e+02,-3.367306e-01
+9.120000e-01,+3.978358e+05,+3.978360e+05,+4.140382e+05,+1.431396e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.585681e+02,+3.323430e+02,+1.183859e-01
+9.140000e-01,+3.978130e+05,+3.978132e+05,+4.140153e+05,+1.431394e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.588608e+02,+3.325794e+02,+3.735780e-01
+9.160000e-01,+3.977901e+05,+3.977903e+05,+4.139924e+05,+1.431392e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.590982e+02,+3.327762e+02,+6.287750e-01
+9.180000e-01,+3.977672e+05,+3.977674e+05,+4.139695e+05,+1.431389e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.592895e+02,+3.329130e+02,+8.839771e-01
+9.200000e-01,+3.977442e+05,+3.977444e+05,+4.139466e+05,+1.431387e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.594280e+02,+3.330086e+02,+1.139184e+00
+9.220000e-01,+3.977212e+05,+3.977214e+05,+4.139235e+05,+1.431385e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.595179e+02,+3.330459e+02,+1.194467e+00
+9.240000e-01,+3.976981e+05,+3.976983e+05,+4.139004e+05,+1.431383e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.595575e+02,+3.330403e+02,+1.249755e+00
+9.260000e-01,+3.976750e+05,+3.976752e+05,+4.138773e+05,+1.431380e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.595460e+02,+3.329783e+02,+1.305048e+00
+9.280000e-01,+3.976519e+05,+3.976521e+05,+4.138542e+05,+1.431378e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.594867e+02,+3.328711e+02,+1.360346e+00
+9.300000e-01,+3.976286e+05,+3.976288e+05,+4.138310e+05,+1.431376e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.593738e+02,+3.327100e+02,+1.215720e+00
+9.320000e-01,+3.976054e+05,+3.976056e+05,+4.138077e+05,+1.431373e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.592156e+02,+3.325012e+02,+1.071098e+00
+9.340000e-01,+3.975821e+05,+3.975823e+05,+4.137844e+05,+1.431371e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.590013e+02,+3.322410e+02,+9.264822e-01
+9.360000e-01,+3.975587e+05,+3.975589e+05,+4.137611e+05,+1.431369e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.587441e+02,+3.319306e+02,+7.818710e-01
+9.380000e-01,+3.975353e+05,+3.975355e+05,+4.137376e+05,+1.431366e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.584285e+02,+3.315713e+02,+4.373360e-01
+9.400000e-01,+3.975118e+05,+3.975120e+05,+4.137141e+05,+1.431364e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.580721e+02,+3.311593e+02,+9.280598e-02
+9.420000e-01,+3.974883e+05,+3.974885e+05,+4.136906e+05,+1.431362e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.576556e+02,+3.307009e+02,-2.517190e-01
+9.440000e-01,+3.974647e+05,+3.974649e+05,+4.136671e+05,+1.431359e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.571998e+02,+3.301873e+02,-5.962390e-01
+9.460000e-01,+3.974411e+05,+3.974413e+05,+4.136434e+05,+1.431357e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.566824e+02,+3.296297e+02,-1.140683e+00
+9.480000e-01,+3.974174e+05,+3.974176e+05,+4.136197e+05,+1.431355e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.561270e+02,+3.290146e+02,-1.685121e+00
+9.500000e-01,+3.973937e+05,+3.973939e+05,+4.135960e+05,+1.431352e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.561818e+02,+3.290304e+02,-1.556869e+00
+9.520000e-01,+3.973700e+05,+3.973702e+05,+4.135723e+05,+1.431350e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.566556e+02,+3.294432e+02,-9.721716e-01
+9.540000e-01,+3.973461e+05,+3.973464e+05,+4.135484e+05,+1.431348e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.570666e+02,+3.298159e+02,-5.873972e-01
+9.560000e-01,+3.973223e+05,+3.973225e+05,+4.135245e+05,+1.431345e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.574401e+02,+3.301277e+02,-2.026178e-01
+9.580000e-01,+3.972983e+05,+3.972986e+05,+4.135007e+05,+1.431343e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.577512e+02,+3.304006e+02,+1.821666e-01
+9.600000e-01,+3.972744e+05,+3.972746e+05,+4.134768e+05,+1.431340e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.580242e+02,+3.306115e+02,+5.669560e-01
+9.620000e-01,+3.972504e+05,+3.972506e+05,+4.134527e+05,+1.431338e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.582356e+02,+3.307844e+02,+7.518222e-01
+9.640000e-01,+3.972263e+05,+3.972265e+05,+4.134286e+05,+1.431335e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.584078e+02,+3.308948e+02,+9.366933e-01
+9.660000e-01,+3.972022e+05,+3.972024e+05,+4.134045e+05,+1.431333e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.585198e+02,+3.309674e+02,+1.121570e+00
+9.680000e-01,+3.971780e+05,+3.971782e+05,+4.133804e+05,+1.431331e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.585910e+02,+3.309775e+02,+1.306451e+00
+9.700000e-01,+3.971538e+05,+3.971540e+05,+4.133561e+05,+1.431328e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.586038e+02,+3.309495e+02,+1.291409e+00
+9.720000e-01,+3.971295e+05,+3.971298e+05,+4.133318e+05,+1.431326e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.585738e+02,+3.308597e+02,+1.276372e+00
+9.740000e-01,+3.971052e+05,+3.971055e+05,+4.133075e+05,+1.431323e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.584876e+02,+3.307308e+02,+1.261340e+00
+9.760000e-01,+3.970808e+05,+3.970811e+05,+4.132832e+05,+1.431321e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.583562e+02,+3.305413e+02,+1.246313e+00
+9.780000e-01,+3.970564e+05,+3.970567e+05,+4.132587e+05,+1.431318e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.581711e+02,+3.303113e+02,+1.031363e+00
+9.800000e-01,+3.970320e+05,+3.970322e+05,+4.132342e+05,+1.431316e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.579382e+02,+3.300223e+02,+8.164187e-01
+9.820000e-01,+3.970074e+05,+3.970077e+05,+4.132097e+05,+1.431314e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.576544e+02,+3.296909e+02,+6.014790e-01
+9.840000e-01,+3.969829e+05,+3.969831e+05,+4.131853e+05,+1.431311e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.573200e+02,+3.293027e+02,+3.865443e-01
+9.860000e-01,+3.969583e+05,+3.969585e+05,+4.131606e+05,+1.431309e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.569373e+02,+3.288698e+02,-2.831304e-02
+9.880000e-01,+3.969336e+05,+3.969338e+05,+4.131359e+05,+1.431306e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.565014e+02,+3.283825e+02,-4.431654e-01
+9.900000e-01,+3.969089e+05,+3.969091e+05,+4.131112e+05,+1.431304e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.560198e+02,+3.278479e+02,-8.580127e-01
+9.920000e-01,+3.968841e+05,+3.968844e+05,+4.130865e+05,+1.431301e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.554825e+02,+3.272615e+02,-1.272855e+00
+9.940000e-01,+3.968593e+05,+3.968595e+05,+4.130616e+05,+1.431299e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.549051e+02,+3.266283e+02,-1.884536e+00
+9.960000e-01,+3.968344e+05,+3.968347e+05,+4.130367e+05,+1.431296e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.553957e+02,+3.270721e+02,-1.370160e+00
+9.980000e-01,+3.968095e+05,+3.968098e+05,+4.130118e+05,+1.431294e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.558451e+02,+3.274633e+02,-8.557793e-01
+1.000000e+00,+3.967845e+05,+3.967848e+05,+4.129869e+05,+1.431291e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.562346e+02,+3.278080e+02,-3.413933e-01
+1.002000e+00,+3.967595e+05,+3.967598e+05,+4.129618e+05,+1.431289e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.565846e+02,+3.280976e+02,-2.692951e-02
+1.004000e+00,+3.967345e+05,+3.967347e+05,+4.129367e+05,+1.431286e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.568735e+02,+3.283432e+02,+2.875393e-01
+1.006000e+00,+3.967093e+05,+3.967096e+05,+4.129116e+05,+1.431284e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.571237e+02,+3.285313e+02,+6.020131e-01
+1.008000e+00,+3.966842e+05,+3.966844e+05,+4.128866e+05,+1.431281e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.573121e+02,+3.286775e+02,+9.164919e-01
+1.010000e+00,+3.966590e+05,+3.966592e+05,+4.128613e+05,+1.431279e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.574623e+02,+3.287644e+02,+1.031049e+00
+1.012000e+00,+3.966337e+05,+3.966340e+05,+4.128360e+05,+1.431276e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.575506e+02,+3.288110e+02,+1.145610e+00
+1.014000e+00,+3.966084e+05,+3.966086e+05,+4.128107e+05,+1.431274e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.576005e+02,+3.287969e+02,+1.260177e+00
+1.016000e+00,+3.965830e+05,+3.965833e+05,+4.127854e+05,+1.431271e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.575889e+02,+3.287437e+02,+1.374749e+00
+1.018000e+00,+3.965576e+05,+3.965579e+05,+4.127599e+05,+1.431268e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.575382e+02,+3.286289e+02,+1.289399e+00
+1.020000e+00,+3.965321e+05,+3.965324e+05,+4.127344e+05,+1.431266e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.574270e+02,+3.284755e+02,+1.204054e+00
+1.022000e+00,+3.965066e+05,+3.965069e+05,+4.127089e+05,+1.431263e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.572754e+02,+3.282603e+02,+1.118714e+00
+1.024000e+00,+3.964810e+05,+3.964813e+05,+4.126834e+05,+1.431261e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.570649e+02,+3.280064e+02,+1.033379e+00
+1.026000e+00,+3.964554e+05,+3.964557e+05,+4.126577e+05,+1.431258e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.568121e+02,+3.276912e+02,+7.481223e-01
+1.028000e+00,+3.964297e+05,+3.964300e+05,+4.126320e+05,+1.431256e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.565026e+02,+3.273365e+02,+4.628707e-01
+1.030000e+00,+3.964040e+05,+3.964043e+05,+4.126063e+05,+1.431253e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.561485e+02,+3.269215e+02,+1.776241e-01
+1.032000e+00,+3.963783e+05,+3.963786e+05,+4.125807e+05,+1.431251e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.557401e+02,+3.264658e+02,-1.076175e-01
+1.034000e+00,+3.963524e+05,+3.963527e+05,+4.125548e+05,+1.431248e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.552845e+02,+3.259513e+02,-5.927805e-01
+1.036000e+00,+3.963266e+05,+3.963269e+05,+4.125289e+05,+1.431246e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.547773e+02,+3.253942e+02,-1.077938e+00
+1.038000e+00,+3.963007e+05,+3.963010e+05,+4.125030e+05,+1.431243e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.542201e+02,+3.247804e+02,-1.563091e+00
+1.040000e+00,+3.962747e+05,+3.962750e+05,+4.124771e+05,+1.431240e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.540764e+02,+3.245841e+02,-1.585994e+00
+1.042000e+00,+3.962487e+05,+3.962490e+05,+4.124510e+05,+1.431238e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.545469e+02,+3.250003e+02,-1.141917e+00
+1.044000e+00,+3.962226e+05,+3.962229e+05,+4.124249e+05,+1.431235e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.549711e+02,+3.253692e+02,-6.978360e-01
+1.046000e+00,+3.961965e+05,+3.961968e+05,+4.123988e+05,+1.431233e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.553402e+02,+3.256864e+02,-2.537496e-01
+1.048000e+00,+3.961703e+05,+3.961706e+05,+4.123727e+05,+1.431230e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.556655e+02,+3.259537e+02,+1.903418e-01
+1.050000e+00,+3.961441e+05,+3.961444e+05,+4.123464e+05,+1.431227e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.559334e+02,+3.261718e+02,+4.345122e-01
+1.052000e+00,+3.961178e+05,+3.961182e+05,+4.123201e+05,+1.431225e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.561594e+02,+3.263374e+02,+6.786876e-01
+1.054000e+00,+3.960915e+05,+3.960918e+05,+4.122938e+05,+1.431222e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.563263e+02,+3.264565e+02,+9.228681e-01
+1.056000e+00,+3.960652e+05,+3.960655e+05,+4.122676e+05,+1.431219e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.564529e+02,+3.265206e+02,+1.167054e+00
+1.058000e+00,+3.960387e+05,+3.960391e+05,+4.122411e+05,+1.431217e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.565191e+02,+3.265404e+02,+1.211318e+00
+1.060000e+00,+3.960123e+05,+3.960126e+05,+4.122146e+05,+1.431214e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.565459e+02,+3.265031e+02,+1.255588e+00
+1.062000e+00,+3.959858e+05,+3.959861e+05,+4.121881e+05,+1.431211e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.565117e+02,+3.264235e+02,+1.299863e+00
+1.064000e+00,+3.959592e+05,+3.959595e+05,+4.121616e+05,+1.431209e+07,-1.391613e+07,-1.391613e+07,-1.389992e+07,+2.564384e+02,+3.262850e+02,+1.344142e+00
+1.066000e+00,+3.959326e+05,+3.959329e+05,+4.121349e+05,+1.431206e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.563041e+02,+3.261057e+02,+1.188502e+00
+1.068000e+00,+3.959059e+05,+3.959062e+05,+4.121082e+05,+1.431203e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.561304e+02,+3.258663e+02,+1.032866e+00
+1.070000e+00,+3.958792e+05,+3.958795e+05,+4.120815e+05,+1.431201e+07,-1.391613e+07,-1.391613e+07,-1.389993e+07,+2.558964e+02,+3.255871e+02,+8.772351e-01
