x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.362000e+00,+1.789556e+05,+1.789558e+05,+1.988747e+05,+1.012841e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.771829e+00,-1.280151e+00,-6.911298e-01
+1.364000e+00,+1.789357e+05,+1.789358e+05,+1.988547e+05,+1.012839e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.628795e+00,-1.157467e+00,-5.832358e-01
+1.366000e+00,+1.789156e+05,+1.789158e+05,+1.988348e+05,+1.012837e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.413288e+00,-9.457129e-01,-3.493677e-01
+1.368000e+00,+1.788956e+05,+1.788958e+05,+1.988148e+05,+1.012835e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-6.203339e+00,-7.555607e-01,-1.154997e-01
+1.370000e+00,+1.788756e+05,+1.788757e+05,+1.987947e+05,+1.012832e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-6.039879e+00,-5.924080e-01,+1.149600e-03
+1.372000e+00,+1.788555e+05,+1.788556e+05,+1.987746e+05,+1.012830e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.889770e+00,-4.597154e-01,+1.177989e-01
+1.374000e+00,+1.788353e+05,+1.788355e+05,+1.987545e+05,+1.012828e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.784606e+00,-3.501864e-01,+2.344482e-01
+1.376000e+00,+1.788152e+05,+1.788154e+05,+1.987344e+05,+1.012826e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.695996e+00,-2.759869e-01,+3.510976e-01
+1.378000e+00,+1.787950e+05,+1.787952e+05,+1.987141e+05,+1.012824e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.648675e+00,-2.218718e-01,+3.505282e-01
+1.380000e+00,+1.787748e+05,+1.787750e+05,+1.986939e+05,+1.012822e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.618580e+00,-2.109280e-01,+3.499588e-01
+1.382000e+00,+1.787546e+05,+1.787547e+05,+1.986737e+05,+1.012820e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.630192e+00,-2.227045e-01,+3.493894e-01
+1.384000e+00,+1.787343e+05,+1.787345e+05,+1.986535e+05,+1.012818e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.659881e+00,-2.779628e-01,+3.488200e-01
+1.386000e+00,+1.787140e+05,+1.787142e+05,+1.986331e+05,+1.012816e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.732712e+00,-3.529913e-01,+2.310319e-01
+1.388000e+00,+1.786937e+05,+1.786938e+05,+1.986128e+05,+1.012814e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.821226e+00,-4.608600e-01,+1.132439e-01
+1.390000e+00,+1.786733e+05,+1.786735e+05,+1.985925e+05,+1.012812e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.947591e+00,-5.904611e-01,-4.544193e-03
+1.392000e+00,+1.786530e+05,+1.786531e+05,+1.985721e+05,+1.012810e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-6.091527e+00,-7.555550e-01,-1.223322e-01
+1.394000e+00,+1.786325e+05,+1.786327e+05,+1.985517e+05,+1.012808e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.279598e+00,-9.346129e-01,-3.573390e-01
+1.396000e+00,+1.786121e+05,+1.786123e+05,+1.985312e+05,+1.012806e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.486011e+00,-1.155223e+00,-5.923457e-01
+1.398000e+00,+1.785916e+05,+1.785918e+05,+1.985108e+05,+1.012804e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.582996e+00,-1.245800e+00,-6.814244e-01
+1.400000e+00,+1.785711e+05,+1.785713e+05,+1.984903e+05,+1.012802e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.336521e+00,-1.017156e+00,-4.045110e-01
+1.402000e+00,+1.785506e+05,+1.785508e+05,+1.984697e+05,+1.012800e+07,-9.949450e+06,-9.949449e+06,-9.929531e+06,-6.126553e+00,-8.040313e-01,-2.448162e-01
+1.404000e+00,+1.785300e+05,+1.785302e+05,+1.984492e+05,+1.012798e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.941596e+00,-6.472248e-01,-8.512151e-02
+1.406000e+00,+1.785095e+05,+1.785096e+05,+1.984286e+05,+1.012796e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.783923e+00,-4.946327e-01,+7.457324e-02
+1.408000e+00,+1.784888e+05,+1.784890e+05,+1.984080e+05,+1.012794e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.662606e+00,-3.925528e-01,+2.342680e-01
+1.410000e+00,+1.784682e+05,+1.784684e+05,+1.983873e+05,+1.012792e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.558162e+00,-2.898831e-01,+2.767441e-01
+1.412000e+00,+1.784475e+05,+1.784477e+05,+1.983666e+05,+1.012790e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.498627e+00,-2.478136e-01,+3.192202e-01
+1.414000e+00,+1.784268e+05,+1.784270e+05,+1.983460e+05,+1.012788e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.452553e+00,-2.036757e-01,+3.616963e-01
+1.416000e+00,+1.784061e+05,+1.784063e+05,+1.983253e+05,+1.012786e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.454775e+00,-2.069261e-01,+4.041725e-01
+1.418000e+00,+1.783853e+05,+1.783855e+05,+1.983045e+05,+1.012783e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.468825e+00,-2.234688e-01,+3.294300e-01
+1.420000e+00,+1.783645e+05,+1.783647e+05,+1.982837e+05,+1.012781e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.526576e+00,-2.914301e-01,+2.546875e-01
+1.422000e+00,+1.783437e+05,+1.783439e+05,+1.982628e+05,+1.012779e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.596056e+00,-3.750836e-01,+1.799450e-01
+1.424000e+00,+1.783228e+05,+1.783230e+05,+1.982420e+05,+1.012777e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.716182e+00,-5.029575e-01,+1.052025e-01
+1.426000e+00,+1.783020e+05,+1.783021e+05,+1.982211e+05,+1.012775e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.843461e+00,-6.470030e-01,-8.675862e-02
+1.428000e+00,+1.782811e+05,+1.782812e+05,+1.982002e+05,+1.012773e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.015798e+00,-8.306074e-01,-2.787197e-01
+1.430000e+00,+1.782601e+05,+1.782603e+05,+1.981793e+05,+1.012771e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.204130e+00,-1.034832e+00,-4.706808e-01
+1.432000e+00,+1.782392e+05,+1.782393e+05,+1.981583e+05,+1.012769e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.436024e+00,-1.271828e+00,-6.626419e-01
+1.434000e+00,+1.782182e+05,+1.782183e+05,+1.981373e+05,+1.012767e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.267462e+00,-1.111364e+00,-5.540286e-01
+1.436000e+00,+1.781971e+05,+1.781973e+05,+1.981163e+05,+1.012765e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.053175e+00,-8.938682e-01,-3.512862e-01
+1.438000e+00,+1.781761e+05,+1.781763e+05,+1.980952e+05,+1.012763e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.846722e+00,-6.981117e-01,-1.485438e-01
+1.440000e+00,+1.781550e+05,+1.781552e+05,+1.980742e+05,+1.012760e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.685307e+00,-5.397746e-01,+5.419861e-02
+1.442000e+00,+1.781339e+05,+1.781341e+05,+1.980530e+05,+1.012758e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.538264e+00,-4.101421e-01,+1.397224e-01
+1.444000e+00,+1.781127e+05,+1.781129e+05,+1.980319e+05,+1.012756e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.439920e+00,-3.158274e-01,+2.252463e-01
+1.446000e+00,+1.780916e+05,+1.780917e+05,+1.980107e+05,+1.012754e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.343817e+00,-2.408162e-01,+3.107701e-01
+1.448000e+00,+1.780703e+05,+1.780705e+05,+1.979895e+05,+1.012752e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.300576e+00,-2.052185e-01,+3.962939e-01
+1.450000e+00,+1.780491e+05,+1.780493e+05,+1.979683e+05,+1.012750e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.264544e+00,-1.924567e-01,+3.645992e-01
+1.452000e+00,+1.780279e+05,+1.780280e+05,+1.979470e+05,+1.012748e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.281032e+00,-2.048983e-01,+3.329045e-01
+1.454000e+00,+1.780066e+05,+1.780068e+05,+1.979257e+05,+1.012746e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.307937e+00,-2.479340e-01,+3.012098e-01
+1.456000e+00,+1.779852e+05,+1.779854e+05,+1.979044e+05,+1.012743e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.389763e+00,-3.171281e-01,+2.695151e-01
+1.458000e+00,+1.779639e+05,+1.779641e+05,+1.978831e+05,+1.012741e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.478044e+00,-4.246509e-01,+1.206019e-01
+1.460000e+00,+1.779425e+05,+1.779427e+05,+1.978617e+05,+1.012739e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.608594e+00,-5.517899e-01,-2.831134e-02
+1.462000e+00,+1.779211e+05,+1.779213e+05,+1.978403e+05,+1.012737e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.757484e+00,-7.270601e-01,-1.772246e-01
+1.464000e+00,+1.778997e+05,+1.778999e+05,+1.978189e+05,+1.012735e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.944756e+00,-9.112276e-01,-3.261378e-01
+1.466000e+00,+1.778782e+05,+1.778784e+05,+1.977974e+05,+1.012733e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.148084e+00,-1.140966e+00,-5.922695e-01
+1.468000e+00,+1.778567e+05,+1.778569e+05,+1.977759e+05,+1.012731e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.207416e+00,-1.204225e+00,-6.807055e-01
+1.470000e+00,+1.778352e+05,+1.778354e+05,+1.977543e+05,+1.012729e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.964718e+00,-9.850773e-01,-4.349132e-01
+1.472000e+00,+1.778136e+05,+1.778138e+05,+1.977328e+05,+1.012726e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.753000e+00,-7.694074e-01,-1.891209e-01
+1.474000e+00,+1.777920e+05,+1.777922e+05,+1.977112e+05,+1.012724e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.576066e+00,-6.021534e-01,-6.054706e-02
+1.476000e+00,+1.777704e+05,+1.777706e+05,+1.976896e+05,+1.012722e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.422266e+00,-4.450969e-01,+6.802675e-02
+1.478000e+00,+1.777488e+05,+1.777490e+05,+1.976680e+05,+1.012720e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.306255e+00,-3.432713e-01,+1.966006e-01
+1.480000e+00,+1.777271e+05,+1.777273e+05,+1.976463e+05,+1.012718e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.211289e+00,-2.490687e-01,+3.251744e-01
+1.482000e+00,+1.777054e+05,+1.777056e+05,+1.976246e+05,+1.012715e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.147945e+00,-2.055515e-01,+3.365298e-01
+1.484000e+00,+1.776837e+05,+1.776839e+05,+1.976028e+05,+1.012713e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.103020e+00,-1.720106e-01,+3.478851e-01
+1.486000e+00,+1.776619e+05,+1.776621e+05,+1.975811e+05,+1.012711e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.091464e+00,-1.798255e-01,+3.592405e-01
+1.488000e+00,+1.776401e+05,+1.776403e+05,+1.975594e+05,+1.012709e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.106455e+00,-2.001342e-01,+3.705958e-01
+1.490000e+00,+1.776183e+05,+1.776185e+05,+1.975375e+05,+1.012707e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.165071e+00,-2.710334e-01,+2.647327e-01
+1.492000e+00,+1.775965e+05,+1.775967e+05,+1.975156e+05,+1.012705e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.241646e+00,-3.488239e-01,+1.588697e-01
+1.494000e+00,+1.775746e+05,+1.775748e+05,+1.974938e+05,+1.012702e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.366188e+00,-4.771168e-01,+5.300657e-02
+1.496000e+00,+1.775527e+05,+1.775529e+05,+1.974719e+05,+1.012700e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.497975e+00,-6.155001e-01,-5.285650e-02
+1.498000e+00,+1.775307e+05,+1.775309e+05,+1.974499e+05,+1.012698e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.684727e+00,-8.117641e-01,-2.759380e-01
+1.500000e+00,+1.775088e+05,+1.775090e+05,+1.974280e+05,+1.012696e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.871676e+00,-1.013414e+00,-4.990195e-01
+1.502000e+00,+1.774868e+05,+1.774870e+05,+1.974060e+05,+1.012694e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-6.106284e+00,-1.252228e+00,-7.221010e-01
+1.504000e+00,+1.774648e+05,+1.774650e+05,+1.973840e+05,+1.012691e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.892842e+00,-1.061225e+00,-4.957010e-01
+1.506000e+00,+1.774427e+05,+1.774429e+05,+1.973619e+05,+1.012689e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.673753e+00,-8.472336e-01,-3.240749e-01
+1.508000e+00,+1.774206e+05,+1.774208e+05,+1.973398e+05,+1.012687e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.461564e+00,-6.584269e-01,-1.524488e-01
+1.510000e+00,+1.773985e+05,+1.773987e+05,+1.973177e+05,+1.012685e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.306191e+00,-4.960895e-01,+1.917733e-02
+1.512000e+00,+1.773764e+05,+1.773766e+05,+1.972956e+05,+1.012683e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.163357e+00,-3.724455e-01,+1.908035e-01
+1.514000e+00,+1.773542e+05,+1.773544e+05,+1.972734e+05,+1.012680e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.074205e+00,-2.749118e-01,+2.452112e-01
+1.516000e+00,+1.773320e+05,+1.773322e+05,+1.972512e+05,+1.012678e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.986208e+00,-2.084310e-01,+2.996190e-01
+1.518000e+00,+1.773098e+05,+1.773100e+05,+1.972290e+05,+1.012676e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.947595e+00,-1.691744e-01,+3.540267e-01
+1.520000e+00,+1.772875e+05,+1.772877e+05,+1.972068e+05,+1.012674e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.921094e+00,-1.581708e-01,+4.084345e-01
+1.522000e+00,+1.772652e+05,+1.772655e+05,+1.971844e+05,+1.012671e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.923442e+00,-1.697923e-01,+3.456238e-01
+1.524000e+00,+1.772429e+05,+1.772431e+05,+1.971621e+05,+1.012669e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.948776e+00,-2.179475e-01,+2.828132e-01
+1.526000e+00,+1.772206e+05,+1.772208e+05,+1.971398e+05,+1.012667e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.020138e+00,-2.879695e-01,+2.200026e-01
+1.528000e+00,+1.771982e+05,+1.771984e+05,+1.971174e+05,+1.012665e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.108444e+00,-3.930618e-01,+1.571920e-01
+1.530000e+00,+1.771758e+05,+1.771760e+05,+1.970950e+05,+1.012663e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.246748e+00,-5.273394e-01,-2.283698e-02
+1.532000e+00,+1.771533e+05,+1.771536e+05,+1.970725e+05,+1.012660e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.401300e+00,-7.019508e-01,-2.028659e-01
+1.534000e+00,+1.771309e+05,+1.771311e+05,+1.970501e+05,+1.012658e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.596296e+00,-8.931642e-01,-3.828949e-01
+1.536000e+00,+1.771084e+05,+1.771086e+05,+1.970276e+05,+1.012656e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.809383e+00,-1.127780e+00,-5.629238e-01
+1.538000e+00,+1.770859e+05,+1.770861e+05,+1.970051e+05,+1.012654e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.843388e+00,-1.158360e+00,-6.508720e-01
+1.540000e+00,+1.770633e+05,+1.770635e+05,+1.969825e+05,+1.012651e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.597928e+00,-9.387951e-01,-4.361912e-01
+1.542000e+00,+1.770407e+05,+1.770410e+05,+1.969600e+05,+1.012649e+07,-9.949450e+06,-9.949449e+06,-9.929531e+06,-5.374508e+00,-7.181686e-01,-2.215104e-01
+1.544000e+00,+1.770181e+05,+1.770184e+05,+1.969374e+05,+1.012647e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.190800e+00,-5.553028e-01,-6.829556e-03
+1.546000e+00,+1.769955e+05,+1.769957e+05,+1.969147e+05,+1.012644e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-5.038055e+00,-3.996840e-01,+9.063295e-02
+1.548000e+00,+1.769728e+05,+1.769731e+05,+1.968920e+05,+1.012642e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.923778e+00,-2.988075e-01,+1.880955e-01
+1.550000e+00,+1.769501e+05,+1.769504e+05,+1.968693e+05,+1.012640e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.829141e+00,-2.083599e-01,+2.855580e-01
+1.552000e+00,+1.769274e+05,+1.769276e+05,+1.968467e+05,+1.012638e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.777169e+00,-1.716885e-01,+3.830205e-01
+1.554000e+00,+1.769046e+05,+1.769049e+05,+1.968239e+05,+1.012635e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.743754e+00,-1.427434e-01,+3.632647e-01
+1.556000e+00,+1.768818e+05,+1.768821e+05,+1.968011e+05,+1.012633e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.740205e+00,-1.541788e-01,+3.435090e-01
+1.558000e+00,+1.768590e+05,+1.768593e+05,+1.967783e+05,+1.012631e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.750621e+00,-1.740808e-01,+3.237532e-01
+1.560000e+00,+1.768362e+05,+1.768364e+05,+1.967555e+05,+1.012629e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.801923e+00,-2.383332e-01,+3.039974e-01
+1.562000e+00,+1.768133e+05,+1.768136e+05,+1.967325e+05,+1.012626e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.874004e+00,-3.168372e-01,+1.670234e-01
+1.564000e+00,+1.767904e+05,+1.767907e+05,+1.967096e+05,+1.012624e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.993472e+00,-4.457463e-01,+3.004936e-02
+1.566000e+00,+1.767675e+05,+1.767677e+05,+1.966867e+05,+1.012622e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.129706e+00,-5.870196e-01,-1.069247e-01
+1.568000e+00,+1.767445e+05,+1.767448e+05,+1.966638e+05,+1.012619e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.313299e+00,-7.809683e-01,-2.438987e-01
+1.570000e+00,+1.767215e+05,+1.767218e+05,+1.966408e+05,+1.012617e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.507052e+00,-9.879263e-01,-4.980910e-01
+1.572000e+00,+1.766985e+05,+1.766988e+05,+1.966177e+05,+1.012615e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.754436e+00,-1.242609e+00,-7.522833e-01
+1.574000e+00,+1.766755e+05,+1.766757e+05,+1.965947e+05,+1.012613e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.515104e+00,-1.020971e+00,-5.254737e-01
+1.576000e+00,+1.766524e+05,+1.766526e+05,+1.965717e+05,+1.012610e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.299135e+00,-8.060861e-01,-2.677357e-01
+1.578000e+00,+1.766293e+05,+1.766295e+05,+1.965485e+05,+1.012608e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.083499e+00,-6.148386e-01,-1.272160e-01
+1.580000e+00,+1.766061e+05,+1.766064e+05,+1.965254e+05,+1.012606e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-4.927945e+00,-4.543889e-01,+1.330371e-02
+1.582000e+00,+1.765830e+05,+1.765832e+05,+1.965022e+05,+1.012603e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.781593e+00,-3.225443e-01,+1.538234e-01
+1.584000e+00,+1.765598e+05,+1.765600e+05,+1.964791e+05,+1.012601e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.682582e+00,-2.255674e-01,+2.943432e-01
+1.586000e+00,+1.765365e+05,+1.765368e+05,+1.964558e+05,+1.012599e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.604870e+00,-1.657173e-01,+3.176447e-01
+1.588000e+00,+1.765133e+05,+1.765136e+05,+1.964325e+05,+1.012596e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.565126e+00,-1.317860e-01,+3.409462e-01
+1.590000e+00,+1.764900e+05,+1.764903e+05,+1.964093e+05,+1.012594e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.541088e+00,-1.294762e-01,+3.642477e-01
+1.592000e+00,+1.764667e+05,+1.764670e+05,+1.963860e+05,+1.012592e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.558118e+00,-1.441753e-01,+3.875492e-01
+1.594000e+00,+1.764434e+05,+1.764436e+05,+1.963626e+05,+1.012589e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.582608e+00,-1.906509e-01,+2.936326e-01
+1.596000e+00,+1.764200e+05,+1.764203e+05,+1.963392e+05,+1.012587e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.652632e+00,-2.594830e-01,+1.997159e-01
+1.598000e+00,+1.763966e+05,+1.763969e+05,+1.963158e+05,+1.012585e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.745152e+00,-3.693464e-01,+1.057992e-01
+1.600000e+00,+1.763731e+05,+1.763734e+05,+1.962924e+05,+1.012582e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-4.878951e+00,-4.969747e-01,+1.188258e-02
+1.602000e+00,+1.763497e+05,+1.763500e+05,+1.962689e+05,+1.012580e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-5.030706e+00,-6.705521e-01,-1.992523e-01
+1.604000e+00,+1.763262e+05,+1.763265e+05,+1.962454e+05,+1.012578e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.220060e+00,-8.615759e-01,-4.103871e-01
+1.606000e+00,+1.763027e+05,+1.763029e+05,+1.962219e+05,+1.012575e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.441207e+00,-1.106689e+00,-6.215219e-01
+1.608000e+00,+1.762791e+05,+1.762794e+05,+1.961984e+05,+1.012573e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.442884e+00,-1.109619e+00,-5.919264e-01
+1.610000e+00,+1.762555e+05,+1.762558e+05,+1.961748e+05,+1.012571e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.204008e+00,-8.915932e-01,-4.083470e-01
+1.612000e+00,+1.762319e+05,+1.762322e+05,+1.961512e+05,+1.012568e+07,-9.949450e+06,-9.949449e+06,-9.929531e+06,-4.987007e+00,-6.761281e-01,-2.247676e-01
+1.614000e+00,+1.762083e+05,+1.762086e+05,+1.961276e+05,+1.012566e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-4.813354e+00,-5.126324e-01,-4.118814e-02
+1.616000e+00,+1.761846e+05,+1.761849e+05,+1.961040e+05,+1.012563e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.658477e+00,-3.603958e-01,+1.423913e-01
+1.618000e+00,+1.761609e+05,+1.761612e+05,+1.960802e+05,+1.012561e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.541553e+00,-2.549989e-01,+2.087526e-01
+1.620000e+00,+1.761372e+05,+1.761375e+05,+1.960565e+05,+1.012559e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.444503e+00,-1.655585e-01,+2.751139e-01
+1.622000e+00,+1.761135e+05,+1.761138e+05,+1.960327e+05,+1.012556e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.388707e+00,-1.272859e-01,+3.414752e-01
+1.624000e+00,+1.760897e+05,+1.760900e+05,+1.960090e+05,+1.012554e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.351919e+00,-1.016331e-01,+4.078365e-01
+1.626000e+00,+1.760659e+05,+1.760662e+05,+1.959852e+05,+1.012552e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.350670e+00,-1.176163e-01,+3.569796e-01
+1.628000e+00,+1.760420e+05,+1.760423e+05,+1.959613e+05,+1.012549e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.365152e+00,-1.415702e-01,+3.061228e-01
+1.630000e+00,+1.760182e+05,+1.760185e+05,+1.959374e+05,+1.012547e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.431078e+00,-2.129406e-01,+2.552660e-01
+1.632000e+00,+1.759943e+05,+1.759946e+05,+1.959136e+05,+1.012544e+07,-9.949449e+06,-9.949449e+06,-9.929530e+06,-4.507536e+00,-2.914550e-01,+2.044092e-01
+1.634000e+00,+1.759703e+05,+1.759706e+05,+1.958896e+05,+1.012542e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-4.631028e+00,-4.196392e-01,+3.633434e-02
+1.636000e+00,+1.759464e+05,+1.759467e+05,+1.958656e+05,+1.012540e+07,-9.949450e+06,-9.949449e+06,-9.929530e+06,-4.763371e+00,-5.660521e-01,-1.317405e-01
+1.638000e+00,+1.759224e+05,+1.759227e+05,+1.958417e+05,+1.012537e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-4.945074e+00,-7.557868e-01,-2.998154e-01
+1.640000e+00,+1.758984e+05,+1.758987e+05,+1.958177e+05,+1.012535e+07,-9.949450e+06,-9.949450e+06,-9.929531e+06,-5.131611e+00,-9.676017e-01,-4.678903e-01
