x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+6.920000e-01,+1.815280e+04,+1.815280e+04,+1.904407e+04,+4.510143e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.050405e-02,+9.637909e-02,+2.512101e-02
+6.940000e-01,+1.814930e+04,+1.814930e+04,+1.904056e+04,+4.510139e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.835227e-02,+8.817535e-02,+1.508627e-02
+6.960000e-01,+1.814578e+04,+1.814578e+04,+1.903706e+04,+4.510136e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.819293e-02,+5.790704e-02,+5.051524e-03
+6.980000e-01,+1.814226e+04,+1.814226e+04,+1.903352e+04,+4.510132e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.427502e-02,+3.166238e-02,-4.547351e-02
+7.000000e-01,+1.813871e+04,+1.813871e+04,+1.902998e+04,+4.510129e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.229858e-01,+2.539268e-03,-7.062780e-02
+7.020000e-01,+1.813517e+04,+1.813517e+04,+1.902643e+04,+4.510125e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.653868e-02,+4.882669e-02,-2.547091e-02
+7.040000e-01,+1.813160e+04,+1.813160e+04,+1.902289e+04,+4.510122e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.830698e-02,+6.663338e-02,+1.968599e-02
+7.060000e-01,+1.812803e+04,+1.812804e+04,+1.901931e+04,+4.510118e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.508562e-02,+8.969184e-02,+2.435258e-02
+7.080000e-01,+1.812445e+04,+1.812445e+04,+1.901572e+04,+4.510114e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.495856e-02,+8.934539e-02,+2.901918e-02
+7.100000e-01,+1.812087e+04,+1.812087e+04,+1.901214e+04,+4.510111e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.100352e-02,+1.030317e-01,+3.368578e-02
+7.120000e-01,+1.811726e+04,+1.811727e+04,+1.900856e+04,+4.510107e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.011237e-02,+8.343175e-02,+3.835237e-02
+7.140000e-01,+1.811367e+04,+1.811367e+04,+1.900493e+04,+4.510104e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.460249e-02,+7.863655e-02,+2.528657e-03
+7.160000e-01,+1.811004e+04,+1.811005e+04,+1.900131e+04,+4.510100e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.472531e-02,+3.806555e-02,-3.329505e-02
+7.180000e-01,+1.810643e+04,+1.810643e+04,+1.899768e+04,+4.510096e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.103391e-01,+1.218149e-02,-6.911877e-02
+7.200000e-01,+1.810277e+04,+1.810278e+04,+1.899406e+04,+4.510093e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.866101e-02,+2.345614e-02,-2.716989e-02
+7.220000e-01,+1.809914e+04,+1.809914e+04,+1.899040e+04,+4.510089e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.253510e-02,+6.935821e-02,-7.801914e-03
+7.240000e-01,+1.809546e+04,+1.809547e+04,+1.898673e+04,+4.510085e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.264132e-02,+7.886582e-02,+1.156606e-02
+7.260000e-01,+1.809180e+04,+1.809180e+04,+1.898307e+04,+4.510082e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.124619e-02,+9.994891e-02,+3.093403e-02
+7.280000e-01,+1.808810e+04,+1.808810e+04,+1.897940e+04,+4.510078e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.628797e-02,+8.449457e-02,+5.030200e-02
+7.300000e-01,+1.808442e+04,+1.808443e+04,+1.897570e+04,+4.510074e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.945902e-02,+9.099548e-02,+2.917966e-02
+7.320000e-01,+1.808072e+04,+1.808072e+04,+1.897199e+04,+4.510071e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.876763e-02,+7.131628e-02,+8.057316e-03
+7.340000e-01,+1.807703e+04,+1.807703e+04,+1.896829e+04,+4.510067e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.733209e-02,+6.247336e-02,-1.306503e-02
+7.360000e-01,+1.807330e+04,+1.807330e+04,+1.896458e+04,+4.510063e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.019327e-01,+1.745534e-02,-3.418737e-02
+7.380000e-01,+1.806958e+04,+1.806959e+04,+1.896084e+04,+4.510060e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.958838e-02,+1.952179e-02,-6.130791e-02
+7.400000e-01,+1.806583e+04,+1.806583e+04,+1.895709e+04,+4.510056e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.342955e-02,+4.533479e-02,-2.723852e-02
+7.420000e-01,+1.806208e+04,+1.806209e+04,+1.895335e+04,+4.510052e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.997362e-02,+7.847289e-02,+6.830878e-03
+7.440000e-01,+1.805831e+04,+1.805831e+04,+1.894960e+04,+4.510048e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.360335e-02,+8.438133e-02,+4.090027e-02
+7.460000e-01,+1.805455e+04,+1.805455e+04,+1.894582e+04,+4.510044e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.663401e-02,+1.009886e-01,+3.447934e-02
+7.480000e-01,+1.805076e+04,+1.805076e+04,+1.894203e+04,+4.510041e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.890954e-02,+8.827593e-02,+2.805840e-02
+7.500000e-01,+1.804698e+04,+1.804698e+04,+1.893824e+04,+4.510037e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.911706e-02,+8.774866e-02,+2.163746e-02
+7.520000e-01,+1.804316e+04,+1.804317e+04,+1.893446e+04,+4.510033e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.232449e-02,+5.415205e-02,+1.521653e-02
+7.540000e-01,+1.803937e+04,+1.803937e+04,+1.893063e+04,+4.510029e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.761711e-02,+3.863861e-02,-3.169474e-02
+7.560000e-01,+1.803554e+04,+1.803554e+04,+1.892681e+04,+4.510026e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.277891e-01,-1.189579e-02,-7.860602e-02
+7.580000e-01,+1.803172e+04,+1.803172e+04,+1.892298e+04,+4.510022e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.055547e-02,+3.507022e-02,-3.862386e-02
+7.600000e-01,+1.802786e+04,+1.802786e+04,+1.891915e+04,+4.510018e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.768824e-02,+4.754379e-02,+1.014700e-02
+7.620000e-01,+1.802402e+04,+1.802403e+04,+1.891529e+04,+4.510014e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.676585e-02,+8.809198e-02,+1.842752e-02
+7.640000e-01,+1.802015e+04,+1.802015e+04,+1.891142e+04,+4.510010e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.896480e-02,+8.548709e-02,+2.670803e-02
+7.660000e-01,+1.801630e+04,+1.801630e+04,+1.890755e+04,+4.510006e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.047436e-03,+1.099243e-01,+3.498855e-02
+7.680000e-01,+1.801240e+04,+1.801240e+04,+1.890369e+04,+4.510002e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.878138e-02,+8.479726e-02,+4.326907e-02
+7.700000e-01,+1.800852e+04,+1.800852e+04,+1.889978e+04,+4.509998e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.952973e-02,+8.369778e-02,+1.105923e-02
+7.720000e-01,+1.800460e+04,+1.800461e+04,+1.889587e+04,+4.509995e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.026181e-02,+4.266420e-02,-2.115060e-02
+7.740000e-01,+1.800070e+04,+1.800070e+04,+1.889196e+04,+4.509991e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.962515e-02,+1.295944e-02,-5.336043e-02
+7.760000e-01,+1.799677e+04,+1.799677e+04,+1.888806e+04,+4.509987e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.131601e-01,-8.470463e-04,-4.195799e-02
+7.780000e-01,+1.799284e+04,+1.799285e+04,+1.888411e+04,+4.509983e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.625432e-02,+4.568274e-02,-1.897597e-02
+7.800000e-01,+1.798888e+04,+1.798889e+04,+1.888016e+04,+4.509979e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.504106e-02,+5.653053e-02,+4.006041e-03
+7.820000e-01,+1.798494e+04,+1.798494e+04,+1.887621e+04,+4.509975e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.540253e-02,+8.578185e-02,+2.698806e-02
+7.840000e-01,+1.798097e+04,+1.798098e+04,+1.887227e+04,+4.509971e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.275957e-02,+8.799627e-02,+4.997007e-02
+7.860000e-01,+1.797702e+04,+1.797702e+04,+1.886828e+04,+4.509967e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.599957e-03,+1.047623e-01,+3.246172e-02
+7.880000e-01,+1.797302e+04,+1.797303e+04,+1.886429e+04,+4.509963e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.876871e-02,+8.121618e-02,+1.495338e-02
+7.900000e-01,+1.796904e+04,+1.796905e+04,+1.886030e+04,+4.509959e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.770399e-02,+7.187812e-02,-2.554973e-03
+7.920000e-01,+1.796502e+04,+1.796503e+04,+1.885631e+04,+4.509955e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.835206e-02,+2.092828e-02,-2.006332e-02
+7.940000e-01,+1.796102e+04,+1.796103e+04,+1.885228e+04,+4.509951e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.187145e-01,-9.772072e-03,-7.773131e-02
+7.960000e-01,+1.795698e+04,+1.795698e+04,+1.884826e+04,+4.509947e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.847353e-02,+1.007222e-02,-4.004775e-02
+7.980000e-01,+1.795295e+04,+1.795296e+04,+1.884423e+04,+4.509943e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.382397e-02,+5.426270e-02,-2.364194e-03
+8.000000e-01,+1.794890e+04,+1.794890e+04,+1.884020e+04,+4.509939e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.343095e-02,+6.433463e-02,+3.531936e-02
+8.020000e-01,+1.794486e+04,+1.794487e+04,+1.883613e+04,+4.509935e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.476518e-03,+9.785445e-02,+3.251255e-02
+8.040000e-01,+1.794079e+04,+1.794080e+04,+1.883206e+04,+4.509931e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.628365e-02,+9.078516e-02,+2.970573e-02
+8.060000e-01,+1.793673e+04,+1.793674e+04,+1.882799e+04,+4.509927e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.516297e-03,+1.011443e-01,+2.689891e-02
+8.080000e-01,+1.793264e+04,+1.793264e+04,+1.882392e+04,+4.509923e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.319175e-02,+7.317783e-02,+2.409210e-02
+8.100000e-01,+1.792855e+04,+1.792855e+04,+1.881981e+04,+4.509918e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.789112e-02,+4.800928e-02,-1.920510e-02
+8.120000e-01,+1.792443e+04,+1.792443e+04,+1.881570e+04,+4.509914e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.128137e-01,-7.227465e-03,-6.250230e-02
+8.140000e-01,+1.792032e+04,+1.792033e+04,+1.881159e+04,+4.509910e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.985063e-02,+5.259050e-03,-5.306838e-02
+8.160000e-01,+1.791619e+04,+1.791619e+04,+1.880748e+04,+4.509906e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.189947e-02,+3.279528e-02,-6.832350e-04
+8.180000e-01,+1.791206e+04,+1.791207e+04,+1.880333e+04,+4.509902e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.161114e-02,+7.260046e-02,+1.121153e-02
+8.200000e-01,+1.790791e+04,+1.790791e+04,+1.879918e+04,+4.509898e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.709220e-02,+7.685672e-02,+2.310629e-02
+8.220000e-01,+1.790377e+04,+1.790377e+04,+1.879503e+04,+4.509894e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.589681e-03,+9.799968e-02,+3.500105e-02
+8.240000e-01,+1.789959e+04,+1.789959e+04,+1.879088e+04,+4.509889e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.939737e-02,+8.395130e-02,+4.689581e-02
+8.260000e-01,+1.789543e+04,+1.789543e+04,+1.878669e+04,+4.509885e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.832967e-02,+8.458600e-02,+1.830018e-02
+8.280000e-01,+1.789123e+04,+1.789123e+04,+1.878250e+04,+4.509881e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.742241e-02,+4.522007e-02,-1.029546e-02
+8.300000e-01,+1.788704e+04,+1.788705e+04,+1.877831e+04,+4.509877e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.081675e-02,+2.125086e-02,-3.889109e-02
+8.320000e-01,+1.788283e+04,+1.788283e+04,+1.877412e+04,+4.509873e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.240335e-01,-2.233075e-02,-5.803791e-02
+8.340000e-01,+1.787862e+04,+1.787863e+04,+1.876989e+04,+4.509869e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.873423e-02,+3.242254e-02,-3.144153e-02
+8.360000e-01,+1.787439e+04,+1.787440e+04,+1.876566e+04,+4.509864e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.217907e-02,+5.873281e-02,-4.845140e-03
+8.380000e-01,+1.787016e+04,+1.787017e+04,+1.876142e+04,+4.509860e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.564473e-02,+8.477734e-02,+2.175125e-02
+8.400000e-01,+1.786590e+04,+1.786591e+04,+1.875719e+04,+4.509856e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.722395e-02,+8.296437e-02,+4.834764e-02
+8.420000e-01,+1.786165e+04,+1.786166e+04,+1.875292e+04,+4.509852e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.025338e-02,+8.952257e-02,+3.445361e-02
+8.440000e-01,+1.785738e+04,+1.785738e+04,+1.874865e+04,+4.509847e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.679904e-02,+7.268929e-02,+2.055959e-02
+8.460000e-01,+1.785310e+04,+1.785311e+04,+1.874438e+04,+4.509843e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.039574e-02,+5.851957e-02,+6.665573e-03
+8.480000e-01,+1.784881e+04,+1.784882e+04,+1.874011e+04,+4.509839e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.337247e-02,+2.524490e-02,-7.228447e-03
+8.500000e-01,+1.784453e+04,+1.784454e+04,+1.873579e+04,+4.509835e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-9.587737e-02,+2.208749e-03,-6.161288e-02
+8.520000e-01,+1.784022e+04,+1.784022e+04,+1.873148e+04,+4.509830e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.949052e-02,+8.324384e-03,-5.414874e-02
+8.540000e-01,+1.783591e+04,+1.783592e+04,+1.872717e+04,+4.509826e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.085812e-02,+5.645358e-02,-1.285068e-02
+8.560000e-01,+1.783157e+04,+1.783157e+04,+1.872286e+04,+4.509821e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.227780e-02,+6.479547e-02,+2.844738e-02
+8.580000e-01,+1.782724e+04,+1.782724e+04,+1.871850e+04,+4.509817e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.071317e-02,+8.577557e-02,+2.925503e-02
+8.600000e-01,+1.782287e+04,+1.782288e+04,+1.871415e+04,+4.509813e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.035566e-02,+7.594514e-02,+3.006267e-02
+8.620000e-01,+1.781852e+04,+1.781853e+04,+1.870980e+04,+4.509808e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.751030e-02,+7.818282e-02,+3.087031e-02
+8.640000e-01,+1.781415e+04,+1.781416e+04,+1.870545e+04,+4.509804e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.303301e-02,+6.241926e-02,+3.167795e-02
+8.660000e-01,+1.780978e+04,+1.780979e+04,+1.870105e+04,+4.509800e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.762124e-02,+4.731335e-02,-8.004839e-03
+8.680000e-01,+1.780540e+04,+1.780540e+04,+1.869666e+04,+4.509795e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.209034e-02,+1.260237e-02,-4.768763e-02
+8.700000e-01,+1.780101e+04,+1.780101e+04,+1.869227e+04,+4.509791e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.007090e-01,-6.436732e-03,-6.880492e-02
+8.720000e-01,+1.779659e+04,+1.779660e+04,+1.868787e+04,+4.509787e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.687497e-02,+2.710304e-02,-1.280514e-02
+8.740000e-01,+1.779217e+04,+1.779218e+04,+1.868344e+04,+4.509782e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.483222e-02,+5.854503e-02,+2.704215e-03
+8.760000e-01,+1.778773e+04,+1.778774e+04,+1.867901e+04,+4.509778e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.619752e-02,+6.684187e-02,+1.821357e-02
+8.780000e-01,+1.778330e+04,+1.778331e+04,+1.867457e+04,+4.509773e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.471980e-03,+8.695995e-02,+3.372292e-02
+8.800000e-01,+1.777885e+04,+1.777885e+04,+1.867014e+04,+4.509769e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.254241e-02,+7.965026e-02,+4.923227e-02
+8.820000e-01,+1.777440e+04,+1.777440e+04,+1.866567e+04,+4.509764e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.235220e-02,+7.927171e-02,+2.425118e-02
+8.840000e-01,+1.776992e+04,+1.776993e+04,+1.866119e+04,+4.509760e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.775161e-02,+5.374536e-02,-7.299073e-04
+8.860000e-01,+1.776545e+04,+1.776545e+04,+1.865672e+04,+4.509755e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.360518e-02,+2.735586e-02,-2.571100e-02
+8.880000e-01,+1.776095e+04,+1.776096e+04,+1.865224e+04,+4.509751e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.088039e-01,-1.797147e-02,-5.069209e-02
+8.900000e-01,+1.775646e+04,+1.775646e+04,+1.864773e+04,+4.509746e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.287317e-02,+7.337708e-03,-4.519902e-02
+8.920000e-01,+1.775194e+04,+1.775195e+04,+1.864321e+04,+4.509742e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.431499e-02,+3.551851e-02,-1.498790e-02
+8.940000e-01,+1.774743e+04,+1.774744e+04,+1.863870e+04,+4.509737e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.106569e-02,+6.816961e-02,+1.522321e-02
+8.960000e-01,+1.774290e+04,+1.774291e+04,+1.863418e+04,+4.509733e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.455441e-03,+8.452964e-02,+4.543433e-02
+8.980000e-01,+1.773837e+04,+1.773837e+04,+1.862963e+04,+4.509728e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.732731e-03,+9.516821e-02,+3.515499e-02
+9.000000e-01,+1.773381e+04,+1.773381e+04,+1.862507e+04,+4.509724e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.949922e-03,+8.029751e-02,+2.487565e-02
+9.020000e-01,+1.772924e+04,+1.772925e+04,+1.862052e+04,+4.509719e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.944699e-02,+5.823318e-02,+1.459631e-02
+9.040000e-01,+1.772467e+04,+1.772468e+04,+1.861596e+04,+4.509715e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.633678e-02,+3.119184e-02,+4.316964e-03
+9.060000e-01,+1.772009e+04,+1.772010e+04,+1.861137e+04,+4.509710e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.847170e-02,-1.632911e-03,-4.645284e-02
+9.080000e-01,+1.771550e+04,+1.771551e+04,+1.860677e+04,+4.509705e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.046004e-01,-1.800583e-02,-6.954195e-02
+9.100000e-01,+1.771091e+04,+1.771092e+04,+1.860218e+04,+4.509701e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.783940e-02,+2.810890e-02,-2.462901e-02
+9.120000e-01,+1.770630e+04,+1.770631e+04,+1.859758e+04,+4.509696e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.181076e-02,+6.393026e-02,+2.028392e-02
+9.140000e-01,+1.770168e+04,+1.770169e+04,+1.859294e+04,+4.509692e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.007915e-03,+8.021404e-02,+2.470638e-02
+9.160000e-01,+1.769705e+04,+1.769706e+04,+1.858831e+04,+4.509687e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.365532e-03,+8.931918e-02,+2.912884e-02
+9.180000e-01,+1.769240e+04,+1.769240e+04,+1.858367e+04,+4.509682e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.593690e-03,+7.680413e-02,+3.355130e-02
+9.200000e-01,+1.768774e+04,+1.768774e+04,+1.857904e+04,+4.509678e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.711941e-02,+5.692631e-02,+3.797376e-02
+9.220000e-01,+1.768308e+04,+1.768309e+04,+1.857436e+04,+4.509673e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.060796e-02,+4.289407e-02,+1.905738e-03
+9.240000e-01,+1.767841e+04,+1.767842e+04,+1.856968e+04,+4.509668e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.642896e-02,+1.682818e-02,-3.416228e-02
+9.260000e-01,+1.767374e+04,+1.767374e+04,+1.856501e+04,+4.509664e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.043916e-01,-2.169163e-02,-7.023030e-02
+9.280000e-01,+1.766905e+04,+1.766905e+04,+1.856033e+04,+4.509659e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.359634e-02,+8.964057e-03,-2.621917e-02
+9.300000e-01,+1.766434e+04,+1.766435e+04,+1.855561e+04,+4.509654e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.133855e-02,+4.062884e-02,-7.094855e-03
+9.320000e-01,+1.765963e+04,+1.765964e+04,+1.855090e+04,+4.509650e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.663631e-02,+6.503383e-02,+1.202946e-02
+9.340000e-01,+1.765490e+04,+1.765491e+04,+1.854618e+04,+4.509645e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.759849e-03,+7.322357e-02,+3.115377e-02
+9.360000e-01,+1.765017e+04,+1.765018e+04,+1.854146e+04,+4.509640e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.617924e-03,+7.805074e-02,+5.027809e-02
+9.380000e-01,+1.764543e+04,+1.764544e+04,+1.853670e+04,+4.509635e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.754560e-03,+7.235537e-02,+2.891191e-02
+9.400000e-01,+1.764068e+04,+1.764069e+04,+1.853195e+04,+4.509631e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.921380e-02,+6.068677e-02,+7.545730e-03
+9.420000e-01,+1.763592e+04,+1.763593e+04,+1.852719e+04,+4.509626e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.625781e-02,+3.312771e-02,-1.382045e-02
+9.440000e-01,+1.763114e+04,+1.763115e+04,+1.852243e+04,+4.509621e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.691044e-02,-7.744265e-03,-3.518663e-02
+9.460000e-01,+1.762635e+04,+1.762636e+04,+1.851763e+04,+4.509616e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.014500e-01,-2.282543e-02,-6.024893e-02
+9.480000e-01,+1.762157e+04,+1.762157e+04,+1.851283e+04,+4.509612e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.604265e-02,+2.226918e-02,-2.642270e-02
+9.500000e-01,+1.761676e+04,+1.761677e+04,+1.850804e+04,+4.509607e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.691923e-02,+5.065120e-02,+7.403524e-03
+9.520000e-01,+1.761196e+04,+1.761197e+04,+1.850324e+04,+4.509602e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.133261e-03,+8.147022e-02,+4.122975e-02
+9.540000e-01,+1.760713e+04,+1.760714e+04,+1.849840e+04,+4.509597e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.909713e-03,+8.367413e-02,+3.456546e-02
+9.560000e-01,+1.760230e+04,+1.760231e+04,+1.849356e+04,+4.509592e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.185689e-03,+8.069893e-02,+2.790118e-02
+9.580000e-01,+1.759744e+04,+1.759745e+04,+1.848872e+04,+4.509587e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.789794e-02,+5.811088e-02,+2.123689e-02
+9.600000e-01,+1.759259e+04,+1.759260e+04,+1.848388e+04,+4.509583e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.231430e-02,+3.338624e-02,+1.457261e-02
+9.620000e-01,+1.758772e+04,+1.758773e+04,+1.847901e+04,+4.509578e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-7.551932e-02,-4.114322e-04,-3.258220e-02
+9.640000e-01,+1.758286e+04,+1.758287e+04,+1.847413e+04,+4.509573e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.055218e-01,-3.065519e-02,-7.973700e-02
+9.660000e-01,+1.757798e+04,+1.757799e+04,+1.846925e+04,+4.509568e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-6.415997e-02,+1.006453e-02,-3.769967e-02
+9.680000e-01,+1.757309e+04,+1.757310e+04,+1.846437e+04,+4.509563e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.263769e-02,+5.138270e-02,+1.082852e-02
+9.700000e-01,+1.756817e+04,+1.756818e+04,+1.845945e+04,+4.509558e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.381756e-02,+5.961629e-02,+1.886618e-02
