x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.720000e-01,-9.359609e+04,-8.966613e+04,-1.044923e+05,+4.511054e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.580409e+01,-3.007685e+02,+1.715116e-01
+2.740000e-01,-9.359158e+04,-8.966161e+04,-1.044878e+05,+4.511059e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.571177e+01,-3.005338e+02,+2.943088e-01
+2.760000e-01,-9.358705e+04,-8.965708e+04,-1.044832e+05,+4.511063e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.560412e+01,-3.002821e+02,+4.171076e-01
+2.780000e-01,-9.358247e+04,-8.965251e+04,-1.044787e+05,+4.511068e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.544907e+01,-2.999816e+02,+5.399078e-01
+2.800000e-01,-9.357787e+04,-8.964791e+04,-1.044741e+05,+4.511072e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.527669e+01,-2.996617e+02,+6.627096e-01
+2.820000e-01,-9.357323e+04,-8.964327e+04,-1.044694e+05,+4.511077e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.539835e+01,-2.996392e+02,+5.751614e-01
+2.840000e-01,-9.356857e+04,-8.963861e+04,-1.044647e+05,+4.511082e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.554429e+01,-2.996320e+02,+4.445862e-01
+2.860000e-01,-9.356385e+04,-8.963390e+04,-1.044600e+05,+4.511087e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.564100e+01,-2.995864e+02,+3.140125e-01
+2.880000e-01,-9.355912e+04,-8.962917e+04,-1.044554e+05,+4.511091e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.571879e+01,-2.995097e+02,+1.834404e-01
+2.900000e-01,-9.355434e+04,-8.962440e+04,-1.044505e+05,+4.511096e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.574886e+01,-2.993918e+02,+1.848978e-01
+2.920000e-01,-9.354955e+04,-8.961960e+04,-1.044457e+05,+4.511101e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.576186e+01,-2.992457e+02,+1.863568e-01
+2.940000e-01,-9.354471e+04,-8.961476e+04,-1.044409e+05,+4.511106e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.572616e+01,-2.990610e+02,+1.878173e-01
+2.960000e-01,-9.353985e+04,-8.960990e+04,-1.044361e+05,+4.511111e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.567493e+01,-2.988501e+02,+1.892793e-01
+2.980000e-01,-9.353494e+04,-8.960500e+04,-1.044311e+05,+4.511115e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.557414e+01,-2.986001e+02,+3.227731e-01
+3.000000e-01,-9.353001e+04,-8.960007e+04,-1.044262e+05,+4.511120e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.545552e+01,-2.983194e+02,+4.562684e-01
+3.020000e-01,-9.352504e+04,-8.959510e+04,-1.044212e+05,+4.511125e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.528880e+01,-2.980003e+02,+5.897652e-01
+3.040000e-01,-9.352004e+04,-8.959010e+04,-1.044163e+05,+4.511130e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.518485e+01,-2.977308e+02,+6.412581e-01
+3.060000e-01,-9.351500e+04,-8.958507e+04,-1.044112e+05,+4.511135e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.534043e+01,-2.977287e+02,+5.213691e-01
+3.080000e-01,-9.350995e+04,-8.958001e+04,-1.044061e+05,+4.511140e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.547716e+01,-2.976960e+02,+4.014815e-01
+3.100000e-01,-9.350484e+04,-8.957491e+04,-1.044010e+05,+4.511146e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.556711e+01,-2.976273e+02,+2.815955e-01
+3.120000e-01,-9.349972e+04,-8.956978e+04,-1.043960e+05,+4.511151e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.563326e+01,-2.975263e+02,+1.617110e-01
+3.140000e-01,-9.349455e+04,-8.956461e+04,-1.043907e+05,+4.511156e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.565720e+01,-2.973887e+02,+1.738628e-01
+3.160000e-01,-9.348936e+04,-8.955942e+04,-1.043855e+05,+4.511161e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.565913e+01,-2.972183e+02,+1.860160e-01
+3.180000e-01,-9.348412e+04,-8.955419e+04,-1.043803e+05,+4.511166e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.561494e+01,-2.970110e+02,+1.981708e-01
+3.200000e-01,-9.347886e+04,-8.954892e+04,-1.043751e+05,+4.511172e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.555135e+01,-2.967705e+02,+2.103271e-01
+3.220000e-01,-9.347356e+04,-8.954363e+04,-1.043698e+05,+4.511177e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.544273e+01,-2.964986e+02,+3.545220e-01
+3.240000e-01,-9.346824e+04,-8.953830e+04,-1.043644e+05,+4.511182e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.531187e+01,-2.961935e+02,+4.987185e-01
+3.260000e-01,-9.346287e+04,-8.953294e+04,-1.043591e+05,+4.511187e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.513625e+01,-2.958542e+02,+6.429164e-01
+3.280000e-01,-9.345748e+04,-8.952755e+04,-1.043537e+05,+4.511193e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.514270e+01,-2.956855e+02,+5.800305e-01
+3.300000e-01,-9.345204e+04,-8.952212e+04,-1.043482e+05,+4.511198e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.528600e+01,-2.956623e+02,+4.708330e-01
+3.320000e-01,-9.344659e+04,-8.951666e+04,-1.043428e+05,+4.511204e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.540992e+01,-2.956029e+02,+3.616370e-01
+3.340000e-01,-9.344109e+04,-8.951117e+04,-1.043373e+05,+4.511209e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.548797e+01,-2.955122e+02,+2.524425e-01
+3.360000e-01,-9.343557e+04,-8.950564e+04,-1.043318e+05,+4.511215e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.554371e+01,-2.953868e+02,+1.432495e-01
+3.380000e-01,-9.343000e+04,-8.950008e+04,-1.043262e+05,+4.511221e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.555134e+01,-2.952278e+02,+1.661000e-01
+3.400000e-01,-9.342441e+04,-8.949449e+04,-1.043206e+05,+4.511226e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.553934e+01,-2.950329e+02,+1.889520e-01
+3.420000e-01,-9.341877e+04,-8.948887e+04,-1.043150e+05,+4.511232e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.548231e+01,-2.948048e+02,+2.118055e-01
+3.440000e-01,-9.341311e+04,-8.948320e+04,-1.043094e+05,+4.511237e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.540307e+01,-2.945391e+02,+2.346606e-01
+3.460000e-01,-9.340742e+04,-8.947752e+04,-1.043036e+05,+4.511243e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.528456e+01,-2.942450e+02,+3.895615e-01
+3.480000e-01,-9.340170e+04,-8.947179e+04,-1.042979e+05,+4.511249e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.513987e+01,-2.939144e+02,+5.444640e-01
+3.500000e-01,-9.339593e+04,-8.946604e+04,-1.042921e+05,+4.511254e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.495153e+01,-2.935506e+02,+6.993680e-01
+3.520000e-01,-9.339014e+04,-8.946024e+04,-1.042864e+05,+4.511260e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.506868e+01,-2.934803e+02,+5.220583e-01
+3.540000e-01,-9.338431e+04,-8.945442e+04,-1.042805e+05,+4.511266e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.520228e+01,-2.934344e+02,+4.235566e-01
+3.560000e-01,-9.337845e+04,-8.944856e+04,-1.042746e+05,+4.511272e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.531067e+01,-2.933495e+02,+3.250564e-01
+3.580000e-01,-9.337256e+04,-8.944268e+04,-1.042688e+05,+4.511278e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.538005e+01,-2.932375e+02,+2.265577e-01
+3.600000e-01,-9.336664e+04,-8.943675e+04,-1.042629e+05,+4.511284e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.542206e+01,-2.930867e+02,+1.280605e-01
+3.620000e-01,-9.336068e+04,-8.943080e+04,-1.042569e+05,+4.511290e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.542296e+01,-2.929063e+02,+1.616145e-01
+3.640000e-01,-9.335469e+04,-8.942481e+04,-1.042509e+05,+4.511296e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.539932e+01,-2.926844e+02,+1.951700e-01
+3.660000e-01,-9.334867e+04,-8.941879e+04,-1.042449e+05,+4.511302e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.533612e+01,-2.924324e+02,+2.287270e-01
+3.680000e-01,-9.334262e+04,-8.941273e+04,-1.042389e+05,+4.511308e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.524944e+01,-2.921446e+02,+2.622855e-01
+3.700000e-01,-9.333653e+04,-8.940665e+04,-1.042327e+05,+4.511314e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.512119e+01,-2.918277e+02,+4.278979e-01
+3.720000e-01,-9.333041e+04,-8.940053e+04,-1.042266e+05,+4.511320e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.496320e+01,-2.914682e+02,+5.935118e-01
+3.740000e-01,-9.332425e+04,-8.939438e+04,-1.042205e+05,+4.511326e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.483854e+01,-2.911550e+02,+6.872029e-01
+3.760000e-01,-9.331806e+04,-8.938819e+04,-1.042143e+05,+4.511332e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.499982e+01,-2.911144e+02,+4.673450e-01
+3.780000e-01,-9.331184e+04,-8.938197e+04,-1.042080e+05,+4.511339e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.512565e+01,-2.910464e+02,+3.795437e-01
+3.800000e-01,-9.330559e+04,-8.937572e+04,-1.042018e+05,+4.511345e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.522513e+01,-2.909409e+02,+2.917439e-01
+3.820000e-01,-9.329930e+04,-8.936944e+04,-1.041955e+05,+4.511351e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.528167e+01,-2.908056e+02,+2.039456e-01
+3.840000e-01,-9.329298e+04,-8.936312e+04,-1.041892e+05,+4.511358e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.531303e+01,-2.906302e+02,+1.161489e-01
+3.860000e-01,-9.328663e+04,-8.935677e+04,-1.041828e+05,+4.511364e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.530127e+01,-2.904231e+02,+1.604115e-01
+3.880000e-01,-9.328024e+04,-8.935038e+04,-1.041764e+05,+4.511370e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.526613e+01,-2.901774e+02,+2.046756e-01
+3.900000e-01,-9.327382e+04,-8.934397e+04,-1.041700e+05,+4.511377e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.519312e+01,-2.899087e+02,+2.489413e-01
+3.920000e-01,-9.326737e+04,-8.933752e+04,-1.041636e+05,+4.511383e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.508864e+01,-2.895960e+02,+2.932085e-01
+3.940000e-01,-9.326088e+04,-8.933104e+04,-1.041571e+05,+4.511389e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.494430e+01,-2.892548e+02,+4.695380e-01
+3.960000e-01,-9.325436e+04,-8.932452e+04,-1.041506e+05,+4.511396e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.477231e+01,-2.888719e+02,+6.458689e-01
+3.980000e-01,-9.324781e+04,-8.931798e+04,-1.041440e+05,+4.511402e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.476111e+01,-2.886603e+02,+6.250556e-01
+4.000000e-01,-9.324122e+04,-8.931139e+04,-1.041375e+05,+4.511409e+06,-4.604650e+06,-4.600720e+06,-4.615547e+06,-1.491142e+01,-2.885953e+02,+4.158946e-01
+4.020000e-01,-9.323460e+04,-8.930478e+04,-1.041308e+05,+4.511416e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.502321e+01,-2.885087e+02,+3.387986e-01
+4.040000e-01,-9.322795e+04,-8.929813e+04,-1.041241e+05,+4.511423e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.510353e+01,-2.883740e+02,+2.617043e-01
+4.060000e-01,-9.322127e+04,-8.929146e+04,-1.041175e+05,+4.511429e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.515058e+01,-2.882155e+02,+1.846114e-01
+4.080000e-01,-9.321455e+04,-8.928473e+04,-1.041108e+05,+4.511436e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.516565e+01,-2.880108e+02,+1.075200e-01
+4.100000e-01,-9.320780e+04,-8.927800e+04,-1.041040e+05,+4.511443e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.515135e+01,-2.877878e+02,+1.624968e-01
+4.120000e-01,-9.320102e+04,-8.927121e+04,-1.040972e+05,+4.511450e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.510098e+01,-2.875158e+02,+2.174752e-01
+4.140000e-01,-9.319420e+04,-8.926440e+04,-1.040904e+05,+4.511456e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.501672e+01,-2.872232e+02,+2.724550e-01
+4.160000e-01,-9.318735e+04,-8.925755e+04,-1.040836e+05,+4.511463e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.489850e+01,-2.868807e+02,+3.274364e-01
+4.180000e-01,-9.318048e+04,-8.925068e+04,-1.040767e+05,+4.511470e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.475382e+01,-2.865198e+02,+5.144890e-01
+4.200000e-01,-9.317356e+04,-8.924376e+04,-1.040698e+05,+4.511476e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.457189e+01,-2.861129e+02,+7.015431e-01
+4.220000e-01,-9.316662e+04,-8.923683e+04,-1.040628e+05,+4.511484e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.467965e+01,-2.860058e+02,+5.661709e-01
+4.240000e-01,-9.315963e+04,-8.922984e+04,-1.040559e+05,+4.511491e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.481526e+01,-2.859160e+02,+3.677115e-01
+4.260000e-01,-9.315262e+04,-8.922284e+04,-1.040488e+05,+4.511498e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.491861e+01,-2.858019e+02,+3.013263e-01
+4.280000e-01,-9.314558e+04,-8.921579e+04,-1.040418e+05,+4.511505e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.499050e+01,-2.856458e+02,+2.349427e-01
+4.300000e-01,-9.313850e+04,-8.920872e+04,-1.040347e+05,+4.511512e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.503387e+01,-2.854673e+02,+1.685606e-01
+4.320000e-01,-9.313139e+04,-8.920161e+04,-1.040276e+05,+4.511519e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.503675e+01,-2.852425e+02,+1.021800e-01
+4.340000e-01,-9.312424e+04,-8.919447e+04,-1.040205e+05,+4.511526e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.500637e+01,-2.849910e+02,+1.678768e-01
+4.360000e-01,-9.311706e+04,-8.918729e+04,-1.040133e+05,+4.511533e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.494209e+01,-2.846951e+02,+2.335752e-01
+4.380000e-01,-9.310985e+04,-8.918009e+04,-1.040061e+05,+4.511541e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.484774e+01,-2.843781e+02,+2.992752e-01
+4.400000e-01,-9.310260e+04,-8.917284e+04,-1.039989e+05,+4.511548e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.471683e+01,-2.840174e+02,+3.649766e-01
+4.420000e-01,-9.309532e+04,-8.916558e+04,-1.039915e+05,+4.511555e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.455553e+01,-2.836360e+02,+5.627588e-01
+4.440000e-01,-9.308800e+04,-8.915826e+04,-1.039842e+05,+4.511562e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.441640e+01,-2.832641e+02,+6.983074e-01
+4.460000e-01,-9.308066e+04,-8.915093e+04,-1.039769e+05,+4.511570e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.457797e+01,-2.831970e+02,+5.105533e-01
+4.480000e-01,-9.307328e+04,-8.914355e+04,-1.039696e+05,+4.511577e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.470127e+01,-2.830850e+02,+3.228006e-01
+4.500000e-01,-9.306588e+04,-8.913615e+04,-1.039621e+05,+4.511585e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.479487e+01,-2.829502e+02,+2.671320e-01
+4.520000e-01,-9.305843e+04,-8.912871e+04,-1.039546e+05,+4.511592e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.484621e+01,-2.827667e+02,+2.114648e-01
+4.540000e-01,-9.305095e+04,-8.912124e+04,-1.039472e+05,+4.511600e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.487738e+01,-2.825611e+02,+1.557992e-01
+4.560000e-01,-9.304344e+04,-8.911373e+04,-1.039397e+05,+4.511607e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.486764e+01,-2.823107e+02,+1.001351e-01
+4.580000e-01,-9.303591e+04,-8.910620e+04,-1.039321e+05,+4.511615e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.483412e+01,-2.820407e+02,+1.765583e-01
+4.600000e-01,-9.302833e+04,-8.909863e+04,-1.039245e+05,+4.511622e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.475384e+01,-2.817237e+02,+2.529830e-01
+4.620000e-01,-9.302072e+04,-8.909102e+04,-1.039169e+05,+4.511630e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.465220e+01,-2.813786e+02,+3.294092e-01
+4.640000e-01,-9.301308e+04,-8.908338e+04,-1.039094e+05,+4.511637e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.451141e+01,-2.809941e+02,+4.058370e-01
+4.660000e-01,-9.300541e+04,-8.907572e+04,-1.039016e+05,+4.511645e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.434663e+01,-2.805867e+02,+6.143555e-01
+4.680000e-01,-9.299770e+04,-8.906801e+04,-1.038939e+05,+4.511652e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.432226e+01,-2.803210e+02,+6.352495e-01
+4.700000e-01,-9.298997e+04,-8.906029e+04,-1.038862e+05,+4.511660e+06,-4.604650e+06,-4.600721e+06,-4.615546e+06,-1.447617e+01,-2.802296e+02,+4.582077e-01
+4.720000e-01,-9.298219e+04,-8.905251e+04,-1.038785e+05,+4.511668e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.458874e+01,-2.800945e+02,+2.811675e-01
+4.740000e-01,-9.297439e+04,-8.904472e+04,-1.038706e+05,+4.511676e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.467466e+01,-2.799341e+02,+2.362214e-01
+4.760000e-01,-9.296655e+04,-8.903688e+04,-1.038628e+05,+4.511684e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.471607e+01,-2.797302e+02,+1.912768e-01
+4.780000e-01,-9.295868e+04,-8.902902e+04,-1.038549e+05,+4.511692e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.473294e+01,-2.795020e+02,+1.463338e-01
+4.800000e-01,-9.295076e+04,-8.902111e+04,-1.038470e+05,+4.511700e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.470776e+01,-2.792280e+02,+1.013922e-01
+4.820000e-01,-9.294283e+04,-8.901319e+04,-1.038391e+05,+4.511708e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.466379e+01,-2.789358e+02,+1.885484e-01
+4.840000e-01,-9.293485e+04,-8.900522e+04,-1.038311e+05,+4.511716e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.456887e+01,-2.785953e+02,+2.757061e-01
+4.860000e-01,-9.292685e+04,-8.899722e+04,-1.038231e+05,+4.511724e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.445487e+01,-2.782314e+02,+3.628653e-01
+4.880000e-01,-9.291881e+04,-8.898919e+04,-1.038151e+05,+4.511731e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.429671e+01,-2.778230e+02,+4.500260e-01
+4.900000e-01,-9.291075e+04,-8.898113e+04,-1.038070e+05,+4.511739e+06,-4.604650e+06,-4.600720e+06,-4.615546e+06,-1.412096e+01,-2.773897e+02,+6.692880e-01
+4.920000e-01,-9.290263e+04,-8.897303e+04,-1.037989e+05,+4.511748e+06,-4.604650e+06,-4.600721e+06,-4.615546e+06,-1.420640e+01,-2.772285e+02,+5.754633e-01
+4.940000e-01,-9.289450e+04,-8.896490e+04,-1.037907e+05,+4.511756e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.434613e+01,-2.771071e+02,+4.091399e-01
+4.960000e-01,-9.288632e+04,-8.895673e+04,-1.037826e+05,+4.511764e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.444083e+01,-2.769501e+02,+2.428179e-01
+4.980000e-01,-9.287813e+04,-8.894854e+04,-1.037744e+05,+4.511772e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.451736e+01,-2.767644e+02,+2.086008e-01
+5.000000e-01,-9.286989e+04,-8.894031e+04,-1.037661e+05,+4.511781e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.455060e+01,-2.765436e+02,+1.743853e-01
+5.020000e-01,-9.286162e+04,-8.893205e+04,-1.037579e+05,+4.511789e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.455890e+01,-2.762874e+02,+1.401713e-01
+5.040000e-01,-9.285332e+04,-8.892375e+04,-1.037496e+05,+4.511797e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.452705e+01,-2.759937e+02,+1.059588e-01
+5.060000e-01,-9.284500e+04,-8.891542e+04,-1.037412e+05,+4.511806e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.447238e+01,-2.756709e+02,+2.038549e-01
+5.080000e-01,-9.283662e+04,-8.890706e+04,-1.037328e+05,+4.511814e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.437111e+01,-2.753149e+02,+3.017525e-01
+5.100000e-01,-9.282823e+04,-8.889867e+04,-1.037245e+05,+4.511822e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.424696e+01,-2.749211e+02,+3.996517e-01
+5.120000e-01,-9.281979e+04,-8.889024e+04,-1.037161e+05,+4.511830e+06,-4.604650e+06,-4.600721e+06,-4.615546e+06,-1.408097e+01,-2.744914e+02,+4.975524e-01
+5.140000e-01,-9.281133e+04,-8.888178e+04,-1.037076e+05,+4.511839e+06,-4.604650e+06,-4.600721e+06,-4.615546e+06,-1.394708e+01,-2.740875e+02,+6.745549e-01
+5.160000e-01,-9.280282e+04,-8.887329e+04,-1.036990e+05,+4.511847e+06,-4.604650e+06,-4.600721e+06,-4.615546e+06,-1.409677e+01,-2.739797e+02,+5.189545e-01
+5.180000e-01,-9.279429e+04,-8.886476e+04,-1.036905e+05,+4.511856e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.422291e+01,-2.738356e+02,+3.633556e-01
+5.200000e-01,-9.278572e+04,-8.885621e+04,-1.036820e+05,+4.511865e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.430830e+01,-2.736578e+02,+2.077583e-01
+5.220000e-01,-9.277713e+04,-8.884762e+04,-1.036734e+05,+4.511873e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.437289e+01,-2.734491e+02,+1.842771e-01
+5.240000e-01,-9.276849e+04,-8.883899e+04,-1.036647e+05,+4.511882e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.438979e+01,-2.732061e+02,+1.607974e-01
+5.260000e-01,-9.275983e+04,-8.883033e+04,-1.036561e+05,+4.511891e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.438399e+01,-2.729207e+02,+1.373193e-01
+5.280000e-01,-9.275112e+04,-8.882164e+04,-1.036474e+05,+4.511899e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.433490e+01,-2.726077e+02,+1.138426e-01
+5.300000e-01,-9.274240e+04,-8.881292e+04,-1.036386e+05,+4.511908e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.426417e+01,-2.722599e+02,+2.224861e-01
+5.320000e-01,-9.273362e+04,-8.880416e+04,-1.036299e+05,+4.511917e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.414948e+01,-2.718797e+02,+3.311310e-01
+5.340000e-01,-9.272483e+04,-8.879537e+04,-1.036211e+05,+4.511925e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.401209e+01,-2.714607e+02,+4.397775e-01
+5.360000e-01,-9.271600e+04,-8.878655e+04,-1.036123e+05,+4.511934e+06,-4.604650e+06,-4.600721e+06,-4.615546e+06,-1.383651e+01,-2.710125e+02,+5.484255e-01
+5.380000e-01,-9.270714e+04,-8.877770e+04,-1.036034e+05,+4.511943e+06,-4.604650e+06,-4.600721e+06,-4.615546e+06,-1.381591e+01,-2.707080e+02,+6.105983e-01
+5.400000e-01,-9.269824e+04,-8.876881e+04,-1.035945e+05,+4.511952e+06,-4.604650e+06,-4.600721e+06,-4.615546e+06,-1.395828e+01,-2.705782e+02,+4.657292e-01
+5.420000e-01,-9.268932e+04,-8.875988e+04,-1.035856e+05,+4.511961e+06,-4.604650e+06,-4.600721e+06,-4.615547e+06,-1.407652e+01,-2.704056e+02,+3.208616e-01
+5.440000e-01,-9.268036e+04,-8.875093e+04,-1.035766e+05,+4.511970e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.415478e+01,-2.702101e+02,+1.759955e-01
+5.460000e-01,-9.267137e+04,-8.874195e+04,-1.035676e+05,+4.511979e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.420495e+01,-2.699732e+02,+1.632573e-01
+5.480000e-01,-9.266233e+04,-8.873293e+04,-1.035586e+05,+4.511988e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.421395e+01,-2.697087e+02,+1.505207e-01
+5.500000e-01,-9.265328e+04,-8.872387e+04,-1.035495e+05,+4.511997e+06,-4.604651e+06,-4.600721e+06,-4.615547e+06,-1.420191e+01,-2.694025e+02,+1.377857e-01
