x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.042000e+00,+3.433704e+04,+3.433714e+04,+3.784834e+04,+4.507987e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.494264e-01,+3.050068e-01,+6.049292e-02
+1.044000e+00,+3.432642e+04,+3.432652e+04,+3.783771e+04,+4.507976e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.486653e-01,+3.031596e-01,+5.971883e-02
+1.046000e+00,+3.431579e+04,+3.431589e+04,+3.782709e+04,+4.507966e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.518137e-01,+2.945967e-01,+5.894474e-02
+1.048000e+00,+3.430513e+04,+3.430523e+04,+3.781647e+04,+4.507955e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.917284e-01,+2.514834e-01,+5.817065e-02
+1.050000e+00,+3.429446e+04,+3.429457e+04,+3.780577e+04,+4.507944e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.330393e-01,+2.047016e-01,-2.399907e-02
+1.052000e+00,+3.428377e+04,+3.428388e+04,+3.779506e+04,+4.507934e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.033749e-01,+1.329622e-01,-1.061688e-01
+1.054000e+00,+3.427306e+04,+3.427316e+04,+3.778436e+04,+4.507923e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.287634e-01,+1.031406e-01,-1.241289e-01
+1.056000e+00,+3.426232e+04,+3.426243e+04,+3.777366e+04,+4.507912e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.530318e-01,+1.767908e-01,-1.491554e-02
+1.058000e+00,+3.425156e+04,+3.425167e+04,+3.776287e+04,+4.507901e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.929304e-01,+2.322304e-01,+1.290215e-02
+1.060000e+00,+3.424079e+04,+3.424090e+04,+3.775209e+04,+4.507891e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.520453e-01,+2.699797e-01,+4.071985e-02
+1.062000e+00,+3.423000e+04,+3.423011e+04,+3.774130e+04,+4.507880e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.270745e-01,+2.888916e-01,+6.853754e-02
+1.064000e+00,+3.421918e+04,+3.421930e+04,+3.773052e+04,+4.507869e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-1.268892e-01,+2.869853e-01,+9.635523e-02
+1.066000e+00,+3.420835e+04,+3.420846e+04,+3.771965e+04,+4.507858e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.507784e-01,+2.588288e-01,+4.277715e-02
+1.068000e+00,+3.419749e+04,+3.419760e+04,+3.770879e+04,+4.507847e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.965749e-01,+2.112381e-01,-1.080093e-02
+1.070000e+00,+3.418660e+04,+3.418671e+04,+3.769792e+04,+4.507837e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.718541e-01,+1.310510e-01,-6.437902e-02
+1.072000e+00,+3.417571e+04,+3.417582e+04,+3.768706e+04,+4.507826e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.473686e-01,+5.258972e-02,-1.179571e-01
+1.074000e+00,+3.416479e+04,+3.416491e+04,+3.767611e+04,+4.507815e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.653722e-01,+1.293725e-01,-7.486393e-02
+1.076000e+00,+3.415387e+04,+3.415398e+04,+3.766516e+04,+4.507804e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.865846e-01,+2.056056e-01,-1.845396e-02
+1.078000e+00,+3.414291e+04,+3.414302e+04,+3.765421e+04,+4.507793e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.416777e-01,+2.451355e-01,+3.795601e-02
+1.080000e+00,+3.413193e+04,+3.413205e+04,+3.764327e+04,+4.507782e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-1.140915e-01,+2.713791e-01,+9.436599e-02
+1.082000e+00,+3.412092e+04,+3.412104e+04,+3.763224e+04,+4.507771e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.163839e-01,+2.637905e-01,+6.938004e-02
+1.084000e+00,+3.410990e+04,+3.411002e+04,+3.762121e+04,+4.507760e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.295016e-01,+2.476165e-01,+4.439409e-02
+1.086000e+00,+3.409886e+04,+3.409898e+04,+3.761018e+04,+4.507749e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.679383e-01,+2.044111e-01,+1.940814e-02
+1.088000e+00,+3.408781e+04,+3.408793e+04,+3.759915e+04,+4.507738e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.077636e-01,+1.620650e-01,-5.577802e-03
+1.090000e+00,+3.407673e+04,+3.407685e+04,+3.758804e+04,+4.507727e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.804420e-01,+8.531059e-02,-1.119597e-01
+1.092000e+00,+3.406564e+04,+3.406576e+04,+3.757693e+04,+4.507716e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.686908e-01,+9.474530e-02,-1.178045e-01
+1.094000e+00,+3.405450e+04,+3.405462e+04,+3.756582e+04,+4.507704e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.106666e-01,+1.476042e-01,-3.280173e-02
+1.096000e+00,+3.404337e+04,+3.404350e+04,+3.755471e+04,+4.507693e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.410636e-01,+2.135695e-01,+5.220103e-02
+1.098000e+00,+3.403219e+04,+3.403232e+04,+3.754352e+04,+4.507682e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.204021e-01,+2.290502e-01,+5.580772e-02
+1.100000e+00,+3.402103e+04,+3.402115e+04,+3.753233e+04,+4.507671e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-9.067099e-02,+2.561801e-01,+5.941441e-02
+1.102000e+00,+3.400982e+04,+3.400994e+04,+3.752114e+04,+4.507660e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.031168e-01,+2.403336e-01,+6.302110e-02
+1.104000e+00,+3.399860e+04,+3.399873e+04,+3.750995e+04,+4.507648e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.182917e-01,+2.226470e-01,+6.662779e-02
+1.106000e+00,+3.398734e+04,+3.398748e+04,+3.749867e+04,+4.507637e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.786581e-01,+1.577839e-01,-1.116165e-02
+1.108000e+00,+3.397610e+04,+3.397623e+04,+3.748740e+04,+4.507626e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.287111e-01,+1.036504e-01,-8.895109e-02
+1.110000e+00,+3.396480e+04,+3.396493e+04,+3.747613e+04,+4.507615e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.022119e-01,+2.509617e-02,-1.437376e-01
+1.112000e+00,+3.395351e+04,+3.395365e+04,+3.746485e+04,+4.507603e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.033627e-01,+1.206310e-01,-3.014157e-02
+1.114000e+00,+3.394217e+04,+3.394231e+04,+3.745350e+04,+4.507592e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.544270e-01,+1.662998e-01,+2.058269e-03
+1.116000e+00,+3.393083e+04,+3.393097e+04,+3.744215e+04,+4.507581e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.054681e-01,+2.127035e-01,+3.425812e-02
+1.118000e+00,+3.391945e+04,+3.391959e+04,+3.743079e+04,+4.507569e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-9.588066e-02,+2.175535e-01,+6.645796e-02
+1.120000e+00,+3.390808e+04,+3.390822e+04,+3.741944e+04,+4.507558e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-7.906407e-02,+2.309837e-01,+9.865780e-02
+1.122000e+00,+3.389667e+04,+3.389681e+04,+3.740800e+04,+4.507547e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.004313e-01,+2.055638e-01,+4.946136e-02
+1.124000e+00,+3.388527e+04,+3.388541e+04,+3.739657e+04,+4.507535e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.144547e-01,+1.873269e-01,+2.649240e-04
+1.126000e+00,+3.387381e+04,+3.387395e+04,+3.738513e+04,+4.507524e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.882922e-01,+1.103923e-01,-4.893152e-02
+1.128000e+00,+3.386234e+04,+3.386248e+04,+3.737369e+04,+4.507512e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.640107e-01,+3.096513e-02,-9.812796e-02
+1.130000e+00,+3.385084e+04,+3.385098e+04,+3.736218e+04,+4.507501e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.412739e-01,+4.961491e-02,-9.187027e-02
+1.132000e+00,+3.383935e+04,+3.383949e+04,+3.735066e+04,+4.507489e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.538272e-01,+1.327424e-01,-3.107675e-02
+1.134000e+00,+3.382781e+04,+3.382795e+04,+3.733914e+04,+4.507478e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.106151e-01,+1.723151e-01,+2.971676e-02
+1.136000e+00,+3.381628e+04,+3.381643e+04,+3.732763e+04,+4.507466e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.936056e-02,+2.200617e-01,+9.051028e-02
+1.138000e+00,+3.380470e+04,+3.380485e+04,+3.731603e+04,+4.507455e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.420643e-02,+2.223286e-01,+6.990737e-02
+1.140000e+00,+3.379312e+04,+3.379326e+04,+3.730443e+04,+4.507443e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-6.159507e-02,+2.103531e-01,+4.930445e-02
+1.142000e+00,+3.378149e+04,+3.378164e+04,+3.729283e+04,+4.507431e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.093351e-01,+1.590300e-01,+2.870154e-02
+1.144000e+00,+3.376988e+04,+3.377003e+04,+3.728123e+04,+4.507420e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.404252e-01,+1.226779e-01,+8.098622e-03
+1.146000e+00,+3.375822e+04,+3.375837e+04,+3.726955e+04,+4.507408e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.203094e-01,+4.009072e-02,-9.390080e-02
+1.148000e+00,+3.374656e+04,+3.374671e+04,+3.725787e+04,+4.507397e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.381937e-01,+1.814365e-02,-1.365922e-01
+1.150000e+00,+3.373486e+04,+3.373501e+04,+3.724619e+04,+4.507385e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.711240e-01,+8.320040e-02,-4.720447e-02
+1.152000e+00,+3.372315e+04,+3.372331e+04,+3.723451e+04,+4.507373e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.007872e-01,+1.483231e-01,+4.218325e-02
+1.154000e+00,+3.371141e+04,+3.371157e+04,+3.722275e+04,+4.507361e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-6.961867e-02,+1.756775e-01,+5.017439e-02
+1.156000e+00,+3.369968e+04,+3.369983e+04,+3.721099e+04,+4.507350e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.364808e-02,+2.066410e-01,+5.816553e-02
+1.158000e+00,+3.368790e+04,+3.368805e+04,+3.719923e+04,+4.507338e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.171079e-02,+1.958740e-01,+6.615667e-02
+1.160000e+00,+3.367611e+04,+3.367626e+04,+3.718747e+04,+4.507326e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-6.101336e-02,+1.719554e-01,+7.414781e-02
+1.162000e+00,+3.366428e+04,+3.366444e+04,+3.717562e+04,+4.507314e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.152393e-01,+1.161206e-01,+7.422827e-04
+1.164000e+00,+3.365245e+04,+3.365261e+04,+3.716378e+04,+4.507302e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.731303e-01,+5.306681e-02,-7.266324e-02
+1.166000e+00,+3.364060e+04,+3.364076e+04,+3.715194e+04,+4.507291e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.530496e-01,-3.072058e-02,-1.460688e-01
+1.168000e+00,+3.362874e+04,+3.362890e+04,+3.714010e+04,+4.507279e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.646386e-01,+5.252679e-02,-4.632532e-02
+1.170000e+00,+3.361684e+04,+3.361700e+04,+3.712817e+04,+4.507267e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.040359e-01,+1.109012e-01,-9.739587e-03
+1.172000e+00,+3.360493e+04,+3.360509e+04,+3.711625e+04,+4.507255e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.575069e-02,+1.540771e-01,+2.684615e-02
+1.174000e+00,+3.359298e+04,+3.359315e+04,+3.710432e+04,+4.507243e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.750356e-02,+1.701552e-01,+6.343188e-02
+1.176000e+00,+3.358102e+04,+3.358119e+04,+3.709240e+04,+4.507231e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,-3.436010e-02,+1.679367e-01,+1.000176e-01
+1.178000e+00,+3.356905e+04,+3.356922e+04,+3.708039e+04,+4.507219e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.843095e-02,+1.610233e-01,+5.520652e-02
+1.180000e+00,+3.355707e+04,+3.355723e+04,+3.706839e+04,+4.507207e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-6.348167e-02,+1.312773e-01,+1.039543e-02
+1.182000e+00,+3.354505e+04,+3.354522e+04,+3.705638e+04,+4.507195e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.138413e-01,+7.907277e-02,-3.441565e-02
+1.184000e+00,+3.353301e+04,+3.353318e+04,+3.704438e+04,+4.507183e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.943467e-01,-7.451226e-03,-7.922674e-02
+1.186000e+00,+3.352095e+04,+3.352112e+04,+3.703229e+04,+4.507171e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.967032e-01,-1.271542e-02,-1.098366e-01
+1.188000e+00,+3.350886e+04,+3.350904e+04,+3.702020e+04,+4.507159e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.242792e-01,+5.422997e-02,-4.465576e-02
+1.190000e+00,+3.349678e+04,+3.349695e+04,+3.700812e+04,+4.507147e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.519305e-02,+1.206976e-01,+2.052511e-02
+1.192000e+00,+3.348466e+04,+3.348483e+04,+3.699603e+04,+4.507135e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.092877e-02,+1.507736e-01,+8.570599e-02
+1.194000e+00,+3.347253e+04,+3.347270e+04,+3.698386e+04,+4.507122e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+2.140496e-04,+1.700973e-01,+6.948988e-02
+1.196000e+00,+3.346036e+04,+3.346054e+04,+3.697169e+04,+4.507110e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.254646e-02,+1.517720e-01,+5.327378e-02
+1.198000e+00,+3.344819e+04,+3.344837e+04,+3.695953e+04,+4.507098e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.076994e-02,+1.295755e-01,+3.705768e-02
+1.200000e+00,+3.343598e+04,+3.343616e+04,+3.694736e+04,+4.507086e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-8.092544e-02,+7.429910e-02,+2.084157e-02
+1.202000e+00,+3.342377e+04,+3.342395e+04,+3.693511e+04,+4.507074e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.355191e-01,+1.722860e-02,-7.677159e-02
+1.204000e+00,+3.341152e+04,+3.341170e+04,+3.692286e+04,+4.507062e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.184335e-01,-7.014896e-02,-1.563423e-01
+1.206000e+00,+3.339926e+04,+3.339945e+04,+3.691061e+04,+4.507049e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.253195e-01,+2.088926e-02,-6.256572e-02
+1.208000e+00,+3.338697e+04,+3.338715e+04,+3.689836e+04,+4.507037e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-7.430967e-02,+6.647150e-02,+3.121085e-02
+1.210000e+00,+3.337469e+04,+3.337488e+04,+3.688603e+04,+4.507025e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.912185e-03,+1.309600e-01,+4.359029e-02
+1.212000e+00,+3.336237e+04,+3.336255e+04,+3.687370e+04,+4.507012e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+1.496365e-02,+1.466784e-01,+5.596973e-02
+1.214000e+00,+3.335003e+04,+3.335022e+04,+3.686137e+04,+4.507000e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+2.138302e-02,+1.510673e-01,+6.834917e-02
+1.216000e+00,+3.333764e+04,+3.333784e+04,+3.684903e+04,+4.506988e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.412157e-02,+1.113253e-01,+8.072861e-02
+1.218000e+00,+3.332527e+04,+3.332546e+04,+3.683662e+04,+4.506975e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.209839e-02,+7.974523e-02,+1.171082e-02
+1.220000e+00,+3.331285e+04,+3.331305e+04,+3.682421e+04,+4.506963e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.141661e-01,+2.976268e-03,-5.730696e-02
+1.222000e+00,+3.330046e+04,+3.330065e+04,+3.681180e+04,+4.506951e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.598493e-01,-4.622872e-02,-1.263247e-01
+1.224000e+00,+3.328800e+04,+3.328820e+04,+3.679938e+04,+4.506938e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.384217e-01,-2.871866e-02,-6.346992e-02
+1.226000e+00,+3.327555e+04,+3.327575e+04,+3.678689e+04,+4.506926e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.448152e-02,+5.206999e-02,-2.249437e-02
+1.228000e+00,+3.326304e+04,+3.326324e+04,+3.677440e+04,+4.506913e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.561809e-02,+7.593715e-02,+1.848117e-02
+1.230000e+00,+3.325055e+04,+3.325075e+04,+3.676190e+04,+4.506900e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+2.293947e-02,+1.200818e-01,+5.945672e-02
+1.232000e+00,+3.323802e+04,+3.323822e+04,+3.674941e+04,+4.506888e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,+2.299652e-02,+1.165202e-01,+1.004323e-01
+1.234000e+00,+3.322549e+04,+3.322569e+04,+3.673683e+04,+4.506875e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+3.352006e-02,+1.240941e-01,+6.001042e-02
+1.236000e+00,+3.321291e+04,+3.321311e+04,+3.672426e+04,+4.506863e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-7.430975e-03,+7.943334e-02,+1.958859e-02
+1.238000e+00,+3.320033e+04,+3.320053e+04,+3.671168e+04,+4.506850e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.116039e-02,+3.165727e-02,-2.083325e-02
+1.240000e+00,+3.318771e+04,+3.318792e+04,+3.669911e+04,+4.506838e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.296195e-01,-5.145379e-02,-6.125509e-02
+1.242000e+00,+3.317510e+04,+3.317531e+04,+3.668645e+04,+4.506825e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.483938e-01,-7.545225e-02,-1.287663e-01
+1.244000e+00,+3.316244e+04,+3.316265e+04,+3.667380e+04,+4.506812e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-8.041124e-02,-9.817402e-03,-5.919406e-02
+1.246000e+00,+3.314978e+04,+3.314999e+04,+3.666114e+04,+4.506800e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.132099e-02,+5.571718e-02,+1.037817e-02
+1.248000e+00,+3.313708e+04,+3.313729e+04,+3.664848e+04,+4.506787e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+1.433184e-02,+7.801725e-02,+7.995040e-02
+1.250000e+00,+3.312438e+04,+3.312460e+04,+3.663574e+04,+4.506774e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+4.738155e-02,+1.055902e-01,+6.812508e-02
+1.252000e+00,+3.311166e+04,+3.311187e+04,+3.662301e+04,+4.506762e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+4.867989e-02,+1.037766e-01,+5.629976e-02
+1.254000e+00,+3.309892e+04,+3.309914e+04,+3.661027e+04,+4.506749e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+4.344893e-02,+9.321509e-02,+4.447444e-02
+1.256000e+00,+3.308613e+04,+3.308635e+04,+3.659753e+04,+4.506736e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.711297e-02,+2.999017e-02,+3.264912e-02
+1.258000e+00,+3.307335e+04,+3.307357e+04,+3.658471e+04,+4.506723e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-7.271771e-02,-3.018358e-02,-6.057383e-02
+1.260000e+00,+3.306052e+04,+3.306074e+04,+3.657189e+04,+4.506711e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.670254e-01,-1.277534e-01,-1.537968e-01
+1.262000e+00,+3.304771e+04,+3.304793e+04,+3.655907e+04,+4.506698e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-8.137468e-02,-4.724651e-02,-7.888866e-02
+1.264000e+00,+3.303486e+04,+3.303509e+04,+3.654625e+04,+4.506685e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-9.957666e-03,+2.190673e-02,+1.928083e-02
+1.266000e+00,+3.302200e+04,+3.302222e+04,+3.653335e+04,+4.506672e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+4.341722e-02,+7.050904e-02,+3.605261e-02
+1.268000e+00,+3.300909e+04,+3.300931e+04,+3.652045e+04,+4.506659e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+5.209807e-02,+7.594248e-02,+5.282439e-02
+1.270000e+00,+3.299618e+04,+3.299641e+04,+3.650755e+04,+4.506646e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+6.670061e-02,+8.450851e-02,+6.959617e-02
+1.272000e+00,+3.298325e+04,+3.298347e+04,+3.649465e+04,+4.506633e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+5.225407e-02,+6.802456e-02,+8.636795e-02
+1.274000e+00,+3.297030e+04,+3.297053e+04,+3.648167e+04,+4.506620e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+2.627093e-02,+3.670359e-02,+2.174193e-02
+1.276000e+00,+3.295732e+04,+3.295756e+04,+3.646868e+04,+4.506607e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.845624e-02,-1.953141e-02,-4.288409e-02
+1.278000e+00,+3.294433e+04,+3.294456e+04,+3.645570e+04,+4.506594e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-9.971225e-02,-9.650103e-02,-1.075101e-01
+1.280000e+00,+3.293132e+04,+3.293155e+04,+3.644272e+04,+4.506581e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.048020e-01,-1.051509e-01,-8.157867e-02
+1.282000e+00,+3.291829e+04,+3.291852e+04,+3.642966e+04,+4.506568e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-2.270261e-02,-2.923448e-02,-3.620920e-02
+1.284000e+00,+3.290524e+04,+3.290548e+04,+3.641659e+04,+4.506555e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+4.028310e-02,+3.217618e-02,+9.160271e-03
+1.286000e+00,+3.289215e+04,+3.289239e+04,+3.640353e+04,+4.506542e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+6.825115e-02,+5.549434e-02,+5.452974e-02
+1.288000e+00,+3.287905e+04,+3.287929e+04,+3.639047e+04,+4.506529e+06,-4.473650e+06,-4.473650e+06,-4.470138e+06,+7.689539e-02,+6.199254e-02,+9.989921e-02
+1.290000e+00,+3.286594e+04,+3.286618e+04,+3.637732e+04,+4.506516e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+7.778764e-02,+5.636971e-02,+6.387071e-02
+1.292000e+00,+3.285282e+04,+3.285306e+04,+3.636418e+04,+4.506503e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+6.910936e-02,+4.479824e-02,+2.784222e-02
+1.294000e+00,+3.283966e+04,+3.283990e+04,+3.635103e+04,+4.506490e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+2.078823e-02,-8.184729e-03,-8.186284e-03
+1.296000e+00,+3.282648e+04,+3.282673e+04,+3.633789e+04,+4.506477e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-4.590943e-02,-7.761175e-02,-4.421478e-02
+1.298000e+00,+3.281327e+04,+3.281352e+04,+3.632466e+04,+4.506463e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-1.326330e-01,-1.694468e-01,-1.486626e-01
+1.300000e+00,+3.280006e+04,+3.280031e+04,+3.631143e+04,+4.506450e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-3.861727e-02,-7.837751e-02,-7.469487e-02
+1.302000e+00,+3.278683e+04,+3.278708e+04,+3.629821e+04,+4.506437e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+2.952219e-02,-1.552472e-02,-7.270984e-04
+1.304000e+00,+3.277358e+04,+3.277383e+04,+3.628498e+04,+4.506423e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+8.821578e-02,+4.056515e-02,+7.324067e-02
+1.306000e+00,+3.276029e+04,+3.276054e+04,+3.627167e+04,+4.506410e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+1.006275e-01,+4.856070e-02,+6.581029e-02
+1.308000e+00,+3.274699e+04,+3.274725e+04,+3.625836e+04,+4.506397e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+1.046822e-01,+4.856604e-02,+5.837991e-02
+1.310000e+00,+3.273366e+04,+3.273392e+04,+3.624506e+04,+4.506384e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+7.723613e-02,+1.538479e-02,+5.094953e-02
+1.312000e+00,+3.272034e+04,+3.272060e+04,+3.623175e+04,+4.506370e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+6.024482e-02,-3.878813e-03,+4.351916e-02
+1.314000e+00,+3.270697e+04,+3.270723e+04,+3.621836e+04,+4.506357e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-6.371293e-03,-7.440162e-02,-4.530945e-02
+1.316000e+00,+3.269360e+04,+3.269386e+04,+3.620497e+04,+4.506344e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-7.467836e-02,-1.456082e-01,-1.341381e-01
+1.318000e+00,+3.268019e+04,+3.268045e+04,+3.619158e+04,+4.506330e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,-5.673409e-02,-1.335013e-01,-9.617665e-02
+1.320000e+00,+3.266679e+04,+3.266705e+04,+3.617819e+04,+4.506317e+06,-4.473650e+06,-4.473650e+06,-4.470139e+06,+3.672119e-02,-4.403276e-02,+6.390021e-03
