x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-8.600000e-02,+1.214392e+05,+1.214391e+05,+1.348901e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.497241e+01,+1.487619e+01,-1.612518e-01
-8.400000e-02,+1.214410e+05,+1.214409e+05,+1.348919e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.480654e+01,+1.501616e+01,-2.214713e-02
-8.200000e-02,+1.214428e+05,+1.214428e+05,+1.348937e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.470740e+01,+1.515604e+01,+1.169576e-01
-8.000000e-02,+1.214445e+05,+1.214445e+05,+1.348955e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.462239e+01,+1.520544e+01,+2.560624e-01
-7.800000e-02,+1.214462e+05,+1.214462e+05,+1.348972e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.461795e+01,+1.526376e+01,+2.224508e-01
-7.600000e-02,+1.214479e+05,+1.214479e+05,+1.348988e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.460788e+01,+1.523004e+01,+1.888392e-01
-7.400000e-02,+1.214495e+05,+1.214495e+05,+1.349005e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.468437e+01,+1.518457e+01,+1.552276e-01
-7.200000e-02,+1.214511e+05,+1.214510e+05,+1.349021e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.476252e+01,+1.507315e+01,+1.216161e-01
-7.000000e-02,+1.214526e+05,+1.214526e+05,+1.349036e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.492221e+01,+1.494837e+01,-8.471183e-02
-6.800000e-02,+1.214541e+05,+1.214541e+05,+1.349050e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.508929e+01,+1.474535e+01,-2.910397e-01
-6.600000e-02,+1.214556e+05,+1.214555e+05,+1.349065e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.522183e+01,+1.466272e+01,-3.831764e-01
-6.400000e-02,+1.214570e+05,+1.214569e+05,+1.349080e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.499804e+01,+1.484058e+01,-1.110994e-01
-6.200000e-02,+1.214583e+05,+1.214583e+05,+1.349093e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.485340e+01,+1.503705e+01,-1.173883e-02
-6.000000e-02,+1.214597e+05,+1.214596e+05,+1.349106e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.471614e+01,+1.514196e+01,+8.762184e-02
-5.800000e-02,+1.214609e+05,+1.214609e+05,+1.349119e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.466543e+01,+1.524242e+01,+1.869826e-01
-5.600000e-02,+1.214622e+05,+1.214621e+05,+1.349132e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.461334e+01,+1.526306e+01,+2.863433e-01
-5.400000e-02,+1.214633e+05,+1.214633e+05,+1.349143e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.465145e+01,+1.526928e+01,+2.129878e-01
-5.200000e-02,+1.214645e+05,+1.214644e+05,+1.349154e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.469137e+01,+1.521702e+01,+1.396322e-01
-5.000000e-02,+1.214656e+05,+1.214655e+05,+1.349165e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.479739e+01,+1.512387e+01,+6.627679e-02
-4.800000e-02,+1.214666e+05,+1.214666e+05,+1.349176e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.491925e+01,+1.497342e+01,-7.078625e-03
-4.600000e-02,+1.214676e+05,+1.214676e+05,+1.349186e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.513158e+01,+1.481767e+01,-2.531503e-01
-4.400000e-02,+1.214686e+05,+1.214686e+05,+1.349195e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.525444e+01,+1.464029e+01,-4.230965e-01
-4.200000e-02,+1.214695e+05,+1.214695e+05,+1.349205e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.507487e+01,+1.488756e+01,-1.907639e-01
-4.000000e-02,+1.214704e+05,+1.214704e+05,+1.349214e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.488176e+01,+1.502557e+01,+4.156880e-02
-3.800000e-02,+1.214713e+05,+1.214712e+05,+1.349222e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.477939e+01,+1.517105e+01,+1.011852e-01
-3.600000e-02,+1.214721e+05,+1.214720e+05,+1.349230e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.467580e+01,+1.523486e+01,+1.608017e-01
-3.400000e-02,+1.214728e+05,+1.214728e+05,+1.349238e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.466403e+01,+1.529035e+01,+2.204182e-01
-3.200000e-02,+1.214735e+05,+1.214735e+05,+1.349246e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.464565e+01,+1.527502e+01,+2.800347e-01
-3.000000e-02,+1.214742e+05,+1.214742e+05,+1.349252e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.470799e+01,+1.523092e+01,+1.669351e-01
-2.800000e-02,+1.214748e+05,+1.214748e+05,+1.349258e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.478833e+01,+1.513281e+01,+5.383542e-02
-2.600000e-02,+1.214754e+05,+1.214754e+05,+1.349264e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.495078e+01,+1.502856e+01,-5.926416e-02
-2.400000e-02,+1.214760e+05,+1.214759e+05,+1.349270e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.509377e+01,+1.480882e+01,-1.723637e-01
-2.200000e-02,+1.214764e+05,+1.214764e+05,+1.349274e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.530727e+01,+1.466830e+01,-4.201172e-01
-2.000000e-02,+1.214769e+05,+1.214769e+05,+1.349278e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.506608e+01,+1.485266e+01,-2.275291e-01
-1.800000e-02,+1.214773e+05,+1.214773e+05,+1.349283e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.491905e+01,+1.504687e+01,-3.494080e-02
-1.600000e-02,+1.214777e+05,+1.214776e+05,+1.349287e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.477003e+01,+1.515661e+01,+1.576475e-01
-1.400000e-02,+1.214780e+05,+1.214780e+05,+1.349290e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.470695e+01,+1.525744e+01,+1.775196e-01
-1.200000e-02,+1.214783e+05,+1.214783e+05,+1.349292e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.464897e+01,+1.529282e+01,+1.973917e-01
-1.000000e-02,+1.214785e+05,+1.214785e+05,+1.349295e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.465979e+01,+1.529988e+01,+2.172639e-01
-8.000000e-03,+1.214787e+05,+1.214787e+05,+1.349297e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.469876e+01,+1.524525e+01,+2.371362e-01
-6.000000e-03,+1.214789e+05,+1.214789e+05,+1.349298e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.480124e+01,+1.517073e+01,+8.429223e-02
-4.000000e-03,+1.214790e+05,+1.214789e+05,+1.349299e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.490723e+01,+1.501473e+01,-6.855166e-02
-2.000000e-03,+1.214790e+05,+1.214790e+05,+1.349300e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.510861e+01,+1.486665e+01,-2.213955e-01
+0.000000e+00,+1.214791e+05,+1.214790e+05,+1.349301e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.530843e+01,+1.463540e+01,-3.742393e-01
+2.000000e-03,+1.214790e+05,+1.214790e+05,+1.349300e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.510861e+01,+1.486665e+01,-2.213955e-01
+4.000000e-03,+1.214790e+05,+1.214789e+05,+1.349299e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.490723e+01,+1.501473e+01,-6.855166e-02
+6.000000e-03,+1.214789e+05,+1.214789e+05,+1.349298e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.480124e+01,+1.517073e+01,+8.429223e-02
+8.000000e-03,+1.214787e+05,+1.214787e+05,+1.349297e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.469876e+01,+1.524525e+01,+2.371362e-01
+1.000000e-02,+1.214785e+05,+1.214785e+05,+1.349295e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.465979e+01,+1.529988e+01,+2.172639e-01
+1.200000e-02,+1.214783e+05,+1.214783e+05,+1.349292e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.464897e+01,+1.529282e+01,+1.973917e-01
+1.400000e-02,+1.214780e+05,+1.214780e+05,+1.349290e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.470695e+01,+1.525744e+01,+1.775196e-01
+1.600000e-02,+1.214777e+05,+1.214776e+05,+1.349287e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.477003e+01,+1.515661e+01,+1.576475e-01
+1.800000e-02,+1.214773e+05,+1.214773e+05,+1.349283e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.491905e+01,+1.504687e+01,-3.494080e-02
+2.000000e-02,+1.214769e+05,+1.214769e+05,+1.349278e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.506608e+01,+1.485266e+01,-2.275291e-01
+2.200000e-02,+1.214764e+05,+1.214764e+05,+1.349274e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.530727e+01,+1.466830e+01,-4.201172e-01
+2.400000e-02,+1.214760e+05,+1.214759e+05,+1.349270e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.509377e+01,+1.480882e+01,-1.723637e-01
+2.600000e-02,+1.214754e+05,+1.214754e+05,+1.349264e+05,+1.503583e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.495078e+01,+1.502856e+01,-5.926416e-02
+2.800000e-02,+1.214748e+05,+1.214748e+05,+1.349258e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.478833e+01,+1.513281e+01,+5.383542e-02
+3.000000e-02,+1.214742e+05,+1.214742e+05,+1.349252e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.470799e+01,+1.523092e+01,+1.669351e-01
+3.200000e-02,+1.214735e+05,+1.214735e+05,+1.349246e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.464565e+01,+1.527502e+01,+2.800347e-01
+3.400000e-02,+1.214728e+05,+1.214728e+05,+1.349238e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.466403e+01,+1.529035e+01,+2.204182e-01
+3.600000e-02,+1.214721e+05,+1.214720e+05,+1.349230e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.467580e+01,+1.523486e+01,+1.608017e-01
+3.800000e-02,+1.214713e+05,+1.214712e+05,+1.349222e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.477939e+01,+1.517105e+01,+1.011852e-01
+4.000000e-02,+1.214704e+05,+1.214704e+05,+1.349214e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.488176e+01,+1.502557e+01,+4.156880e-02
+4.200000e-02,+1.214695e+05,+1.214695e+05,+1.349205e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.507487e+01,+1.488756e+01,-1.907639e-01
+4.400000e-02,+1.214686e+05,+1.214686e+05,+1.349195e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.525444e+01,+1.464029e+01,-4.230965e-01
+4.600000e-02,+1.214676e+05,+1.214676e+05,+1.349186e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.513158e+01,+1.481767e+01,-2.531503e-01
+4.800000e-02,+1.214666e+05,+1.214666e+05,+1.349176e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.491925e+01,+1.497342e+01,-7.078625e-03
+5.000000e-02,+1.214656e+05,+1.214655e+05,+1.349165e+05,+1.503582e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.479739e+01,+1.512387e+01,+6.627679e-02
+5.200000e-02,+1.214645e+05,+1.214644e+05,+1.349154e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.469137e+01,+1.521702e+01,+1.396322e-01
+5.400000e-02,+1.214633e+05,+1.214633e+05,+1.349143e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.465145e+01,+1.526928e+01,+2.129878e-01
+5.600000e-02,+1.214622e+05,+1.214621e+05,+1.349132e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.461334e+01,+1.526306e+01,+2.863433e-01
+5.800000e-02,+1.214609e+05,+1.214609e+05,+1.349119e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.466543e+01,+1.524242e+01,+1.869826e-01
+6.000000e-02,+1.214597e+05,+1.214596e+05,+1.349106e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.471614e+01,+1.514196e+01,+8.762184e-02
+6.200000e-02,+1.214583e+05,+1.214583e+05,+1.349093e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.485340e+01,+1.503705e+01,-1.173883e-02
+6.400000e-02,+1.214570e+05,+1.214569e+05,+1.349080e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.499804e+01,+1.484058e+01,-1.110994e-01
+6.600000e-02,+1.214556e+05,+1.214555e+05,+1.349065e+05,+1.503581e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.522183e+01,+1.466272e+01,-3.831764e-01
+6.800000e-02,+1.214541e+05,+1.214541e+05,+1.349050e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.508929e+01,+1.474535e+01,-2.910397e-01
+7.000000e-02,+1.214526e+05,+1.214526e+05,+1.349036e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.492221e+01,+1.494837e+01,-8.471183e-02
+7.200000e-02,+1.214511e+05,+1.214510e+05,+1.349021e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.476252e+01,+1.507315e+01,+1.216161e-01
+7.400000e-02,+1.214495e+05,+1.214495e+05,+1.349005e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.468437e+01,+1.518457e+01,+1.552276e-01
+7.600000e-02,+1.214479e+05,+1.214479e+05,+1.348988e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.460788e+01,+1.523004e+01,+1.888392e-01
+7.800000e-02,+1.214462e+05,+1.214462e+05,+1.348972e+05,+1.503580e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.461795e+01,+1.526376e+01,+2.224508e-01
+8.000000e-02,+1.214445e+05,+1.214445e+05,+1.348955e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.462239e+01,+1.520544e+01,+2.560624e-01
+8.200000e-02,+1.214428e+05,+1.214428e+05,+1.348937e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.470740e+01,+1.515604e+01,+1.169576e-01
+8.400000e-02,+1.214410e+05,+1.214409e+05,+1.348919e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.480654e+01,+1.501616e+01,-2.214713e-02
+8.600000e-02,+1.214392e+05,+1.214391e+05,+1.348901e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.497241e+01,+1.487619e+01,-1.612518e-01
+8.800000e-02,+1.214373e+05,+1.214372e+05,+1.348883e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.516481e+01,+1.464937e+01,-3.003565e-01
+9.000000e-02,+1.214354e+05,+1.214353e+05,+1.348863e+05,+1.503579e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.509471e+01,+1.473749e+01,-2.860323e-01
+9.200000e-02,+1.214334e+05,+1.214333e+05,+1.348843e+05,+1.503578e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.487808e+01,+1.490734e+01,-1.194479e-01
+9.400000e-02,+1.214314e+05,+1.214314e+05,+1.348823e+05,+1.503578e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.475212e+01,+1.506387e+01,+4.713652e-02
+9.600000e-02,+1.214293e+05,+1.214293e+05,+1.348803e+05,+1.503578e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.463332e+01,+1.514862e+01,+2.137210e-01
+9.800000e-02,+1.214272e+05,+1.214272e+05,+1.348782e+05,+1.503578e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.459592e+01,+1.522037e+01,+2.075889e-01
+1.000000e-01,+1.214251e+05,+1.214251e+05,+1.348760e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.456121e+01,+1.522231e+01,+2.014568e-01
+1.020000e-01,+1.214229e+05,+1.214229e+05,+1.348739e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.460061e+01,+1.521140e+01,+1.953248e-01
+1.040000e-01,+1.214207e+05,+1.214207e+05,+1.348717e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.467327e+01,+1.512556e+01,+1.891929e-01
+1.060000e-01,+1.214184e+05,+1.214184e+05,+1.348694e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.478675e+01,+1.502993e+01,+1.034425e-02
+1.080000e-01,+1.214161e+05,+1.214161e+05,+1.348670e+05,+1.503577e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.492796e+01,+1.484953e+01,-1.685043e-01
+1.100000e-01,+1.214138e+05,+1.214138e+05,+1.348647e+05,+1.503576e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.513877e+01,+1.467333e+01,-3.473528e-01
+1.120000e-01,+1.214114e+05,+1.214113e+05,+1.348624e+05,+1.503576e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.507217e+01,+1.468414e+01,-2.381285e-01
+1.140000e-01,+1.214089e+05,+1.214089e+05,+1.348599e+05,+1.503576e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.490055e+01,+1.489957e+01,-1.112872e-01
+1.160000e-01,+1.214064e+05,+1.214064e+05,+1.348574e+05,+1.503576e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.473204e+01,+1.501595e+01,+1.555411e-02
+1.180000e-01,+1.214039e+05,+1.214039e+05,+1.348549e+05,+1.503575e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.464798e+01,+1.514593e+01,+1.423955e-01
+1.200000e-01,+1.214013e+05,+1.214013e+05,+1.348524e+05,+1.503575e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.456531e+01,+1.517687e+01,+2.692369e-01
+1.220000e-01,+1.213987e+05,+1.213987e+05,+1.348497e+05,+1.503575e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.457465e+01,+1.523002e+01,+2.233615e-01
+1.240000e-01,+1.213961e+05,+1.213961e+05,+1.348470e+05,+1.503575e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.458139e+01,+1.518490e+01,+1.774862e-01
+1.260000e-01,+1.213933e+05,+1.213934e+05,+1.348443e+05,+1.503574e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.465337e+01,+1.512291e+01,+1.316109e-01
+1.280000e-01,+1.213906e+05,+1.213906e+05,+1.348416e+05,+1.503574e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.474323e+01,+1.499846e+01,+8.573572e-02
+1.300000e-01,+1.213878e+05,+1.213879e+05,+1.348388e+05,+1.503574e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.491067e+01,+1.485973e+01,-1.328564e-01
+1.320000e-01,+1.213850e+05,+1.213850e+05,+1.348359e+05,+1.503573e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.508485e+01,+1.462678e+01,-3.514485e-01
+1.340000e-01,+1.213821e+05,+1.213822e+05,+1.348331e+05,+1.503573e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.509217e+01,+1.465643e+01,-3.200458e-01
+1.360000e-01,+1.213792e+05,+1.213792e+05,+1.348302e+05,+1.503573e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.488569e+01,+1.481345e+01,-6.023010e-02
+1.380000e-01,+1.213762e+05,+1.213763e+05,+1.348272e+05,+1.503573e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.473782e+01,+1.498357e+01,+2.686860e-02
+1.400000e-01,+1.213732e+05,+1.213733e+05,+1.348242e+05,+1.503572e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.463010e+01,+1.507742e+01,+1.139674e-01
+1.420000e-01,+1.213702e+05,+1.213702e+05,+1.348212e+05,+1.503572e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.456652e+01,+1.516134e+01,+2.010662e-01
+1.440000e-01,+1.213671e+05,+1.213671e+05,+1.348182e+05,+1.503572e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.452042e+01,+1.516026e+01,+2.881650e-01
+1.460000e-01,+1.213640e+05,+1.213640e+05,+1.348150e+05,+1.503571e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.455797e+01,+1.514699e+01,+2.025468e-01
+1.480000e-01,+1.213608e+05,+1.213608e+05,+1.348118e+05,+1.503571e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.458540e+01,+1.505228e+01,+1.169286e-01
+1.500000e-01,+1.213576e+05,+1.213576e+05,+1.348086e+05,+1.503571e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.471206e+01,+1.495424e+01,+3.131048e-02
+1.520000e-01,+1.213543e+05,+1.213543e+05,+1.348054e+05,+1.503570e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.484817e+01,+1.477400e+01,-5.430760e-02
+1.540000e-01,+1.213510e+05,+1.213510e+05,+1.348020e+05,+1.503570e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.505143e+01,+1.459814e+01,-3.126429e-01
+1.560000e-01,+1.213477e+05,+1.213477e+05,+1.347986e+05,+1.503570e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.505541e+01,+1.455013e+01,-3.590681e-01
+1.580000e-01,+1.213443e+05,+1.213443e+05,+1.347953e+05,+1.503569e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.486233e+01,+1.476994e+01,-1.389942e-01
+1.600000e-01,+1.213409e+05,+1.213409e+05,+1.347919e+05,+1.503569e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.468441e+01,+1.489569e+01,+8.107978e-02
+1.620000e-01,+1.213374e+05,+1.213374e+05,+1.347884e+05,+1.503569e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.456086e+01,+1.501002e+01,+1.284364e-01
+1.640000e-01,+1.213339e+05,+1.213339e+05,+1.347848e+05,+1.503568e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.447797e+01,+1.504953e+01,+1.757932e-01
+1.660000e-01,+1.213303e+05,+1.213303e+05,+1.347813e+05,+1.503568e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.445908e+01,+1.508697e+01,+2.231499e-01
+1.680000e-01,+1.213267e+05,+1.213267e+05,+1.347777e+05,+1.503568e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.446190e+01,+1.505179e+01,+2.705067e-01
+1.700000e-01,+1.213231e+05,+1.213231e+05,+1.347740e+05,+1.503567e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.453443e+01,+1.501486e+01,+1.451461e-01
+1.720000e-01,+1.213194e+05,+1.213194e+05,+1.347703e+05,+1.503567e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.460875e+01,+1.488268e+01,+1.978558e-02
+1.740000e-01,+1.213156e+05,+1.213156e+05,+1.347666e+05,+1.503567e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.476751e+01,+1.476100e+01,-1.055749e-01
+1.760000e-01,+1.213119e+05,+1.213118e+05,+1.347629e+05,+1.503566e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.493130e+01,+1.453739e+01,-2.309354e-01
+1.780000e-01,+1.213081e+05,+1.213080e+05,+1.347590e+05,+1.503566e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.499028e+01,+1.448471e+01,-3.551958e-01
+1.800000e-01,+1.213042e+05,+1.213042e+05,+1.347551e+05,+1.503565e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.478600e+01,+1.468012e+01,-1.748630e-01
+1.820000e-01,+1.213003e+05,+1.213003e+05,+1.347512e+05,+1.503565e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.463502e+01,+1.485917e+01,+5.469790e-03
+1.840000e-01,+1.212963e+05,+1.212963e+05,+1.347473e+05,+1.503565e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.450761e+01,+1.495753e+01,+1.858026e-01
+1.860000e-01,+1.212923e+05,+1.212923e+05,+1.347433e+05,+1.503564e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.442370e+01,+1.504609e+01,+1.934179e-01
+1.880000e-01,+1.212883e+05,+1.212883e+05,+1.347392e+05,+1.503564e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.438595e+01,+1.504500e+01,+2.010331e-01
+1.900000e-01,+1.212842e+05,+1.212842e+05,+1.347352e+05,+1.503563e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.439765e+01,+1.505117e+01,+2.086484e-01
+1.920000e-01,+1.212801e+05,+1.212801e+05,+1.347311e+05,+1.503563e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.446577e+01,+1.497364e+01,+2.162638e-01
