x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-8.400000e-02,+3.178382e+05,+3.165282e+05,+3.510382e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.211954e+01,-1.634670e+01,+5.412553e-01
-8.200000e-02,+3.178403e+05,+3.165303e+05,+3.510403e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.213639e+01,-1.636120e+01,+5.234840e-01
-8.000000e-02,+3.178423e+05,+3.165323e+05,+3.510424e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.226486e+01,-1.648585e+01,+5.057132e-01
-7.800000e-02,+3.178443e+05,+3.165343e+05,+3.510443e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.238423e+01,-1.660185e+01,+2.880205e-01
-7.600000e-02,+3.178462e+05,+3.165362e+05,+3.510462e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.260499e+01,-1.681896e+01,+7.032847e-02
-7.400000e-02,+3.178481e+05,+3.165381e+05,+3.510481e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.281439e+01,-1.702622e+01,-1.473630e-01
-7.200000e-02,+3.178499e+05,+3.165399e+05,+3.510500e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.314173e+01,-1.735056e+01,-3.650539e-01
-7.000000e-02,+3.178517e+05,+3.165417e+05,+3.510517e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.346220e+01,-1.766837e+01,-7.826668e-01
-6.800000e-02,+3.178534e+05,+3.165434e+05,+3.510534e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.389130e+01,-1.809365e+01,-1.200279e+00
-6.600000e-02,+3.178551e+05,+3.165451e+05,+3.510551e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.355584e+01,-1.775575e+01,-8.690174e-01
-6.400000e-02,+3.178567e+05,+3.165467e+05,+3.510568e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.322944e+01,-1.742619e+01,-4.398547e-01
-6.200000e-02,+3.178583e+05,+3.165483e+05,+3.510583e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.289473e+01,-1.709010e+01,-2.106141e-01
-6.000000e-02,+3.178598e+05,+3.165498e+05,+3.510598e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.267734e+01,-1.686931e+01,+1.862719e-02
-5.800000e-02,+3.178613e+05,+3.165513e+05,+3.510613e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.245144e+01,-1.664224e+01,+2.478691e-01
-5.600000e-02,+3.178627e+05,+3.165527e+05,+3.510628e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.233363e+01,-1.652015e+01,+4.771115e-01
-5.400000e-02,+3.178641e+05,+3.165541e+05,+3.510641e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.219846e+01,-1.638414e+01,+5.064320e-01
-5.200000e-02,+3.178654e+05,+3.165554e+05,+3.510654e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.218365e+01,-1.636588e+01,+5.357531e-01
-5.000000e-02,+3.178667e+05,+3.165567e+05,+3.510667e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.213823e+01,-1.631985e+01,+5.650747e-01
-4.800000e-02,+3.178679e+05,+3.165579e+05,+3.510680e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.222663e+01,-1.640527e+01,+5.943970e-01
-4.600000e-02,+3.178691e+05,+3.165591e+05,+3.510691e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.229331e+01,-1.647189e+01,+4.237973e-01
-4.400000e-02,+3.178702e+05,+3.165602e+05,+3.510702e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.247458e+01,-1.664995e+01,+2.531981e-01
-4.200000e-02,+3.178713e+05,+3.165613e+05,+3.510713e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.264563e+01,-1.682060e+01,+8.259958e-02
-4.000000e-02,+3.178723e+05,+3.165623e+05,+3.510724e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.292823e+01,-1.710000e+01,-8.799837e-02
-3.800000e-02,+3.178733e+05,+3.165633e+05,+3.510733e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.319187e+01,-1.736285e+01,-4.585183e-01
-3.600000e-02,+3.178742e+05,+3.165642e+05,+3.510742e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.356690e+01,-1.773544e+01,-8.290377e-01
-3.400000e-02,+3.178751e+05,+3.165651e+05,+3.510751e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.393059e+01,-1.809846e+01,-1.199556e+00
-3.200000e-02,+3.178759e+05,+3.165659e+05,+3.510760e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.360972e+01,-1.777598e+01,-7.722540e-01
-3.000000e-02,+3.178767e+05,+3.165667e+05,+3.510767e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.322517e+01,-1.739079e+01,-4.959207e-01
-2.800000e-02,+3.178774e+05,+3.165674e+05,+3.510774e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.295974e+01,-1.712351e+01,-2.195869e-01
-2.600000e-02,+3.178781e+05,+3.165681e+05,+3.510781e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.267858e+01,-1.684272e+01,+5.674756e-02
-2.400000e-02,+3.178787e+05,+3.165687e+05,+3.510788e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.251023e+01,-1.667272e+01,+3.330826e-01
-2.200000e-02,+3.178793e+05,+3.165693e+05,+3.510793e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.233076e+01,-1.649307e+01,+4.094956e-01
-2.000000e-02,+3.178798e+05,+3.165698e+05,+3.510798e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.226646e+01,-1.642697e+01,+4.859092e-01
-1.800000e-02,+3.178803e+05,+3.165703e+05,+3.510803e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.217923e+01,-1.633947e+01,+5.623235e-01
-1.600000e-02,+3.178807e+05,+3.165707e+05,+3.510808e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.221365e+01,-1.637253e+01,+6.387383e-01
-1.400000e-02,+3.178811e+05,+3.165711e+05,+3.510811e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.222447e+01,-1.638383e+01,+5.152311e-01
-1.200000e-02,+3.178814e+05,+3.165714e+05,+3.510814e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.236004e+01,-1.651728e+01,+3.917245e-01
-1.000000e-02,+3.178817e+05,+3.165717e+05,+3.510817e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.248090e+01,-1.663910e+01,+2.682184e-01
-8.000000e-03,+3.178819e+05,+3.165719e+05,+3.510820e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.270645e+01,-1.686265e+01,+1.447130e-01
-6.000000e-03,+3.178821e+05,+3.165721e+05,+3.510821e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.292379e+01,-1.708122e+01,-1.787144e-01
-4.000000e-03,+3.178822e+05,+3.165722e+05,+3.510822e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.325477e+01,-1.741034e+01,-5.021413e-01
-2.000000e-03,+3.178823e+05,+3.165723e+05,+3.510823e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.356788e+01,-1.772502e+01,-8.255675e-01
+0.000000e+00,+3.178823e+05,+3.165723e+05,+3.510824e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.400511e+01,-1.816072e+01,-1.148993e+00
+2.000000e-03,+3.178823e+05,+3.165723e+05,+3.510823e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.356788e+01,-1.772502e+01,-8.255675e-01
+4.000000e-03,+3.178822e+05,+3.165722e+05,+3.510822e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.325477e+01,-1.741034e+01,-5.021413e-01
+6.000000e-03,+3.178821e+05,+3.165721e+05,+3.510821e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.292379e+01,-1.708122e+01,-1.787144e-01
+8.000000e-03,+3.178819e+05,+3.165719e+05,+3.510820e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.270645e+01,-1.686265e+01,+1.447130e-01
+1.000000e-02,+3.178817e+05,+3.165717e+05,+3.510817e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.248090e+01,-1.663910e+01,+2.682184e-01
+1.200000e-02,+3.178814e+05,+3.165714e+05,+3.510814e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.236004e+01,-1.651728e+01,+3.917245e-01
+1.400000e-02,+3.178811e+05,+3.165711e+05,+3.510811e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.222447e+01,-1.638383e+01,+5.152311e-01
+1.600000e-02,+3.178807e+05,+3.165707e+05,+3.510808e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.221365e+01,-1.637253e+01,+6.387383e-01
+1.800000e-02,+3.178803e+05,+3.165703e+05,+3.510803e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.217923e+01,-1.633947e+01,+5.623235e-01
+2.000000e-02,+3.178798e+05,+3.165698e+05,+3.510798e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.226646e+01,-1.642697e+01,+4.859092e-01
+2.200000e-02,+3.178793e+05,+3.165693e+05,+3.510793e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.233076e+01,-1.649307e+01,+4.094956e-01
+2.400000e-02,+3.178787e+05,+3.165687e+05,+3.510788e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.251023e+01,-1.667272e+01,+3.330826e-01
+2.600000e-02,+3.178781e+05,+3.165681e+05,+3.510781e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.267858e+01,-1.684272e+01,+5.674756e-02
+2.800000e-02,+3.178774e+05,+3.165674e+05,+3.510774e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.295974e+01,-1.712351e+01,-2.195869e-01
+3.000000e-02,+3.178767e+05,+3.165667e+05,+3.510767e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.322517e+01,-1.739079e+01,-4.959207e-01
+3.200000e-02,+3.178759e+05,+3.165659e+05,+3.510760e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.360972e+01,-1.777598e+01,-7.722540e-01
+3.400000e-02,+3.178751e+05,+3.165651e+05,+3.510751e+05,+1.431916e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.393059e+01,-1.809846e+01,-1.199556e+00
+3.600000e-02,+3.178742e+05,+3.165642e+05,+3.510742e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.356690e+01,-1.773544e+01,-8.290377e-01
+3.800000e-02,+3.178733e+05,+3.165633e+05,+3.510733e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.319187e+01,-1.736285e+01,-4.585183e-01
+4.000000e-02,+3.178723e+05,+3.165623e+05,+3.510724e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.292823e+01,-1.710000e+01,-8.799837e-02
+4.200000e-02,+3.178713e+05,+3.165613e+05,+3.510713e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.264563e+01,-1.682060e+01,+8.259958e-02
+4.400000e-02,+3.178702e+05,+3.165602e+05,+3.510702e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.247458e+01,-1.664995e+01,+2.531981e-01
+4.600000e-02,+3.178691e+05,+3.165591e+05,+3.510691e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.229331e+01,-1.647189e+01,+4.237973e-01
+4.800000e-02,+3.178679e+05,+3.165579e+05,+3.510680e+05,+1.431915e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.222663e+01,-1.640527e+01,+5.943970e-01
+5.000000e-02,+3.178667e+05,+3.165567e+05,+3.510667e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.213823e+01,-1.631985e+01,+5.650747e-01
+5.200000e-02,+3.178654e+05,+3.165554e+05,+3.510654e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.218365e+01,-1.636588e+01,+5.357531e-01
+5.400000e-02,+3.178641e+05,+3.165541e+05,+3.510641e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.219846e+01,-1.638414e+01,+5.064320e-01
+5.600000e-02,+3.178627e+05,+3.165527e+05,+3.510628e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.233363e+01,-1.652015e+01,+4.771115e-01
+5.800000e-02,+3.178613e+05,+3.165513e+05,+3.510613e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.245144e+01,-1.664224e+01,+2.478691e-01
+6.000000e-02,+3.178598e+05,+3.165498e+05,+3.510598e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.267734e+01,-1.686931e+01,+1.862719e-02
+6.200000e-02,+3.178583e+05,+3.165483e+05,+3.510583e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.289473e+01,-1.709010e+01,-2.106141e-01
+6.400000e-02,+3.178567e+05,+3.165467e+05,+3.510568e+05,+1.431914e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.322944e+01,-1.742619e+01,-4.398547e-01
+6.600000e-02,+3.178551e+05,+3.165451e+05,+3.510551e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.355584e+01,-1.775575e+01,-8.690174e-01
+6.800000e-02,+3.178534e+05,+3.165434e+05,+3.510534e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.389130e+01,-1.809365e+01,-1.200279e+00
+7.000000e-02,+3.178517e+05,+3.165417e+05,+3.510517e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.346220e+01,-1.766837e+01,-7.826668e-01
+7.200000e-02,+3.178499e+05,+3.165399e+05,+3.510500e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.314173e+01,-1.735056e+01,-3.650539e-01
+7.400000e-02,+3.178481e+05,+3.165381e+05,+3.510481e+05,+1.431913e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.281439e+01,-1.702622e+01,-1.473630e-01
+7.600000e-02,+3.178462e+05,+3.165362e+05,+3.510462e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.260499e+01,-1.681896e+01,+7.032847e-02
+7.800000e-02,+3.178443e+05,+3.165343e+05,+3.510443e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.238423e+01,-1.660185e+01,+2.880205e-01
+8.000000e-02,+3.178423e+05,+3.165323e+05,+3.510424e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.226486e+01,-1.648585e+01,+5.057132e-01
+8.200000e-02,+3.178403e+05,+3.165303e+05,+3.510403e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.213639e+01,-1.636120e+01,+5.234840e-01
+8.400000e-02,+3.178382e+05,+3.165282e+05,+3.510382e+05,+1.431912e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.211954e+01,-1.634670e+01,+5.412553e-01
+8.600000e-02,+3.178361e+05,+3.165261e+05,+3.510361e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.209526e+01,-1.632511e+01,+5.590272e-01
+8.800000e-02,+3.178339e+05,+3.165239e+05,+3.510340e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.217867e+01,-1.641214e+01,+5.767998e-01
+9.000000e-02,+3.178317e+05,+3.165217e+05,+3.510317e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.225272e+01,-1.649022e+01,+3.946504e-01
+9.200000e-02,+3.178294e+05,+3.165194e+05,+3.510294e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.243035e+01,-1.667093e+01,+2.125016e-01
+9.400000e-02,+3.178271e+05,+3.165171e+05,+3.510271e+05,+1.431911e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.260199e+01,-1.684563e+01,+3.035337e-02
+9.600000e-02,+3.178247e+05,+3.165147e+05,+3.510248e+05,+1.431910e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.288675e+01,-1.713412e+01,-1.517942e-01
+9.800000e-02,+3.178223e+05,+3.165123e+05,+3.510223e+05,+1.431910e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.315960e+01,-1.741145e+01,-5.338637e-01
+1.000000e-01,+3.178198e+05,+3.165098e+05,+3.510198e+05,+1.431910e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.353310e+01,-1.778905e+01,-9.159327e-01
+1.020000e-01,+3.178173e+05,+3.165073e+05,+3.510173e+05,+1.431910e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.375435e+01,-1.801390e+01,-1.151164e+00
+1.040000e-01,+3.178147e+05,+3.165047e+05,+3.510148e+05,+1.431909e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.339751e+01,-1.766163e+01,-6.864571e-01
+1.060000e-01,+3.178121e+05,+3.165021e+05,+3.510121e+05,+1.431909e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.301759e+01,-1.728650e+01,-4.216726e-01
+1.080000e-01,+3.178094e+05,+3.164994e+05,+3.510094e+05,+1.431909e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.274526e+01,-1.701818e+01,-1.568874e-01
+1.100000e-01,+3.178067e+05,+3.164967e+05,+3.510067e+05,+1.431909e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.247147e+01,-1.674821e+01,+1.078983e-01
+1.120000e-01,+3.178039e+05,+3.164939e+05,+3.510040e+05,+1.431908e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.231209e+01,-1.659364e+01,+3.726847e-01
+1.140000e-01,+3.178011e+05,+3.164911e+05,+3.510011e+05,+1.431908e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.213761e+01,-1.642413e+01,+4.375491e-01
+1.160000e-01,+3.177982e+05,+3.164882e+05,+3.509982e+05,+1.431908e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.206674e+01,-1.635706e+01,+5.024142e-01
+1.180000e-01,+3.177953e+05,+3.164853e+05,+3.509953e+05,+1.431907e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.200084e+01,-1.629589e+01,+5.672799e-01
+1.200000e-01,+3.177923e+05,+3.164823e+05,+3.509924e+05,+1.431907e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.203597e+01,-1.633557e+01,+6.321462e-01
+1.220000e-01,+3.177893e+05,+3.164793e+05,+3.509893e+05,+1.431907e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.205080e+01,-1.635546e+01,+4.970906e-01
+1.240000e-01,+3.177862e+05,+3.164762e+05,+3.509862e+05,+1.431906e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.218747e+01,-1.649608e+01,+3.620356e-01
+1.260000e-01,+3.177831e+05,+3.164731e+05,+3.509831e+05,+1.431906e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.231481e+01,-1.662834e+01,+2.269813e-01
+1.280000e-01,+3.177799e+05,+3.164699e+05,+3.509800e+05,+1.431906e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.253713e+01,-1.685656e+01,+9.192749e-02
+1.300000e-01,+3.177768e+05,+3.164668e+05,+3.509767e+05,+1.431906e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.275195e+01,-1.707553e+01,-2.430481e-01
+1.320000e-01,+3.177734e+05,+3.164635e+05,+3.509734e+05,+1.431905e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.308818e+01,-1.741733e+01,-5.780231e-01
+1.340000e-01,+3.177702e+05,+3.164602e+05,+3.509701e+05,+1.431905e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.340738e+01,-1.774235e+01,-9.129975e-01
+1.360000e-01,+3.177668e+05,+3.164568e+05,+3.509668e+05,+1.431905e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.364131e+01,-1.798183e+01,-1.052213e+00
+1.380000e-01,+3.177633e+05,+3.164533e+05,+3.509633e+05,+1.431904e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.323474e+01,-1.758012e+01,-7.403335e-01
+1.400000e-01,+3.177599e+05,+3.164499e+05,+3.509598e+05,+1.431904e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.290956e+01,-1.726165e+01,-4.284537e-01
+1.420000e-01,+3.177564e+05,+3.164464e+05,+3.509563e+05,+1.431904e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.259204e+01,-1.694853e+01,-1.165732e-01
+1.440000e-01,+3.177528e+05,+3.164428e+05,+3.509528e+05,+1.431903e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.237462e+01,-1.673777e+01,+1.953078e-01
+1.460000e-01,+3.177491e+05,+3.164392e+05,+3.509491e+05,+1.431903e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.215953e+01,-1.652809e+01,+3.072670e-01
+1.480000e-01,+3.177455e+05,+3.164355e+05,+3.509454e+05,+1.431902e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.202459e+01,-1.639886e+01,+4.192269e-01
+1.500000e-01,+3.177418e+05,+3.164318e+05,+3.509417e+05,+1.431902e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.191256e+01,-1.629163e+01,+5.311873e-01
+1.520000e-01,+3.177380e+05,+3.164280e+05,+3.509380e+05,+1.431902e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.188493e+01,-1.627129e+01,+6.431484e-01
+1.540000e-01,+3.177342e+05,+3.164242e+05,+3.509341e+05,+1.431901e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.186250e+01,-1.625341e+01,+5.551877e-01
+1.560000e-01,+3.177303e+05,+3.164203e+05,+3.509302e+05,+1.431901e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.194107e+01,-1.633964e+01,+4.672276e-01
+1.580000e-01,+3.177264e+05,+3.164164e+05,+3.509263e+05,+1.431900e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.201568e+01,-1.642049e+01,+3.792682e-01
+1.600000e-01,+3.177224e+05,+3.164124e+05,+3.509224e+05,+1.431900e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.219512e+01,-1.660664e+01,+2.913093e-01
+1.620000e-01,+3.177184e+05,+3.164084e+05,+3.509183e+05,+1.431900e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.238466e+01,-1.680277e+01,+3.428714e-03
+1.640000e-01,+3.177143e+05,+3.164043e+05,+3.509142e+05,+1.431899e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.265143e+01,-1.707680e+01,-2.844513e-01
+1.660000e-01,+3.177102e+05,+3.164002e+05,+3.509101e+05,+1.431899e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.294277e+01,-1.737250e+01,-5.723306e-01
+1.680000e-01,+3.177060e+05,+3.163960e+05,+3.509060e+05,+1.431899e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.331467e+01,-1.775271e+01,-8.602094e-01
+1.700000e-01,+3.177018e+05,+3.163918e+05,+3.509017e+05,+1.431898e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.345040e+01,-1.789319e+01,-1.103351e+00
+1.720000e-01,+3.176975e+05,+3.163875e+05,+3.508974e+05,+1.431898e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.307277e+01,-1.752427e+01,-7.443755e-01
+1.740000e-01,+3.176932e+05,+3.163832e+05,+3.508931e+05,+1.431897e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.270752e+01,-1.716484e+01,-3.853991e-01
+1.760000e-01,+3.176888e+05,+3.163788e+05,+3.508888e+05,+1.431897e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.242654e+01,-1.689168e+01,-2.642215e-02
+1.780000e-01,+3.176844e+05,+3.163744e+05,+3.508843e+05,+1.431896e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.216831e+01,-1.664050e+01,+1.326332e-01
+1.800000e-01,+3.176799e+05,+3.163699e+05,+3.508798e+05,+1.431896e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.198722e+01,-1.646726e+01,+2.916892e-01
+1.820000e-01,+3.176754e+05,+3.163654e+05,+3.508753e+05,+1.431895e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.183801e+01,-1.632416e+01,+4.507457e-01
+1.840000e-01,+3.176708e+05,+3.163608e+05,+3.508708e+05,+1.431895e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.175567e+01,-1.625098e+01,+6.098029e-01
+1.860000e-01,+3.176662e+05,+3.163562e+05,+3.508661e+05,+1.431894e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.170213e+01,-1.620273e+01,+5.689385e-01
+1.880000e-01,+3.176615e+05,+3.163515e+05,+3.508614e+05,+1.431894e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.172046e+01,-1.623049e+01,+5.280746e-01
+1.900000e-01,+3.176568e+05,+3.163468e+05,+3.508567e+05,+1.431894e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.174975e+01,-1.626530e+01,+4.872114e-01
+1.920000e-01,+3.176520e+05,+3.163420e+05,+3.508520e+05,+1.431893e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.187166e+01,-1.639706e+01,+4.463488e-01
+1.940000e-01,+3.176472e+05,+3.163372e+05,+3.508471e+05,+1.431893e+07,-1.400128e+07,-1.400259e+07,-1.396808e+07,-6.200601e+01,-1.653718e+01,+2.055646e-01
