x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+8.840000e-01,+2.236869e+05,+2.223783e+05,+2.500575e+05,+7.509905e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.463423e+01,+9.224556e+01,+6.664641e-02
+8.860000e-01,+2.236507e+05,+2.223421e+05,+2.500212e+05,+7.509869e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.448407e+01,+9.197606e+01,+5.531378e-02
+8.880000e-01,+2.236143e+05,+2.223057e+05,+2.499850e+05,+7.509832e+06,-7.286218e+06,-7.287527e+06,-7.259847e+06,+3.428051e+01,+9.160952e+01,+4.397846e-02
+8.900000e-01,+2.235779e+05,+2.222693e+05,+2.499484e+05,+7.509796e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.397141e+01,+9.117839e+01,-2.955896e-01
+8.920000e-01,+2.235414e+05,+2.222328e+05,+2.499118e+05,+7.509760e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.361204e+01,+9.064717e+01,-6.351603e-01
+8.940000e-01,+2.235047e+05,+2.221962e+05,+2.498753e+05,+7.509724e+06,-7.286219e+06,-7.287527e+06,-7.259848e+06,+3.313885e+01,+9.005375e+01,-9.747337e-01
+8.960000e-01,+2.234681e+05,+2.221595e+05,+2.498387e+05,+7.509687e+06,-7.286219e+06,-7.287527e+06,-7.259848e+06,+3.299264e+01,+8.975540e+01,-9.280031e-01
+8.980000e-01,+2.234313e+05,+2.221228e+05,+2.498018e+05,+7.509650e+06,-7.286219e+06,-7.287527e+06,-7.259848e+06,+3.328996e+01,+8.994896e+01,-6.541097e-01
+9.000000e-01,+2.233944e+05,+2.220859e+05,+2.497649e+05,+7.509613e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.352755e+01,+9.003610e+01,-3.802190e-01
+9.020000e-01,+2.233575e+05,+2.220490e+05,+2.497280e+05,+7.509575e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.366381e+01,+9.006582e+01,-1.063310e-01
+9.040000e-01,+2.233205e+05,+2.220120e+05,+2.496911e+05,+7.509538e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.373643e+01,+8.998563e+01,+1.675544e-01
+9.060000e-01,+2.232834e+05,+2.219749e+05,+2.496539e+05,+7.509501e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.371572e+01,+8.983945e+01,+1.131934e-01
+9.080000e-01,+2.232462e+05,+2.219377e+05,+2.496167e+05,+7.509464e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.363305e+01,+8.958503e+01,+5.882983e-02
+9.100000e-01,+2.232089e+05,+2.219005e+05,+2.495794e+05,+7.509427e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.345454e+01,+8.927091e+01,+4.463542e-03
+9.120000e-01,+2.231716e+05,+2.218632e+05,+2.495422e+05,+7.509390e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.320600e+01,+8.885716e+01,-4.990543e-02
+9.140000e-01,+2.231342e+05,+2.218258e+05,+2.495046e+05,+7.509352e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.285405e+01,+8.838866e+01,-4.325275e-01
+9.160000e-01,+2.230967e+05,+2.217883e+05,+2.494671e+05,+7.509315e+06,-7.286219e+06,-7.287527e+06,-7.259848e+06,+3.243063e+01,+8.781626e+01,-8.151523e-01
+9.180000e-01,+2.230591e+05,+2.217507e+05,+2.494295e+05,+7.509278e+06,-7.286219e+06,-7.287527e+06,-7.259849e+06,+3.191553e+01,+8.718535e+01,-1.197780e+00
+9.200000e-01,+2.230214e+05,+2.217130e+05,+2.493920e+05,+7.509240e+06,-7.286219e+06,-7.287527e+06,-7.259848e+06,+3.220752e+01,+8.732255e+01,-7.000117e-01
+9.220000e-01,+2.229836e+05,+2.216753e+05,+2.493541e+05,+7.509202e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.246956e+01,+8.746694e+01,-4.691449e-01
+9.240000e-01,+2.229458e+05,+2.216375e+05,+2.493162e+05,+7.509164e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+3.264665e+01,+8.750358e+01,-2.382808e-01
+9.260000e-01,+2.229079e+05,+2.215996e+05,+2.492783e+05,+7.509126e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.276463e+01,+8.747123e+01,-7.419311e-03
+9.280000e-01,+2.228699e+05,+2.215616e+05,+2.492405e+05,+7.509088e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.278862e+01,+8.734398e+01,+2.234395e-01
+9.300000e-01,+2.228318e+05,+2.215235e+05,+2.492022e+05,+7.509049e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.274022e+01,+8.714494e+01,+1.260312e-01
+9.320000e-01,+2.227937e+05,+2.214854e+05,+2.491640e+05,+7.509011e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.260253e+01,+8.685260e+01,+2.862028e-02
+9.340000e-01,+2.227554e+05,+2.214471e+05,+2.491258e+05,+7.508973e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.237743e+01,+8.649949e+01,-6.879334e-02
+9.360000e-01,+2.227171e+05,+2.214088e+05,+2.490876e+05,+7.508935e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.206785e+01,+8.604503e+01,-1.662096e-01
+9.380000e-01,+2.226787e+05,+2.213704e+05,+2.490491e+05,+7.508897e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.167969e+01,+8.552746e+01,-5.919000e-01
+9.400000e-01,+2.226402e+05,+2.213320e+05,+2.490105e+05,+7.508859e+06,-7.286219e+06,-7.287527e+06,-7.259848e+06,+3.119362e+01,+8.490630e+01,-1.017593e+00
+9.420000e-01,+2.226016e+05,+2.212934e+05,+2.489720e+05,+7.508820e+06,-7.286219e+06,-7.287527e+06,-7.259848e+06,+3.108150e+01,+8.464584e+01,-1.010461e+00
+9.440000e-01,+2.225629e+05,+2.212548e+05,+2.489334e+05,+7.508781e+06,-7.286218e+06,-7.287527e+06,-7.259848e+06,+3.137818e+01,+8.480364e+01,-4.943529e-01
+9.460000e-01,+2.225242e+05,+2.212160e+05,+2.488946e+05,+7.508742e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+3.161855e+01,+8.488254e+01,-3.065262e-01
+9.480000e-01,+2.224854e+05,+2.211772e+05,+2.488557e+05,+7.508703e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.175231e+01,+8.488633e+01,-1.187022e-01
+9.500000e-01,+2.224465e+05,+2.211383e+05,+2.488168e+05,+7.508664e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.183053e+01,+8.480410e+01,+6.911916e-02
+9.520000e-01,+2.224075e+05,+2.210994e+05,+2.487780e+05,+7.508625e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.180218e+01,+8.463847e+01,+2.569378e-01
+9.540000e-01,+2.223684e+05,+2.210603e+05,+2.487388e+05,+7.508586e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.171014e+01,+8.439018e+01,+1.164681e-01
+9.560000e-01,+2.223293e+05,+2.210212e+05,+2.486996e+05,+7.508547e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.150343e+01,+8.406282e+01,-2.400420e-02
+9.580000e-01,+2.222901e+05,+2.209820e+05,+2.486604e+05,+7.508508e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.124486e+01,+8.364662e+01,-1.644792e-01
+9.600000e-01,+2.222507e+05,+2.209427e+05,+2.486212e+05,+7.508469e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+3.087244e+01,+8.315449e+01,-3.049569e-01
+9.620000e-01,+2.222114e+05,+2.209033e+05,+2.485817e+05,+7.508430e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+3.045991e+01,+8.256116e+01,-7.737302e-01
+9.640000e-01,+2.221719e+05,+2.208638e+05,+2.485421e+05,+7.508391e+06,-7.286219e+06,-7.287527e+06,-7.259849e+06,+2.993061e+01,+8.191119e+01,-1.242506e+00
+9.660000e-01,+2.221323e+05,+2.208243e+05,+2.485026e+05,+7.508351e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+3.027701e+01,+8.208119e+01,-7.841223e-01
+9.680000e-01,+2.220927e+05,+2.207847e+05,+2.484631e+05,+7.508311e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+3.053503e+01,+8.221634e+01,-3.110468e-01
+9.700000e-01,+2.220530e+05,+2.207450e+05,+2.484232e+05,+7.508271e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.072128e+01,+8.224680e+01,-1.662742e-01
+9.720000e-01,+2.220131e+05,+2.207052e+05,+2.483834e+05,+7.508231e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+3.081314e+01,+8.220994e+01,-2.150427e-02
+9.740000e-01,+2.219733e+05,+2.206653e+05,+2.483435e+05,+7.508191e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+3.083638e+01,+8.206641e+01,+1.232630e-01
+9.760000e-01,+2.219333e+05,+2.206254e+05,+2.483037e+05,+7.508151e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+3.075056e+01,+8.186558e+01,+2.680276e-01
+9.780000e-01,+2.218932e+05,+2.205853e+05,+2.482635e+05,+7.508111e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+3.061144e+01,+8.154820e+01,+8.448198e-02
+9.800000e-01,+2.218531e+05,+2.205452e+05,+2.482233e+05,+7.508071e+06,-7.286218e+06,-7.287525e+06,-7.259847e+06,+3.037562e+01,+8.117943e+01,-9.906629e-02
+9.820000e-01,+2.218129e+05,+2.205050e+05,+2.481831e+05,+7.508031e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+3.006853e+01,+8.069796e+01,-2.826172e-01
+9.840000e-01,+2.217726e+05,+2.204647e+05,+2.481430e+05,+7.507991e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+2.967616e+01,+8.016983e+01,-4.661709e-01
+9.860000e-01,+2.217322e+05,+2.204244e+05,+2.481024e+05,+7.507951e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+2.920135e+01,+7.953906e+01,-9.780421e-01
+9.880000e-01,+2.216918e+05,+2.203840e+05,+2.480619e+05,+7.507910e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+2.911730e+01,+7.932926e+01,-1.010176e+00
+9.900000e-01,+2.216512e+05,+2.203434e+05,+2.480214e+05,+7.507869e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+2.941475e+01,+7.947646e+01,-5.801437e-01
+9.920000e-01,+2.216106e+05,+2.203028e+05,+2.479809e+05,+7.507828e+06,-7.286218e+06,-7.287526e+06,-7.259847e+06,+2.963048e+01,+7.955767e+01,-1.501145e-01
+9.940000e-01,+2.215699e+05,+2.202621e+05,+2.479401e+05,+7.507787e+06,-7.286218e+06,-7.287525e+06,-7.259847e+06,+2.976766e+01,+7.952544e+01,-4.841031e-02
+9.960000e-01,+2.215291e+05,+2.202214e+05,+2.478992e+05,+7.507746e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.982454e+01,+7.942956e+01,+5.329118e-02
+9.980000e-01,+2.214882e+05,+2.201805e+05,+2.478584e+05,+7.507706e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.978925e+01,+7.923907e+01,+1.549900e-01
+1.000000e+00,+2.214473e+05,+2.201396e+05,+2.478176e+05,+7.507665e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.969100e+01,+7.898269e+01,+2.566861e-01
+1.002000e+00,+2.214062e+05,+2.200985e+05,+2.477764e+05,+7.507624e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.949034e+01,+7.863399e+01,+3.004966e-02
+1.004000e+00,+2.213651e+05,+2.200574e+05,+2.477352e+05,+7.507583e+06,-7.286218e+06,-7.287525e+06,-7.259847e+06,+2.922472e+01,+7.821821e+01,-1.965895e-01
+1.006000e+00,+2.213239e+05,+2.200163e+05,+2.476941e+05,+7.507542e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+2.884924e+01,+7.771696e+01,-4.232313e-01
+1.008000e+00,+2.212826e+05,+2.199750e+05,+2.476529e+05,+7.507501e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+2.841289e+01,+7.713211e+01,-6.498758e-01
+1.010000e+00,+2.212413e+05,+2.199337e+05,+2.476114e+05,+7.507460e+06,-7.286219e+06,-7.287526e+06,-7.259848e+06,+2.790762e+01,+7.649239e+01,-1.172492e+00
+1.012000e+00,+2.211998e+05,+2.198922e+05,+2.475699e+05,+7.507418e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+2.826146e+01,+7.667345e+01,-7.855176e-01
+1.014000e+00,+2.211583e+05,+2.198507e+05,+2.475284e+05,+7.507376e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.851212e+01,+7.676936e+01,-3.985462e-01
+1.016000e+00,+2.211167e+05,+2.198091e+05,+2.474869e+05,+7.507334e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.870340e+01,+7.678367e+01,-1.157752e-02
+1.018000e+00,+2.210750e+05,+2.197675e+05,+2.474451e+05,+7.507292e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.878173e+01,+7.672583e+01,+4.704340e-02
+1.020000e+00,+2.210333e+05,+2.197257e+05,+2.474033e+05,+7.507250e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.880527e+01,+7.657606e+01,+1.056616e-01
+1.022000e+00,+2.209914e+05,+2.196839e+05,+2.473615e+05,+7.507209e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.871315e+01,+7.636502e+01,+1.642772e-01
+1.024000e+00,+2.209495e+05,+2.196420e+05,+2.473196e+05,+7.507167e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.856281e+01,+7.605531e+01,+2.228900e-01
+1.026000e+00,+2.209074e+05,+2.196000e+05,+2.472775e+05,+7.507125e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.831199e+01,+7.566994e+01,-4.685262e-02
+1.028000e+00,+2.208653e+05,+2.195579e+05,+2.472353e+05,+7.507083e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.799575e+01,+7.519156e+01,-3.165980e-01
+1.030000e+00,+2.208231e+05,+2.195157e+05,+2.471932e+05,+7.507041e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.758359e+01,+7.464118e+01,-5.863460e-01
+1.032000e+00,+2.207809e+05,+2.194735e+05,+2.471510e+05,+7.506999e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+2.712265e+01,+7.398591e+01,-8.560967e-01
+1.034000e+00,+2.207385e+05,+2.194312e+05,+2.471086e+05,+7.506957e+06,-7.286218e+06,-7.287526e+06,-7.259848e+06,+2.708176e+01,+7.380093e+01,-9.271471e-01
+1.036000e+00,+2.206961e+05,+2.193887e+05,+2.470661e+05,+7.506914e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.738592e+01,+7.392570e+01,-5.832482e-01
+1.038000e+00,+2.206536e+05,+2.193463e+05,+2.470236e+05,+7.506871e+06,-7.286217e+06,-7.287525e+06,-7.259848e+06,+2.758262e+01,+7.400169e+01,-2.393520e-01
+1.040000e+00,+2.206110e+05,+2.193037e+05,+2.469811e+05,+7.506828e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.770904e+01,+7.397010e+01,+1.045416e-01
+1.042000e+00,+2.205683e+05,+2.192610e+05,+2.469383e+05,+7.506785e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.774637e+01,+7.387187e+01,+1.200640e-01
+1.044000e+00,+2.205256e+05,+2.192183e+05,+2.468955e+05,+7.506743e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.771083e+01,+7.366491e+01,+1.355838e-01
+1.046000e+00,+2.204827e+05,+2.191755e+05,+2.468527e+05,+7.506700e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.758517e+01,+7.340724e+01,+1.511008e-01
+1.048000e+00,+2.204398e+05,+2.191326e+05,+2.468099e+05,+7.506657e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.739604e+01,+7.303235e+01,+1.666152e-01
+1.050000e+00,+2.203968e+05,+2.190896e+05,+2.467667e+05,+7.506614e+06,-7.286217e+06,-7.287525e+06,-7.259847e+06,+2.711690e+01,+7.260843e+01,-1.462494e-01
+1.052000e+00,+2.203537e+05,+2.190465e+05,+2.467236e+05,+7.506571e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.675834e+01,+7.207566e+01,-4.591168e-01
+1.054000e+00,+2.203106e+05,+2.190034e+05,+2.466805e+05,+7.506528e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.631720e+01,+7.148984e+01,-7.719868e-01
+1.056000e+00,+2.202673e+05,+2.189602e+05,+2.466373e+05,+7.506486e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.585308e+01,+7.087509e+01,-1.005010e+00
+1.058000e+00,+2.202240e+05,+2.189169e+05,+2.465939e+05,+7.506442e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.618518e+01,+7.105661e+01,-7.041983e-01
+1.060000e+00,+2.201806e+05,+2.188735e+05,+2.465504e+05,+7.506398e+06,-7.286217e+06,-7.287525e+06,-7.259848e+06,+2.642131e+01,+7.114077e+01,-4.033896e-01
+1.062000e+00,+2.201371e+05,+2.188300e+05,+2.465069e+05,+7.506354e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.659407e+01,+7.115187e+01,-1.025837e-01
+1.064000e+00,+2.200935e+05,+2.187864e+05,+2.464635e+05,+7.506311e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.667727e+01,+7.106190e+01,+1.982196e-01
+1.066000e+00,+2.200498e+05,+2.187428e+05,+2.464197e+05,+7.506267e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.669131e+01,+7.091776e+01,+1.706279e-01
+1.068000e+00,+2.200061e+05,+2.186991e+05,+2.463759e+05,+7.506223e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.659899e+01,+7.068563e+01,+1.430335e-01
+1.070000e+00,+2.199623e+05,+2.186553e+05,+2.463321e+05,+7.506179e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.644855e+01,+7.037335e+01,+1.154364e-01
+1.072000e+00,+2.199184e+05,+2.186114e+05,+2.462883e+05,+7.506135e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.618809e+01,+6.997244e+01,+8.783669e-02
+1.074000e+00,+2.198744e+05,+2.185674e+05,+2.462442e+05,+7.506092e+06,-7.286217e+06,-7.287524e+06,-7.259848e+06,+2.587229e+01,+6.947538e+01,-2.681661e-01
+1.076000e+00,+2.198303e+05,+2.185234e+05,+2.462001e+05,+7.506048e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.544658e+01,+6.890919e+01,-6.241716e-01
+1.078000e+00,+2.197862e+05,+2.184792e+05,+2.461559e+05,+7.506004e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.496711e+01,+6.824952e+01,-9.801798e-01
+1.080000e+00,+2.197419e+05,+2.184350e+05,+2.461118e+05,+7.505960e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.496201e+01,+6.809055e+01,-7.613735e-01
+1.082000e+00,+2.196976e+05,+2.183907e+05,+2.460674e+05,+7.505915e+06,-7.286217e+06,-7.287524e+06,-7.259848e+06,+2.526415e+01,+6.821293e+01,-5.036680e-01
+1.084000e+00,+2.196532e+05,+2.183464e+05,+2.460229e+05,+7.505870e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.545203e+01,+6.827495e+01,-2.459651e-01
+1.086000e+00,+2.196087e+05,+2.183019e+05,+2.459785e+05,+7.505826e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.558273e+01,+6.823477e+01,+1.173507e-02
+1.088000e+00,+2.195642e+05,+2.182574e+05,+2.459340e+05,+7.505781e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.560965e+01,+6.812709e+01,+2.694326e-01
+1.090000e+00,+2.195195e+05,+2.182128e+05,+2.458892e+05,+7.505736e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.557201e+01,+6.791490e+01,+1.987107e-01
+1.092000e+00,+2.194748e+05,+2.181681e+05,+2.458445e+05,+7.505692e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.544010e+01,+6.763108e+01,+1.279861e-01
+1.094000e+00,+2.194300e+05,+2.181233e+05,+2.457997e+05,+7.505647e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.524655e+01,+6.724204e+01,+5.725878e-02
+1.096000e+00,+2.193851e+05,+2.180784e+05,+2.457549e+05,+7.505602e+06,-7.286217e+06,-7.287524e+06,-7.259847e+06,+2.494904e+01,+6.680114e+01,-1.347118e-02
+1.098000e+00,+2.193401e+05,+2.180334e+05,+2.457098e+05,+7.505557e+06,-7.286217e+06,-7.287524e+06,-7.259848e+06,+2.458963e+01,+6.625778e+01,-4.126288e-01
+1.100000e+00,+2.192951e+05,+2.179884e+05,+2.456647e+05,+7.505513e+06,-7.286218e+06,-7.287524e+06,-7.259848e+06,+2.412700e+01,+6.566639e+01,-8.117891e-01
+1.102000e+00,+2.192499e+05,+2.179433e+05,+2.456196e+05,+7.505468e+06,-7.286218e+06,-7.287525e+06,-7.259848e+06,+2.371192e+01,+6.508480e+01,-1.083183e+00
+1.104000e+00,+2.192047e+05,+2.178981e+05,+2.455745e+05,+7.505422e+06,-7.286218e+06,-7.287524e+06,-7.259848e+06,+2.402909e+01,+6.526537e+01,-5.401635e-01
+1.106000e+00,+2.191594e+05,+2.178529e+05,+2.455290e+05,+7.505377e+06,-7.286217e+06,-7.287524e+06,-7.259848e+06,+2.426633e+01,+6.533745e+01,-3.255797e-01
+1.108000e+00,+2.191140e+05,+2.178075e+05,+2.454836e+05,+7.505331e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.443301e+01,+6.533414e+01,-1.109985e-01
+1.110000e+00,+2.190686e+05,+2.177620e+05,+2.454382e+05,+7.505285e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.451991e+01,+6.523126e+01,+1.035799e-01
+1.112000e+00,+2.190231e+05,+2.177165e+05,+2.453927e+05,+7.505240e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.452091e+01,+6.507393e+01,+3.181557e-01
+1.114000e+00,+2.189774e+05,+2.176709e+05,+2.453470e+05,+7.505194e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.442951e+01,+6.481470e+01,+2.042871e-01
+1.116000e+00,+2.189317e+05,+2.176253e+05,+2.453012e+05,+7.505148e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.425647e+01,+6.450143e+01,+9.041578e-02
+1.118000e+00,+2.188859e+05,+2.175795e+05,+2.452555e+05,+7.505103e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.398767e+01,+6.408334e+01,-2.345819e-02
+1.120000e+00,+2.188400e+05,+2.175336e+05,+2.452097e+05,+7.505057e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.366069e+01,+6.358828e+01,-1.373348e-01
+1.122000e+00,+2.187941e+05,+2.174877e+05,+2.451636e+05,+7.505011e+06,-7.286217e+06,-7.287524e+06,-7.259848e+06,+2.323254e+01,+6.300497e+01,-5.796643e-01
+1.124000e+00,+2.187480e+05,+2.174417e+05,+2.451175e+05,+7.504966e+06,-7.286218e+06,-7.287524e+06,-7.259848e+06,+2.274844e+01,+6.234403e+01,-1.021996e+00
+1.126000e+00,+2.187019e+05,+2.173956e+05,+2.450714e+05,+7.504919e+06,-7.286218e+06,-7.287524e+06,-7.259848e+06,+2.278849e+01,+6.221819e+01,-8.413103e-01
+1.128000e+00,+2.186557e+05,+2.173494e+05,+2.450253e+05,+7.504873e+06,-7.286217e+06,-7.287523e+06,-7.259848e+06,+2.308713e+01,+6.233416e+01,-3.414033e-01
+1.130000e+00,+2.186094e+05,+2.173032e+05,+2.449789e+05,+7.504826e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.326992e+01,+6.237109e+01,-1.699576e-01
+1.132000e+00,+2.185631e+05,+2.172568e+05,+2.449325e+05,+7.504780e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.339026e+01,+6.232016e+01,+1.485425e-03
+1.134000e+00,+2.185166e+05,+2.172104e+05,+2.448861e+05,+7.504733e+06,-7.286216e+06,-7.287523e+06,-7.259847e+06,+2.339858e+01,+6.219710e+01,+1.729258e-01
+1.136000e+00,+2.184701e+05,+2.171639e+05,+2.448396e+05,+7.504686e+06,-7.286216e+06,-7.287523e+06,-7.259847e+06,+2.336036e+01,+6.197122e+01,+3.443634e-01
+1.138000e+00,+2.184235e+05,+2.171173e+05,+2.447929e+05,+7.504640e+06,-7.286216e+06,-7.287523e+06,-7.259847e+06,+2.321659e+01,+6.167406e+01,+1.873312e-01
+1.140000e+00,+2.183768e+05,+2.170706e+05,+2.447461e+05,+7.504593e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.301880e+01,+6.129046e+01,+3.029632e-02
+1.142000e+00,+2.183300e+05,+2.170239e+05,+2.446994e+05,+7.504547e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.271328e+01,+6.084271e+01,-1.267413e-01
+1.144000e+00,+2.182832e+05,+2.169771e+05,+2.446526e+05,+7.504500e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.235535e+01,+6.028933e+01,-2.837815e-01
+1.146000e+00,+2.182362e+05,+2.169302e+05,+2.446056e+05,+7.504454e+06,-7.286217e+06,-7.287523e+06,-7.259848e+06,+2.187539e+01,+5.968006e+01,-7.693003e-01
+1.148000e+00,+2.181892e+05,+2.168832e+05,+2.445585e+05,+7.504407e+06,-7.286218e+06,-7.287524e+06,-7.259848e+06,+2.151534e+01,+5.913033e+01,-1.078676e+00
+1.150000e+00,+2.181421e+05,+2.168361e+05,+2.445114e+05,+7.504359e+06,-7.286217e+06,-7.287523e+06,-7.259848e+06,+2.181790e+01,+5.929174e+01,-6.218957e-01
+1.152000e+00,+2.180949e+05,+2.167889e+05,+2.444643e+05,+7.504312e+06,-7.286217e+06,-7.287523e+06,-7.259847e+06,+2.206004e+01,+5.934304e+01,-1.651176e-01
+1.154000e+00,+2.180476e+05,+2.167417e+05,+2.444169e+05,+7.504264e+06,-7.286217e+06,-7.287522e+06,-7.259847e+06,+2.220981e+01,+5.933637e+01,-3.682682e-02
+1.156000e+00,+2.180003e+05,+2.166943e+05,+2.443695e+05,+7.504217e+06,-7.286216e+06,-7.287522e+06,-7.259847e+06,+2.229080e+01,+5.922885e+01,+9.146132e-02
+1.158000e+00,+2.179528e+05,+2.166470e+05,+2.443221e+05,+7.504169e+06,-7.286216e+06,-7.287522e+06,-7.259847e+06,+2.227695e+01,+5.907022e+01,+2.197468e-01
+1.160000e+00,+2.179053e+05,+2.165995e+05,+2.442747e+05,+7.504122e+06,-7.286216e+06,-7.287522e+06,-7.259847e+06,+2.217831e+01,+5.880503e+01,+3.480296e-01
+1.162000e+00,+2.178577e+05,+2.165519e+05,+2.442270e+05,+7.504074e+06,-7.286216e+06,-7.287522e+06,-7.259847e+06,+2.199998e+01,+5.848211e+01,+1.478164e-01
