x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-1.092000e+00,+2.505993e+05,+2.479803e+05,+2.769716e+05,+6.158698e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.302671e+01,+5.582617e+01,+7.179249e-01
-1.090000e+00,+2.506213e+05,+2.480022e+05,+2.769935e+05,+6.158720e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.310579e+01,+5.585159e+01,+7.112065e-01
-1.088000e+00,+2.506431e+05,+2.480241e+05,+2.770155e+05,+6.158742e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.324088e+01,+5.585357e+01,+7.044887e-01
-1.086000e+00,+2.506650e+05,+2.480459e+05,+2.770372e+05,+6.158764e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.340267e+01,+5.580236e+01,+5.369897e-01
-1.084000e+00,+2.506868e+05,+2.480677e+05,+2.770590e+05,+6.158786e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.362059e+01,+5.572580e+01,+3.694913e-01
-1.082000e+00,+2.507086e+05,+2.480895e+05,+2.770808e+05,+6.158808e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.385930e+01,+5.558952e+01,+2.019933e-01
-1.080000e+00,+2.507303e+05,+2.481112e+05,+2.771026e+05,+6.158830e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.416082e+01,+5.543671e+01,+3.449592e-02
-1.078000e+00,+2.507520e+05,+2.481329e+05,+2.771242e+05,+6.158852e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.447960e+01,+5.521842e+01,-2.937821e-01
-1.076000e+00,+2.507736e+05,+2.481545e+05,+2.771458e+05,+6.158874e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.485314e+01,+5.497800e+01,-6.220596e-01
-1.074000e+00,+2.507952e+05,+2.481761e+05,+2.771675e+05,+6.158896e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.490412e+01,+5.503389e+01,-5.990032e-01
-1.072000e+00,+2.508168e+05,+2.481977e+05,+2.771891e+05,+6.158917e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.465701e+01,+5.540563e+01,-2.302554e-01
-1.070000e+00,+2.508383e+05,+2.482192e+05,+2.772105e+05,+6.158938e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.443660e+01,+5.572066e+01,-2.228759e-02
-1.068000e+00,+2.508598e+05,+2.482407e+05,+2.772320e+05,+6.158959e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.427278e+01,+5.601538e+01,+1.856807e-01
-1.066000e+00,+2.508812e+05,+2.482621e+05,+2.772535e+05,+6.158981e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.413871e+01,+5.625481e+01,+3.936496e-01
-1.064000e+00,+2.509026e+05,+2.482835e+05,+2.772749e+05,+6.159002e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.405010e+01,+5.646469e+01,+6.016189e-01
-1.062000e+00,+2.509240e+05,+2.483049e+05,+2.772962e+05,+6.159023e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.400140e+01,+5.663000e+01,+6.488088e-01
-1.060000e+00,+2.509453e+05,+2.483262e+05,+2.773175e+05,+6.159044e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.399092e+01,+5.675690e+01,+6.959991e-01
-1.058000e+00,+2.509666e+05,+2.483475e+05,+2.773388e+05,+6.159066e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.402466e+01,+5.684423e+01,+7.431900e-01
-1.056000e+00,+2.509878e+05,+2.483687e+05,+2.773601e+05,+6.159087e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.409778e+01,+5.689369e+01,+7.903814e-01
-1.054000e+00,+2.510090e+05,+2.483899e+05,+2.773813e+05,+6.159108e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.421574e+01,+5.690366e+01,+6.767939e-01
-1.052000e+00,+2.510302e+05,+2.484110e+05,+2.774024e+05,+6.159129e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.436181e+01,+5.686603e+01,+5.632068e-01
-1.050000e+00,+2.510513e+05,+2.484322e+05,+2.774235e+05,+6.159151e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.455917e+01,+5.679480e+01,+4.496203e-01
-1.048000e+00,+2.510724e+05,+2.484532e+05,+2.774447e+05,+6.159172e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.478667e+01,+5.667634e+01,+3.360343e-01
-1.046000e+00,+2.510935e+05,+2.484743e+05,+2.774657e+05,+6.159193e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.506045e+01,+5.652074e+01,+6.166993e-02
-1.044000e+00,+2.511145e+05,+2.484953e+05,+2.774866e+05,+6.159214e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.536752e+01,+5.632119e+01,-2.126940e-01
-1.042000e+00,+2.511354e+05,+2.485162e+05,+2.775076e+05,+6.159236e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.572597e+01,+5.608910e+01,-4.870573e-01
-1.040000e+00,+2.511563e+05,+2.485371e+05,+2.775286e+05,+6.159257e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-5.599370e+01,+5.591593e+01,-6.479790e-01
-1.038000e+00,+2.511772e+05,+2.485580e+05,+2.775494e+05,+6.159277e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.573860e+01,+5.630428e+01,-3.861156e-01
-1.036000e+00,+2.511981e+05,+2.485788e+05,+2.775702e+05,+6.159298e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.550419e+01,+5.663532e+01,-1.242518e-01
-1.034000e+00,+2.512189e+05,+2.485996e+05,+2.775910e+05,+6.159318e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.532342e+01,+5.693845e+01,+1.376126e-01
-1.032000e+00,+2.512396e+05,+2.486204e+05,+2.776119e+05,+6.159339e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.517316e+01,+5.719253e+01,+3.994774e-01
-1.030000e+00,+2.512603e+05,+2.486411e+05,+2.776325e+05,+6.159359e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.507914e+01,+5.742134e+01,+5.005650e-01
-1.028000e+00,+2.512810e+05,+2.486618e+05,+2.776532e+05,+6.159380e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.500342e+01,+5.759038e+01,+6.016530e-01
-1.026000e+00,+2.513017e+05,+2.486824e+05,+2.776738e+05,+6.159401e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.499206e+01,+5.774247e+01,+7.027416e-01
-1.024000e+00,+2.513223e+05,+2.487030e+05,+2.776945e+05,+6.159421e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.499907e+01,+5.783109e+01,+8.038307e-01
-1.022000e+00,+2.513428e+05,+2.487236e+05,+2.777150e+05,+6.159442e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.506053e+01,+5.789516e+01,+7.441430e-01
-1.020000e+00,+2.513633e+05,+2.487441e+05,+2.777355e+05,+6.159462e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.515056e+01,+5.790575e+01,+6.844559e-01
-1.018000e+00,+2.513838e+05,+2.487646e+05,+2.777560e+05,+6.159483e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.529679e+01,+5.789301e+01,+6.247692e-01
-1.016000e+00,+2.514043e+05,+2.487850e+05,+2.777765e+05,+6.159503e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.546377e+01,+5.781966e+01,+5.650831e-01
-1.014000e+00,+2.514246e+05,+2.488054e+05,+2.777968e+05,+6.159524e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.568775e+01,+5.772473e+01,+3.446207e-01
-1.012000e+00,+2.514450e+05,+2.488257e+05,+2.778171e+05,+6.159544e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.593837e+01,+5.757295e+01,+1.241588e-01
-1.010000e+00,+2.514653e+05,+2.488460e+05,+2.778375e+05,+6.159565e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.623963e+01,+5.739443e+01,-9.630260e-02
-1.008000e+00,+2.514856e+05,+2.488663e+05,+2.778578e+05,+6.159586e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.657135e+01,+5.716409e+01,-3.167635e-01
-1.006000e+00,+2.515058e+05,+2.488865e+05,+2.778780e+05,+6.159606e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-5.695338e+01,+5.690591e+01,-6.980000e-01
-1.004000e+00,+2.515260e+05,+2.489067e+05,+2.778982e+05,+6.159626e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.679183e+01,+5.716618e+01,-5.065208e-01
-1.002000e+00,+2.515462e+05,+2.489269e+05,+2.779183e+05,+6.159646e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.655389e+01,+5.752325e+01,-1.907720e-01
-1.000000e+00,+2.515663e+05,+2.489470e+05,+2.779385e+05,+6.159666e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.635360e+01,+5.783309e+01,+1.249774e-01
-9.980000e-01,+2.515864e+05,+2.489671e+05,+2.779585e+05,+6.159686e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.618889e+01,+5.810173e+01,+2.799515e-01
-9.960000e-01,+2.516064e+05,+2.489871e+05,+2.779785e+05,+6.159706e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.606747e+01,+5.832961e+01,+4.349262e-01
-9.940000e-01,+2.516264e+05,+2.490071e+05,+2.779986e+05,+6.159725e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.599179e+01,+5.852642e+01,+5.899013e-01
-9.920000e-01,+2.516464e+05,+2.490270e+05,+2.780186e+05,+6.159745e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.595352e+01,+5.867575e+01,+7.448770e-01
-9.900000e-01,+2.516663e+05,+2.490469e+05,+2.780384e+05,+6.159765e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.595055e+01,+5.878531e+01,+7.390780e-01
-9.880000e-01,+2.516862e+05,+2.490668e+05,+2.780583e+05,+6.159785e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.599510e+01,+5.885660e+01,+7.332795e-01
-9.860000e-01,+2.517060e+05,+2.490866e+05,+2.780781e+05,+6.159805e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.607447e+01,+5.888542e+01,+7.274815e-01
-9.840000e-01,+2.517258e+05,+2.491064e+05,+2.780980e+05,+6.159825e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.620031e+01,+5.887729e+01,+7.216841e-01
-9.820000e-01,+2.517455e+05,+2.491262e+05,+2.781177e+05,+6.159845e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.635745e+01,+5.882457e+01,+5.551124e-01
-9.800000e-01,+2.517653e+05,+2.491459e+05,+2.781374e+05,+6.159864e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.656868e+01,+5.874062e+01,+3.885413e-01
-9.780000e-01,+2.517849e+05,+2.491656e+05,+2.781571e+05,+6.159884e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.680073e+01,+5.860137e+01,+2.219707e-01
-9.760000e-01,+2.518046e+05,+2.491852e+05,+2.781768e+05,+6.159904e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.708723e+01,+5.843374e+01,+5.540055e-02
-9.740000e-01,+2.518242e+05,+2.492048e+05,+2.781963e+05,+6.159924e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.740024e+01,+5.821447e+01,-2.719432e-01
-9.720000e-01,+2.518437e+05,+2.492243e+05,+2.782158e+05,+6.159944e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-5.776486e+01,+5.796423e+01,-5.992865e-01
-9.700000e-01,+2.518632e+05,+2.492438e+05,+2.782354e+05,+6.159963e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-5.782295e+01,+5.799971e+01,-5.914676e-01
-9.680000e-01,+2.518827e+05,+2.492633e+05,+2.782549e+05,+6.159983e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.757619e+01,+5.837147e+01,-2.218445e-01
-9.660000e-01,+2.519021e+05,+2.492827e+05,+2.782743e+05,+6.160002e+06,-5.908100e+06,-5.910719e+06,-5.881727e+06,-5.734886e+01,+5.868409e+01,-1.299444e-02
-9.640000e-01,+2.519215e+05,+2.493021e+05,+2.782936e+05,+6.160021e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.718148e+01,+5.897523e+01,+1.958561e-01
-9.620000e-01,+2.519409e+05,+2.493215e+05,+2.783130e+05,+6.160040e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.703641e+01,+5.920906e+01,+4.047071e-01
-9.600000e-01,+2.519602e+05,+2.493408e+05,+2.783324e+05,+6.160059e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.695238e+01,+5.942224e+01,+6.135587e-01
-9.580000e-01,+2.519795e+05,+2.493600e+05,+2.783516e+05,+6.160078e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.688735e+01,+5.957332e+01,+6.616376e-01
-9.560000e-01,+2.519987e+05,+2.493793e+05,+2.783708e+05,+6.160098e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.688483e+01,+5.970875e+01,+7.097170e-01
-9.540000e-01,+2.520179e+05,+2.493985e+05,+2.783900e+05,+6.160117e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.690610e+01,+5.978566e+01,+7.577969e-01
-9.520000e-01,+2.520370e+05,+2.494176e+05,+2.784092e+05,+6.160136e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.697863e+01,+5.983459e+01,+8.058774e-01
-9.500000e-01,+2.520562e+05,+2.494367e+05,+2.784283e+05,+6.160155e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.707879e+01,+5.983007e+01,+6.931856e-01
-9.480000e-01,+2.520752e+05,+2.494558e+05,+2.784473e+05,+6.160174e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.723351e+01,+5.980053e+01,+5.804944e-01
-9.460000e-01,+2.520943e+05,+2.494748e+05,+2.784664e+05,+6.160193e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.741119e+01,+5.971149e+01,+4.678037e-01
-9.440000e-01,+2.521132e+05,+2.494938e+05,+2.784854e+05,+6.160212e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.764081e+01,+5.959755e+01,+3.551135e-01
-9.420000e-01,+2.521322e+05,+2.495127e+05,+2.785043e+05,+6.160232e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.790006e+01,+5.942955e+01,+8.165161e-02
-9.400000e-01,+2.521511e+05,+2.495316e+05,+2.785232e+05,+6.160251e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.820913e+01,+5.923375e+01,-1.918098e-01
-9.380000e-01,+2.521700e+05,+2.495505e+05,+2.785421e+05,+6.160270e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.854677e+01,+5.898286e+01,-4.652706e-01
-9.360000e-01,+2.521888e+05,+2.495693e+05,+2.785610e+05,+6.160289e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-5.883628e+01,+5.880398e+01,-6.409531e-01
-9.340000e-01,+2.522076e+05,+2.495881e+05,+2.785797e+05,+6.160307e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.856269e+01,+5.917432e+01,-3.782375e-01
-9.320000e-01,+2.522264e+05,+2.496069e+05,+2.785984e+05,+6.160326e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.833057e+01,+5.950996e+01,-1.155214e-01
-9.300000e-01,+2.522451e+05,+2.496256e+05,+2.786171e+05,+6.160344e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.814136e+01,+5.980542e+01,+1.471952e-01
-9.280000e-01,+2.522637e+05,+2.496442e+05,+2.786359e+05,+6.160363e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.799388e+01,+6.006572e+01,+4.099123e-01
-9.260000e-01,+2.522824e+05,+2.496629e+05,+2.786544e+05,+6.160381e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.788448e+01,+6.027861e+01,+5.118588e-01
-9.240000e-01,+2.523009e+05,+2.496814e+05,+2.786730e+05,+6.160400e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.781169e+01,+6.045284e+01,+6.138057e-01
-9.220000e-01,+2.523195e+05,+2.497000e+05,+2.786916e+05,+6.160418e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.778654e+01,+6.059057e+01,+7.157531e-01
-9.200000e-01,+2.523380e+05,+2.497185e+05,+2.787101e+05,+6.160437e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.779628e+01,+6.068573e+01,+8.177011e-01
-9.180000e-01,+2.523565e+05,+2.497370e+05,+2.787285e+05,+6.160455e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.785039e+01,+6.074099e+01,+7.588788e-01
-9.160000e-01,+2.523749e+05,+2.497554e+05,+2.787469e+05,+6.160474e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.793652e+01,+6.075264e+01,+7.000571e-01
-9.140000e-01,+2.523933e+05,+2.497738e+05,+2.787654e+05,+6.160492e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.807551e+01,+6.073242e+01,+6.412358e-01
-9.120000e-01,+2.524116e+05,+2.497921e+05,+2.787838e+05,+6.160511e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.823569e+01,+6.065618e+01,+5.824151e-01
-9.100000e-01,+2.524299e+05,+2.498104e+05,+2.788020e+05,+6.160529e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.844862e+01,+6.054913e+01,+3.628246e-01
-9.080000e-01,+2.524482e+05,+2.498287e+05,+2.788202e+05,+6.160548e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.869251e+01,+6.039619e+01,+1.432347e-01
-9.060000e-01,+2.524664e+05,+2.498469e+05,+2.788385e+05,+6.160566e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.899009e+01,+6.021292e+01,-7.635480e-02
-9.040000e-01,+2.524846e+05,+2.498651e+05,+2.788567e+05,+6.160584e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.930790e+01,+5.997174e+01,-2.959437e-01
-9.020000e-01,+2.525028e+05,+2.498832e+05,+2.788748e+05,+6.160603e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-5.968520e+01,+5.970897e+01,-6.763020e-01
-9.000000e-01,+2.525209e+05,+2.499013e+05,+2.788929e+05,+6.160621e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-5.953211e+01,+5.995172e+01,-4.991725e-01
-8.980000e-01,+2.525389e+05,+2.499194e+05,+2.789110e+05,+6.160639e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-5.929521e+01,+6.030730e+01,-1.826002e-01
-8.960000e-01,+2.525570e+05,+2.499374e+05,+2.789291e+05,+6.160656e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.907732e+01,+6.060368e+01,+1.339726e-01
-8.940000e-01,+2.525749e+05,+2.499554e+05,+2.789470e+05,+6.160674e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.892112e+01,+6.088026e+01,+2.897765e-01
-8.920000e-01,+2.525929e+05,+2.499733e+05,+2.789649e+05,+6.160692e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.878695e+01,+6.109857e+01,+4.455810e-01
-8.900000e-01,+2.526108e+05,+2.499912e+05,+2.789829e+05,+6.160710e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.871345e+01,+6.129708e+01,+6.013860e-01
-8.880000e-01,+2.526287e+05,+2.500091e+05,+2.790008e+05,+6.160727e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.865832e+01,+6.143416e+01,+7.571916e-01
-8.860000e-01,+2.526465e+05,+2.500269e+05,+2.790185e+05,+6.160745e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.866421e+01,+6.155252e+01,+7.522287e-01
-8.840000e-01,+2.526643e+05,+2.500447e+05,+2.790363e+05,+6.160763e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.869068e+01,+6.160837e+01,+7.472664e-01
-8.820000e-01,+2.526820e+05,+2.500624e+05,+2.790541e+05,+6.160781e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.877171e+01,+6.164079e+01,+7.423046e-01
-8.800000e-01,+2.526997e+05,+2.500801e+05,+2.790718e+05,+6.160799e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.887766e+01,+6.161559e+01,+7.373433e-01
-8.780000e-01,+2.527174e+05,+2.500978e+05,+2.790894e+05,+6.160816e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.904136e+01,+6.156941e+01,+5.716141e-01
-8.760000e-01,+2.527350e+05,+2.501154e+05,+2.791070e+05,+6.160834e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.922968e+01,+6.146490e+01,+4.058854e-01
-8.740000e-01,+2.527526e+05,+2.501330e+05,+2.791246e+05,+6.160852e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.946889e+01,+6.133394e+01,+2.401572e-01
-8.720000e-01,+2.527701e+05,+2.501505e+05,+2.791422e+05,+6.160870e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.973728e+01,+6.114936e+01,+7.442957e-02
-8.700000e-01,+2.527876e+05,+2.501680e+05,+2.791597e+05,+6.160887e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-6.006027e+01,+6.094144e+01,-2.520655e-01
-8.680000e-01,+2.528051e+05,+2.501855e+05,+2.791771e+05,+6.160905e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-6.040785e+01,+6.067483e+01,-5.785601e-01
-8.660000e-01,+2.528225e+05,+2.502029e+05,+2.791946e+05,+6.160923e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-6.048489e+01,+6.070218e+01,-5.846468e-01
-8.640000e-01,+2.528399e+05,+2.502203e+05,+2.792120e+05,+6.160940e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-6.022043e+01,+6.105659e+01,-2.142278e-01
-8.620000e-01,+2.528573e+05,+2.502376e+05,+2.792293e+05,+6.160957e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-6.000199e+01,+6.138028e+01,-4.575884e-03
-8.600000e-01,+2.528746e+05,+2.502549e+05,+2.792466e+05,+6.160974e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.981690e+01,+6.165327e+01,+2.050766e-01
-8.580000e-01,+2.528918e+05,+2.502722e+05,+2.792638e+05,+6.160991e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.967748e+01,+6.189646e+01,+4.147296e-01
-8.560000e-01,+2.529090e+05,+2.502894e+05,+2.792811e+05,+6.161008e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.957707e+01,+6.209417e+01,+6.243831e-01
-8.540000e-01,+2.529262e+05,+2.503066e+05,+2.792982e+05,+6.161025e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.951578e+01,+6.225407e+01,+6.732700e-01
-8.520000e-01,+2.529434e+05,+2.503237e+05,+2.793154e+05,+6.161042e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.949306e+01,+6.236808e+01,+7.221575e-01
-8.500000e-01,+2.529605e+05,+2.503408e+05,+2.793325e+05,+6.161059e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.950787e+01,+6.244310e+01,+7.710455e-01
-8.480000e-01,+2.529775e+05,+2.503579e+05,+2.793496e+05,+6.161076e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.957467e+01,+6.248530e+01,+8.199340e-01
-8.460000e-01,+2.529945e+05,+2.503749e+05,+2.793666e+05,+6.161093e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.967333e+01,+6.248236e+01,+7.080563e-01
-8.440000e-01,+2.530115e+05,+2.503919e+05,+2.793835e+05,+6.161110e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-5.981162e+01,+6.243590e+01,+5.961792e-01
-8.420000e-01,+2.530285e+05,+2.504088e+05,+2.794005e+05,+6.161127e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-5.998894e+01,+6.235206e+01,+4.843026e-01
-8.400000e-01,+2.530454e+05,+2.504257e+05,+2.794174e+05,+6.161144e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-6.021639e+01,+6.223281e+01,+3.724266e-01
-8.380000e-01,+2.530622e+05,+2.504426e+05,+2.794342e+05,+6.161162e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-6.046951e+01,+6.206299e+01,+9.978483e-02
-8.360000e-01,+2.530790e+05,+2.504594e+05,+2.794510e+05,+6.161179e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-6.077504e+01,+6.186115e+01,-1.728564e-01
-8.340000e-01,+2.530958e+05,+2.504762e+05,+2.794678e+05,+6.161196e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-6.110675e+01,+6.160987e+01,-4.454971e-01
-8.320000e-01,+2.531126e+05,+2.504929e+05,+2.794846e+05,+6.161213e+06,-5.908100e+06,-5.910720e+06,-5.881728e+06,-6.141465e+01,+6.141701e+01,-6.346580e-01
-8.300000e-01,+2.531293e+05,+2.505096e+05,+2.795013e+05,+6.161229e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-6.112611e+01,+6.177791e+01,-3.711672e-01
-8.280000e-01,+2.531459e+05,+2.505262e+05,+2.795179e+05,+6.161245e+06,-5.908100e+06,-5.910719e+06,-5.881728e+06,-6.089738e+01,+6.211626e+01,-1.076760e-01
-8.260000e-01,+2.531625e+05,+2.505429e+05,+2.795345e+05,+6.161262e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-6.069107e+01,+6.239882e+01,+1.558158e-01
-8.240000e-01,+2.531791e+05,+2.505594e+05,+2.795512e+05,+6.161278e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-6.054244e+01,+6.265632e+01,+4.193081e-01
-8.220000e-01,+2.531957e+05,+2.505760e+05,+2.795677e+05,+6.161295e+06,-5.908099e+06,-5.910719e+06,-5.881727e+06,-6.041406e+01,+6.285534e+01,+5.220356e-01
-8.200000e-01,+2.532122e+05,+2.505925e+05,+2.795841e+05,+6.161311e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-6.034397e+01,+6.303158e+01,+6.247636e-01
-8.180000e-01,+2.532286e+05,+2.506089e+05,+2.796006e+05,+6.161327e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-6.029802e+01,+6.315217e+01,+7.274922e-01
-8.160000e-01,+2.532450e+05,+2.506253e+05,+2.796171e+05,+6.161344e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-6.031125e+01,+6.325037e+01,+8.302212e-01
-8.140000e-01,+2.532614e+05,+2.506417e+05,+2.796334e+05,+6.161360e+06,-5.908099e+06,-5.910718e+06,-5.881727e+06,-6.034761e+01,+6.329156e+01,+7.721859e-01
