x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.340000e-01,+1.146316e+05,+1.146317e+05,+1.276101e+05,+6.012251e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.197224e+01,+1.249850e+01,+2.178447e-01
-6.320000e-01,+1.146447e+05,+1.146448e+05,+1.276232e+05,+6.012264e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.203225e+01,+1.245348e+01,+2.252563e-01
-6.300000e-01,+1.146578e+05,+1.146579e+05,+1.276362e+05,+6.012277e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.215535e+01,+1.237770e+01,+6.707011e-02
-6.280000e-01,+1.146708e+05,+1.146709e+05,+1.276492e+05,+6.012290e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.229954e+01,+1.225125e+01,-9.111603e-02
-6.260000e-01,+1.146838e+05,+1.146839e+05,+1.276622e+05,+6.012304e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.250373e+01,+1.209258e+01,-2.493021e-01
-6.240000e-01,+1.146967e+05,+1.146968e+05,+1.276752e+05,+6.012317e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.271647e+01,+1.191007e+01,-3.871358e-01
-6.220000e-01,+1.147096e+05,+1.147097e+05,+1.276881e+05,+6.012329e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.252693e+01,+1.214897e+01,-2.324370e-01
-6.200000e-01,+1.147225e+05,+1.147226e+05,+1.277009e+05,+6.012342e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.236542e+01,+1.234321e+01,-7.773814e-02
-6.180000e-01,+1.147353e+05,+1.147354e+05,+1.277137e+05,+6.012355e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.225505e+01,+1.250142e+01,+7.696075e-02
-6.160000e-01,+1.147481e+05,+1.147482e+05,+1.277266e+05,+6.012367e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.217127e+01,+1.260377e+01,+2.316597e-01
-6.140000e-01,+1.147608e+05,+1.147609e+05,+1.277392e+05,+6.012380e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.214522e+01,+1.268122e+01,+2.207615e-01
-6.120000e-01,+1.147735e+05,+1.147736e+05,+1.277519e+05,+6.012393e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.214097e+01,+1.269955e+01,+2.098634e-01
-6.100000e-01,+1.147861e+05,+1.147862e+05,+1.277646e+05,+6.012406e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.219697e+01,+1.269228e+01,+1.989653e-01
-6.080000e-01,+1.147987e+05,+1.147988e+05,+1.277772e+05,+6.012418e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.227376e+01,+1.262554e+01,+1.880673e-01
-6.060000e-01,+1.148113e+05,+1.148114e+05,+1.277897e+05,+6.012431e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.241736e+01,+1.253235e+01,+1.157255e-02
-6.040000e-01,+1.148238e+05,+1.148239e+05,+1.278022e+05,+6.012444e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.257173e+01,+1.238326e+01,-1.649222e-01
-6.020000e-01,+1.148363e+05,+1.148364e+05,+1.278147e+05,+6.012456e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.279934e+01,+1.220072e+01,-3.414169e-01
-6.000000e-01,+1.148487e+05,+1.148488e+05,+1.278272e+05,+6.012469e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.280743e+01,+1.220737e+01,-2.859344e-01
-5.980000e-01,+1.148611e+05,+1.148612e+05,+1.278396e+05,+6.012481e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.263354e+01,+1.241442e+01,-1.495488e-01
-5.960000e-01,+1.148735e+05,+1.148736e+05,+1.278519e+05,+6.012493e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.248625e+01,+1.259657e+01,-1.316322e-02
-5.940000e-01,+1.148858e+05,+1.148859e+05,+1.278643e+05,+6.012505e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.239352e+01,+1.272395e+01,+1.232224e-01
-5.920000e-01,+1.148981e+05,+1.148982e+05,+1.278766e+05,+6.012517e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.233340e+01,+1.282434e+01,+2.596081e-01
-5.900000e-01,+1.149103e+05,+1.149104e+05,+1.278888e+05,+6.012530e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.232245e+01,+1.287102e+01,+2.303977e-01
-5.880000e-01,+1.149225e+05,+1.149226e+05,+1.279009e+05,+6.012542e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.234575e+01,+1.288174e+01,+2.011874e-01
-5.860000e-01,+1.149347e+05,+1.149348e+05,+1.279131e+05,+6.012554e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.241661e+01,+1.284871e+01,+1.719771e-01
-5.840000e-01,+1.149468e+05,+1.149469e+05,+1.279253e+05,+6.012566e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.251519e+01,+1.277633e+01,+1.427669e-01
-5.820000e-01,+1.149588e+05,+1.149589e+05,+1.279373e+05,+6.012578e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.267123e+01,+1.265974e+01,-5.203904e-02
-5.800000e-01,+1.149709e+05,+1.149710e+05,+1.279493e+05,+6.012591e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.285309e+01,+1.250592e+01,-2.468449e-01
-5.780000e-01,+1.149828e+05,+1.149829e+05,+1.279613e+05,+6.012603e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.309455e+01,+1.230211e+01,-4.416508e-01
-5.760000e-01,+1.149948e+05,+1.149949e+05,+1.279733e+05,+6.012615e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.291056e+01,+1.250587e+01,-1.928282e-01
-5.740000e-01,+1.150067e+05,+1.150068e+05,+1.279851e+05,+6.012626e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.275011e+01,+1.268791e+01,-7.475831e-02
-5.720000e-01,+1.150186e+05,+1.150186e+05,+1.279970e+05,+6.012638e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.262370e+01,+1.285287e+01,+4.331162e-02
-5.700000e-01,+1.150304e+05,+1.150304e+05,+1.280088e+05,+6.012650e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.254143e+01,+1.295003e+01,+1.613816e-01
-5.680000e-01,+1.150422e+05,+1.150422e+05,+1.280207e+05,+6.012662e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.250104e+01,+1.302714e+01,+2.794516e-01
-5.660000e-01,+1.150539e+05,+1.150540e+05,+1.280323e+05,+6.012673e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.249897e+01,+1.304903e+01,+2.319266e-01
-5.640000e-01,+1.150656e+05,+1.150657e+05,+1.280440e+05,+6.012685e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.253903e+01,+1.304026e+01,+1.844016e-01
-5.620000e-01,+1.150772e+05,+1.150773e+05,+1.280557e+05,+6.012697e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.262856e+01,+1.298457e+01,+1.368766e-01
-5.600000e-01,+1.150889e+05,+1.150889e+05,+1.280673e+05,+6.012708e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.275046e+01,+1.290077e+01,+8.935175e-02
-5.580000e-01,+1.151004e+05,+1.151005e+05,+1.280789e+05,+6.012720e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.292232e+01,+1.275498e+01,-1.237679e-01
-5.560000e-01,+1.151119e+05,+1.151120e+05,+1.280904e+05,+6.012732e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.313132e+01,+1.259597e+01,-3.368875e-01
-5.540000e-01,+1.151234e+05,+1.151235e+05,+1.281019e+05,+6.012743e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.319946e+01,+1.254124e+01,-3.731675e-01
-5.520000e-01,+1.151349e+05,+1.151350e+05,+1.281134e+05,+6.012755e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.301853e+01,+1.277419e+01,-1.078212e-01
-5.500000e-01,+1.151463e+05,+1.151464e+05,+1.281247e+05,+6.012766e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.286179e+01,+1.294028e+01,-8.069265e-03
-5.480000e-01,+1.151577e+05,+1.151577e+05,+1.281361e+05,+6.012777e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.276245e+01,+1.308479e+01,+9.168267e-02
-5.460000e-01,+1.151690e+05,+1.151691e+05,+1.281474e+05,+6.012788e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.269500e+01,+1.317596e+01,+1.914347e-01
-5.440000e-01,+1.151803e+05,+1.151803e+05,+1.281588e+05,+6.012800e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.267121e+01,+1.323457e+01,+2.911867e-01
-5.420000e-01,+1.151915e+05,+1.151916e+05,+1.281699e+05,+6.012811e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.268599e+01,+1.323190e+01,+2.253446e-01
-5.400000e-01,+1.152027e+05,+1.152028e+05,+1.281811e+05,+6.012822e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.275242e+01,+1.321393e+01,+1.595026e-01
-5.380000e-01,+1.152139e+05,+1.152139e+05,+1.281923e+05,+6.012833e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.284449e+01,+1.312190e+01,+9.366059e-02
-5.360000e-01,+1.152250e+05,+1.152250e+05,+1.282035e+05,+6.012845e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.299461e+01,+1.301908e+01,+2.781866e-02
-5.340000e-01,+1.152361e+05,+1.152361e+05,+1.282145e+05,+6.012856e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.316795e+01,+1.284996e+01,-2.036171e-01
-5.320000e-01,+1.152471e+05,+1.152471e+05,+1.282255e+05,+6.012867e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.339951e+01,+1.265985e+01,-4.350528e-01
-5.300000e-01,+1.152581e+05,+1.152581e+05,+1.282365e+05,+6.012878e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.327333e+01,+1.280354e+01,-2.779421e-01
-5.280000e-01,+1.152690e+05,+1.152691e+05,+1.282475e+05,+6.012889e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.310927e+01,+1.301271e+01,-3.091696e-02
-5.260000e-01,+1.152799e+05,+1.152800e+05,+1.282584e+05,+6.012899e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.297674e+01,+1.316110e+01,+5.051470e-02
-5.240000e-01,+1.152908e+05,+1.152909e+05,+1.282692e+05,+6.012910e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.289813e+01,+1.329183e+01,+1.319464e-01
-5.220000e-01,+1.153016e+05,+1.153017e+05,+1.282800e+05,+6.012921e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.283865e+01,+1.335646e+01,+2.133782e-01
-5.200000e-01,+1.153124e+05,+1.153125e+05,+1.282909e+05,+6.012932e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.284810e+01,+1.340054e+01,+2.948100e-01
-5.180000e-01,+1.153231e+05,+1.153232e+05,+1.283016e+05,+6.012943e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.287272e+01,+1.338914e+01,+2.106486e-01
-5.160000e-01,+1.153338e+05,+1.153339e+05,+1.283123e+05,+6.012953e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.295606e+01,+1.334513e+01,+1.264872e-01
-5.140000e-01,+1.153445e+05,+1.153446e+05,+1.283229e+05,+6.012964e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.306935e+01,+1.325234e+01,+4.232591e-02
-5.120000e-01,+1.153551e+05,+1.153552e+05,+1.283336e+05,+6.012975e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.323756e+01,+1.313066e+01,-4.183534e-02
-5.100000e-01,+1.153657e+05,+1.153658e+05,+1.283441e+05,+6.012986e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.342692e+01,+1.294440e+01,-2.915895e-01
-5.080000e-01,+1.153762e+05,+1.153763e+05,+1.283546e+05,+6.012996e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.356285e+01,+1.286162e+01,-4.195229e-01
-5.060000e-01,+1.153867e+05,+1.153868e+05,+1.283652e+05,+6.013006e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.335167e+01,+1.307476e+01,-1.908210e-01
-5.040000e-01,+1.153972e+05,+1.153972e+05,+1.283757e+05,+6.013017e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.320767e+01,+1.325301e+01,+3.788085e-02
-5.020000e-01,+1.154076e+05,+1.154076e+05,+1.283860e+05,+6.013027e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.309143e+01,+1.339072e+01,+1.009901e-01
-5.000000e-01,+1.154180e+05,+1.154180e+05,+1.283964e+05,+6.013037e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.302764e+01,+1.349054e+01,+1.640995e-01
-4.980000e-01,+1.154283e+05,+1.154283e+05,+1.284067e+05,+6.013048e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.298904e+01,+1.353209e+01,+2.272088e-01
-4.960000e-01,+1.154386e+05,+1.154386e+05,+1.284171e+05,+6.013058e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.301520e+01,+1.355417e+01,+2.903183e-01
-4.940000e-01,+1.154488e+05,+1.154489e+05,+1.284273e+05,+6.013068e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.305274e+01,+1.351933e+01,+1.878354e-01
-4.920000e-01,+1.154590e+05,+1.154591e+05,+1.284374e+05,+6.013078e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.316185e+01,+1.345569e+01,+8.535251e-02
-4.900000e-01,+1.154692e+05,+1.154692e+05,+1.284476e+05,+6.013089e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.329001e+01,+1.334511e+01,-1.713029e-02
-4.880000e-01,+1.154793e+05,+1.154794e+05,+1.284578e+05,+6.013099e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.347672e+01,+1.319714e+01,-1.196130e-01
-4.860000e-01,+1.154894e+05,+1.154894e+05,+1.284678e+05,+6.013109e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.368979e+01,+1.300300e+01,-3.876878e-01
-4.840000e-01,+1.154994e+05,+1.154995e+05,+1.284778e+05,+6.013119e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.362954e+01,+1.310745e+01,-3.221843e-01
-4.820000e-01,+1.155094e+05,+1.155095e+05,+1.284879e+05,+6.013129e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.343858e+01,+1.331018e+01,-1.118077e-01
-4.800000e-01,+1.155194e+05,+1.155194e+05,+1.284979e+05,+6.013139e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.331213e+01,+1.347154e+01,+9.856892e-02
-4.780000e-01,+1.155293e+05,+1.155294e+05,+1.285077e+05,+6.013149e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.320948e+01,+1.359543e+01,+1.433538e-01
-4.760000e-01,+1.155392e+05,+1.155392e+05,+1.285176e+05,+6.013159e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.316194e+01,+1.367476e+01,+1.881387e-01
-4.740000e-01,+1.155490e+05,+1.155491e+05,+1.285274e+05,+6.013168e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.313986e+01,+1.371210e+01,+2.329236e-01
-4.720000e-01,+1.155588e+05,+1.155588e+05,+1.285373e+05,+6.013178e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.318359e+01,+1.370965e+01,+2.777086e-01
-4.700000e-01,+1.155686e+05,+1.155686e+05,+1.285470e+05,+6.013188e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.324330e+01,+1.366730e+01,+1.569021e-01
-4.680000e-01,+1.155783e+05,+1.155783e+05,+1.285567e+05,+6.013198e+06,-5.897620e+06,-5.897619e+06,-5.884641e+06,-1.336423e+01,+1.357192e+01,+3.609567e-02
-4.660000e-01,+1.155879e+05,+1.155880e+05,+1.285663e+05,+6.013208e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.351239e+01,+1.344584e+01,-8.471072e-02
-4.640000e-01,+1.155976e+05,+1.155976e+05,+1.285760e+05,+6.013217e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.371488e+01,+1.327493e+01,-2.055171e-01
-4.620000e-01,+1.156071e+05,+1.156072e+05,+1.285856e+05,+6.013227e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.387491e+01,+1.312527e+01,-4.250041e-01
-4.600000e-01,+1.156167e+05,+1.156167e+05,+1.285951e+05,+6.013236e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.368545e+01,+1.334390e+01,-2.329547e-01
-4.580000e-01,+1.156262e+05,+1.156262e+05,+1.286046e+05,+6.013246e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.352093e+01,+1.353462e+01,-4.090537e-02
-4.560000e-01,+1.156356e+05,+1.156357e+05,+1.286141e+05,+6.013255e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.340560e+01,+1.366599e+01,+1.511441e-01
-4.540000e-01,+1.156451e+05,+1.156451e+05,+1.286235e+05,+6.013264e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.332815e+01,+1.377229e+01,+1.776025e-01
-4.520000e-01,+1.156544e+05,+1.156545e+05,+1.286328e+05,+6.013274e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.329946e+01,+1.382822e+01,+2.040610e-01
-4.500000e-01,+1.156638e+05,+1.156638e+05,+1.286422e+05,+6.013283e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.330042e+01,+1.385466e+01,+2.305196e-01
-4.480000e-01,+1.156731e+05,+1.156731e+05,+1.286515e+05,+6.013292e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.335350e+01,+1.382007e+01,+2.569782e-01
-4.460000e-01,+1.156823e+05,+1.156823e+05,+1.286607e+05,+6.013302e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.344602e+01,+1.376790e+01,+1.178461e-01
-4.440000e-01,+1.156915e+05,+1.156916e+05,+1.286699e+05,+6.013311e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.357261e+01,+1.365666e+01,-2.128594e-02
-4.420000e-01,+1.157007e+05,+1.157007e+05,+1.286791e+05,+6.013320e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.374060e+01,+1.351380e+01,-1.604179e-01
-4.400000e-01,+1.157098e+05,+1.157098e+05,+1.286883e+05,+6.013330e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.395895e+01,+1.331961e+01,-2.995499e-01
-4.380000e-01,+1.157189e+05,+1.157189e+05,+1.286973e+05,+6.013339e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.393340e+01,+1.338186e+01,-3.255578e-01
-4.360000e-01,+1.157280e+05,+1.157280e+05,+1.287063e+05,+6.013348e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.374655e+01,+1.357513e+01,-1.518375e-01
-4.340000e-01,+1.157370e+05,+1.157370e+05,+1.287154e+05,+6.013356e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.360545e+01,+1.374967e+01,+2.188287e-02
-4.320000e-01,+1.157459e+05,+1.157459e+05,+1.287244e+05,+6.013365e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.350772e+01,+1.386812e+01,+1.956033e-01
-4.300000e-01,+1.157548e+05,+1.157549e+05,+1.287333e+05,+6.013374e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.344560e+01,+1.395936e+01,+2.037335e-01
-4.280000e-01,+1.157637e+05,+1.157637e+05,+1.287421e+05,+6.013383e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.342411e+01,+1.399005e+01,+2.118637e-01
-4.260000e-01,+1.157726e+05,+1.157726e+05,+1.287510e+05,+6.013392e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.345373e+01,+1.399821e+01,+2.199940e-01
-4.240000e-01,+1.157814e+05,+1.157814e+05,+1.287598e+05,+6.013401e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.351938e+01,+1.394899e+01,+2.281244e-01
-4.220000e-01,+1.157901e+05,+1.157901e+05,+1.287685e+05,+6.013410e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.362516e+01,+1.387085e+01,+7.066478e-02
-4.200000e-01,+1.157988e+05,+1.157988e+05,+1.287772e+05,+6.013418e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.377356e+01,+1.372993e+01,-8.679478e-02
-4.180000e-01,+1.158075e+05,+1.158075e+05,+1.287859e+05,+6.013427e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.396804e+01,+1.357607e+01,-2.442543e-01
-4.160000e-01,+1.158161e+05,+1.158161e+05,+1.287946e+05,+6.013436e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.418173e+01,+1.336570e+01,-3.896146e-01
-4.140000e-01,+1.158247e+05,+1.158247e+05,+1.288031e+05,+6.013445e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.397795e+01,+1.360262e+01,-2.342251e-01
-4.120000e-01,+1.158333e+05,+1.158333e+05,+1.288117e+05,+6.013453e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.381213e+01,+1.377491e+01,-7.883551e-02
-4.100000e-01,+1.158418e+05,+1.158418e+05,+1.288202e+05,+6.013461e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.369300e+01,+1.393654e+01,+7.655409e-02
-4.080000e-01,+1.158502e+05,+1.158503e+05,+1.288287e+05,+6.013470e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.360587e+01,+1.403110e+01,+2.319437e-01
-4.060000e-01,+1.158587e+05,+1.158587e+05,+1.288371e+05,+6.013478e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.356861e+01,+1.410016e+01,+2.217439e-01
-4.040000e-01,+1.158670e+05,+1.158671e+05,+1.288454e+05,+6.013486e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.357177e+01,+1.411503e+01,+2.115441e-01
-4.020000e-01,+1.158754e+05,+1.158754e+05,+1.288538e+05,+6.013495e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.361814e+01,+1.410980e+01,+2.013444e-01
-4.000000e-01,+1.158837e+05,+1.158837e+05,+1.288622e+05,+6.013503e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.369547e+01,+1.403787e+01,+1.911447e-01
-3.980000e-01,+1.158919e+05,+1.158920e+05,+1.288704e+05,+6.013511e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.382431e+01,+1.394285e+01,+1.535576e-02
-3.960000e-01,+1.159002e+05,+1.159002e+05,+1.288786e+05,+6.013520e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.398585e+01,+1.378985e+01,-1.604331e-01
-3.940000e-01,+1.159083e+05,+1.159084e+05,+1.288868e+05,+6.013528e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.419762e+01,+1.361835e+01,-3.362220e-01
-3.920000e-01,+1.159165e+05,+1.159165e+05,+1.288949e+05,+6.013536e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.420909e+01,+1.360439e+01,-2.880659e-01
-3.900000e-01,+1.159246e+05,+1.159246e+05,+1.289030e+05,+6.013544e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.403018e+01,+1.382401e+01,-1.510088e-01
-3.880000e-01,+1.159326e+05,+1.159326e+05,+1.289110e+05,+6.013552e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.387690e+01,+1.398583e+01,-1.395165e-02
-3.860000e-01,+1.159406e+05,+1.159407e+05,+1.289190e+05,+6.013560e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.377947e+01,+1.412506e+01,+1.231055e-01
-3.840000e-01,+1.159486e+05,+1.159486e+05,+1.289271e+05,+6.013568e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.370111e+01,+1.420033e+01,+2.601628e-01
-3.820000e-01,+1.159565e+05,+1.159566e+05,+1.289349e+05,+6.013576e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.368599e+01,+1.425056e+01,+2.316312e-01
-3.800000e-01,+1.159644e+05,+1.159644e+05,+1.289428e+05,+6.013584e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.369931e+01,+1.424524e+01,+2.030997e-01
-3.780000e-01,+1.159723e+05,+1.159723e+05,+1.289507e+05,+6.013592e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.376500e+01,+1.421778e+01,+1.745683e-01
-3.760000e-01,+1.159801e+05,+1.159801e+05,+1.289585e+05,+6.013600e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.385465e+01,+1.412404e+01,+1.460369e-01
-3.740000e-01,+1.159878e+05,+1.159878e+05,+1.289662e+05,+6.013607e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.400820e+01,+1.401022e+01,-4.808313e-02
-3.720000e-01,+1.159956e+05,+1.159956e+05,+1.289739e+05,+6.013615e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.418643e+01,+1.383987e+01,-2.422031e-01
-3.700000e-01,+1.160032e+05,+1.160032e+05,+1.289816e+05,+6.013623e+06,-5.897620e+06,-5.897620e+06,-5.884642e+06,-1.442080e+01,+1.364077e+01,-4.363230e-01
-3.680000e-01,+1.160109e+05,+1.160109e+05,+1.289893e+05,+6.013631e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.423802e+01,+1.381906e+01,-1.946349e-01
-3.660000e-01,+1.160185e+05,+1.160185e+05,+1.289969e+05,+6.013638e+06,-5.897620e+06,-5.897620e+06,-5.884641e+06,-1.408095e+01,+1.401476e+01,-7.591174e-02
-3.640000e-01,+1.160260e+05,+1.160260e+05,+1.290044e+05,+6.013646e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.394170e+01,+1.415583e+01,+4.281145e-02
-3.620000e-01,+1.160335e+05,+1.160335e+05,+1.290119e+05,+6.013653e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.386541e+01,+1.427403e+01,+1.615347e-01
-3.600000e-01,+1.160410e+05,+1.160410e+05,+1.290195e+05,+6.013660e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.380840e+01,+1.433337e+01,+2.802580e-01
-3.580000e-01,+1.160484e+05,+1.160484e+05,+1.290268e+05,+6.013668e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.381184e+01,+1.435984e+01,+2.333931e-01
-3.560000e-01,+1.160558e+05,+1.160558e+05,+1.290342e+05,+6.013675e+06,-5.897619e+06,-5.897619e+06,-5.884641e+06,-1.384159e+01,+1.434065e+01,+1.865283e-01
