x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.290000e-01,+1.905488e+05,+1.879283e+05,+2.111002e+05,+4.508308e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.623869e+01,+9.154911e+01,+1.568803e+00
-4.285000e-01,+1.905547e+05,+1.879354e+05,+2.111059e+05,+4.508314e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.598252e+01,+9.305185e+01,+1.634374e+00
-4.280000e-01,+1.905592e+05,+1.879399e+05,+2.111116e+05,+4.508320e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.713576e+01,+9.195258e+01,+1.699946e+00
-4.275000e-01,+1.905670e+05,+1.879470e+05,+2.111172e+05,+4.508325e+06,-4.317758e+06,-4.320378e+06,-4.297208e+06,-8.494432e+01,+9.350024e+01,+1.738995e+00
-4.270000e-01,+1.905708e+05,+1.879496e+05,+2.111229e+05,+4.508331e+06,-4.317760e+06,-4.320381e+06,-4.297208e+06,-8.677917e+01,+9.053893e+01,+1.778045e+00
-4.265000e-01,+1.905773e+05,+1.879595e+05,+2.111285e+05,+4.508336e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.598944e+01,+9.476957e+01,+1.817096e+00
-4.260000e-01,+1.905828e+05,+1.879612e+05,+2.111342e+05,+4.508342e+06,-4.317759e+06,-4.320381e+06,-4.297208e+06,-8.608529e+01,+9.092956e+01,+1.856147e+00
-4.255000e-01,+1.905886e+05,+1.879704e+05,+2.111398e+05,+4.508348e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.599149e+01,+9.452950e+01,+1.868675e+00
-4.250000e-01,+1.905937e+05,+1.879719e+05,+2.111455e+05,+4.508353e+06,-4.317760e+06,-4.320381e+06,-4.297208e+06,-8.649962e+01,+9.047594e+01,+1.881204e+00
-4.245000e-01,+1.905999e+05,+1.879814e+05,+2.111511e+05,+4.508359e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.593066e+01,+9.434044e+01,+1.893734e+00
-4.240000e-01,+1.906060e+05,+1.879852e+05,+2.111567e+05,+4.508365e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.553042e+01,+9.257872e+01,+1.906265e+00
-4.235000e-01,+1.906114e+05,+1.879914e+05,+2.111623e+05,+4.508370e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.581676e+01,+9.314108e+01,+1.892272e+00
-4.230000e-01,+1.906165e+05,+1.879977e+05,+2.111680e+05,+4.508376e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.635330e+01,+9.384716e+01,+1.878281e+00
-4.225000e-01,+1.906240e+05,+1.880034e+05,+2.111736e+05,+4.508381e+06,-4.317757e+06,-4.320378e+06,-4.297208e+06,-8.444430e+01,+9.400562e+01,+1.864290e+00
-4.220000e-01,+1.906271e+05,+1.880084e+05,+2.111792e+05,+4.508387e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.701915e+01,+9.338811e+01,+1.850300e+00
-4.215000e-01,+1.906351e+05,+1.880137e+05,+2.111848e+05,+4.508393e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.470894e+01,+9.313331e+01,+1.809787e+00
-4.210000e-01,+1.906372e+05,+1.880202e+05,+2.111903e+05,+4.508398e+06,-4.317761e+06,-4.320378e+06,-4.297208e+06,-8.821794e+01,+9.400224e+01,+1.769275e+00
-4.205000e-01,+1.906469e+05,+1.880250e+05,+2.111959e+05,+4.508404e+06,-4.317757e+06,-4.320379e+06,-4.297208e+06,-8.423210e+01,+9.323220e+01,+1.728763e+00
-4.200000e-01,+1.906478e+05,+1.880307e+05,+2.112015e+05,+4.508409e+06,-4.317762e+06,-4.320379e+06,-4.297208e+06,-8.894335e+01,+9.334315e+01,+1.688252e+00
-4.195000e-01,+1.906568e+05,+1.880367e+05,+2.112071e+05,+4.508415e+06,-4.317758e+06,-4.320378e+06,-4.297208e+06,-8.560550e+01,+9.376464e+01,+1.621219e+00
-4.190000e-01,+1.906602e+05,+1.880415e+05,+2.112126e+05,+4.508421e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-8.790935e+01,+9.297618e+01,+1.554186e+00
-4.185000e-01,+1.906679e+05,+1.880477e+05,+2.112182e+05,+4.508426e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.580109e+01,+9.358624e+01,+1.487154e+00
-4.180000e-01,+1.906710e+05,+1.880526e+05,+2.112237e+05,+4.508432e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-8.839666e+01,+9.292071e+01,+1.420123e+00
-4.175000e-01,+1.906779e+05,+1.880584e+05,+2.112293e+05,+4.508438e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.717126e+01,+9.312564e+01,+1.326569e+00
-4.170000e-01,+1.906838e+05,+1.880648e+05,+2.112348e+05,+4.508443e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.685534e+01,+9.390447e+01,+1.233016e+00
-4.165000e-01,+1.906880e+05,+1.880684e+05,+2.112403e+05,+4.508449e+06,-4.317761e+06,-4.320380e+06,-4.297209e+06,-8.836368e+01,+9.191294e+01,+1.139463e+00
-4.160000e-01,+1.906953e+05,+1.880767e+05,+2.112458e+05,+4.508454e+06,-4.317759e+06,-4.320378e+06,-4.297209e+06,-8.671029e+01,+9.463041e+01,+1.045911e+00
-4.155000e-01,+1.906991e+05,+1.880790e+05,+2.112513e+05,+4.508460e+06,-4.317761e+06,-4.320381e+06,-4.297209e+06,-8.852325e+01,+9.132492e+01,+9.258370e-01
-4.150000e-01,+1.907059e+05,+1.880876e+05,+2.112568e+05,+4.508466e+06,-4.317760e+06,-4.320378e+06,-4.297209e+06,-8.734725e+01,+9.440466e+01,+8.424940e-01
-4.145000e-01,+1.907100e+05,+1.880892e+05,+2.112624e+05,+4.508471e+06,-4.317761e+06,-4.320382e+06,-4.297209e+06,-8.863275e+01,+9.060657e+01,+9.617369e-01
-4.140000e-01,+1.907161e+05,+1.880990e+05,+2.112679e+05,+4.508476e+06,-4.317760e+06,-4.320377e+06,-4.297209e+06,-8.801524e+01,+9.505853e+01,+1.080980e+00
-4.135000e-01,+1.907220e+05,+1.881007e+05,+2.112733e+05,+4.508482e+06,-4.317760e+06,-4.320381e+06,-4.297208e+06,-8.754227e+01,+9.143973e+01,+1.173702e+00
-4.130000e-01,+1.907267e+05,+1.881086e+05,+2.112788e+05,+4.508487e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.816754e+01,+9.402142e+01,+1.266424e+00
-4.125000e-01,+1.907329e+05,+1.881125e+05,+2.112843e+05,+4.508493e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.745711e+01,+9.252351e+01,+1.359146e+00
-4.120000e-01,+1.907386e+05,+1.881187e+05,+2.112898e+05,+4.508498e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.717898e+01,+9.341022e+01,+1.451869e+00
-4.115000e-01,+1.907435e+05,+1.881237e+05,+2.112952e+05,+4.508503e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.767954e+01,+9.305051e+01,+1.518070e+00
-4.110000e-01,+1.907496e+05,+1.881293e+05,+2.113007e+05,+4.508509e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.693522e+01,+9.328421e+01,+1.584272e+00
-4.105000e-01,+1.907537e+05,+1.881350e+05,+2.113061e+05,+4.508514e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.825510e+01,+9.360942e+01,+1.650474e+00
-4.100000e-01,+1.907619e+05,+1.881402e+05,+2.113116e+05,+4.508520e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.551719e+01,+9.347303e+01,+1.716677e+00
-4.095000e-01,+1.907644e+05,+1.881458e+05,+2.113170e+05,+4.508525e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.839795e+01,+9.371502e+01,+1.756358e+00
-4.090000e-01,+1.907730e+05,+1.881510e+05,+2.113224e+05,+4.508530e+06,-4.317757e+06,-4.320379e+06,-4.297208e+06,-8.520782e+01,+9.353640e+01,+1.796039e+00
-4.085000e-01,+1.907744e+05,+1.881565e+05,+2.113278e+05,+4.508536e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-8.922810e+01,+9.369911e+01,+1.835721e+00
-4.080000e-01,+1.907835e+05,+1.881624e+05,+2.113332e+05,+4.508541e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.559056e+01,+9.430822e+01,+1.875404e+00
-4.075000e-01,+1.907860e+05,+1.881676e+05,+2.113386e+05,+4.508546e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.845769e+01,+9.408805e+01,+1.888564e+00
-4.070000e-01,+1.907943e+05,+1.881739e+05,+2.113440e+05,+4.508552e+06,-4.317757e+06,-4.320378e+06,-4.297208e+06,-8.556439e+01,+9.507525e+01,+1.901726e+00
-4.065000e-01,+1.907974e+05,+1.881777e+05,+2.113494e+05,+4.508557e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.786822e+01,+9.355744e+01,+1.914887e+00
-4.060000e-01,+1.908040e+05,+1.881839e+05,+2.113548e+05,+4.508563e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.668985e+01,+9.435157e+01,+1.928050e+00
-4.055000e-01,+1.908096e+05,+1.881894e+05,+2.113602e+05,+4.508568e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.653571e+01,+9.451022e+01,+1.914690e+00
-4.050000e-01,+1.908134e+05,+1.881936e+05,+2.113656e+05,+4.508573e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.812315e+01,+9.335297e+01,+1.901331e+00
-4.045000e-01,+1.908205e+05,+1.882011e+05,+2.113709e+05,+4.508579e+06,-4.317758e+06,-4.320378e+06,-4.297208e+06,-8.641665e+01,+9.550649e+01,+1.887973e+00
-4.040000e-01,+1.908248e+05,+1.882043e+05,+2.113763e+05,+4.508584e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.760872e+01,+9.342623e+01,+1.874615e+00
-4.035000e-01,+1.908313e+05,+1.882127e+05,+2.113817e+05,+4.508589e+06,-4.317758e+06,-4.320377e+06,-4.297208e+06,-8.650393e+01,+9.644056e+01,+1.834736e+00
-4.030000e-01,+1.908354e+05,+1.882142e+05,+2.113870e+05,+4.508595e+06,-4.317759e+06,-4.320381e+06,-4.297208e+06,-8.775683e+01,+9.259312e+01,+1.794857e+00
-4.025000e-01,+1.908411e+05,+1.882234e+05,+2.113923e+05,+4.508600e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.745024e+01,+9.642632e+01,+1.754978e+00
-4.020000e-01,+1.908469e+05,+1.882254e+05,+2.113977e+05,+4.508606e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.706903e+01,+9.311944e+01,+1.715100e+00
-4.015000e-01,+1.908517e+05,+1.882341e+05,+2.114030e+05,+4.508611e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.772008e+01,+9.639925e+01,+1.648701e+00
-4.010000e-01,+1.908565e+05,+1.882369e+05,+2.114083e+05,+4.508616e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.836226e+01,+9.387335e+01,+1.582302e+00
-4.005000e-01,+1.908624e+05,+1.882439e+05,+2.114136e+05,+4.508622e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.781207e+01,+9.555034e+01,+1.515903e+00
-4.000000e-01,+1.908672e+05,+1.882473e+05,+2.114190e+05,+4.508627e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.842324e+01,+9.356738e+01,+1.449506e+00
-3.995000e-01,+1.908724e+05,+1.882535e+05,+2.114242e+05,+4.508633e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.863154e+01,+9.438448e+01,+1.356586e+00
-3.990000e-01,+1.908775e+05,+1.882590e+05,+2.114295e+05,+4.508638e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.895023e+01,+9.453142e+01,+1.263667e+00
-3.985000e-01,+1.908842e+05,+1.882634e+05,+2.114348e+05,+4.508643e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.773685e+01,+9.358166e+01,+1.170749e+00
-3.980000e-01,+1.908866e+05,+1.882690e+05,+2.114401e+05,+4.508649e+06,-4.317762e+06,-4.320380e+06,-4.297209e+06,-9.069337e+01,+9.390034e+01,+1.077831e+00
-3.975000e-01,+1.908958e+05,+1.882744e+05,+2.114454e+05,+4.508654e+06,-4.317758e+06,-4.320380e+06,-4.297209e+06,-8.697782e+01,+9.386534e+01,+9.583915e-01
-3.970000e-01,+1.908972e+05,+1.882798e+05,+2.114506e+05,+4.508659e+06,-4.317762e+06,-4.320380e+06,-4.297209e+06,-9.094087e+01,+9.396806e+01,+8.520729e-01
-3.965000e-01,+1.909065e+05,+1.882844e+05,+2.114559e+05,+4.508665e+06,-4.317758e+06,-4.320380e+06,-4.297209e+06,-8.675476e+01,+9.346874e+01,+9.719409e-01
-3.960000e-01,+1.909072e+05,+1.882892e+05,+2.114612e+05,+4.508670e+06,-4.317763e+06,-4.320381e+06,-4.297209e+06,-9.126088e+01,+9.311391e+01,+1.091810e+00
-3.955000e-01,+1.909166e+05,+1.882962e+05,+2.114664e+05,+4.508675e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.705043e+01,+9.507193e+01,+1.185156e+00
-3.950000e-01,+1.909189e+05,+1.882995e+05,+2.114716e+05,+4.508680e+06,-4.317761e+06,-4.320381e+06,-4.297208e+06,-8.989594e+01,+9.317875e+01,+1.278504e+00
-3.945000e-01,+1.909256e+05,+1.883055e+05,+2.114769e+05,+4.508685e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.843651e+01,+9.412119e+01,+1.371852e+00
-3.940000e-01,+1.909305e+05,+1.883114e+05,+2.114821e+05,+4.508690e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.869903e+01,+9.486486e+01,+1.465201e+00
-3.935000e-01,+1.909361e+05,+1.883156e+05,+2.114873e+05,+4.508695e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.821289e+01,+9.400834e+01,+1.532028e+00
-3.930000e-01,+1.909413e+05,+1.883223e+05,+2.114925e+05,+4.508701e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.824777e+01,+9.559986e+01,+1.598856e+00
-3.925000e-01,+1.909450e+05,+1.883248e+05,+2.114978e+05,+4.508706e+06,-4.317761e+06,-4.320381e+06,-4.297208e+06,-8.965241e+01,+9.298122e+01,+1.665684e+00
-3.920000e-01,+1.909523e+05,+1.883332e+05,+2.115030e+05,+4.508711e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.752154e+01,+9.624090e+01,+1.732513e+00
-3.915000e-01,+1.909566e+05,+1.883349e+05,+2.115082e+05,+4.508716e+06,-4.317759e+06,-4.320381e+06,-4.297208e+06,-8.838987e+01,+9.287283e+01,+1.772821e+00
-3.910000e-01,+1.909622e+05,+1.883439e+05,+2.115133e+05,+4.508721e+06,-4.317759e+06,-4.320377e+06,-4.297208e+06,-8.801747e+01,+9.672551e+01,+1.813129e+00
-3.905000e-01,+1.909667e+05,+1.883448e+05,+2.115185e+05,+4.508726e+06,-4.317760e+06,-4.320381e+06,-4.297208e+06,-8.871670e+01,+9.255502e+01,+1.853437e+00
-3.900000e-01,+1.909731e+05,+1.883548e+05,+2.115237e+05,+4.508731e+06,-4.317758e+06,-4.320377e+06,-4.297208e+06,-8.742724e+01,+9.738344e+01,+1.893747e+00
-3.895000e-01,+1.909775e+05,+1.883557e+05,+2.115289e+05,+4.508737e+06,-4.317759e+06,-4.320381e+06,-4.297208e+06,-8.826498e+01,+9.315637e+01,+1.907534e+00
-3.890000e-01,+1.909834e+05,+1.883645e+05,+2.115340e+05,+4.508742e+06,-4.317758e+06,-4.320377e+06,-4.297208e+06,-8.749310e+01,+9.690829e+01,+1.921323e+00
-3.885000e-01,+1.909886e+05,+1.883681e+05,+2.115392e+05,+4.508747e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.745455e+01,+9.531281e+01,+1.935112e+00
-3.880000e-01,+1.909942e+05,+1.883734e+05,+2.115443e+05,+4.508752e+06,-4.317758e+06,-4.320379e+06,-4.297208e+06,-8.707752e+01,+9.549727e+01,+1.948901e+00
-3.875000e-01,+1.909978e+05,+1.883790e+05,+2.115495e+05,+4.508757e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.859205e+01,+9.598770e+01,+1.936169e+00
-3.870000e-01,+1.910048e+05,+1.883839e+05,+2.115546e+05,+4.508762e+06,-4.317758e+06,-4.320378e+06,-4.297208e+06,-8.681071e+01,+9.586287e+01,+1.923438e+00
-3.865000e-01,+1.910073e+05,+1.883899e+05,+2.115597e+05,+4.508767e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-8.949361e+01,+9.667773e+01,+1.910708e+00
-3.860000e-01,+1.910157e+05,+1.883933e+05,+2.115649e+05,+4.508773e+06,-4.317757e+06,-4.320379e+06,-4.297208e+06,-8.618981e+01,+9.501453e+01,+1.897978e+00
-3.855000e-01,+1.910165e+05,+1.884002e+05,+2.115700e+05,+4.508778e+06,-4.317761e+06,-4.320378e+06,-4.297208e+06,-9.059307e+01,+9.678136e+01,+1.858726e+00
-3.850000e-01,+1.910255e+05,+1.884044e+05,+2.115751e+05,+4.508783e+06,-4.317757e+06,-4.320378e+06,-4.297208e+06,-8.679548e+01,+9.587228e+01,+1.819476e+00
-3.845000e-01,+1.910268e+05,+1.884094e+05,+2.115802e+05,+4.508788e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-9.063115e+01,+9.579534e+01,+1.780225e+00
-3.840000e-01,+1.910346e+05,+1.884142e+05,+2.115853e+05,+4.508793e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.797510e+01,+9.542011e+01,+1.740976e+00
-3.835000e-01,+1.910380e+05,+1.884197e+05,+2.115904e+05,+4.508798e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.976277e+01,+9.587047e+01,+1.675205e+00
-3.830000e-01,+1.910449e+05,+1.884247e+05,+2.115954e+05,+4.508803e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.803300e+01,+9.574389e+01,+1.609435e+00
-3.825000e-01,+1.910484e+05,+1.884294e+05,+2.116005e+05,+4.508809e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-8.976807e+01,+9.528882e+01,+1.543665e+00
-3.820000e-01,+1.910537e+05,+1.884338e+05,+2.116056e+05,+4.508814e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.959743e+01,+9.463175e+01,+1.477896e+00
-3.815000e-01,+1.910596e+05,+1.884398e+05,+2.116106e+05,+4.508819e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.891340e+01,+9.551569e+01,+1.385606e+00
-3.810000e-01,+1.910630e+05,+1.884436e+05,+2.116157e+05,+4.508824e+06,-4.317761e+06,-4.320380e+06,-4.297208e+06,-9.065163e+01,+9.416403e+01,+1.293316e+00
-3.805000e-01,+1.910702e+05,+1.884514e+05,+2.116207e+05,+4.508829e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.865870e+01,+9.688449e+01,+1.201027e+00
-3.800000e-01,+1.910729e+05,+1.884531e+05,+2.116258e+05,+4.508834e+06,-4.317761e+06,-4.320381e+06,-4.297209e+06,-9.107495e+01,+9.343967e+01,+1.108739e+00
-3.795000e-01,+1.910804e+05,+1.884615e+05,+2.116308e+05,+4.508839e+06,-4.317759e+06,-4.320378e+06,-4.297209e+06,-8.880418e+01,+9.673347e+01,+9.899291e-01
-3.790000e-01,+1.910829e+05,+1.884623e+05,+2.116359e+05,+4.508845e+06,-4.317762e+06,-4.320382e+06,-4.297209e+06,-9.143076e+01,+9.237346e+01,+8.711200e-01
-3.785000e-01,+1.910899e+05,+1.884718e+05,+2.116409e+05,+4.508850e+06,-4.317760e+06,-4.320378e+06,-4.297209e+06,-8.943169e+01,+9.704723e+01,+9.812808e-01
-3.780000e-01,+1.910939e+05,+1.884729e+05,+2.116459e+05,+4.508854e+06,-4.317761e+06,-4.320382e+06,-4.297209e+06,-9.031006e+01,+9.320148e+01,+1.101770e+00
-3.775000e-01,+1.910997e+05,+1.884812e+05,+2.116509e+05,+4.508859e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-8.940693e+01,+9.665293e+01,+1.195738e+00
-3.770000e-01,+1.911040e+05,+1.884837e+05,+2.116559e+05,+4.508864e+06,-4.317760e+06,-4.320381e+06,-4.297208e+06,-9.006254e+01,+9.425026e+01,+1.289706e+00
-3.765000e-01,+1.911095e+05,+1.884892e+05,+2.116609e+05,+4.508869e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.949428e+01,+9.494817e+01,+1.383676e+00
-3.760000e-01,+1.911140e+05,+1.884945e+05,+2.116659e+05,+4.508874e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-8.997470e+01,+9.534786e+01,+1.477646e+00
-3.755000e-01,+1.911198e+05,+1.884988e+05,+2.116709e+05,+4.508879e+06,-4.317759e+06,-4.320380e+06,-4.297208e+06,-8.907778e+01,+9.476306e+01,+1.545094e+00
-3.750000e-01,+1.911234e+05,+1.885050e+05,+2.116758e+05,+4.508884e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-9.037573e+01,+9.611089e+01,+1.612544e+00
-3.745000e-01,+1.911309e+05,+1.885087e+05,+2.116808e+05,+4.508889e+06,-4.317758e+06,-4.320380e+06,-4.297208e+06,-8.783673e+01,+9.493174e+01,+1.679994e+00
-3.740000e-01,+1.911333e+05,+1.885155e+05,+2.116858e+05,+4.508894e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-9.042304e+01,+9.683535e+01,+1.747444e+00
-3.735000e-01,+1.911412e+05,+1.885187e+05,+2.116907e+05,+4.508899e+06,-4.317757e+06,-4.320380e+06,-4.297208e+06,-8.743889e+01,+9.517956e+01,+1.788374e+00
-3.730000e-01,+1.911435e+05,+1.885248e+05,+2.116957e+05,+4.508903e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-9.004714e+01,+9.637026e+01,+1.829304e+00
-3.725000e-01,+1.911510e+05,+1.885289e+05,+2.117006e+05,+4.508908e+06,-4.317757e+06,-4.320379e+06,-4.297208e+06,-8.749654e+01,+9.564132e+01,+1.870234e+00
-3.720000e-01,+1.911531e+05,+1.885350e+05,+2.117056e+05,+4.508913e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-9.033864e+01,+9.683407e+01,+1.911166e+00
-3.715000e-01,+1.911607e+05,+1.885394e+05,+2.117105e+05,+4.508918e+06,-4.317757e+06,-4.320379e+06,-4.297208e+06,-8.764151e+01,+9.640262e+01,+1.925576e+00
-3.710000e-01,+1.911634e+05,+1.885448e+05,+2.117154e+05,+4.508923e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-8.985519e+01,+9.694640e+01,+1.939987e+00
-3.705000e-01,+1.911695e+05,+1.885491e+05,+2.117203e+05,+4.508928e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.872414e+01,+9.627894e+01,+1.954399e+00
-3.700000e-01,+1.911744e+05,+1.885548e+05,+2.117252e+05,+4.508933e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.875361e+01,+9.711616e+01,+1.968811e+00
-3.695000e-01,+1.911778e+05,+1.885585e+05,+2.117301e+05,+4.508938e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-9.024855e+01,+9.594165e+01,+1.956702e+00
-3.690000e-01,+1.911848e+05,+1.885652e+05,+2.117350e+05,+4.508943e+06,-4.317758e+06,-4.320378e+06,-4.297208e+06,-8.816210e+01,+9.777004e+01,+1.944594e+00
-3.685000e-01,+1.911875e+05,+1.885682e+05,+2.117399e+05,+4.508948e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-9.047434e+01,+9.596882e+01,+1.932487e+00
-3.680000e-01,+1.911955e+05,+1.885754e+05,+2.117448e+05,+4.508953e+06,-4.317757e+06,-4.320377e+06,-4.297208e+06,-8.736888e+01,+9.822735e+01,+1.920380e+00
-3.675000e-01,+1.911967e+05,+1.885768e+05,+2.117497e+05,+4.508957e+06,-4.317761e+06,-4.320381e+06,-4.297208e+06,-9.113916e+01,+9.475459e+01,+1.881752e+00
-3.670000e-01,+1.912049e+05,+1.885854e+05,+2.117545e+05,+4.508962e+06,-4.317757e+06,-4.320377e+06,-4.297208e+06,-8.781135e+01,+9.851897e+01,+1.843125e+00
-3.665000e-01,+1.912066e+05,+1.885864e+05,+2.117594e+05,+4.508967e+06,-4.317761e+06,-4.320381e+06,-4.297208e+06,-9.105107e+01,+9.458416e+01,+1.804498e+00
-3.660000e-01,+1.912134e+05,+1.885944e+05,+2.117643e+05,+4.508972e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.918870e+01,+9.777455e+01,+1.765872e+00
-3.655000e-01,+1.912171e+05,+1.885975e+05,+2.117691e+05,+4.508977e+06,-4.317760e+06,-4.320380e+06,-4.297208e+06,-9.047305e+01,+9.594018e+01,+1.700725e+00
-3.650000e-01,+1.912229e+05,+1.886038e+05,+2.117740e+05,+4.508982e+06,-4.317759e+06,-4.320378e+06,-4.297208e+06,-8.956733e+01,+9.738982e+01,+1.635579e+00
-3.645000e-01,+1.912273e+05,+1.886076e+05,+2.117788e+05,+4.508987e+06,-4.317760e+06,-4.320379e+06,-4.297208e+06,-9.013008e+01,+9.628657e+01,+1.570434e+00
-3.640000e-01,+1.912324e+05,+1.886127e+05,+2.117836e+05,+4.508992e+06,-4.317759e+06,-4.320379e+06,-4.297208e+06,-8.988041e+01,+9.654149e+01,+1.505289e+00
-3.635000e-01,+1.912366e+05,+1.886182e+05,+2.117885e+05,+4.508997e+06,-4.317760e+06,-4.320378e+06,-4.297208e+06,-9.065414e+01,+9.721738e+01,+1.413623e+00
-3.630000e-01,+1.912424e+05,+1.886207e+05,+2.117933e+05,+4.509002e+06,-4.317759e+06,-4.320381e+06,-4.297208e+06,-8.982549e+01,+9.474451e+01,+1.321958e+00
-3.625000e-01,+1.912457e+05,+1.886283e+05,+2.117981e+05,+4.509006e+06,-4.317761e+06,-4.320378e+06,-4.297208e+06,-9.138187e+01,+9.756084e+01,+1.230294e+00
-3.620000e-01,+1.912522e+05,+1.886303e+05,+2.118029e+05,+4.509011e+06,-4.317759e+06,-4.320381e+06,-4.297208e+06,-8.982557e+01,+9.462421e+01,+1.138630e+00
-3.615000e-01,+1.912556e+05,+1.886384e+05,+2.118077e+05,+4.509016e+06,-4.317761e+06,-4.320378e+06,-4.297209e+06,-9.135502e+01,+9.790868e+01,+1.020445e+00
-3.610000e-01,+1.912615e+05,+1.886394e+05,+2.118125e+05,+4.509021e+06,-4.317760e+06,-4.320382e+06,-4.297209e+06,-9.044083e+01,+9.401743e+01,+9.022612e-01
-3.605000e-01,+1.912641e+05,+1.886467e+05,+2.118172e+05,+4.509026e+06,-4.317762e+06,-4.320379e+06,-4.297209e+06,-9.255048e+01,+9.658667e+01,+9.897451e-01
-3.600000e-01,+1.912721e+05,+1.886503e+05,+2.118220e+05,+4.509031e+06,-4.317758e+06,-4.320380e+06,-4.297209e+06,-8.917792e+01,+9.557337e+01,+1.110851e+00
-3.595000e-01,+1.912742e+05,+1.886558e+05,+2.118268e+05,+4.509035e+06,-4.317761e+06,-4.320379e+06,-4.297208e+06,-9.184308e+01,+9.644921e+01,+1.205435e+00
