x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.852000e+00,+1.172779e+05,+1.172788e+05,+1.303999e+05,+5.404438e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.890584e+00,+3.334137e+00,+2.120324e-01
+1.854000e+00,+1.172596e+05,+1.172605e+05,+1.303816e+05,+5.404419e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.910281e+00,+3.286901e+00,+1.782819e-01
+1.856000e+00,+1.172413e+05,+1.172422e+05,+1.303633e+05,+5.404401e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.972136e+00,+3.214040e+00,+1.445313e-01
+1.858000e+00,+1.172230e+05,+1.172239e+05,+1.303450e+05,+5.404383e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.034748e+00,+3.125516e+00,+3.183945e-02
+1.860000e+00,+1.172046e+05,+1.172056e+05,+1.303266e+05,+5.404365e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.137905e+00,+3.009031e+00,-8.085243e-02
+1.862000e+00,+1.171863e+05,+1.171872e+05,+1.303083e+05,+5.404346e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.241691e+00,+2.869796e+00,-1.935443e-01
+1.864000e+00,+1.171679e+05,+1.171688e+05,+1.302899e+05,+5.404328e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.384291e+00,+2.717465e+00,-3.062362e-01
+1.866000e+00,+1.171495e+05,+1.171504e+05,+1.302715e+05,+5.404310e+06,-5.287160e+06,-5.287160e+06,-5.274038e+06,-3.525971e+00,+2.539518e+00,-4.978695e-01
+1.868000e+00,+1.171310e+05,+1.171320e+05,+1.302530e+05,+5.404291e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.387209e+00,+2.669579e+00,-3.745831e-01
+1.870000e+00,+1.171126e+05,+1.171136e+05,+1.302346e+05,+5.404273e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.226025e+00,+2.799554e+00,-2.187263e-01
+1.872000e+00,+1.170941e+05,+1.170951e+05,+1.302162e+05,+5.404254e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.092837e+00,+2.928256e+00,-6.286957e-02
+1.874000e+00,+1.170757e+05,+1.170766e+05,+1.301977e+05,+5.404236e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.969738e+00,+3.016997e+00,+1.404564e-02
+1.876000e+00,+1.170572e+05,+1.170582e+05,+1.301792e+05,+5.404217e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.878159e+00,+3.098710e+00,+9.096085e-02
+1.878000e+00,+1.170386e+05,+1.170396e+05,+1.301607e+05,+5.404198e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.800784e+00,+3.141472e+00,+1.678761e-01
+1.880000e+00,+1.170201e+05,+1.170211e+05,+1.301421e+05,+5.404180e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.743222e+00,+3.184531e+00,+2.447913e-01
+1.882000e+00,+1.170015e+05,+1.170025e+05,+1.301236e+05,+5.404161e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.704513e+00,+3.190900e+00,+2.427648e-01
+1.884000e+00,+1.169830e+05,+1.169840e+05,+1.301050e+05,+5.404143e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.683657e+00,+3.200946e+00,+2.407384e-01
+1.886000e+00,+1.169644e+05,+1.169654e+05,+1.300864e+05,+5.404124e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.683771e+00,+3.175446e+00,+2.387119e-01
+1.888000e+00,+1.169457e+05,+1.169467e+05,+1.300678e+05,+5.404106e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.703487e+00,+3.140861e+00,+2.366855e-01
+1.890000e+00,+1.169271e+05,+1.169281e+05,+1.300491e+05,+5.404087e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.747267e+00,+3.069999e+00,+1.557173e-01
+1.892000e+00,+1.169084e+05,+1.169095e+05,+1.300305e+05,+5.404068e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.805381e+00,+2.995104e+00,+7.474906e-02
+1.894000e+00,+1.168897e+05,+1.168908e+05,+1.300118e+05,+5.404050e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.888834e+00,+2.880826e+00,-6.219149e-03
+1.896000e+00,+1.168711e+05,+1.168721e+05,+1.299931e+05,+5.404031e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.986144e+00,+2.766699e+00,-8.718736e-02
+1.898000e+00,+1.168523e+05,+1.168534e+05,+1.299744e+05,+5.404013e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.110329e+00,+2.616187e+00,-2.470975e-01
+1.900000e+00,+1.168336e+05,+1.168346e+05,+1.299556e+05,+5.403994e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.240598e+00,+2.469967e+00,-4.070076e-01
+1.902000e+00,+1.168148e+05,+1.168159e+05,+1.299369e+05,+5.403975e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.302129e+00,+2.387282e+00,-4.631099e-01
+1.904000e+00,+1.167961e+05,+1.167971e+05,+1.299181e+05,+5.403956e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.127381e+00,+2.543546e+00,-2.755256e-01
+1.906000e+00,+1.167773e+05,+1.167783e+05,+1.298993e+05,+5.403937e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.986786e+00,+2.664747e+00,-1.668832e-01
+1.908000e+00,+1.167584e+05,+1.167595e+05,+1.298805e+05,+5.403919e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.848776e+00,+2.770883e+00,-5.824083e-02
+1.910000e+00,+1.167396e+05,+1.167407e+05,+1.298617e+05,+5.403900e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.750152e+00,+2.851537e+00,+5.040154e-02
+1.912000e+00,+1.167208e+05,+1.167218e+05,+1.298428e+05,+5.403881e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.648665e+00,+2.923761e+00,+1.590439e-01
+1.914000e+00,+1.167019e+05,+1.167029e+05,+1.298239e+05,+5.403862e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.588274e+00,+2.972120e+00,+1.887442e-01
+1.916000e+00,+1.166830e+05,+1.166840e+05,+1.298050e+05,+5.403843e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.527588e+00,+3.007339e+00,+2.184444e-01
+1.918000e+00,+1.166641e+05,+1.166651e+05,+1.297861e+05,+5.403824e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.507273e+00,+3.016937e+00,+2.481447e-01
+1.920000e+00,+1.166451e+05,+1.166462e+05,+1.297672e+05,+5.403805e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.486078e+00,+3.009292e+00,+2.778449e-01
+1.922000e+00,+1.166262e+05,+1.166272e+05,+1.297482e+05,+5.403786e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.505969e+00,+2.969930e+00,+2.286029e-01
+1.924000e+00,+1.166072e+05,+1.166083e+05,+1.297292e+05,+5.403767e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.525411e+00,+2.920442e+00,+1.793609e-01
+1.926000e+00,+1.165882e+05,+1.165893e+05,+1.297103e+05,+5.403748e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.580626e+00,+2.846204e+00,+1.301190e-01
+1.928000e+00,+1.165692e+05,+1.165703e+05,+1.296913e+05,+5.403729e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.640702e+00,+2.758288e+00,+8.087698e-02
+1.930000e+00,+1.165501e+05,+1.165512e+05,+1.296722e+05,+5.403710e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.736434e+00,+2.654416e+00,-4.730736e-02
+1.932000e+00,+1.165311e+05,+1.165322e+05,+1.296532e+05,+5.403691e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.834204e+00,+2.526746e+00,-1.754917e-01
+1.934000e+00,+1.165120e+05,+1.165131e+05,+1.296341e+05,+5.403672e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.970531e+00,+2.382241e+00,-3.036760e-01
+1.936000e+00,+1.164929e+05,+1.164940e+05,+1.296150e+05,+5.403653e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-3.111507e+00,+2.205756e+00,-4.318604e-01
+1.938000e+00,+1.164738e+05,+1.164749e+05,+1.295959e+05,+5.403634e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-3.043945e+00,+2.259663e+00,-3.988367e-01
+1.940000e+00,+1.164547e+05,+1.164558e+05,+1.295767e+05,+5.403615e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.878657e+00,+2.389238e+00,-2.584646e-01
+1.942000e+00,+1.164355e+05,+1.164366e+05,+1.295576e+05,+5.403596e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.739154e+00,+2.515192e+00,-1.180924e-01
+1.944000e+00,+1.164163e+05,+1.164175e+05,+1.295385e+05,+5.403576e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.613560e+00,+2.611459e+00,+2.227974e-02
+1.946000e+00,+1.163972e+05,+1.163983e+05,+1.295192e+05,+5.403557e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.512431e+00,+2.704918e+00,+8.370931e-02
+1.948000e+00,+1.163779e+05,+1.163791e+05,+1.295000e+05,+5.403538e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.431498e+00,+2.755631e+00,+1.451389e-01
+1.950000e+00,+1.163587e+05,+1.163599e+05,+1.294808e+05,+5.403519e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.372716e+00,+2.804690e+00,+2.065685e-01
+1.952000e+00,+1.163395e+05,+1.163406e+05,+1.294616e+05,+5.403499e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.326517e+00,+2.815004e+00,+2.679980e-01
+1.954000e+00,+1.163202e+05,+1.163213e+05,+1.294423e+05,+5.403480e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.303224e+00,+2.818253e+00,+2.504849e-01
+1.956000e+00,+1.163009e+05,+1.163020e+05,+1.294230e+05,+5.403461e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.301219e+00,+2.791671e+00,+2.329718e-01
+1.958000e+00,+1.162816e+05,+1.162828e+05,+1.294037e+05,+5.403441e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.314262e+00,+2.766627e+00,+2.154586e-01
+1.960000e+00,+1.162622e+05,+1.162634e+05,+1.293844e+05,+5.403422e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.353726e+00,+2.699730e+00,+1.979455e-01
+1.962000e+00,+1.162429e+05,+1.162441e+05,+1.293650e+05,+5.403403e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.408415e+00,+2.634519e+00,+1.014896e-01
+1.964000e+00,+1.162235e+05,+1.162247e+05,+1.293456e+05,+5.403384e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.489126e+00,+2.526623e+00,+5.033598e-03
+1.966000e+00,+1.162041e+05,+1.162053e+05,+1.293263e+05,+5.403364e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.574548e+00,+2.418387e+00,-9.142236e-02
+1.968000e+00,+1.161847e+05,+1.161859e+05,+1.293069e+05,+5.403345e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.700960e+00,+2.265275e+00,-1.878783e-01
+1.970000e+00,+1.161653e+05,+1.161665e+05,+1.292874e+05,+5.403326e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.824318e+00,+2.119498e+00,-3.632772e-01
+1.972000e+00,+1.161458e+05,+1.161470e+05,+1.292680e+05,+5.403306e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.958110e+00,+1.963467e+00,-5.097225e-01
+1.974000e+00,+1.161264e+05,+1.161276e+05,+1.292485e+05,+5.403287e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.776608e+00,+2.124434e+00,-3.376179e-01
+1.976000e+00,+1.161069e+05,+1.161081e+05,+1.292290e+05,+5.403267e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.632653e+00,+2.253379e+00,-1.655132e-01
+1.978000e+00,+1.160874e+05,+1.160886e+05,+1.292095e+05,+5.403248e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.491084e+00,+2.371961e+00,-7.235167e-02
+1.980000e+00,+1.160678e+05,+1.160691e+05,+1.291900e+05,+5.403228e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.385846e+00,+2.455225e+00,+2.080990e-02
+1.982000e+00,+1.160483e+05,+1.160495e+05,+1.291704e+05,+5.403208e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.281332e+00,+2.528946e+00,+1.139715e-01
+1.984000e+00,+1.160287e+05,+1.160300e+05,+1.291509e+05,+5.403189e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.214608e+00,+2.573501e+00,+2.071331e-01
+1.986000e+00,+1.160091e+05,+1.160104e+05,+1.291313e+05,+5.403169e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.151163e+00,+2.612404e+00,+2.213515e-01
+1.988000e+00,+1.159895e+05,+1.159908e+05,+1.291117e+05,+5.403149e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.123801e+00,+2.627124e+00,+2.355698e-01
+1.990000e+00,+1.159699e+05,+1.159712e+05,+1.290921e+05,+5.403130e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.098578e+00,+2.626631e+00,+2.497882e-01
+1.992000e+00,+1.159503e+05,+1.159515e+05,+1.290724e+05,+5.403110e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.117993e+00,+2.596777e+00,+2.640066e-01
+1.994000e+00,+1.159306e+05,+1.159319e+05,+1.290528e+05,+5.403091e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.132557e+00,+2.547659e+00,+1.992817e-01
+1.996000e+00,+1.159109e+05,+1.159122e+05,+1.290331e+05,+5.403071e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.180929e+00,+2.483341e+00,+1.345568e-01
+1.998000e+00,+1.158912e+05,+1.158925e+05,+1.290134e+05,+5.403051e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.235779e+00,+2.390266e+00,+6.983189e-02
+2.000000e+00,+1.158715e+05,+1.158728e+05,+1.289937e+05,+5.403032e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.325365e+00,+2.289581e+00,+5.106986e-03
+2.002000e+00,+1.158517e+05,+1.158530e+05,+1.289739e+05,+5.403012e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.422417e+00,+2.163858e+00,-1.385614e-01
+2.004000e+00,+1.158320e+05,+1.158333e+05,+1.289541e+05,+5.402992e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.554256e+00,+2.025543e+00,-2.822297e-01
+2.006000e+00,+1.158122e+05,+1.158135e+05,+1.289344e+05,+5.402973e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.692011e+00,+1.857185e+00,-4.258980e-01
+2.008000e+00,+1.157924e+05,+1.157937e+05,+1.289146e+05,+5.402953e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.693539e+00,+1.841512e+00,-4.043474e-01
+2.010000e+00,+1.157726e+05,+1.157738e+05,+1.288947e+05,+5.402933e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.519623e+00,+1.975662e+00,-2.794511e-01
+2.012000e+00,+1.157527e+05,+1.157540e+05,+1.288749e+05,+5.402913e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.378357e+00,+2.102846e+00,-1.545548e-01
+2.014000e+00,+1.157328e+05,+1.157341e+05,+1.288550e+05,+5.402893e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.247903e+00,+2.201325e+00,-2.965846e-02
+2.016000e+00,+1.157130e+05,+1.157143e+05,+1.288352e+05,+5.402873e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.144998e+00,+2.295563e+00,+9.523786e-02
+2.018000e+00,+1.156931e+05,+1.156944e+05,+1.288152e+05,+5.402853e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.059690e+00,+2.354720e+00,+1.411905e-01
+2.020000e+00,+1.156731e+05,+1.156745e+05,+1.287953e+05,+5.402833e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.990496e+00,+2.411401e+00,+1.871431e-01
+2.022000e+00,+1.156532e+05,+1.156545e+05,+1.287754e+05,+5.402813e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.945579e+00,+2.422578e+00,+2.330958e-01
+2.024000e+00,+1.156332e+05,+1.156346e+05,+1.287554e+05,+5.402793e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.914094e+00,+2.434898e+00,+2.790484e-01
+2.026000e+00,+1.156132e+05,+1.156146e+05,+1.287354e+05,+5.402773e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.909151e+00,+2.409543e+00,+2.460573e-01
+2.028000e+00,+1.155932e+05,+1.155946e+05,+1.287154e+05,+5.402753e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.914677e+00,+2.383379e+00,+2.130661e-01
+2.030000e+00,+1.155732e+05,+1.155746e+05,+1.286954e+05,+5.402733e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.955154e+00,+2.324084e+00,+1.800750e-01
+2.032000e+00,+1.155532e+05,+1.155545e+05,+1.286754e+05,+5.402713e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.001770e+00,+2.262498e+00,+1.470838e-01
+2.034000e+00,+1.155331e+05,+1.155345e+05,+1.286553e+05,+5.402693e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.080117e+00,+2.160254e+00,+3.514873e-02
+2.036000e+00,+1.155130e+05,+1.155144e+05,+1.286352e+05,+5.402673e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.164450e+00,+2.055152e+00,-7.678634e-02
+2.038000e+00,+1.154929e+05,+1.154943e+05,+1.286151e+05,+5.402653e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.280546e+00,+1.909740e+00,-1.887214e-01
+2.040000e+00,+1.154728e+05,+1.154742e+05,+1.285951e+05,+5.402633e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.398086e+00,+1.766308e+00,-3.006565e-01
+2.042000e+00,+1.154527e+05,+1.154540e+05,+1.285749e+05,+5.402613e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.559081e+00,+1.581687e+00,-4.915356e-01
+2.044000e+00,+1.154325e+05,+1.154339e+05,+1.285547e+05,+5.402593e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.416145e+00,+1.703794e+00,-3.809677e-01
+2.046000e+00,+1.154123e+05,+1.154137e+05,+1.285346e+05,+5.402573e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.272080e+00,+1.832955e+00,-2.243338e-01
+2.048000e+00,+1.153921e+05,+1.153935e+05,+1.285144e+05,+5.402552e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.127049e+00,+1.953966e+00,-6.769999e-02
+2.050000e+00,+1.153719e+05,+1.153733e+05,+1.284941e+05,+5.402532e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.016184e+00,+2.046470e+00,+9.989669e-03
+2.052000e+00,+1.153517e+05,+1.153531e+05,+1.284739e+05,+5.402512e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.906275e+00,+2.121102e+00,+8.767933e-02
+2.054000e+00,+1.153314e+05,+1.153328e+05,+1.284536e+05,+5.402491e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.834614e+00,+2.173292e+00,+1.653690e-01
+2.056000e+00,+1.153111e+05,+1.153126e+05,+1.284334e+05,+5.402471e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.764857e+00,+2.215677e+00,+2.430587e-01
+2.058000e+00,+1.152908e+05,+1.152923e+05,+1.284131e+05,+5.402451e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.736250e+00,+2.233626e+00,+2.418040e-01
+2.060000e+00,+1.152705e+05,+1.152720e+05,+1.283927e+05,+5.402430e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.711441e+00,+2.231610e+00,+2.405494e-01
+2.062000e+00,+1.152502e+05,+1.152516e+05,+1.283724e+05,+5.402410e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.721254e+00,+2.211150e+00,+2.392948e-01
+2.064000e+00,+1.152298e+05,+1.152313e+05,+1.283521e+05,+5.402390e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.730234e+00,+2.165019e+00,+2.380402e-01
+2.066000e+00,+1.152094e+05,+1.152109e+05,+1.283317e+05,+5.402370e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.777236e+00,+2.104560e+00,+1.578411e-01
+2.068000e+00,+1.151891e+05,+1.151905e+05,+1.283113e+05,+5.402349e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.823796e+00,+2.017595e+00,+7.764206e-02
+2.070000e+00,+1.151686e+05,+1.151701e+05,+1.282909e+05,+5.402329e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.909154e+00,+1.923309e+00,-2.556982e-03
+2.072000e+00,+1.151482e+05,+1.151497e+05,+1.282705e+05,+5.402309e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.005987e+00,+1.796843e+00,-8.275602e-02
+2.074000e+00,+1.151277e+05,+1.151292e+05,+1.282500e+05,+5.402288e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.129812e+00,+1.666551e+00,-2.418996e-01
+2.076000e+00,+1.151073e+05,+1.151087e+05,+1.282295e+05,+5.402268e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.266982e+00,+1.495774e+00,-4.010432e-01
+2.078000e+00,+1.150868e+05,+1.150882e+05,+1.282090e+05,+5.402247e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.337409e+00,+1.409818e+00,-4.700674e-01
+2.080000e+00,+1.150662e+05,+1.150677e+05,+1.281885e+05,+5.402227e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.158205e+00,+1.550893e+00,-2.816932e-01
+2.082000e+00,+1.150457e+05,+1.150472e+05,+1.281680e+05,+5.402206e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.005992e+00,+1.686115e+00,-1.722637e-01
+2.084000e+00,+1.150252e+05,+1.150267e+05,+1.281474e+05,+5.402185e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.876267e+00,+1.786343e+00,-6.283419e-02
+2.086000e+00,+1.150046e+05,+1.150061e+05,+1.281269e+05,+5.402165e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.767308e+00,+1.887741e+00,+4.659532e-02
+2.088000e+00,+1.149840e+05,+1.149855e+05,+1.281063e+05,+5.402144e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.680781e+00,+1.945813e+00,+1.560248e-01
+2.090000e+00,+1.149634e+05,+1.149649e+05,+1.280857e+05,+5.402123e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.607915e+00,+2.004779e+00,+1.865096e-01
+2.092000e+00,+1.149427e+05,+1.149443e+05,+1.280650e+05,+5.402103e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.558456e+00,+2.021648e+00,+2.169943e-01
+2.094000e+00,+1.149221e+05,+1.149236e+05,+1.280444e+05,+5.402082e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.516630e+00,+2.040034e+00,+2.474790e-01
+2.096000e+00,+1.149014e+05,+1.149029e+05,+1.280237e+05,+5.402061e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.510173e+00,+2.020221e+00,+2.779637e-01
+2.098000e+00,+1.148807e+05,+1.148823e+05,+1.280030e+05,+5.402041e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.511664e+00,+2.000212e+00,+2.295035e-01
+2.100000e+00,+1.148600e+05,+1.148616e+05,+1.279823e+05,+5.402020e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.548440e+00,+1.941755e+00,+1.810433e-01
+2.102000e+00,+1.148393e+05,+1.148408e+05,+1.279616e+05,+5.401999e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.592570e+00,+1.879871e+00,+1.325831e-01
+2.104000e+00,+1.148185e+05,+1.148201e+05,+1.279409e+05,+5.401979e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.666233e+00,+1.782559e+00,+8.412289e-02
+2.106000e+00,+1.147978e+05,+1.147993e+05,+1.279201e+05,+5.401958e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.738142e+00,+1.680788e+00,-4.328237e-02
+2.108000e+00,+1.147770e+05,+1.147785e+05,+1.278993e+05,+5.401937e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.853399e+00,+1.544120e+00,-1.706876e-01
+2.110000e+00,+1.147562e+05,+1.147577e+05,+1.278785e+05,+5.401917e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.966536e+00,+1.402666e+00,-2.980929e-01
+2.112000e+00,+1.147353e+05,+1.147369e+05,+1.278577e+05,+5.401896e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.126069e+00,+1.228374e+00,-4.254981e-01
+2.114000e+00,+1.147145e+05,+1.147161e+05,+1.278368e+05,+5.401875e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.057610e+00,+1.271522e+00,-4.055826e-01
+2.116000e+00,+1.146936e+05,+1.146952e+05,+1.278159e+05,+5.401854e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.906865e+00,+1.410491e+00,-2.644103e-01
+2.118000e+00,+1.146727e+05,+1.146743e+05,+1.277950e+05,+5.401833e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.754901e+00,+1.528649e+00,-1.232381e-01
+2.120000e+00,+1.146518e+05,+1.146534e+05,+1.277741e+05,+5.401812e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.637649e+00,+1.625863e+00,+1.793414e-02
+2.122000e+00,+1.146309e+05,+1.146325e+05,+1.277532e+05,+5.401791e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.518007e+00,+1.710748e+00,+8.016107e-02
+2.124000e+00,+1.146099e+05,+1.146115e+05,+1.277322e+05,+5.401770e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.444379e+00,+1.769531e+00,+1.423880e-01
+2.126000e+00,+1.145889e+05,+1.145906e+05,+1.277113e+05,+5.401749e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.378178e+00,+1.813370e+00,+2.046149e-01
+2.128000e+00,+1.145679e+05,+1.145696e+05,+1.276903e+05,+5.401728e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.347537e+00,+1.831886e+00,+2.668419e-01
+2.130000e+00,+1.145469e+05,+1.145486e+05,+1.276693e+05,+5.401707e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.312934e+00,+1.831833e+00,+2.501234e-01
