x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.420000e+00,+1.637921e+05,+1.637962e+05,+1.830914e+05,+7.053085e+06,-6.889293e+06,-6.889289e+06,-6.869994e+06,-4.887673e+00,+1.047474e+00,-4.683961e-01
+1.422000e+00,+1.637469e+05,+1.637510e+05,+1.830462e+05,+7.053040e+06,-6.889293e+06,-6.889289e+06,-6.869994e+06,-5.050557e+00,+8.410235e-01,-6.419947e-01
+1.424000e+00,+1.637016e+05,+1.637057e+05,+1.830011e+05,+7.052994e+06,-6.889293e+06,-6.889289e+06,-6.869993e+06,-4.656116e+00,+1.123310e+00,-2.259019e-01
+1.426000e+00,+1.636563e+05,+1.636604e+05,+1.829557e+05,+7.052949e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-4.344653e+00,+1.373418e+00,-6.422089e-02
+1.428000e+00,+1.636109e+05,+1.636151e+05,+1.829103e+05,+7.052903e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-4.074943e+00,+1.530840e+00,+9.746023e-02
+1.430000e+00,+1.635654e+05,+1.635696e+05,+1.828649e+05,+7.052858e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-3.882233e+00,+1.648334e+00,+2.591414e-01
+1.432000e+00,+1.635199e+05,+1.635241e+05,+1.828194e+05,+7.052812e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-3.754551e+00,+1.687399e+00,+4.208227e-01
+1.434000e+00,+1.634743e+05,+1.634786e+05,+1.827738e+05,+7.052767e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-3.699627e+00,+1.688923e+00,+3.280918e-01
+1.436000e+00,+1.634287e+05,+1.634330e+05,+1.827281e+05,+7.052721e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-3.705184e+00,+1.603922e+00,+2.353609e-01
+1.438000e+00,+1.633830e+05,+1.633873e+05,+1.826825e+05,+7.052675e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-3.760670e+00,+1.459956e+00,+1.426301e-01
+1.440000e+00,+1.633372e+05,+1.633415e+05,+1.826368e+05,+7.052630e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-3.892077e+00,+1.251543e+00,+4.989943e-02
+1.442000e+00,+1.632914e+05,+1.632957e+05,+1.825909e+05,+7.052584e+06,-6.889293e+06,-6.889289e+06,-6.869993e+06,-4.061150e+00,+9.660702e-01,-2.972440e-01
+1.444000e+00,+1.632455e+05,+1.632498e+05,+1.825450e+05,+7.052539e+06,-6.889293e+06,-6.889289e+06,-6.869994e+06,-4.327868e+00,+6.399035e-01,-6.443874e-01
+1.446000e+00,+1.631995e+05,+1.632039e+05,+1.824991e+05,+7.052493e+06,-6.889293e+06,-6.889289e+06,-6.869994e+06,-4.107901e+00,+7.646114e-01,-4.643901e-01
+1.448000e+00,+1.631535e+05,+1.631579e+05,+1.824531e+05,+7.052446e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-3.777201e+00,+1.047095e+00,-8.206431e-02
+1.450000e+00,+1.631074e+05,+1.631118e+05,+1.824070e+05,+7.052400e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-3.484439e+00,+1.241911e+00,+4.584815e-02
+1.452000e+00,+1.630612e+05,+1.630657e+05,+1.823608e+05,+7.052354e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-3.269629e+00,+1.393011e+00,+1.737607e-01
+1.454000e+00,+1.630150e+05,+1.630195e+05,+1.823146e+05,+7.052307e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-3.093621e+00,+1.445354e+00,+3.016733e-01
+1.456000e+00,+1.629687e+05,+1.629732e+05,+1.822685e+05,+7.052261e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-3.006028e+00,+1.472642e+00,+4.295860e-01
+1.458000e+00,+1.629224e+05,+1.629269e+05,+1.822220e+05,+7.052215e+06,-6.889292e+06,-6.889288e+06,-6.869993e+06,-2.966635e+00,+1.409245e+00,+3.030849e-01
+1.460000e+00,+1.628759e+05,+1.628805e+05,+1.821756e+05,+7.052169e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-3.012955e+00,+1.317024e+00,+1.765838e-01
+1.462000e+00,+1.628295e+05,+1.628341e+05,+1.821292e+05,+7.052122e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-3.110973e+00,+1.130841e+00,+5.008286e-02
+1.464000e+00,+1.627829e+05,+1.627875e+05,+1.820828e+05,+7.052076e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-3.266623e+00,+8.937374e-01,-7.641802e-02
+1.466000e+00,+1.627363e+05,+1.627410e+05,+1.820361e+05,+7.052030e+06,-6.889293e+06,-6.889289e+06,-6.869994e+06,-3.490289e+00,+5.794839e-01,-4.573333e-01
+1.468000e+00,+1.626897e+05,+1.626943e+05,+1.819894e+05,+7.051983e+06,-6.889293e+06,-6.889289e+06,-6.869994e+06,-3.578892e+00,+3.882473e-01,-6.533463e-01
+1.470000e+00,+1.626429e+05,+1.626476e+05,+1.819427e+05,+7.051936e+06,-6.889293e+06,-6.889289e+06,-6.869993e+06,-3.205480e+00,+6.874834e-01,-3.047747e-01
+1.472000e+00,+1.625962e+05,+1.626008e+05,+1.818960e+05,+7.051889e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.884832e+00,+9.236070e-01,+4.379703e-02
+1.474000e+00,+1.625493e+05,+1.625540e+05,+1.818491e+05,+7.051842e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.654776e+00,+1.112109e+00,+1.379538e-01
+1.476000e+00,+1.625024e+05,+1.625071e+05,+1.818022e+05,+7.051795e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.448404e+00,+1.202490e+00,+2.321107e-01
+1.478000e+00,+1.624554e+05,+1.624602e+05,+1.817552e+05,+7.051748e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.336774e+00,+1.255977e+00,+3.262676e-01
+1.480000e+00,+1.624083e+05,+1.624131e+05,+1.817083e+05,+7.051701e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.258618e+00,+1.214597e+00,+4.204246e-01
+1.482000e+00,+1.623612e+05,+1.623661e+05,+1.816611e+05,+7.051654e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.268088e+00,+1.141217e+00,+2.601662e-01
+1.484000e+00,+1.623141e+05,+1.623189e+05,+1.816139e+05,+7.051607e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.325297e+00,+9.821737e-01,+9.990777e-02
+1.486000e+00,+1.622668e+05,+1.622717e+05,+1.815667e+05,+7.051560e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.468911e+00,+7.917163e-01,-6.035053e-02
+1.488000e+00,+1.622195e+05,+1.622244e+05,+1.815196e+05,+7.051513e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.656873e+00,+5.060509e-01,-2.206087e-01
+1.490000e+00,+1.621721e+05,+1.621771e+05,+1.814721e+05,+7.051466e+06,-6.889294e+06,-6.889289e+06,-6.869994e+06,-2.915691e+00,+1.730278e-01,-6.352830e-01
+1.492000e+00,+1.621247e+05,+1.621297e+05,+1.814247e+05,+7.051418e+06,-6.889294e+06,-6.889289e+06,-6.869994e+06,-2.662269e+00,+3.307785e-01,-4.779588e-01
+1.494000e+00,+1.620772e+05,+1.620822e+05,+1.813772e+05,+7.051370e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.307098e+00,+5.909824e-01,-1.631281e-01
+1.496000e+00,+1.620296e+05,+1.620347e+05,+1.813298e+05,+7.051323e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-2.033320e+00,+7.948766e-01,+1.517027e-01
+1.498000e+00,+1.619820e+05,+1.619871e+05,+1.812821e+05,+7.051275e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.806572e+00,+9.338035e-01,+2.121168e-01
+1.500000e+00,+1.619343e+05,+1.619394e+05,+1.812344e+05,+7.051227e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.667670e+00,+1.017358e+00,+2.725311e-01
+1.502000e+00,+1.618866e+05,+1.618917e+05,+1.811867e+05,+7.051179e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.561565e+00,+1.012345e+00,+3.329454e-01
+1.504000e+00,+1.618388e+05,+1.618439e+05,+1.811390e+05,+7.051132e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.549252e+00,+9.705503e-01,+3.933599e-01
+1.506000e+00,+1.617909e+05,+1.617960e+05,+1.810911e+05,+7.051084e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.568035e+00,+8.316937e-01,+1.993571e-01
+1.508000e+00,+1.617430e+05,+1.617482e+05,+1.810431e+05,+7.051036e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.677757e+00,+6.641349e-01,+5.354485e-03
+1.510000e+00,+1.616950e+05,+1.617002e+05,+1.809951e+05,+7.050988e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.826121e+00,+4.064868e-01,-1.886481e-01
+1.512000e+00,+1.616469e+05,+1.616521e+05,+1.809472e+05,+7.050941e+06,-6.889294e+06,-6.889289e+06,-6.869993e+06,-2.064656e+00,+1.152977e-01,-3.826506e-01
+1.514000e+00,+1.615988e+05,+1.616040e+05,+1.808990e+05,+7.050893e+06,-6.889294e+06,-6.889289e+06,-6.869994e+06,-2.121502e+00,-4.115055e-02,-6.016356e-01
+1.516000e+00,+1.615506e+05,+1.615559e+05,+1.808508e+05,+7.050844e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,-1.749620e+00,+2.599530e-01,-3.205326e-01
+1.518000e+00,+1.615023e+05,+1.615076e+05,+1.808026e+05,+7.050796e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.438149e+00,+4.801937e-01,-3.942954e-02
+1.520000e+00,+1.614540e+05,+1.614593e+05,+1.807544e+05,+7.050747e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.181959e+00,+6.484093e-01,+2.416736e-01
+1.522000e+00,+1.614056e+05,+1.614110e+05,+1.807059e+05,+7.050699e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-9.997483e-01,+7.516204e-01,+2.683585e-01
+1.524000e+00,+1.613572e+05,+1.613626e+05,+1.806575e+05,+7.050650e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-8.682853e-01,+7.882257e-01,+2.950434e-01
+1.526000e+00,+1.613086e+05,+1.613141e+05,+1.806090e+05,+7.050602e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-8.280935e-01,+7.745595e-01,+3.217284e-01
+1.528000e+00,+1.612601e+05,+1.612655e+05,+1.805605e+05,+7.050553e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-8.204237e-01,+6.726523e-01,+3.484136e-01
+1.530000e+00,+1.612114e+05,+1.612169e+05,+1.805118e+05,+7.050505e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-9.051213e-01,+5.310215e-01,+1.206798e-01
+1.532000e+00,+1.611627e+05,+1.611682e+05,+1.804631e+05,+7.050456e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,-1.019110e+00,+3.002954e-01,-1.070538e-01
+1.534000e+00,+1.611139e+05,+1.611195e+05,+1.804144e+05,+7.050408e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,-1.223900e+00,+3.303753e-02,-3.347874e-01
+1.536000e+00,+1.610651e+05,+1.610707e+05,+1.803657e+05,+7.050359e+06,-6.889294e+06,-6.889289e+06,-6.869994e+06,-1.471104e+00,-3.233210e-01,-5.625209e-01
+1.538000e+00,+1.610162e+05,+1.610218e+05,+1.803167e+05,+7.050310e+06,-6.889294e+06,-6.889288e+06,-6.869994e+06,-1.193410e+00,-9.474765e-02,-4.284356e-01
+1.540000e+00,+1.609673e+05,+1.609729e+05,+1.802677e+05,+7.050261e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,-8.487137e-01,+1.514563e-01,-1.810467e-01
+1.542000e+00,+1.609182e+05,+1.609239e+05,+1.802188e+05,+7.050212e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,-5.752444e-01,+3.577339e-01,+6.634225e-02
+1.544000e+00,+1.608692e+05,+1.608748e+05,+1.801698e+05,+7.050163e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-3.527661e-01,+4.770063e-01,+3.137313e-01
+1.546000e+00,+1.608200e+05,+1.608257e+05,+1.801206e+05,+7.050113e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.929076e-01,+5.482839e-01,+3.067003e-01
+1.548000e+00,+1.607708e+05,+1.607765e+05,+1.800714e+05,+7.050064e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-1.088519e-01,+5.516469e-01,+2.996694e-01
+1.550000e+00,+1.607215e+05,+1.607273e+05,+1.800221e+05,+7.050015e+06,-6.889293e+06,-6.889288e+06,-6.869993e+06,-7.607571e-02,+4.917165e-01,+2.926387e-01
+1.552000e+00,+1.606722e+05,+1.606780e+05,+1.799729e+05,+7.049966e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,-1.351345e-01,+3.799048e-01,+2.856080e-01
+1.554000e+00,+1.606228e+05,+1.606286e+05,+1.799234e+05,+7.049917e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,-2.283727e-01,+1.881674e-01,+2.415667e-02
+1.556000e+00,+1.605733e+05,+1.605792e+05,+1.798740e+05,+7.049867e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,-3.997859e-01,-5.868688e-02,-2.372945e-01
+1.558000e+00,+1.605238e+05,+1.605297e+05,+1.798245e+05,+7.049818e+06,-6.889294e+06,-6.889288e+06,-6.869994e+06,-6.108708e-01,-3.857662e-01,-4.987456e-01
+1.560000e+00,+1.604742e+05,+1.604801e+05,+1.797750e+05,+7.049769e+06,-6.889294e+06,-6.889288e+06,-6.869994e+06,-6.426902e-01,-4.756668e-01,-4.868565e-01
+1.562000e+00,+1.604245e+05,+1.604305e+05,+1.797253e+05,+7.049719e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,-2.609888e-01,-1.997367e-01,-2.731681e-01
+1.564000e+00,+1.603748e+05,+1.603808e+05,+1.796755e+05,+7.049669e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+2.815755e-02,+4.942507e-02,-5.947964e-02
+1.566000e+00,+1.603250e+05,+1.603310e+05,+1.796258e+05,+7.049619e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+2.795891e-01,+1.982153e-01,+1.542089e-01
+1.568000e+00,+1.602751e+05,+1.602812e+05,+1.795761e+05,+7.049569e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+4.633796e-01,+3.011701e-01,+3.678976e-01
+1.570000e+00,+1.602252e+05,+1.602313e+05,+1.795261e+05,+7.049519e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+5.930744e-01,+3.187255e-01,+3.271645e-01
+1.572000e+00,+1.601753e+05,+1.601814e+05,+1.794761e+05,+7.049469e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+6.521404e-01,+2.963378e-01,+2.864314e-01
+1.574000e+00,+1.601252e+05,+1.601314e+05,+1.794261e+05,+7.049419e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+6.271221e-01,+2.097338e-01,+2.456985e-01
+1.576000e+00,+1.600751e+05,+1.600813e+05,+1.793761e+05,+7.049369e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+5.593162e-01,+5.614549e-02,+2.049657e-01
+1.578000e+00,+1.600249e+05,+1.600312e+05,+1.793259e+05,+7.049319e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+4.111199e-01,-1.605643e-01,-9.018947e-02
+1.580000e+00,+1.599747e+05,+1.599809e+05,+1.792756e+05,+7.049269e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+2.295817e-01,-4.557854e-01,-3.853445e-01
+1.582000e+00,+1.599244e+05,+1.599307e+05,+1.792254e+05,+7.049219e+06,-6.889295e+06,-6.889288e+06,-6.869994e+06,-4.049913e-02,-7.987606e-01,-6.804995e-01
+1.584000e+00,+1.598741e+05,+1.598803e+05,+1.791752e+05,+7.049169e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+3.090183e-01,-5.632795e-01,-3.158134e-01
+1.586000e+00,+1.598236e+05,+1.598300e+05,+1.791247e+05,+7.049118e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+6.272288e-01,-2.851826e-01,-1.358115e-01
+1.588000e+00,+1.597731e+05,+1.597795e+05,+1.790742e+05,+7.049067e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+9.106000e-01,-1.031220e-01,+4.419046e-02
+1.590000e+00,+1.597226e+05,+1.597290e+05,+1.790237e+05,+7.049017e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+1.109143e+00,+3.853565e-02,+2.241925e-01
+1.592000e+00,+1.596720e+05,+1.596784e+05,+1.789732e+05,+7.048966e+06,-6.889294e+06,-6.889287e+06,-6.869993e+06,+1.275861e+00,+8.020935e-02,+4.041947e-01
+1.594000e+00,+1.596213e+05,+1.596277e+05,+1.789224e+05,+7.048915e+06,-6.889294e+06,-6.889287e+06,-6.869993e+06,+1.365436e+00,+8.357989e-02,+3.297734e-01
+1.596000e+00,+1.595705e+05,+1.595770e+05,+1.788717e+05,+7.048865e+06,-6.889294e+06,-6.889287e+06,-6.869993e+06,+1.382688e+00,+1.847586e-02,+2.553521e-01
+1.598000e+00,+1.595197e+05,+1.595263e+05,+1.788209e+05,+7.048814e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+1.337773e+00,-9.582266e-02,+1.809309e-01
+1.600000e+00,+1.594689e+05,+1.594754e+05,+1.787702e+05,+7.048763e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+1.223986e+00,-2.848334e-01,+1.065099e-01
+1.602000e+00,+1.594179e+05,+1.594245e+05,+1.787192e+05,+7.048712e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+1.058718e+00,-5.369220e-01,-2.223353e-01
+1.604000e+00,+1.593669e+05,+1.593736e+05,+1.786682e+05,+7.048662e+06,-6.889295e+06,-6.889288e+06,-6.869994e+06,+8.227418e-01,-8.596390e-01,-5.511804e-01
+1.606000e+00,+1.593159e+05,+1.593225e+05,+1.786172e+05,+7.048611e+06,-6.889295e+06,-6.889288e+06,-6.869994e+06,+8.618649e-01,-9.382448e-01,-5.634275e-01
+1.608000e+00,+1.592647e+05,+1.592715e+05,+1.785662e+05,+7.048559e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+1.213292e+00,-6.344564e-01,-1.626732e-01
+1.610000e+00,+1.592136e+05,+1.592203e+05,+1.785149e+05,+7.048508e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+1.530250e+00,-4.218855e-01,-1.634369e-02
+1.612000e+00,+1.591623e+05,+1.591691e+05,+1.784637e+05,+7.048457e+06,-6.889294e+06,-6.889288e+06,-6.869993e+06,+1.751789e+00,-2.443594e-01,+1.299859e-01
+1.614000e+00,+1.591110e+05,+1.591178e+05,+1.784124e+05,+7.048405e+06,-6.889294e+06,-6.889287e+06,-6.869993e+06,+1.947656e+00,-1.706140e-01,+2.763156e-01
+1.616000e+00,+1.590596e+05,+1.590665e+05,+1.783611e+05,+7.048354e+06,-6.889294e+06,-6.889287e+06,-6.869993e+06,+2.056020e+00,-1.311628e-01,+4.226454e-01
+1.618000e+00,+1.590082e+05,+1.590150e+05,+1.783096e+05,+7.048302e+06,-6.889294e+06,-6.889287e+06,-6.869993e+06,+2.117735e+00,-1.806618e-01,+3.145500e-01
+1.620000e+00,+1.589567e+05,+1.589636e+05,+1.782581e+05,+7.048251e+06,-6.889294e+06,-6.889287e+06,-6.869993e+06,+2.101704e+00,-2.630439e-01,+2.064545e-01
+1.622000e+00,+1.589051e+05,+1.589120e+05,+1.782066e+05,+7.048200e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+2.022178e+00,-4.248010e-01,+9.835922e-02
+1.624000e+00,+1.588535e+05,+1.588604e+05,+1.781551e+05,+7.048148e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+1.882659e+00,-6.391841e-01,-9.736012e-03
+1.626000e+00,+1.588018e+05,+1.588088e+05,+1.781033e+05,+7.048097e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+1.675650e+00,-9.367249e-01,-3.722571e-01
+1.628000e+00,+1.587500e+05,+1.587570e+05,+1.780515e+05,+7.048045e+06,-6.889295e+06,-6.889288e+06,-6.869994e+06,+1.423119e+00,-1.294804e+00,-7.347782e-01
+1.630000e+00,+1.586982e+05,+1.587052e+05,+1.779998e+05,+7.047993e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+1.783773e+00,-9.998671e-01,-3.945115e-01
+1.632000e+00,+1.586463e+05,+1.586534e+05,+1.779480e+05,+7.047941e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+2.133841e+00,-7.521424e-01,-2.741355e-02
+1.634000e+00,+1.585943e+05,+1.586015e+05,+1.778960e+05,+7.047889e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+2.386352e+00,-5.470939e-01,+8.525795e-02
+1.636000e+00,+1.585423e+05,+1.585495e+05,+1.778440e+05,+7.047837e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+2.612595e+00,-4.411283e-01,+1.979295e-01
+1.638000e+00,+1.584902e+05,+1.584975e+05,+1.777919e+05,+7.047785e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+2.741073e+00,-3.681502e-01,+3.106012e-01
+1.640000e+00,+1.584381e+05,+1.584453e+05,+1.777399e+05,+7.047733e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+2.839418e+00,-3.911202e-01,+4.232729e-01
+1.642000e+00,+1.583859e+05,+1.583932e+05,+1.776876e+05,+7.047680e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+2.849696e+00,-4.418703e-01,+2.815176e-01
+1.644000e+00,+1.583336e+05,+1.583409e+05,+1.776354e+05,+7.047628e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+2.809369e+00,-5.795764e-01,+1.397623e-01
+1.646000e+00,+1.582813e+05,+1.582886e+05,+1.775831e+05,+7.047576e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+2.696177e+00,-7.607605e-01,-1.992877e-03
+1.648000e+00,+1.582289e+05,+1.582363e+05,+1.775308e+05,+7.047524e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+2.518038e+00,-1.025993e+00,-1.437480e-01
+1.650000e+00,+1.581764e+05,+1.581838e+05,+1.774783e+05,+7.047472e+06,-6.889296e+06,-6.889288e+06,-6.869994e+06,+2.287546e+00,-1.348270e+00,-5.399308e-01
+1.652000e+00,+1.581239e+05,+1.581313e+05,+1.774258e+05,+7.047419e+06,-6.889296e+06,-6.889288e+06,-6.869994e+06,+2.345794e+00,-1.378961e+00,-5.769241e-01
+1.654000e+00,+1.580713e+05,+1.580788e+05,+1.773732e+05,+7.047367e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+2.722175e+00,-1.096366e+00,-2.434679e-01
+1.656000e+00,+1.580186e+05,+1.580262e+05,+1.773207e+05,+7.047314e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+3.010592e+00,-8.674275e-01,+8.998839e-02
+1.658000e+00,+1.579659e+05,+1.579735e+05,+1.772679e+05,+7.047261e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+3.263013e+00,-7.259880e-01,+1.690164e-01
+1.660000e+00,+1.579131e+05,+1.579208e+05,+1.772151e+05,+7.047208e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+3.418152e+00,-6.198686e-01,+2.480444e-01
+1.662000e+00,+1.578603e+05,+1.578679e+05,+1.771623e+05,+7.047155e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+3.544795e+00,-6.104148e-01,+3.270725e-01
+1.664000e+00,+1.578074e+05,+1.578151e+05,+1.771096e+05,+7.047102e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+3.583574e+00,-6.331817e-01,+4.061008e-01
+1.666000e+00,+1.577544e+05,+1.577621e+05,+1.770565e+05,+7.047049e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+3.585892e+00,-7.508690e-01,+2.307000e-01
+1.668000e+00,+1.577014e+05,+1.577091e+05,+1.770035e+05,+7.046997e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+3.497601e+00,-8.988993e-01,+5.529938e-02
+1.670000e+00,+1.576483e+05,+1.576561e+05,+1.769504e+05,+7.046944e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+3.349319e+00,-1.132804e+00,-1.201012e-01
+1.672000e+00,+1.575951e+05,+1.576030e+05,+1.768974e+05,+7.046891e+06,-6.889296e+06,-6.889288e+06,-6.869993e+06,+3.141372e+00,-1.416862e+00,-2.955017e-01
+1.674000e+00,+1.575419e+05,+1.575498e+05,+1.768441e+05,+7.046838e+06,-6.889296e+06,-6.889288e+06,-6.869994e+06,+2.886785e+00,-1.765056e+00,-7.099320e-01
+1.676000e+00,+1.574886e+05,+1.574965e+05,+1.767908e+05,+7.046784e+06,-6.889296e+06,-6.889288e+06,-6.869994e+06,+3.297955e+00,-1.454088e+00,-4.101028e-01
+1.678000e+00,+1.574352e+05,+1.574432e+05,+1.767375e+05,+7.046731e+06,-6.889295e+06,-6.889288e+06,-6.869993e+06,+3.621219e+00,-1.202795e+00,-1.102736e-01
+1.680000e+00,+1.573818e+05,+1.573898e+05,+1.766842e+05,+7.046677e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+3.897326e+00,-1.022896e+00,+1.895558e-01
+1.682000e+00,+1.573283e+05,+1.573364e+05,+1.766307e+05,+7.046624e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+4.081991e+00,-8.891413e-01,+2.349549e-01
+1.684000e+00,+1.572748e+05,+1.572829e+05,+1.765771e+05,+7.046570e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+4.240689e+00,-8.480660e-01,+2.803542e-01
+1.686000e+00,+1.572212e+05,+1.572293e+05,+1.765236e+05,+7.046516e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+4.309049e+00,-8.422616e-01,+3.257535e-01
+1.688000e+00,+1.571675e+05,+1.571756e+05,+1.764700e+05,+7.046463e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+4.345418e+00,-9.341030e-01,+3.711529e-01
+1.690000e+00,+1.571138e+05,+1.571220e+05,+1.764162e+05,+7.046409e+06,-6.889295e+06,-6.889287e+06,-6.869993e+06,+4.279379e+00,-1.046733e+00,+1.621215e-01
+1.692000e+00,+1.570600e+05,+1.570682e+05,+1.763624e+05,+7.046356e+06,-6.889296e+06,-6.889287e+06,-6.869993e+06,+4.171578e+00,-1.255831e+00,-4.690985e-02
+1.694000e+00,+1.570061e+05,+1.570144e+05,+1.763086e+05,+7.046302e+06,-6.889296e+06,-6.889288e+06,-6.869993e+06,+3.983073e+00,-1.501902e+00,-2.559411e-01
+1.696000e+00,+1.569522e+05,+1.569605e+05,+1.762548e+05,+7.046248e+06,-6.889296e+06,-6.889288e+06,-6.869994e+06,+3.750040e+00,-1.842363e+00,-4.649722e-01
+1.698000e+00,+1.568982e+05,+1.569065e+05,+1.762008e+05,+7.046194e+06,-6.889296e+06,-6.889288e+06,-6.869994e+06,+3.862237e+00,-1.830739e+00,-5.273395e-01
