x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-1.320000e-01,+1.260274e+05,+1.247174e+05,+1.387092e+05,+4.510597e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.829574e+01,+2.887276e+01,+7.109727e-02
-1.310000e-01,+1.260297e+05,+1.247197e+05,+1.387115e+05,+4.510599e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.840877e+01,+2.875200e+01,-6.310083e-02
-1.300000e-01,+1.260320e+05,+1.247220e+05,+1.387137e+05,+4.510602e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.854478e+01,+2.865027e+01,-1.972988e-01
-1.290000e-01,+1.260342e+05,+1.247242e+05,+1.387160e+05,+4.510604e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.868653e+01,+2.850096e+01,-3.314966e-01
-1.280000e-01,+1.260364e+05,+1.247264e+05,+1.387182e+05,+4.510606e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.867952e+01,+2.853015e+01,-2.915705e-01
-1.270000e-01,+1.260387e+05,+1.247286e+05,+1.387204e+05,+4.510608e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.854302e+01,+2.866355e+01,-1.762989e-01
-1.260000e-01,+1.260409e+05,+1.247309e+05,+1.387226e+05,+4.510611e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.842893e+01,+2.881507e+01,-6.102714e-02
-1.250000e-01,+1.260430e+05,+1.247330e+05,+1.387248e+05,+4.510613e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.831838e+01,+2.890531e+01,+5.424471e-02
-1.240000e-01,+1.260452e+05,+1.247352e+05,+1.387270e+05,+4.510615e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.823780e+01,+2.901334e+01,+1.695167e-01
-1.230000e-01,+1.260473e+05,+1.247373e+05,+1.387291e+05,+4.510617e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.817453e+01,+2.908328e+01,+2.153159e-01
-1.220000e-01,+1.260495e+05,+1.247395e+05,+1.387312e+05,+4.510619e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.812017e+01,+2.915606e+01,+2.611153e-01
-1.210000e-01,+1.260516e+05,+1.247416e+05,+1.387334e+05,+4.510621e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.809112e+01,+2.917953e+01,+3.069147e-01
-1.200000e-01,+1.260537e+05,+1.247437e+05,+1.387355e+05,+4.510623e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.807654e+01,+2.922720e+01,+3.527143e-01
-1.190000e-01,+1.260557e+05,+1.247457e+05,+1.387375e+05,+4.510625e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.808567e+01,+2.922488e+01,+3.290412e-01
-1.180000e-01,+1.260578e+05,+1.247478e+05,+1.387396e+05,+4.510627e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.809873e+01,+2.922085e+01,+3.053682e-01
-1.170000e-01,+1.260598e+05,+1.247498e+05,+1.387416e+05,+4.510629e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.814135e+01,+2.918445e+01,+2.816954e-01
-1.160000e-01,+1.260619e+05,+1.247519e+05,+1.387437e+05,+4.510631e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.819661e+01,+2.915945e+01,+2.580226e-01
-1.150000e-01,+1.260639e+05,+1.247539e+05,+1.387457e+05,+4.510633e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.826292e+01,+2.907793e+01,+1.648772e-01
-1.140000e-01,+1.260659e+05,+1.247559e+05,+1.387476e+05,+4.510635e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.835836e+01,+2.901598e+01,+7.173191e-02
-1.130000e-01,+1.260678e+05,+1.247578e+05,+1.387496e+05,+4.510637e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.846600e+01,+2.890404e+01,-2.141326e-02
-1.120000e-01,+1.260698e+05,+1.247598e+05,+1.387516e+05,+4.510640e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.859163e+01,+2.880997e+01,-1.145583e-01
-1.110000e-01,+1.260717e+05,+1.247617e+05,+1.387535e+05,+4.510642e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.872703e+01,+2.865382e+01,-2.771760e-01
-1.100000e-01,+1.260736e+05,+1.247637e+05,+1.387554e+05,+4.510644e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.883339e+01,+2.858209e+01,-3.817004e-01
-1.090000e-01,+1.260755e+05,+1.247655e+05,+1.387573e+05,+4.510645e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.869692e+01,+2.872699e+01,-2.253774e-01
-1.080000e-01,+1.260774e+05,+1.247674e+05,+1.387592e+05,+4.510647e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.856377e+01,+2.887091e+01,-6.905421e-02
-1.070000e-01,+1.260793e+05,+1.247693e+05,+1.387611e+05,+4.510649e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.846186e+01,+2.897809e+01,+1.779635e-02
-1.060000e-01,+1.260811e+05,+1.247712e+05,+1.387629e+05,+4.510651e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.837087e+01,+2.908858e+01,+1.046470e-01
-1.050000e-01,+1.260830e+05,+1.247730e+05,+1.387648e+05,+4.510652e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.829604e+01,+2.916531e+01,+1.914978e-01
-1.040000e-01,+1.260848e+05,+1.247748e+05,+1.387666e+05,+4.510654e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.823776e+01,+2.923585e+01,+2.783488e-01
-1.030000e-01,+1.260866e+05,+1.247766e+05,+1.387684e+05,+4.510656e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.820365e+01,+2.927751e+01,+2.957271e-01
-1.020000e-01,+1.260884e+05,+1.247784e+05,+1.387701e+05,+4.510658e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.818216e+01,+2.931677e+01,+3.131056e-01
-1.010000e-01,+1.260901e+05,+1.247801e+05,+1.387719e+05,+4.510659e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.817148e+01,+2.931651e+01,+3.304843e-01
-1.000000e-01,+1.260919e+05,+1.247819e+05,+1.387737e+05,+4.510661e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.818179e+01,+2.932122e+01,+3.478630e-01
-9.900000e-02,+1.260936e+05,+1.247836e+05,+1.387754e+05,+4.510663e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.822043e+01,+2.928716e+01,+2.957692e-01
-9.800000e-02,+1.260953e+05,+1.247853e+05,+1.387771e+05,+4.510665e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.826746e+01,+2.926507e+01,+2.436756e-01
-9.700000e-02,+1.260970e+05,+1.247870e+05,+1.387788e+05,+4.510666e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.832865e+01,+2.919108e+01,+1.915820e-01
-9.600000e-02,+1.260987e+05,+1.247887e+05,+1.387805e+05,+4.510668e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.840655e+01,+2.912392e+01,+1.394886e-01
-9.500000e-02,+1.261003e+05,+1.247903e+05,+1.387821e+05,+4.510670e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.851994e+01,+2.902672e+01,+1.792272e-02
-9.400000e-02,+1.261020e+05,+1.247920e+05,+1.387838e+05,+4.510672e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.862778e+01,+2.893222e+01,-1.036431e-01
-9.300000e-02,+1.261036e+05,+1.247936e+05,+1.387854e+05,+4.510673e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.876037e+01,+2.878730e+01,-2.252087e-01
-9.200000e-02,+1.261052e+05,+1.247952e+05,+1.387870e+05,+4.510675e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.891133e+01,+2.865631e+01,-3.467742e-01
-9.100000e-02,+1.261068e+05,+1.247968e+05,+1.387886e+05,+4.510677e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.882581e+01,+2.874562e+01,-2.767961e-01
-9.000000e-02,+1.261084e+05,+1.247984e+05,+1.387902e+05,+4.510678e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.869092e+01,+2.890410e+01,-1.488949e-01
-8.900000e-02,+1.261099e+05,+1.247999e+05,+1.387917e+05,+4.510680e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.856721e+01,+2.900210e+01,-2.099360e-02
-8.800000e-02,+1.261115e+05,+1.248015e+05,+1.387933e+05,+4.510681e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.846629e+01,+2.911792e+01,+1.069078e-01
-8.700000e-02,+1.261130e+05,+1.248030e+05,+1.387948e+05,+4.510682e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.839457e+01,+2.919748e+01,+1.653369e-01
-8.600000e-02,+1.261145e+05,+1.248045e+05,+1.387963e+05,+4.510684e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.832497e+01,+2.928216e+01,+2.237660e-01
-8.500000e-02,+1.261160e+05,+1.248060e+05,+1.387978e+05,+4.510685e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.827636e+01,+2.932003e+01,+2.821952e-01
-8.400000e-02,+1.261174e+05,+1.248074e+05,+1.387993e+05,+4.510687e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.824171e+01,+2.936115e+01,+3.406246e-01
-8.300000e-02,+1.261189e+05,+1.248089e+05,+1.388007e+05,+4.510688e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.824477e+01,+2.937689e+01,+3.295816e-01
-8.200000e-02,+1.261203e+05,+1.248103e+05,+1.388021e+05,+4.510690e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.823793e+01,+2.938403e+01,+3.185387e-01
-8.100000e-02,+1.261217e+05,+1.248117e+05,+1.388035e+05,+4.510691e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.826837e+01,+2.936162e+01,+3.074959e-01
-8.000000e-02,+1.261232e+05,+1.248131e+05,+1.388050e+05,+4.510692e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.829421e+01,+2.932540e+01,+2.964533e-01
-7.900000e-02,+1.261245e+05,+1.248145e+05,+1.388063e+05,+4.510694e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.836465e+01,+2.927235e+01,+2.159383e-01
-7.800000e-02,+1.261259e+05,+1.248159e+05,+1.388077e+05,+4.510695e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.843695e+01,+2.921828e+01,+1.354234e-01
-7.700000e-02,+1.261272e+05,+1.248172e+05,+1.388090e+05,+4.510697e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.853396e+01,+2.912366e+01,+5.490861e-02
-7.600000e-02,+1.261286e+05,+1.248186e+05,+1.388104e+05,+4.510698e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.862835e+01,+2.902111e+01,-2.560604e-02
-7.500000e-02,+1.261299e+05,+1.248199e+05,+1.388117e+05,+4.510700e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.876965e+01,+2.889479e+01,-1.755930e-01
-7.400000e-02,+1.261312e+05,+1.248212e+05,+1.388129e+05,+4.510701e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.890804e+01,+2.877054e+01,-3.255799e-01
-7.300000e-02,+1.261324e+05,+1.248224e+05,+1.388142e+05,+4.510702e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.892813e+01,+2.874632e+01,-3.305556e-01
-7.200000e-02,+1.261337e+05,+1.248237e+05,+1.388155e+05,+4.510703e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.877572e+01,+2.890392e+01,-1.616043e-01
-7.100000e-02,+1.261349e+05,+1.248249e+05,+1.388167e+05,+4.510705e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.866080e+01,+2.901523e+01,-6.212535e-02
-7.000000e-02,+1.261362e+05,+1.248262e+05,+1.388179e+05,+4.510706e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.855048e+01,+2.913812e+01,+3.735374e-02
-6.900000e-02,+1.261374e+05,+1.248274e+05,+1.388192e+05,+4.510707e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.847173e+01,+2.923054e+01,+1.368330e-01
-6.800000e-02,+1.261386e+05,+1.248286e+05,+1.388204e+05,+4.510708e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.839122e+01,+2.931063e+01,+2.363123e-01
-6.700000e-02,+1.261397e+05,+1.248297e+05,+1.388215e+05,+4.510709e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.834270e+01,+2.936199e+01,+2.663193e-01
-6.600000e-02,+1.261409e+05,+1.248309e+05,+1.388227e+05,+4.510710e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.829982e+01,+2.940650e+01,+2.963265e-01
-6.500000e-02,+1.261420e+05,+1.248320e+05,+1.388238e+05,+4.510711e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.829296e+01,+2.942812e+01,+3.263338e-01
-6.400000e-02,+1.261432e+05,+1.248331e+05,+1.388250e+05,+4.510712e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.828594e+01,+2.944388e+01,+3.563412e-01
-6.300000e-02,+1.261443e+05,+1.248342e+05,+1.388260e+05,+4.510714e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.830483e+01,+2.942909e+01,+3.168763e-01
-6.200000e-02,+1.261454e+05,+1.248353e+05,+1.388271e+05,+4.510715e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.832700e+01,+2.940149e+01,+2.774116e-01
-6.100000e-02,+1.261464e+05,+1.248364e+05,+1.388282e+05,+4.510716e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.838860e+01,+2.934631e+01,+2.379470e-01
-6.000000e-02,+1.261475e+05,+1.248375e+05,+1.388293e+05,+4.510717e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.845407e+01,+2.929764e+01,+1.984825e-01
-5.900000e-02,+1.261485e+05,+1.248385e+05,+1.388303e+05,+4.510718e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.854857e+01,+2.921407e+01,+8.954575e-02
-5.800000e-02,+1.261495e+05,+1.248395e+05,+1.388313e+05,+4.510719e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.863767e+01,+2.912204e+01,-1.939087e-02
-5.700000e-02,+1.261505e+05,+1.248405e+05,+1.388323e+05,+4.510720e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.876246e+01,+2.899446e+01,-1.283274e-01
-5.600000e-02,+1.261515e+05,+1.248415e+05,+1.388333e+05,+4.510721e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.889178e+01,+2.886940e+01,-2.372637e-01
-5.500000e-02,+1.261524e+05,+1.248424e+05,+1.388342e+05,+4.510722e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.903685e+01,+2.874542e+01,-3.866565e-01
-5.400000e-02,+1.261534e+05,+1.248434e+05,+1.388352e+05,+4.510723e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.887471e+01,+2.890244e+01,-2.461280e-01
-5.300000e-02,+1.261543e+05,+1.248443e+05,+1.388361e+05,+4.510724e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.876019e+01,+2.903818e+01,-1.055993e-01
-5.200000e-02,+1.261553e+05,+1.248452e+05,+1.388370e+05,+4.510725e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.862837e+01,+2.915572e+01,+3.492947e-02
-5.100000e-02,+1.261561e+05,+1.248461e+05,+1.388379e+05,+4.510726e+06,-4.384569e+06,-4.385880e+06,-4.371888e+06,-2.853968e+01,+2.924181e+01,+1.059860e-01
-5.000000e-02,+1.261570e+05,+1.248470e+05,+1.388388e+05,+4.510726e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.846031e+01,+2.933325e+01,+1.770427e-01
-4.900000e-02,+1.261579e+05,+1.248479e+05,+1.388397e+05,+4.510727e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.841366e+01,+2.939371e+01,+2.480995e-01
-4.800000e-02,+1.261587e+05,+1.248487e+05,+1.388405e+05,+4.510728e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.836173e+01,+2.945078e+01,+3.191565e-01
-4.700000e-02,+1.261595e+05,+1.248495e+05,+1.388413e+05,+4.510729e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.834387e+01,+2.947588e+01,+3.207412e-01
-4.600000e-02,+1.261604e+05,+1.248503e+05,+1.388421e+05,+4.510730e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.832350e+01,+2.949112e+01,+3.223261e-01
-4.500000e-02,+1.261611e+05,+1.248511e+05,+1.388429e+05,+4.510730e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.833753e+01,+2.947503e+01,+3.239111e-01
-4.400000e-02,+1.261619e+05,+1.248519e+05,+1.388437e+05,+4.510731e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.835715e+01,+2.945517e+01,+3.254962e-01
-4.300000e-02,+1.261627e+05,+1.248527e+05,+1.388444e+05,+4.510732e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.841803e+01,+2.941930e+01,+2.576091e-01
-4.200000e-02,+1.261634e+05,+1.248534e+05,+1.388452e+05,+4.510733e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.846811e+01,+2.936419e+01,+1.897221e-01
-4.100000e-02,+1.261641e+05,+1.248541e+05,+1.388459e+05,+4.510734e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.855891e+01,+2.929181e+01,+1.218353e-01
-4.000000e-02,+1.261648e+05,+1.248548e+05,+1.388466e+05,+4.510734e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.863787e+01,+2.919876e+01,+5.394863e-02
-3.900000e-02,+1.261655e+05,+1.248555e+05,+1.388473e+05,+4.510735e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.875957e+01,+2.908376e+01,-8.341025e-02
-3.800000e-02,+1.261662e+05,+1.248562e+05,+1.388480e+05,+4.510736e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.888017e+01,+2.895890e+01,-2.207690e-01
-3.700000e-02,+1.261668e+05,+1.248568e+05,+1.388486e+05,+4.510737e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.904085e+01,+2.881163e+01,-3.581276e-01
-3.600000e-02,+1.261675e+05,+1.248575e+05,+1.388493e+05,+4.510737e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.896425e+01,+2.888274e+01,-2.635218e-01
-3.500000e-02,+1.261681e+05,+1.248581e+05,+1.388499e+05,+4.510738e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.884256e+01,+2.902326e+01,-1.514160e-01
-3.400000e-02,+1.261687e+05,+1.248587e+05,+1.388505e+05,+4.510738e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.871743e+01,+2.915917e+01,-3.931019e-02
-3.300000e-02,+1.261693e+05,+1.248593e+05,+1.388510e+05,+4.510739e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.861545e+01,+2.925166e+01,+7.279578e-02
-3.200000e-02,+1.261698e+05,+1.248598e+05,+1.388516e+05,+4.510739e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.852555e+01,+2.934911e+01,+1.849019e-01
-3.100000e-02,+1.261704e+05,+1.248604e+05,+1.388522e+05,+4.510740e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.846066e+01,+2.940419e+01,+2.275358e-01
-3.000000e-02,+1.261709e+05,+1.248609e+05,+1.388527e+05,+4.510740e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.840122e+01,+2.946189e+01,+2.701699e-01
-2.900000e-02,+1.261714e+05,+1.248614e+05,+1.388532e+05,+4.510741e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.837883e+01,+2.948932e+01,+3.128041e-01
-2.800000e-02,+1.261719e+05,+1.248619e+05,+1.388537e+05,+4.510741e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.835916e+01,+2.951700e+01,+3.554384e-01
-2.700000e-02,+1.261724e+05,+1.248624e+05,+1.388542e+05,+4.510742e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.837695e+01,+2.951521e+01,+3.286006e-01
-2.600000e-02,+1.261729e+05,+1.248629e+05,+1.388546e+05,+4.510742e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.837901e+01,+2.950143e+01,+3.017629e-01
-2.500000e-02,+1.261733e+05,+1.248633e+05,+1.388551e+05,+4.510743e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.843000e+01,+2.946786e+01,+2.749254e-01
-2.400000e-02,+1.261737e+05,+1.248637e+05,+1.388555e+05,+4.510743e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.847013e+01,+2.941864e+01,+2.480879e-01
-2.300000e-02,+1.261741e+05,+1.248641e+05,+1.388559e+05,+4.510744e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.855298e+01,+2.934689e+01,+1.517784e-01
-2.200000e-02,+1.261745e+05,+1.248645e+05,+1.388563e+05,+4.510744e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.862106e+01,+2.925694e+01,+5.546890e-02
-2.100000e-02,+1.261749e+05,+1.248649e+05,+1.388567e+05,+4.510745e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.873912e+01,+2.914541e+01,-4.084041e-02
-2.000000e-02,+1.261753e+05,+1.248652e+05,+1.388571e+05,+4.510745e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.885142e+01,+2.902694e+01,-1.371496e-01
-1.900000e-02,+1.261756e+05,+1.248656e+05,+1.388574e+05,+4.510745e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.900521e+01,+2.888295e+01,-3.029309e-01
-1.800000e-02,+1.261759e+05,+1.248659e+05,+1.388577e+05,+4.510746e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.903770e+01,+2.884933e+01,-3.527312e-01
-1.700000e-02,+1.261762e+05,+1.248662e+05,+1.388580e+05,+4.510746e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.890826e+01,+2.898543e+01,-1.995763e-01
-1.600000e-02,+1.261765e+05,+1.248665e+05,+1.388583e+05,+4.510746e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.877256e+01,+2.912681e+01,-4.642121e-02
-1.500000e-02,+1.261768e+05,+1.248668e+05,+1.388585e+05,+4.510746e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.867315e+01,+2.922749e+01,+3.726173e-02
-1.400000e-02,+1.261770e+05,+1.248670e+05,+1.388588e+05,+4.510746e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.857364e+01,+2.933138e+01,+1.209448e-01
-1.300000e-02,+1.261772e+05,+1.248673e+05,+1.388590e+05,+4.510747e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.851341e+01,+2.940509e+01,+2.046280e-01
-1.200000e-02,+1.261775e+05,+1.248675e+05,+1.388593e+05,+4.510747e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.843932e+01,+2.946310e+01,+2.883113e-01
-1.100000e-02,+1.261777e+05,+1.248677e+05,+1.388595e+05,+4.510747e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.841187e+01,+2.950529e+01,+3.025225e-01
-1.000000e-02,+1.261779e+05,+1.248679e+05,+1.388596e+05,+4.510747e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.837554e+01,+2.952575e+01,+3.167338e-01
-9.000000e-03,+1.261780e+05,+1.248680e+05,+1.388598e+05,+4.510747e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.838487e+01,+2.953398e+01,+3.309453e-01
-8.000000e-03,+1.261782e+05,+1.248682e+05,+1.388600e+05,+4.510747e+06,-4.384569e+06,-4.385879e+06,-4.371887e+06,-2.838207e+01,+2.952372e+01,+3.451569e-01
-7.000000e-03,+1.261783e+05,+1.248683e+05,+1.388601e+05,+4.510748e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.841873e+01,+2.948856e+01,+2.898964e-01
-6.000000e-03,+1.261784e+05,+1.248684e+05,+1.388602e+05,+4.510748e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.845575e+01,+2.944379e+01,+2.346360e-01
-5.000000e-03,+1.261785e+05,+1.248685e+05,+1.388603e+05,+4.510748e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.853171e+01,+2.938114e+01,+1.793757e-01
-4.000000e-03,+1.261786e+05,+1.248686e+05,+1.388604e+05,+4.510748e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.860072e+01,+2.929904e+01,+1.241155e-01
-3.000000e-03,+1.261786e+05,+1.248686e+05,+1.388604e+05,+4.510748e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.871003e+01,+2.919553e+01,-6.167348e-04
-2.000000e-03,+1.261787e+05,+1.248687e+05,+1.388605e+05,+4.510748e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.881504e+01,+2.908569e+01,-1.253489e-01
-1.000000e-03,+1.261787e+05,+1.248687e+05,+1.388605e+05,+4.510749e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.895833e+01,+2.894500e+01,-2.500809e-01
+0.000000e+00,+1.261787e+05,+1.248687e+05,+1.388605e+05,+4.510749e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.910095e+01,+2.880259e+01,-3.748128e-01
+1.000000e-03,+1.261787e+05,+1.248687e+05,+1.388605e+05,+4.510749e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.895833e+01,+2.894500e+01,-2.500809e-01
+2.000000e-03,+1.261787e+05,+1.248687e+05,+1.388605e+05,+4.510748e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.881504e+01,+2.908569e+01,-1.253489e-01
+3.000000e-03,+1.261786e+05,+1.248686e+05,+1.388604e+05,+4.510748e+06,-4.384570e+06,-4.385880e+06,-4.371888e+06,-2.871003e+01,+2.919553e+01,-6.167348e-04
+4.000000e-03,+1.261786e+05,+1.248686e+05,+1.388604e+05,+4.510748e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.860072e+01,+2.929904e+01,+1.241155e-01
+5.000000e-03,+1.261785e+05,+1.248685e+05,+1.388603e+05,+4.510748e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.853171e+01,+2.938114e+01,+1.793757e-01
+6.000000e-03,+1.261784e+05,+1.248684e+05,+1.388602e+05,+4.510748e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.845575e+01,+2.944379e+01,+2.346360e-01
+7.000000e-03,+1.261783e+05,+1.248683e+05,+1.388601e+05,+4.510748e+06,-4.384569e+06,-4.385879e+06,-4.371888e+06,-2.841873e+01,+2.948856e+01,+2.898964e-01
