x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.311000e+00,+3.752112e+05,+3.739094e+05,+4.379027e+05,+2.013133e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.796334e+01,-1.256376e+01,-2.156655e-01
+1.312000e+00,+3.751784e+05,+3.738778e+05,+4.378693e+05,+2.013130e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.686257e+01,-1.048874e+01,-6.456345e-03
+1.313000e+00,+3.751446e+05,+3.738424e+05,+4.378357e+05,+2.013126e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.662138e+01,-1.204524e+01,+2.366130e-01
+1.314000e+00,+3.751107e+05,+3.738102e+05,+4.378021e+05,+2.013123e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.654672e+01,-1.034591e+01,+4.796887e-01
+1.315000e+00,+3.750778e+05,+3.737760e+05,+4.377685e+05,+2.013120e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.546773e+01,-1.075330e+01,+7.227708e-01
+1.316000e+00,+3.750435e+05,+3.737423e+05,+4.377350e+05,+2.013116e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.580951e+01,-1.058100e+01,+9.658592e-01
+1.317000e+00,+3.750105e+05,+3.737090e+05,+4.377013e+05,+2.013113e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.478499e+01,-1.001128e+01,+1.106767e+00
+1.318000e+00,+3.749759e+05,+3.736743e+05,+4.376676e+05,+2.013109e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.533348e+01,-1.095964e+01,+1.247682e+00
+1.319000e+00,+3.749423e+05,+3.736430e+05,+4.376339e+05,+2.013106e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.494492e+01,-8.347497e+00,+1.388603e+00
+1.320000e+00,+3.749104e+05,+3.736068e+05,+4.376002e+05,+2.013103e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.291064e+01,-1.078015e+01,+1.529530e+00
+1.321000e+00,+3.748740e+05,+3.735743e+05,+4.375665e+05,+2.013099e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.526378e+01,-9.457604e+00,+1.568277e+00
+1.322000e+00,+3.748421e+05,+3.735400e+05,+4.375327e+05,+2.013096e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.316584e+01,-9.857573e+00,+1.607030e+00
+1.323000e+00,+3.748068e+05,+3.735072e+05,+4.374989e+05,+2.013093e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.449465e+01,-8.867674e+00,+1.645790e+00
+1.324000e+00,+3.747751e+05,+3.734725e+05,+4.374651e+05,+2.013089e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.212840e+01,-9.713078e+00,+1.684556e+00
+1.325000e+00,+3.747390e+05,+3.734384e+05,+4.374312e+05,+2.013086e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.428251e+01,-9.940761e+00,+1.621142e+00
+1.326000e+00,+3.747064e+05,+3.734052e+05,+4.373974e+05,+2.013082e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.289971e+01,-9.323965e+00,+1.557735e+00
+1.327000e+00,+3.746714e+05,+3.733712e+05,+4.373635e+05,+2.013079e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.383723e+01,-9.483687e+00,+1.494334e+00
+1.328000e+00,+3.746391e+05,+3.733377e+05,+4.373296e+05,+2.013076e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.219598e+01,-9.186026e+00,+1.430939e+00
+1.329000e+00,+3.746036e+05,+3.733024e+05,+4.372956e+05,+2.013072e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.368199e+01,-1.064308e+01,+1.265365e+00
+1.330000e+00,+3.745706e+05,+3.732705e+05,+4.372616e+05,+2.013069e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.268455e+01,-8.664728e+00,+1.099797e+00
+1.331000e+00,+3.745366e+05,+3.732336e+05,+4.372276e+05,+2.013066e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.269378e+01,-1.170443e+01,+9.342355e-01
+1.332000e+00,+3.745010e+05,+3.732022e+05,+4.371937e+05,+2.013062e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.426015e+01,-9.267920e+00,+7.686803e-01
+1.333000e+00,+3.744688e+05,+3.731673e+05,+4.371596e+05,+2.013059e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.246216e+01,-1.040897e+01,+5.009456e-01
+1.334000e+00,+3.744341e+05,+3.731333e+05,+4.371255e+05,+2.013055e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.317760e+01,-1.054840e+01,+2.332173e-01
+1.335000e+00,+3.744000e+05,+3.730989e+05,+4.370914e+05,+2.013052e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.321195e+01,-1.112901e+01,-3.450461e-02
+1.336000e+00,+3.743655e+05,+3.730645e+05,+4.370573e+05,+2.013049e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.368328e+01,-1.162156e+01,-2.858908e-01
+1.337000e+00,+3.743311e+05,+3.730317e+05,+4.370231e+05,+2.013045e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.345355e+01,-9.987432e+00,-2.345482e-02
+1.338000e+00,+3.742981e+05,+3.729959e+05,+4.369889e+05,+2.013042e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.189105e+01,-1.130146e+01,+2.389876e-01
+1.339000e+00,+3.742621e+05,+3.729632e+05,+4.369547e+05,+2.013038e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.325480e+01,-9.560415e+00,+5.014364e-01
+1.340000e+00,+3.742301e+05,+3.729279e+05,+4.369205e+05,+2.013035e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.054976e+01,-1.037682e+01,+7.638915e-01
+1.341000e+00,+3.741935e+05,+3.728940e+05,+4.368863e+05,+2.013031e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.256292e+01,-9.763121e+00,+9.241677e-01
+1.342000e+00,+3.741616e+05,+3.728597e+05,+4.368520e+05,+2.013028e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.979469e+01,-9.592890e+00,+1.084450e+00
+1.343000e+00,+3.741244e+05,+3.728245e+05,+4.368177e+05,+2.013025e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.237737e+01,-1.032324e+01,+1.244739e+00
+1.344000e+00,+3.740923e+05,+3.727929e+05,+4.367834e+05,+2.013021e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.979994e+01,-7.488085e+00,+1.405034e+00
+1.345000e+00,+3.740575e+05,+3.727552e+05,+4.367490e+05,+2.013018e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.998986e+01,-1.069147e+01,+1.463151e+00
+1.346000e+00,+3.740226e+05,+3.727236e+05,+4.367146e+05,+2.013014e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.025742e+01,-7.826187e+00,+1.521274e+00
+1.347000e+00,+3.739891e+05,+3.726867e+05,+4.366802e+05,+2.013011e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.913889e+01,-1.029669e+01,+1.579403e+00
+1.348000e+00,+3.739530e+05,+3.726542e+05,+4.366458e+05,+2.013007e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.055778e+01,-8.306560e+00,+1.637538e+00
+1.349000e+00,+3.739200e+05,+3.726188e+05,+4.366113e+05,+2.013004e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.896836e+01,-9.199716e+00,+1.593495e+00
+1.350000e+00,+3.738844e+05,+3.725850e+05,+4.365768e+05,+2.013000e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.989967e+01,-8.540195e+00,+1.549459e+00
+1.351000e+00,+3.738512e+05,+3.725506e+05,+4.365423e+05,+2.012997e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.843375e+01,-8.467505e+00,+1.505429e+00
+1.352000e+00,+3.738160e+05,+3.725143e+05,+4.365078e+05,+2.012994e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.901949e+01,-1.030469e+01,+1.461405e+00
+1.353000e+00,+3.737802e+05,+3.724818e+05,+4.364732e+05,+2.012990e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.018651e+01,-8.359368e+00,+1.315203e+00
+1.354000e+00,+3.737475e+05,+3.724466e+05,+4.364386e+05,+2.012987e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.827248e+01,-9.106361e+00,+1.169007e+00
+1.355000e+00,+3.737120e+05,+3.724120e+05,+4.364040e+05,+2.012983e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.912362e+01,-9.219781e+00,+1.022817e+00
+1.356000e+00,+3.736781e+05,+3.723764e+05,+4.363694e+05,+2.012980e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.842774e+01,-1.037963e+01,+8.766342e-01
+1.357000e+00,+3.736410e+05,+3.723425e+05,+4.363347e+05,+2.012976e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.080151e+01,-9.768061e+00,+6.282730e-01
+1.358000e+00,+3.736090e+05,+3.723093e+05,+4.363000e+05,+2.012973e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.817173e+01,-8.460937e+00,+3.799182e-01
+1.359000e+00,+3.735735e+05,+3.722722e+05,+4.362653e+05,+2.012969e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.911410e+01,-1.115865e+01,+1.315698e-01
+1.360000e+00,+3.735389e+05,+3.722389e+05,+4.362306e+05,+2.012966e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.902645e+01,-1.000250e+01,-1.167723e-01
+1.361000e+00,+3.735029e+05,+3.722025e+05,+4.361958e+05,+2.012962e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-6.026047e+01,-1.167476e+01,-2.992640e-01
+1.362000e+00,+3.734691e+05,+3.721706e+05,+4.361610e+05,+2.012959e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.878495e+01,-8.514139e+00,-1.742726e-02
+1.363000e+00,+3.734345e+05,+3.721326e+05,+4.361262e+05,+2.012955e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.808662e+01,-1.139242e+01,+2.644159e-01
+1.364000e+00,+3.733983e+05,+3.721005e+05,+4.360914e+05,+2.012952e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.903959e+01,-8.446383e+00,+5.462654e-01
+1.365000e+00,+3.733654e+05,+3.720640e+05,+4.360565e+05,+2.012948e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.664031e+01,-9.785435e+00,+7.259373e-01
+1.366000e+00,+3.733288e+05,+3.720294e+05,+4.360216e+05,+2.012945e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.795936e+01,-9.259523e+00,+9.056155e-01
+1.367000e+00,+3.732951e+05,+3.719947e+05,+4.359867e+05,+2.012941e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.635174e+01,-8.880557e+00,+1.085300e+00
+1.368000e+00,+3.732589e+05,+3.719590e+05,+4.359518e+05,+2.012938e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.733901e+01,-9.525443e+00,+1.264991e+00
+1.369000e+00,+3.732246e+05,+3.719257e+05,+4.359168e+05,+2.012934e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.634197e+01,-7.666863e+00,+1.342505e+00
+1.370000e+00,+3.731899e+05,+3.718887e+05,+4.358818e+05,+2.012931e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.573146e+01,-9.562372e+00,+1.420025e+00
+1.371000e+00,+3.731534e+05,+3.718555e+05,+4.358468e+05,+2.012927e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.701127e+01,-7.741295e+00,+1.497551e+00
+1.372000e+00,+3.731208e+05,+3.718200e+05,+4.358118e+05,+2.012924e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.435601e+01,-8.088666e+00,+1.575084e+00
+1.373000e+00,+3.730837e+05,+3.717837e+05,+4.357767e+05,+2.012920e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.619862e+01,-9.269187e+00,+1.550439e+00
+1.374000e+00,+3.730495e+05,+3.717501e+05,+4.357416e+05,+2.012917e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.506156e+01,-7.744966e+00,+1.525801e+00
+1.375000e+00,+3.730135e+05,+3.717136e+05,+4.357065e+05,+2.012913e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.580700e+01,-9.217166e+00,+1.501170e+00
+1.376000e+00,+3.729788e+05,+3.716805e+05,+4.356713e+05,+2.012910e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.527875e+01,-7.129279e+00,+1.476544e+00
+1.377000e+00,+3.729444e+05,+3.716432e+05,+4.356361e+05,+2.012906e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.438588e+01,-9.370666e+00,+1.349742e+00
+1.378000e+00,+3.729077e+05,+3.716095e+05,+4.356009e+05,+2.012903e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.576941e+01,-7.976691e+00,+1.222946e+00
+1.379000e+00,+3.728741e+05,+3.715730e+05,+4.355657e+05,+2.012899e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.413987e+01,-9.413175e+00,+1.096156e+00
+1.380000e+00,+3.728366e+05,+3.715392e+05,+4.355305e+05,+2.012896e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.630495e+01,-8.116696e+00,+9.693733e-01
+1.381000e+00,+3.728043e+05,+3.715028e+05,+4.354952e+05,+2.012892e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.333589e+01,-9.334401e+00,+7.404135e-01
+1.382000e+00,+3.727656e+05,+3.714675e+05,+4.354599e+05,+2.012889e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.680474e+01,-9.610757e+00,+5.114600e-01
+1.383000e+00,+3.727330e+05,+3.714336e+05,+4.354246e+05,+2.012885e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.407577e+01,-8.316094e+00,+2.825129e-01
+1.384000e+00,+3.726963e+05,+3.713962e+05,+4.353892e+05,+2.012882e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.557867e+01,-1.065121e+01,+5.357214e-02
+1.385000e+00,+3.726611e+05,+3.713628e+05,+4.353538e+05,+2.012878e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.551244e+01,-8.903166e+00,-2.775451e-01
+1.386000e+00,+3.726264e+05,+3.713257e+05,+4.353184e+05,+2.012875e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.453152e+01,-1.063202e+01,-2.896128e-01
+1.387000e+00,+3.725893e+05,+3.712911e+05,+4.352830e+05,+2.012871e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.573932e+01,-9.473585e+00,+1.165292e-02
+1.388000e+00,+3.725554e+05,+3.712558e+05,+4.352476e+05,+2.012868e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.375315e+01,-9.029196e+00,+3.129250e-01
+1.389000e+00,+3.725188e+05,+3.712198e+05,+4.352121e+05,+2.012864e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.441049e+01,-9.293811e+00,+5.120208e-01
+1.390000e+00,+3.724839e+05,+3.711853e+05,+4.351766e+05,+2.012860e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.340523e+01,-8.136196e+00,+7.111230e-01
+1.391000e+00,+3.724487e+05,+3.711485e+05,+4.351410e+05,+2.012857e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.274085e+01,-9.146649e+00,+9.102316e-01
+1.392000e+00,+3.724120e+05,+3.711138e+05,+4.351055e+05,+2.012853e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.349505e+01,-8.163736e+00,+1.109347e+00
+1.393000e+00,+3.723777e+05,+3.710778e+05,+4.350699e+05,+2.012850e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.196113e+01,-8.350808e+00,+1.206286e+00
+1.394000e+00,+3.723407e+05,+3.710428e+05,+4.350343e+05,+2.012846e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.297561e+01,-7.687319e+00,+1.303231e+00
+1.395000e+00,+3.723070e+05,+3.710062e+05,+4.349987e+05,+2.012843e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.081046e+01,-8.556885e+00,+1.400183e+00
+1.396000e+00,+3.722682e+05,+3.709711e+05,+4.349630e+05,+2.012839e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.373966e+01,-7.841631e+00,+1.497141e+00
+1.397000e+00,+3.722360e+05,+3.709366e+05,+4.349273e+05,+2.012835e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.001009e+01,-6.655808e+00,+1.491923e+00
+1.398000e+00,+3.721979e+05,+3.708982e+05,+4.348916e+05,+2.012832e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.216802e+01,-9.268291e+00,+1.486712e+00
+1.399000e+00,+3.721632e+05,+3.708655e+05,+4.348559e+05,+2.012828e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.096840e+01,-6.250432e+00,+1.481507e+00
+1.400000e+00,+3.721273e+05,+3.708266e+05,+4.348202e+05,+2.012825e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.092380e+01,-9.450701e+00,+1.476308e+00
+1.401000e+00,+3.720906e+05,+3.707936e+05,+4.347843e+05,+2.012821e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.173548e+01,-6.710676e+00,+1.368934e+00
+1.402000e+00,+3.720560e+05,+3.707555e+05,+4.347485e+05,+2.012818e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.044481e+01,-9.050353e+00,+1.261566e+00
+1.403000e+00,+3.720183e+05,+3.707218e+05,+4.347127e+05,+2.012814e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.226183e+01,-6.998496e+00,+1.154205e+00
+1.404000e+00,+3.719850e+05,+3.706855e+05,+4.346769e+05,+2.012810e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.959900e+01,-7.618567e+00,+1.046850e+00
+1.405000e+00,+3.719481e+05,+3.706480e+05,+4.346409e+05,+2.012807e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.060427e+01,-9.346609e+00,+8.373200e-01
+1.406000e+00,+3.719108e+05,+3.706133e+05,+4.346050e+05,+2.012803e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.195948e+01,-8.342946e+00,+6.277962e-01
+1.407000e+00,+3.718765e+05,+3.705774e+05,+4.345691e+05,+2.012800e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.040513e+01,-8.439991e+00,+4.182787e-01
+1.408000e+00,+3.718391e+05,+3.705414e+05,+4.345331e+05,+2.012796e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.185640e+01,-8.746082e+00,+2.087676e-01
+1.409000e+00,+3.718051e+05,+3.705053e+05,+4.344971e+05,+2.012793e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.995149e+01,-9.095325e+00,-1.029185e-01
+1.410000e+00,+3.717663e+05,+3.704688e+05,+4.344611e+05,+2.012789e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.285776e+01,-9.838591e+00,-4.145982e-01
+1.411000e+00,+3.717328e+05,+3.704345e+05,+4.344251e+05,+2.012785e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.999639e+01,-7.993137e+00,-2.569102e-01
+1.412000e+00,+3.716956e+05,+3.703961e+05,+4.343890e+05,+2.012782e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.066004e+01,-9.992163e+00,+6.381315e-02
+1.413000e+00,+3.716596e+05,+3.703615e+05,+4.343529e+05,+2.012778e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.008472e+01,-8.250305e+00,+2.823617e-01
+1.414000e+00,+3.716230e+05,+3.703243e+05,+4.343168e+05,+2.012775e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-5.019161e+01,-9.100323e+00,+5.009166e-01
+1.415000e+00,+3.715869e+05,+3.702902e+05,+4.342806e+05,+2.012771e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.972887e+01,-6.799227e+00,+7.194778e-01
+1.416000e+00,+3.715522e+05,+3.702519e+05,+4.342445e+05,+2.012767e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.782906e+01,-8.743033e+00,+9.380455e-01
+1.417000e+00,+3.715137e+05,+3.702167e+05,+4.342083e+05,+2.012764e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.983401e+01,-7.591775e+00,+1.054439e+00
+1.418000e+00,+3.714797e+05,+3.701807e+05,+4.341720e+05,+2.012760e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.729759e+01,-7.227400e+00,+1.170838e+00
+1.419000e+00,+3.714417e+05,+3.701433e+05,+4.341358e+05,+2.012756e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.876325e+01,-8.187481e+00,+1.287244e+00
+1.420000e+00,+3.714061e+05,+3.701082e+05,+4.340996e+05,+2.012753e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.777307e+01,-6.919897e+00,+1.403656e+00
+1.421000e+00,+3.713691e+05,+3.700715e+05,+4.340632e+05,+2.012749e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.823903e+01,-7.268356e+00,+1.417894e+00
+1.422000e+00,+3.713342e+05,+3.700360e+05,+4.340269e+05,+2.012745e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.662204e+01,-6.458204e+00,+1.432138e+00
+1.423000e+00,+3.712971e+05,+3.699977e+05,+4.339906e+05,+2.012742e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.710252e+01,-8.396898e+00,+1.446389e+00
+1.424000e+00,+3.712598e+05,+3.699627e+05,+4.339542e+05,+2.012738e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.790153e+01,-7.017963e+00,+1.460646e+00
+1.425000e+00,+3.712242e+05,+3.699265e+05,+4.339178e+05,+2.012735e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.696298e+01,-6.848785e+00,+1.372729e+00
+1.426000e+00,+3.711879e+05,+3.698897e+05,+4.338814e+05,+2.012731e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.670387e+01,-7.257057e+00,+1.284818e+00
+1.427000e+00,+3.711513e+05,+3.698532e+05,+4.338449e+05,+2.012727e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.674090e+01,-7.398938e+00,+1.196914e+00
+1.428000e+00,+3.711146e+05,+3.698162e+05,+4.338085e+05,+2.012724e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.692090e+01,-7.977011e+00,+1.109016e+00
+1.429000e+00,+3.710776e+05,+3.697813e+05,+4.337720e+05,+2.012720e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.736801e+01,-6.583838e+00,+9.189444e-01
+1.430000e+00,+3.710429e+05,+3.697432e+05,+4.337354e+05,+2.012716e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.553286e+01,-8.295769e+00,+7.288791e-01
+1.431000e+00,+3.710038e+05,+3.697071e+05,+4.336989e+05,+2.012713e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.806579e+01,-7.957672e+00,+5.388201e-01
+1.432000e+00,+3.709692e+05,+3.696707e+05,+4.336623e+05,+2.012709e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.610708e+01,-7.992713e+00,+3.487675e-01
+1.433000e+00,+3.709306e+05,+3.696342e+05,+4.336257e+05,+2.012706e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.823676e+01,-8.184692e+00,+5.654133e-02
+1.434000e+00,+3.708969e+05,+3.695982e+05,+4.335891e+05,+2.012702e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.529500e+01,-7.800905e+00,-2.356785e-01
+1.435000e+00,+3.708574e+05,+3.695588e+05,+4.335524e+05,+2.012698e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.827689e+01,-1.085693e+01,-5.278919e-01
+1.436000e+00,+3.708215e+05,+3.695261e+05,+4.335158e+05,+2.012695e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.702519e+01,-6.566854e+00,-2.011284e-01
+1.437000e+00,+3.707857e+05,+3.694861e+05,+4.334790e+05,+2.012691e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.565240e+01,-9.576544e+00,+3.690200e-02
+1.438000e+00,+3.707476e+05,+3.694515e+05,+4.334423e+05,+2.012687e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.654306e+01,-7.142376e+00,+2.749388e-01
+1.439000e+00,+3.707119e+05,+3.694136e+05,+4.334055e+05,+2.012683e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.509380e+01,-8.083670e+00,+5.129820e-01
+1.440000e+00,+3.706746e+05,+3.693775e+05,+4.333688e+05,+2.012680e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.521330e+01,-7.111391e+00,+7.510316e-01
+1.441000e+00,+3.706383e+05,+3.693401e+05,+4.333319e+05,+2.012676e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.437756e+01,-7.569387e+00,+8.869081e-01
+1.442000e+00,+3.706007e+05,+3.693027e+05,+4.332951e+05,+2.012672e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.479365e+01,-7.895864e+00,+1.022791e+00
+1.443000e+00,+3.705630e+05,+3.692680e+05,+4.332583e+05,+2.012669e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.531183e+01,-5.643930e+00,+1.158680e+00
+1.444000e+00,+3.705288e+05,+3.692298e+05,+4.332214e+05,+2.012665e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.230108e+01,-6.845766e+00,+1.294576e+00
+1.445000e+00,+3.704896e+05,+3.691924e+05,+4.331845e+05,+2.012661e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.428526e+01,-7.255759e+00,+1.328299e+00
+1.446000e+00,+3.704535e+05,+3.691559e+05,+4.331475e+05,+2.012658e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.327982e+01,-6.735958e+00,+1.362028e+00
+1.447000e+00,+3.704157e+05,+3.691191e+05,+4.331106e+05,+2.012654e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.383955e+01,-6.513646e+00,+1.395763e+00
+1.448000e+00,+3.703798e+05,+3.690825e+05,+4.330736e+05,+2.012650e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.252900e+01,-6.138686e+00,+1.429505e+00
+1.449000e+00,+3.703422e+05,+3.690438e+05,+4.330366e+05,+2.012646e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.302503e+01,-7.772472e+00,+1.361075e+00
+1.450000e+00,+3.703045e+05,+3.690094e+05,+4.329995e+05,+2.012643e+07,-1.975612e+07,-1.975742e+07,-1.969343e+07,-4.349258e+01,-5.201761e+00,+1.292650e+00
