x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+8.240000e-01,+3.972825e+05,+3.972826e+05,+4.127604e+05,+1.428373e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.597924e+02,+3.359479e+02,+4.946107e-01
+8.260000e-01,+3.972619e+05,+3.972621e+05,+4.127397e+05,+1.428371e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.600262e+02,+3.361435e+02,+6.924540e-01
+8.280000e-01,+3.972414e+05,+3.972415e+05,+4.127191e+05,+1.428369e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.602149e+02,+3.362828e+02,+8.903022e-01
+8.300000e-01,+3.972207e+05,+3.972209e+05,+4.126985e+05,+1.428367e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.603498e+02,+3.363793e+02,+1.088155e+00
+8.320000e-01,+3.972001e+05,+3.972002e+05,+4.126779e+05,+1.428365e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.604378e+02,+3.364179e+02,+1.286013e+00
+8.340000e-01,+3.971793e+05,+3.971795e+05,+4.126571e+05,+1.428363e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.604740e+02,+3.364151e+02,+1.284801e+00
+8.360000e-01,+3.971586e+05,+3.971587e+05,+4.126363e+05,+1.428361e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.604613e+02,+3.363532e+02,+1.283594e+00
+8.380000e-01,+3.971377e+05,+3.971378e+05,+4.126155e+05,+1.428358e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.603987e+02,+3.362510e+02,+1.282391e+00
+8.400000e-01,+3.971168e+05,+3.971170e+05,+4.125947e+05,+1.428356e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.602854e+02,+3.360888e+02,+1.281194e+00
+8.420000e-01,+3.970959e+05,+3.970960e+05,+4.125737e+05,+1.428354e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.601240e+02,+3.358870e+02,+1.080926e+00
+8.440000e-01,+3.970749e+05,+3.970751e+05,+4.125527e+05,+1.428352e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.599100e+02,+3.356245e+02,+8.806631e-01
+8.460000e-01,+3.970539e+05,+3.970540e+05,+4.125317e+05,+1.428350e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.596498e+02,+3.353231e+02,+6.804052e-01
+8.480000e-01,+3.970328e+05,+3.970330e+05,+4.125107e+05,+1.428348e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.593351e+02,+3.349605e+02,+4.801523e-01
+8.500000e-01,+3.970117e+05,+3.970118e+05,+4.124895e+05,+1.428346e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.589762e+02,+3.345592e+02,+8.082927e-02
+8.520000e-01,+3.969905e+05,+3.969907e+05,+4.124683e+05,+1.428344e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.585608e+02,+3.340967e+02,-3.184888e-01
+8.540000e-01,+3.969693e+05,+3.969694e+05,+4.124471e+05,+1.428342e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.581030e+02,+3.335954e+02,-7.178019e-01
+8.560000e-01,+3.969480e+05,+3.969482e+05,+4.124259e+05,+1.428340e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.575872e+02,+3.330332e+02,-1.117110e+00
+8.580000e-01,+3.969267e+05,+3.969268e+05,+4.124045e+05,+1.428338e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.570304e+02,+3.324316e+02,-1.715488e+00
+8.600000e-01,+3.969053e+05,+3.969055e+05,+4.123831e+05,+1.428336e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.572293e+02,+3.325851e+02,-1.498648e+00
+8.620000e-01,+3.968839e+05,+3.968840e+05,+4.123617e+05,+1.428333e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.576979e+02,+3.330075e+02,-9.725939e-01
+8.640000e-01,+3.968624e+05,+3.968626e+05,+4.123403e+05,+1.428331e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.581057e+02,+3.333708e+02,-4.465349e-01
+8.660000e-01,+3.968409e+05,+3.968410e+05,+4.123187e+05,+1.428329e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.584750e+02,+3.336928e+02,-1.195455e-01
+8.680000e-01,+3.968193e+05,+3.968195e+05,+4.122971e+05,+1.428327e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.587828e+02,+3.339568e+02,+2.074487e-01
+8.700000e-01,+3.967977e+05,+3.967978e+05,+4.122755e+05,+1.428325e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.590526e+02,+3.341780e+02,+5.344479e-01
+8.720000e-01,+3.967760e+05,+3.967762e+05,+4.122539e+05,+1.428322e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.592604e+02,+3.343430e+02,+8.614521e-01
+8.740000e-01,+3.967543e+05,+3.967544e+05,+4.122321e+05,+1.428320e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.594307e+02,+3.344634e+02,+9.893867e-01
+8.760000e-01,+3.967325e+05,+3.967327e+05,+4.122103e+05,+1.428318e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.595387e+02,+3.345294e+02,+1.117326e+00
+8.780000e-01,+3.967107e+05,+3.967109e+05,+4.121885e+05,+1.428316e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.596092e+02,+3.345489e+02,+1.245271e+00
+8.800000e-01,+3.966888e+05,+3.966890e+05,+4.121667e+05,+1.428314e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.596177e+02,+3.345160e+02,+1.373220e+00
+8.820000e-01,+3.966669e+05,+3.966671e+05,+4.121447e+05,+1.428311e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.595882e+02,+3.344345e+02,+1.302100e+00
+8.840000e-01,+3.966449e+05,+3.966451e+05,+4.121227e+05,+1.428309e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.594973e+02,+3.343028e+02,+1.230985e+00
+8.860000e-01,+3.966229e+05,+3.966231e+05,+4.121007e+05,+1.428307e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.593676e+02,+3.341203e+02,+1.159875e+00
+8.880000e-01,+3.966008e+05,+3.966010e+05,+4.120787e+05,+1.428305e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.591775e+02,+3.338898e+02,+1.088770e+00
+8.900000e-01,+3.965787e+05,+3.965789e+05,+4.120565e+05,+1.428303e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.589475e+02,+3.336061e+02,+8.185954e-01
+8.920000e-01,+3.965565e+05,+3.965567e+05,+4.120343e+05,+1.428300e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.586584e+02,+3.332768e+02,+5.484260e-01
+8.940000e-01,+3.965343e+05,+3.965345e+05,+4.120121e+05,+1.428298e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.583278e+02,+3.328922e+02,+2.782615e-01
+8.960000e-01,+3.965120e+05,+3.965122e+05,+4.119899e+05,+1.428296e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.579399e+02,+3.324640e+02,+8.101985e-03
+8.980000e-01,+3.964897e+05,+3.964899e+05,+4.119675e+05,+1.428294e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.575087e+02,+3.319784e+02,-4.611266e-01
+9.000000e-01,+3.964674e+05,+3.964675e+05,+4.119451e+05,+1.428292e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.570220e+02,+3.314513e+02,-9.303502e-01
+9.020000e-01,+3.964449e+05,+3.964451e+05,+4.119227e+05,+1.428289e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.564900e+02,+3.308649e+02,-1.399569e+00
+9.040000e-01,+3.964225e+05,+3.964226e+05,+4.119003e+05,+1.428287e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.560505e+02,+3.303845e+02,-1.722991e+00
+9.060000e-01,+3.963999e+05,+3.964001e+05,+4.118777e+05,+1.428285e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.565420e+02,+3.308218e+02,-1.266843e+00
+9.080000e-01,+3.963774e+05,+3.963775e+05,+4.118551e+05,+1.428283e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.569826e+02,+3.312208e+02,-8.106895e-01
+9.100000e-01,+3.963548e+05,+3.963549e+05,+4.118325e+05,+1.428280e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.573732e+02,+3.315575e+02,-3.545313e-01
+9.120000e-01,+3.963321e+05,+3.963323e+05,+4.118099e+05,+1.428278e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.577153e+02,+3.318572e+02,+1.016318e-01
+9.140000e-01,+3.963094e+05,+3.963095e+05,+4.117871e+05,+1.428276e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.580049e+02,+3.320936e+02,+3.587262e-01
+9.160000e-01,+3.962866e+05,+3.962868e+05,+4.117644e+05,+1.428273e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.582485e+02,+3.322936e+02,+6.158256e-01
+9.180000e-01,+3.962638e+05,+3.962639e+05,+4.117416e+05,+1.428271e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.584372e+02,+3.324298e+02,+8.729299e-01
+9.200000e-01,+3.962409e+05,+3.962411e+05,+4.117188e+05,+1.428269e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.585823e+02,+3.325300e+02,+1.130039e+00
+9.220000e-01,+3.962180e+05,+3.962182e+05,+4.116958e+05,+1.428267e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.586701e+02,+3.325663e+02,+1.188080e+00
+9.240000e-01,+3.961950e+05,+3.961952e+05,+4.116728e+05,+1.428264e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.587165e+02,+3.325665e+02,+1.246126e+00
+9.260000e-01,+3.961720e+05,+3.961722e+05,+4.116498e+05,+1.428262e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.587036e+02,+3.325031e+02,+1.304176e+00
+9.280000e-01,+3.961489e+05,+3.961491e+05,+4.116268e+05,+1.428260e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.586512e+02,+3.324031e+02,+1.362232e+00
+9.300000e-01,+3.961258e+05,+3.961260e+05,+4.116036e+05,+1.428257e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.585377e+02,+3.322402e+02,+1.221219e+00
+9.320000e-01,+3.961026e+05,+3.961028e+05,+4.115804e+05,+1.428255e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.583864e+02,+3.320396e+02,+1.080211e+00
+9.340000e-01,+3.960794e+05,+3.960796e+05,+4.115572e+05,+1.428253e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.581724e+02,+3.317775e+02,+9.392086e-01
+9.360000e-01,+3.960562e+05,+3.960564e+05,+4.115340e+05,+1.428250e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.579220e+02,+3.314762e+02,+7.982107e-01
+9.380000e-01,+3.960328e+05,+3.960330e+05,+4.115106e+05,+1.428248e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.576078e+02,+3.311150e+02,+4.581447e-01
+9.400000e-01,+3.960095e+05,+3.960097e+05,+4.114872e+05,+1.428246e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.572580e+02,+3.307129e+02,+1.180836e-01
+9.420000e-01,+3.959861e+05,+3.959863e+05,+4.114638e+05,+1.428243e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.568438e+02,+3.302528e+02,-2.219725e-01
+9.440000e-01,+3.959626e+05,+3.959628e+05,+4.114404e+05,+1.428241e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.563945e+02,+3.297497e+02,-5.620237e-01
+9.460000e-01,+3.959391e+05,+3.959393e+05,+4.114169e+05,+1.428239e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.558805e+02,+3.291908e+02,-1.101143e+00
+9.480000e-01,+3.959155e+05,+3.959157e+05,+4.113933e+05,+1.428237e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.553314e+02,+3.285865e+02,-1.640257e+00
+9.500000e-01,+3.958919e+05,+3.958921e+05,+4.113697e+05,+1.428234e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.553183e+02,+3.285294e+02,-1.578900e+00
+9.520000e-01,+3.958682e+05,+3.958684e+05,+4.113461e+05,+1.428232e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.557936e+02,+3.289484e+02,-9.935646e-01
+9.540000e-01,+3.958445e+05,+3.958447e+05,+4.113223e+05,+1.428229e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.562052e+02,+3.293166e+02,-6.072968e-01
+9.560000e-01,+3.958208e+05,+3.958210e+05,+4.112985e+05,+1.428227e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.565802e+02,+3.296344e+02,-2.210240e-01
+9.580000e-01,+3.957969e+05,+3.957971e+05,+4.112747e+05,+1.428225e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.568927e+02,+3.299040e+02,+1.652537e-01
+9.600000e-01,+3.957731e+05,+3.957733e+05,+4.112509e+05,+1.428222e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.571672e+02,+3.301205e+02,+5.515364e-01
+9.620000e-01,+3.957492e+05,+3.957494e+05,+4.112269e+05,+1.428220e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.573809e+02,+3.302915e+02,+7.387515e-01
+9.640000e-01,+3.957252e+05,+3.957254e+05,+4.112029e+05,+1.428217e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.575547e+02,+3.304068e+02,+9.259716e-01
+9.660000e-01,+3.957012e+05,+3.957014e+05,+4.111790e+05,+1.428215e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.576697e+02,+3.304792e+02,+1.113197e+00
+9.680000e-01,+3.956771e+05,+3.956773e+05,+4.111550e+05,+1.428212e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.577426e+02,+3.304933e+02,+1.300426e+00
+9.700000e-01,+3.956530e+05,+3.956532e+05,+4.111308e+05,+1.428210e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.577591e+02,+3.304669e+02,+1.288589e+00
+9.720000e-01,+3.956288e+05,+3.956291e+05,+4.111066e+05,+1.428208e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.577310e+02,+3.303800e+02,+1.276757e+00
+9.740000e-01,+3.956046e+05,+3.956048e+05,+4.110824e+05,+1.428205e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.576491e+02,+3.302546e+02,+1.264929e+00
+9.760000e-01,+3.955804e+05,+3.955806e+05,+4.110582e+05,+1.428203e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.575199e+02,+3.300670e+02,+1.253107e+00
+9.780000e-01,+3.955560e+05,+3.955563e+05,+4.110338e+05,+1.428200e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.573397e+02,+3.298425e+02,+1.042217e+00
+9.800000e-01,+3.955317e+05,+3.955319e+05,+4.110094e+05,+1.428198e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.571094e+02,+3.295543e+02,+8.313320e-01
+9.820000e-01,+3.955073e+05,+3.955075e+05,+4.109851e+05,+1.428196e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.568308e+02,+3.292303e+02,+6.204521e-01
+9.840000e-01,+3.954828e+05,+3.954830e+05,+4.109607e+05,+1.428193e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.564994e+02,+3.288418e+02,+4.095772e-01
+9.860000e-01,+3.954583e+05,+3.954585e+05,+4.109361e+05,+1.428191e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.561224e+02,+3.284182e+02,-3.646724e-04
+9.880000e-01,+3.954337e+05,+3.954340e+05,+4.109115e+05,+1.428188e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.556899e+02,+3.279296e+02,-4.103016e-01
+9.900000e-01,+3.954091e+05,+3.954094e+05,+4.108869e+05,+1.428186e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.552146e+02,+3.274061e+02,-8.202336e-01
+9.920000e-01,+3.953845e+05,+3.953847e+05,+4.108623e+05,+1.428183e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.546811e+02,+3.268176e+02,-1.230161e+00
+9.940000e-01,+3.953598e+05,+3.953600e+05,+4.108375e+05,+1.428181e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.541071e+02,+3.261940e+02,-1.839154e+00
+9.960000e-01,+3.953350e+05,+3.953352e+05,+4.108127e+05,+1.428178e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.545276e+02,+3.265608e+02,-1.393346e+00
+9.980000e-01,+3.953102e+05,+3.953104e+05,+4.107880e+05,+1.428176e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.549794e+02,+3.269611e+02,-8.778804e-01
+1.000000e+00,+3.952853e+05,+3.952856e+05,+4.107632e+05,+1.428173e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.553689e+02,+3.272983e+02,-3.624101e-01
+1.002000e+00,+3.952604e+05,+3.952607e+05,+4.107382e+05,+1.428171e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.557218e+02,+3.275980e+02,-4.600642e-02
+1.004000e+00,+3.952354e+05,+3.952357e+05,+4.107132e+05,+1.428168e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.560109e+02,+3.278361e+02,+2.704022e-01
+1.006000e+00,+3.952104e+05,+3.952107e+05,+4.106882e+05,+1.428166e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.562645e+02,+3.280349e+02,+5.868158e-01
+1.008000e+00,+3.951854e+05,+3.951856e+05,+4.106632e+05,+1.428163e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.564535e+02,+3.281741e+02,+9.032344e-01
+1.010000e+00,+3.951603e+05,+3.951605e+05,+4.106381e+05,+1.428161e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.566077e+02,+3.282718e+02,+1.020587e+00
+1.012000e+00,+3.951351e+05,+3.951354e+05,+4.106129e+05,+1.428158e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.566968e+02,+3.283124e+02,+1.137944e+00
+1.014000e+00,+3.951099e+05,+3.951102e+05,+4.105877e+05,+1.428156e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.567512e+02,+3.283089e+02,+1.255306e+00
+1.016000e+00,+3.950846e+05,+3.950849e+05,+4.105625e+05,+1.428153e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.567407e+02,+3.282508e+02,+1.372673e+00
+1.018000e+00,+3.950593e+05,+3.950596e+05,+4.105371e+05,+1.428151e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.566952e+02,+3.281460e+02,+1.290974e+00
+1.020000e+00,+3.950340e+05,+3.950342e+05,+4.105117e+05,+1.428148e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.565854e+02,+3.279895e+02,+1.209279e+00
+1.022000e+00,+3.950086e+05,+3.950088e+05,+4.104864e+05,+1.428146e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.564395e+02,+3.277833e+02,+1.127590e+00
+1.024000e+00,+3.949831e+05,+3.949834e+05,+4.104610e+05,+1.428143e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.562307e+02,+3.275283e+02,+1.045906e+00
+1.026000e+00,+3.949576e+05,+3.949579e+05,+4.104354e+05,+1.428141e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.559842e+02,+3.272207e+02,+7.651555e-01
+1.028000e+00,+3.949320e+05,+3.949323e+05,+4.104098e+05,+1.428138e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.556766e+02,+3.268672e+02,+4.844101e-01
+1.030000e+00,+3.949064e+05,+3.949067e+05,+4.103842e+05,+1.428135e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.553294e+02,+3.264583e+02,+2.036698e-01
+1.032000e+00,+3.948808e+05,+3.948811e+05,+4.103586e+05,+1.428133e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.549232e+02,+3.260062e+02,-7.706570e-02
+1.034000e+00,+3.948551e+05,+3.948554e+05,+4.103329e+05,+1.428130e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.544750e+02,+3.254962e+02,-5.568669e-01
+1.036000e+00,+3.948293e+05,+3.948296e+05,+4.103071e+05,+1.428128e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.539704e+02,+3.249453e+02,-1.036663e+00
+1.038000e+00,+3.948035e+05,+3.948038e+05,+4.102813e+05,+1.428125e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.534211e+02,+3.243343e+02,-1.516454e+00
+1.040000e+00,+3.947777e+05,+3.947780e+05,+4.102555e+05,+1.428123e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.532024e+02,+3.240687e+02,-1.611930e+00
+1.042000e+00,+3.947518e+05,+3.947520e+05,+4.102295e+05,+1.428120e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.536765e+02,+3.244814e+02,-1.166322e+00
+1.044000e+00,+3.947258e+05,+3.947261e+05,+4.102036e+05,+1.428118e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.540997e+02,+3.248568e+02,-7.207102e-01
+1.046000e+00,+3.946998e+05,+3.947001e+05,+4.101776e+05,+1.428115e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.544725e+02,+3.251689e+02,-2.750932e-01
+1.048000e+00,+3.946737e+05,+3.946740e+05,+4.101516e+05,+1.428112e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.547974e+02,+3.254448e+02,+1.705288e-01
+1.050000e+00,+3.946476e+05,+3.946479e+05,+4.101254e+05,+1.428110e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.550691e+02,+3.256567e+02,+4.170855e-01
+1.052000e+00,+3.946215e+05,+3.946218e+05,+4.100992e+05,+1.428107e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.552957e+02,+3.258329e+02,+6.636472e-01
+1.054000e+00,+3.945953e+05,+3.945956e+05,+4.100731e+05,+1.428104e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.554663e+02,+3.259448e+02,+9.102137e-01
+1.056000e+00,+3.945690e+05,+3.945693e+05,+4.100469e+05,+1.428102e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.555944e+02,+3.260210e+02,+1.156785e+00
+1.058000e+00,+3.945427e+05,+3.945430e+05,+4.100205e+05,+1.428099e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.556640e+02,+3.260332e+02,+1.204292e+00
+1.060000e+00,+3.945164e+05,+3.945167e+05,+4.099941e+05,+1.428096e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.556935e+02,+3.260091e+02,+1.251803e+00
+1.062000e+00,+3.944900e+05,+3.944903e+05,+4.099678e+05,+1.428094e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.556625e+02,+3.259219e+02,+1.299319e+00
+1.064000e+00,+3.944635e+05,+3.944638e+05,+4.099414e+05,+1.428091e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.555930e+02,+3.257972e+02,+1.346840e+00
+1.066000e+00,+3.944370e+05,+3.944373e+05,+4.099148e+05,+1.428088e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.554615e+02,+3.256109e+02,+1.195297e+00
+1.068000e+00,+3.944105e+05,+3.944108e+05,+4.098882e+05,+1.428086e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.552930e+02,+3.253853e+02,+1.043758e+00
+1.070000e+00,+3.943838e+05,+3.943842e+05,+4.098616e+05,+1.428083e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.550613e+02,+3.251001e+02,+8.922243e-01
+1.072000e+00,+3.943572e+05,+3.943575e+05,+4.098351e+05,+1.428081e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.547933e+02,+3.247735e+02,+7.406954e-01
+1.074000e+00,+3.943305e+05,+3.943308e+05,+4.098083e+05,+1.428078e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.544617e+02,+3.243896e+02,+3.901019e-01
+1.076000e+00,+3.943037e+05,+3.943041e+05,+4.097815e+05,+1.428075e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.540940e+02,+3.239618e+02,+3.951330e-02
+1.078000e+00,+3.942769e+05,+3.942773e+05,+4.097547e+05,+1.428073e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.536628e+02,+3.234793e+02,-3.110704e-01
+1.080000e+00,+3.942501e+05,+3.942504e+05,+4.097280e+05,+1.428070e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.531951e+02,+3.229502e+02,-6.616491e-01
+1.082000e+00,+3.942232e+05,+3.942235e+05,+4.097010e+05,+1.428067e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.526645e+02,+3.223691e+02,-1.211292e+00
+1.084000e+00,+3.941962e+05,+3.941966e+05,+4.096740e+05,+1.428065e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.520966e+02,+3.217387e+02,-1.760930e+00
+1.086000e+00,+3.941692e+05,+3.941696e+05,+4.096470e+05,+1.428062e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.523048e+02,+3.218970e+02,-1.472665e+00
+1.088000e+00,+3.941422e+05,+3.941425e+05,+4.096201e+05,+1.428059e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.527608e+02,+3.222897e+02,-8.978240e-01
+1.090000e+00,+3.941151e+05,+3.941154e+05,+4.095929e+05,+1.428056e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.531568e+02,+3.226361e+02,-5.220473e-01
+1.092000e+00,+3.940879e+05,+3.940883e+05,+4.095657e+05,+1.428054e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.535120e+02,+3.229275e+02,-1.462655e-01
+1.094000e+00,+3.940607e+05,+3.940611e+05,+4.095385e+05,+1.428051e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.538095e+02,+3.231752e+02,+2.295211e-01
+1.096000e+00,+3.940335e+05,+3.940338e+05,+4.095114e+05,+1.428048e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.540637e+02,+3.233655e+02,+6.053127e-01
+1.098000e+00,+3.940062e+05,+3.940066e+05,+4.094840e+05,+1.428045e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.542627e+02,+3.235144e+02,+7.820402e-01
+1.100000e+00,+3.939788e+05,+3.939792e+05,+4.094566e+05,+1.428043e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.544158e+02,+3.236038e+02,+9.587727e-01
+1.102000e+00,+3.939514e+05,+3.939518e+05,+4.094292e+05,+1.428040e+07,-1.388645e+07,-1.388645e+07,-1.387097e+07,+2.545165e+02,+3.236537e+02,+1.135510e+00
