x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.080000e-01,+4.016969e+05,+4.006330e+05,+4.171711e+05,+1.435393e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.622935e+02,+3.393817e+02,+9.691700e-01
-7.060000e-01,+4.017147e+05,+4.006507e+05,+4.171889e+05,+1.435394e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.624968e+02,+3.396182e+02,+1.164473e+00
-7.040000e-01,+4.017323e+05,+4.006684e+05,+4.172066e+05,+1.435396e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.626498e+02,+3.398118e+02,+1.359781e+00
-7.020000e-01,+4.017500e+05,+4.006860e+05,+4.172242e+05,+1.435398e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.627517e+02,+3.399476e+02,+1.354364e+00
-7.000000e-01,+4.017676e+05,+4.007036e+05,+4.172418e+05,+1.435400e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.628050e+02,+3.400402e+02,+1.348952e+00
-6.980000e-01,+4.017851e+05,+4.007212e+05,+4.172593e+05,+1.435401e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.628056e+02,+3.400755e+02,+1.343545e+00
-6.960000e-01,+4.018026e+05,+4.007387e+05,+4.172769e+05,+1.435403e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.627591e+02,+3.400671e+02,+1.338142e+00
-6.940000e-01,+4.018200e+05,+4.007561e+05,+4.172943e+05,+1.435405e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.626584e+02,+3.400021e+02,+1.132015e+00
-6.920000e-01,+4.018374e+05,+4.007735e+05,+4.173116e+05,+1.435407e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.625120e+02,+3.398924e+02,+9.258917e-01
-6.900000e-01,+4.018548e+05,+4.007908e+05,+4.173290e+05,+1.435408e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.623102e+02,+3.397272e+02,+7.197740e-01
-6.880000e-01,+4.018720e+05,+4.008081e+05,+4.173463e+05,+1.435410e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.620638e+02,+3.395162e+02,+5.136613e-01
-6.860000e-01,+4.018893e+05,+4.008253e+05,+4.173635e+05,+1.435412e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.617609e+02,+3.392509e+02,+1.068227e-01
-6.840000e-01,+4.019065e+05,+4.008425e+05,+4.173807e+05,+1.435414e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.614145e+02,+3.389385e+02,-3.000108e-01
-6.820000e-01,+4.019236e+05,+4.008597e+05,+4.173978e+05,+1.435415e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.610107e+02,+3.385731e+02,-7.068393e-01
-6.800000e-01,+4.019407e+05,+4.008767e+05,+4.174150e+05,+1.435417e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.605640e+02,+3.381592e+02,-1.113663e+00
-6.780000e-01,+4.019577e+05,+4.008938e+05,+4.174320e+05,+1.435419e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.600594e+02,+3.376939e+02,-1.721212e+00
-6.760000e-01,+4.019747e+05,+4.009108e+05,+4.174489e+05,+1.435421e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.604309e+02,+3.380970e+02,-1.410117e+00
-6.740000e-01,+4.019917e+05,+4.009277e+05,+4.174659e+05,+1.435422e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.609592e+02,+3.386653e+02,-8.842153e-01
-6.720000e-01,+4.020085e+05,+4.009446e+05,+4.174828e+05,+1.435424e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.614450e+02,+3.391816e+02,-3.583085e-01
-6.700000e-01,+4.020254e+05,+4.009614e+05,+4.174996e+05,+1.435426e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.618728e+02,+3.396499e+02,-3.312807e-02
-6.680000e-01,+4.020422e+05,+4.009782e+05,+4.175164e+05,+1.435427e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.622579e+02,+3.400648e+02,+2.920575e-01
-6.660000e-01,+4.020589e+05,+4.009949e+05,+4.175331e+05,+1.435429e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.625854e+02,+3.404330e+02,+6.172481e-01
-6.640000e-01,+4.020756e+05,+4.010116e+05,+4.175499e+05,+1.435430e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.628696e+02,+3.407465e+02,+9.424439e-01
-6.620000e-01,+4.020922e+05,+4.010283e+05,+4.175665e+05,+1.435432e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.630970e+02,+3.410147e+02,+1.066913e+00
-6.600000e-01,+4.021088e+05,+4.010448e+05,+4.175830e+05,+1.435434e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.632801e+02,+3.412267e+02,+1.191388e+00
-6.580000e-01,+4.021253e+05,+4.010614e+05,+4.175996e+05,+1.435435e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.634076e+02,+3.413947e+02,+1.315867e+00
-6.560000e-01,+4.021418e+05,+4.010779e+05,+4.176161e+05,+1.435437e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.634896e+02,+3.415055e+02,+1.440352e+00
-6.540000e-01,+4.021583e+05,+4.010943e+05,+4.176325e+05,+1.435439e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.635171e+02,+3.415732e+02,+1.364110e+00
-6.520000e-01,+4.021746e+05,+4.011107e+05,+4.176489e+05,+1.435440e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.634978e+02,+3.415829e+02,+1.287873e+00
-6.500000e-01,+4.021910e+05,+4.011270e+05,+4.176652e+05,+1.435442e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.634256e+02,+3.415502e+02,+1.211641e+00
-6.480000e-01,+4.022073e+05,+4.011433e+05,+4.176816e+05,+1.435444e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.633050e+02,+3.414588e+02,+1.135414e+00
-6.460000e-01,+4.022235e+05,+4.011595e+05,+4.176977e+05,+1.435445e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.631330e+02,+3.413255e+02,+8.584608e-01
-6.440000e-01,+4.022397e+05,+4.011757e+05,+4.177139e+05,+1.435447e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.629111e+02,+3.411334e+02,+5.815124e-01
-6.420000e-01,+4.022558e+05,+4.011919e+05,+4.177301e+05,+1.435449e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.626394e+02,+3.408993e+02,+3.045692e-01
-6.400000e-01,+4.022719e+05,+4.012079e+05,+4.177462e+05,+1.435450e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.623161e+02,+3.406065e+02,+2.763103e-02
-6.380000e-01,+4.022879e+05,+4.012240e+05,+4.177622e+05,+1.435452e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.619446e+02,+3.402716e+02,-4.500340e-01
-6.360000e-01,+4.023039e+05,+4.012399e+05,+4.177781e+05,+1.435454e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.615200e+02,+3.398782e+02,-9.276940e-01
-6.340000e-01,+4.023198e+05,+4.012559e+05,+4.177941e+05,+1.435455e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.610488e+02,+3.394422e+02,-1.405349e+00
-6.320000e-01,+4.023357e+05,+4.012718e+05,+4.178100e+05,+1.435457e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.607746e+02,+3.392003e+02,-1.631255e+00
-6.300000e-01,+4.023516e+05,+4.012876e+05,+4.178258e+05,+1.435458e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.613370e+02,+3.397965e+02,-1.176197e+00
-6.280000e-01,+4.023673e+05,+4.013034e+05,+4.178416e+05,+1.435460e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.618433e+02,+3.403360e+02,-7.211340e-01
-6.260000e-01,+4.023831e+05,+4.013191e+05,+4.178573e+05,+1.435461e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.623058e+02,+3.408310e+02,-2.660657e-01
-6.240000e-01,+4.023987e+05,+4.013348e+05,+4.178731e+05,+1.435463e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.627110e+02,+3.412703e+02,+1.890077e-01
-6.220000e-01,+4.024144e+05,+4.013504e+05,+4.178886e+05,+1.435464e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.630735e+02,+3.416639e+02,+4.433540e-01
-6.200000e-01,+4.024300e+05,+4.013660e+05,+4.179042e+05,+1.435466e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.633776e+02,+3.420032e+02,+6.977053e-01
-6.180000e-01,+4.024455e+05,+4.013815e+05,+4.179197e+05,+1.435467e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.636400e+02,+3.422952e+02,+9.520617e-01
-6.160000e-01,+4.024610e+05,+4.013970e+05,+4.179353e+05,+1.435469e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.638433e+02,+3.425346e+02,+1.206423e+00
-6.140000e-01,+4.024764e+05,+4.014124e+05,+4.179507e+05,+1.435471e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.640053e+02,+3.427251e+02,+1.260057e+00
-6.120000e-01,+4.024918e+05,+4.014278e+05,+4.179660e+05,+1.435472e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.641079e+02,+3.428645e+02,+1.313697e+00
-6.100000e-01,+4.025071e+05,+4.014432e+05,+4.179814e+05,+1.435474e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.641695e+02,+3.429534e+02,+1.367341e+00
-6.080000e-01,+4.025224e+05,+4.014584e+05,+4.179967e+05,+1.435475e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.641715e+02,+3.429929e+02,+1.420991e+00
-6.060000e-01,+4.025376e+05,+4.014737e+05,+4.180119e+05,+1.435477e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.641326e+02,+3.429803e+02,+1.273913e+00
-6.040000e-01,+4.025528e+05,+4.014888e+05,+4.180270e+05,+1.435478e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.640341e+02,+3.429199e+02,+1.126840e+00
-6.020000e-01,+4.025679e+05,+4.015040e+05,+4.180422e+05,+1.435480e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.638945e+02,+3.428057e+02,+9.797723e-01
-6.000000e-01,+4.025830e+05,+4.015190e+05,+4.180574e+05,+1.435481e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.636957e+02,+3.426453e+02,+8.327096e-01
-5.980000e-01,+4.025980e+05,+4.015341e+05,+4.180723e+05,+1.435483e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.634552e+02,+3.424296e+02,+4.849194e-01
-5.960000e-01,+4.026130e+05,+4.015491e+05,+4.180873e+05,+1.435484e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.631563e+02,+3.421692e+02,+1.371343e-01
-5.940000e-01,+4.026280e+05,+4.015640e+05,+4.181022e+05,+1.435486e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.628148e+02,+3.418520e+02,-2.106457e-01
-5.920000e-01,+4.026428e+05,+4.015789e+05,+4.181172e+05,+1.435487e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.624158e+02,+3.414916e+02,-5.584206e-01
-5.900000e-01,+4.026577e+05,+4.015937e+05,+4.181319e+05,+1.435489e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.619733e+02,+3.410731e+02,-1.106923e+00
-5.880000e-01,+4.026724e+05,+4.016085e+05,+4.181467e+05,+1.435490e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.614744e+02,+3.406124e+02,-1.655421e+00
-5.860000e-01,+4.026872e+05,+4.016232e+05,+4.181614e+05,+1.435492e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.616491e+02,+3.408112e+02,-1.485392e+00
-5.840000e-01,+4.027018e+05,+4.016379e+05,+4.181762e+05,+1.435493e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.621838e+02,+3.413836e+02,-9.004501e-01
-5.820000e-01,+4.027165e+05,+4.016525e+05,+4.181907e+05,+1.435495e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.626722e+02,+3.418962e+02,-5.162360e-01
-5.800000e-01,+4.027310e+05,+4.016671e+05,+4.182053e+05,+1.435496e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.631071e+02,+3.423682e+02,-1.320169e-01
-5.780000e-01,+4.027456e+05,+4.016816e+05,+4.182198e+05,+1.435498e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.634942e+02,+3.427798e+02,+2.522074e-01
-5.760000e-01,+4.027601e+05,+4.016961e+05,+4.182344e+05,+1.435499e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.638294e+02,+3.431512e+02,+6.364368e-01
-5.740000e-01,+4.027745e+05,+4.017105e+05,+4.182488e+05,+1.435500e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.641151e+02,+3.434620e+02,+8.199382e-01
-5.720000e-01,+4.027889e+05,+4.017249e+05,+4.182631e+05,+1.435502e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.643506e+02,+3.437327e+02,+1.003445e+00
-5.700000e-01,+4.028032e+05,+4.017392e+05,+4.182775e+05,+1.435503e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.645349e+02,+3.439427e+02,+1.186956e+00
-5.680000e-01,+4.028175e+05,+4.017535e+05,+4.182918e+05,+1.435505e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.646707e+02,+3.441126e+02,+1.370473e+00
-5.660000e-01,+4.028317e+05,+4.017677e+05,+4.183060e+05,+1.435506e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.647536e+02,+3.442220e+02,+1.353262e+00
-5.640000e-01,+4.028459e+05,+4.017819e+05,+4.183201e+05,+1.435507e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.647897e+02,+3.442909e+02,+1.336055e+00
-5.620000e-01,+4.028600e+05,+4.017960e+05,+4.183343e+05,+1.435509e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.647713e+02,+3.442999e+02,+1.318854e+00
-5.600000e-01,+4.028741e+05,+4.018101e+05,+4.183484e+05,+1.435510e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.647076e+02,+3.442677e+02,+1.301658e+00
-5.580000e-01,+4.028881e+05,+4.018241e+05,+4.183624e+05,+1.435512e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.645879e+02,+3.441764e+02,+1.083733e+00
-5.560000e-01,+4.029021e+05,+4.018381e+05,+4.183763e+05,+1.435513e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.644244e+02,+3.440429e+02,+8.658142e-01
-5.540000e-01,+4.029160e+05,+4.018520e+05,+4.183903e+05,+1.435515e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.642035e+02,+3.438514e+02,+6.479001e-01
-5.520000e-01,+4.029299e+05,+4.018659e+05,+4.184042e+05,+1.435516e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.639400e+02,+3.436166e+02,+4.299910e-01
-5.500000e-01,+4.029437e+05,+4.018797e+05,+4.184180e+05,+1.435517e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.636180e+02,+3.433250e+02,+1.135361e-02
-5.480000e-01,+4.029575e+05,+4.018935e+05,+4.184317e+05,+1.435519e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.632546e+02,+3.429888e+02,-4.072787e-01
-5.460000e-01,+4.029712e+05,+4.019072e+05,+4.184455e+05,+1.435520e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.628316e+02,+3.425971e+02,-8.259059e-01
-5.440000e-01,+4.029849e+05,+4.019209e+05,+4.184592e+05,+1.435522e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.623680e+02,+3.421594e+02,-1.244528e+00
-5.420000e-01,+4.029985e+05,+4.019345e+05,+4.184728e+05,+1.435523e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.618962e+02,+3.417199e+02,-1.811787e+00
-5.400000e-01,+4.030121e+05,+4.019481e+05,+4.184863e+05,+1.435524e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.624658e+02,+3.423141e+02,-1.297708e+00
-5.380000e-01,+4.030256e+05,+4.019616e+05,+4.184999e+05,+1.435526e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.629745e+02,+3.428559e+02,-7.836245e-01
-5.360000e-01,+4.030391e+05,+4.019751e+05,+4.185134e+05,+1.435527e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.634438e+02,+3.433486e+02,-2.695357e-01
-5.340000e-01,+4.030525e+05,+4.019885e+05,+4.185268e+05,+1.435528e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.638518e+02,+3.437904e+02,+4.382441e-02
-5.320000e-01,+4.030659e+05,+4.020019e+05,+4.185401e+05,+1.435530e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.642206e+02,+3.441816e+02,+3.571896e-01
-5.300000e-01,+4.030792e+05,+4.020152e+05,+4.185535e+05,+1.435531e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.645281e+02,+3.445235e+02,+6.705600e-01
-5.280000e-01,+4.030925e+05,+4.020285e+05,+4.185668e+05,+1.435532e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.647963e+02,+3.448131e+02,+9.839354e-01
-5.260000e-01,+4.031057e+05,+4.020417e+05,+4.185800e+05,+1.435533e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.650034e+02,+3.450550e+02,+1.096582e+00
-5.240000e-01,+4.031188e+05,+4.020549e+05,+4.185931e+05,+1.435535e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.651709e+02,+3.452431e+02,+1.209234e+00
-5.220000e-01,+4.031320e+05,+4.020680e+05,+4.186063e+05,+1.435536e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.652777e+02,+3.453851e+02,+1.321891e+00
-5.200000e-01,+4.031450e+05,+4.020811e+05,+4.186194e+05,+1.435537e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.653444e+02,+3.454717e+02,+1.434553e+00
-5.180000e-01,+4.031581e+05,+4.020941e+05,+4.186324e+05,+1.435539e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.653510e+02,+3.455136e+02,+1.346486e+00
-5.160000e-01,+4.031710e+05,+4.021070e+05,+4.186453e+05,+1.435540e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.653167e+02,+3.454988e+02,+1.258424e+00
-5.140000e-01,+4.031840e+05,+4.021200e+05,+4.186583e+05,+1.435541e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.652232e+02,+3.454406e+02,+1.170368e+00
-5.120000e-01,+4.031968e+05,+4.021328e+05,+4.186712e+05,+1.435543e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.650879e+02,+3.453244e+02,+1.082316e+00
-5.100000e-01,+4.032096e+05,+4.021457e+05,+4.186839e+05,+1.435544e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.648944e+02,+3.451660e+02,+7.935357e-01
-5.080000e-01,+4.032224e+05,+4.021584e+05,+4.186967e+05,+1.435545e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.646579e+02,+3.449486e+02,+5.047603e-01
-5.060000e-01,+4.032351e+05,+4.021712e+05,+4.187094e+05,+1.435547e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.643645e+02,+3.446900e+02,+2.159900e-01
-5.040000e-01,+4.032478e+05,+4.021838e+05,+4.187222e+05,+1.435548e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.640269e+02,+3.443714e+02,-7.277517e-02
-5.020000e-01,+4.032604e+05,+4.021964e+05,+4.187347e+05,+1.435549e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.636336e+02,+3.440123e+02,-5.622694e-01
-5.000000e-01,+4.032730e+05,+4.022090e+05,+4.187473e+05,+1.435550e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.631948e+02,+3.435927e+02,-1.051759e+00
-4.980000e-01,+4.032855e+05,+4.022215e+05,+4.187598e+05,+1.435552e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.627017e+02,+3.431332e+02,-1.541243e+00
-4.960000e-01,+4.032980e+05,+4.022340e+05,+4.187724e+05,+1.435553e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.626809e+02,+3.431319e+02,-1.511430e+00
-4.940000e-01,+4.033104e+05,+4.022464e+05,+4.187847e+05,+1.435554e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.632214e+02,+3.437052e+02,-1.068218e+00
-4.920000e-01,+4.033228e+05,+4.022588e+05,+4.187971e+05,+1.435555e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.637134e+02,+3.442172e+02,-6.250023e-01
-4.900000e-01,+4.033351e+05,+4.022711e+05,+4.188094e+05,+1.435557e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.641542e+02,+3.446898e+02,-1.817810e-01
-4.880000e-01,+4.033474e+05,+4.022834e+05,+4.188218e+05,+1.435558e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.645449e+02,+3.451011e+02,+2.614454e-01
-4.860000e-01,+4.033596e+05,+4.022956e+05,+4.188339e+05,+1.435559e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.648858e+02,+3.454728e+02,+5.039425e-01
-4.840000e-01,+4.033718e+05,+4.023078e+05,+4.188460e+05,+1.435560e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.651753e+02,+3.457835e+02,+7.464447e-01
-4.820000e-01,+4.033839e+05,+4.023199e+05,+4.188582e+05,+1.435561e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.654164e+02,+3.460543e+02,+9.889520e-01
-4.800000e-01,+4.033959e+05,+4.023320e+05,+4.188703e+05,+1.435562e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.656046e+02,+3.462645e+02,+1.231464e+00
-4.780000e-01,+4.034080e+05,+4.023440e+05,+4.188823e+05,+1.435564e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.657459e+02,+3.464343e+02,+1.273247e+00
-4.760000e-01,+4.034199e+05,+4.023559e+05,+4.188942e+05,+1.435565e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.658329e+02,+3.465440e+02,+1.315036e+00
-4.740000e-01,+4.034318e+05,+4.023679e+05,+4.189062e+05,+1.435566e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.658743e+02,+3.466127e+02,+1.356829e+00
-4.720000e-01,+4.034437e+05,+4.023797e+05,+4.189181e+05,+1.435567e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.658602e+02,+3.466220e+02,+1.398627e+00
-4.700000e-01,+4.034555e+05,+4.023915e+05,+4.189299e+05,+1.435568e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.658016e+02,+3.465896e+02,+1.239696e+00
-4.680000e-01,+4.034673e+05,+4.024033e+05,+4.189416e+05,+1.435570e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.656864e+02,+3.464987e+02,+1.080770e+00
-4.660000e-01,+4.034790e+05,+4.024150e+05,+4.189533e+05,+1.435571e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.655278e+02,+3.463650e+02,+9.218489e-01
-4.640000e-01,+4.034907e+05,+4.024267e+05,+4.189651e+05,+1.435572e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.653116e+02,+3.461738e+02,+7.629330e-01
-4.620000e-01,+4.035023e+05,+4.024383e+05,+4.189766e+05,+1.435573e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.650529e+02,+3.459389e+02,+4.032875e-01
-4.600000e-01,+4.035139e+05,+4.024499e+05,+4.189882e+05,+1.435574e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.647357e+02,+3.456475e+02,+4.364709e-02
-4.580000e-01,+4.035254e+05,+4.024614e+05,+4.189997e+05,+1.435576e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.643769e+02,+3.453112e+02,-3.159882e-01
-4.560000e-01,+4.035368e+05,+4.024729e+05,+4.190113e+05,+1.435577e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.639588e+02,+3.449197e+02,-6.756184e-01
-4.540000e-01,+4.035483e+05,+4.024843e+05,+4.190226e+05,+1.435578e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.634997e+02,+3.444821e+02,-1.235978e+00
-4.520000e-01,+4.035596e+05,+4.024956e+05,+4.190339e+05,+1.435579e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.629809e+02,+3.439904e+02,-1.796333e+00
-4.500000e-01,+4.035710e+05,+4.025070e+05,+4.190453e+05,+1.435580e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.634081e+02,+3.444381e+02,-1.370007e+00
-4.480000e-01,+4.035822e+05,+4.025182e+05,+4.190566e+05,+1.435581e+07,-1.395223e+07,-1.395330e+07,-1.393676e+07,+2.639220e+02,+3.449798e+02,-7.969372e-01
-4.460000e-01,+4.035934e+05,+4.025294e+05,+4.190678e+05,+1.435582e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.643956e+02,+3.454728e+02,-4.245968e-01
-4.440000e-01,+4.036046e+05,+4.025406e+05,+4.190789e+05,+1.435583e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.648089e+02,+3.459144e+02,-5.225129e-02
-4.420000e-01,+4.036157e+05,+4.025517e+05,+4.190900e+05,+1.435585e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.651819e+02,+3.463060e+02,+3.200993e-01
-4.400000e-01,+4.036268e+05,+4.025628e+05,+4.191012e+05,+1.435586e+07,-1.395223e+07,-1.395329e+07,-1.393676e+07,+2.654947e+02,+3.466474e+02,+6.924550e-01
-4.380000e-01,+4.036378e+05,+4.025738e+05,+4.191121e+05,+1.435587e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.657671e+02,+3.469377e+02,+8.640809e-01
-4.360000e-01,+4.036487e+05,+4.025848e+05,+4.191231e+05,+1.435588e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.659795e+02,+3.471790e+02,+1.035712e+00
-4.340000e-01,+4.036597e+05,+4.025957e+05,+4.191340e+05,+1.435589e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.661513e+02,+3.473680e+02,+1.207348e+00
-4.320000e-01,+4.036705e+05,+4.026065e+05,+4.191449e+05,+1.435590e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.662632e+02,+3.475091e+02,+1.378989e+00
-4.300000e-01,+4.036813e+05,+4.026174e+05,+4.191557e+05,+1.435591e+07,-1.395223e+07,-1.395329e+07,-1.393675e+07,+2.663343e+02,+3.475968e+02,+1.349900e+00
