x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-5.120000e-01,+7.243147e+04,+7.243153e+04,+8.118282e+04,+4.509401e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.834627e+00,+5.102442e+00,+1.632142e-01
-5.110000e-01,+7.243676e+04,+7.243681e+04,+8.118806e+04,+4.509406e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.817806e+00,+5.117238e+00,+1.425628e-01
-5.100000e-01,+7.244199e+04,+7.244204e+04,+8.119330e+04,+4.509412e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.856400e+00,+5.093209e+00,+1.219115e-01
-5.090000e-01,+7.244726e+04,+7.244730e+04,+8.119854e+04,+4.509417e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.853103e+00,+5.092928e+00,+1.012602e-01
-5.080000e-01,+7.245246e+04,+7.245251e+04,+8.120378e+04,+4.509422e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.915888e+00,+5.043269e+00,+8.060890e-02
-5.070000e-01,+7.245770e+04,+7.245773e+04,+8.120898e+04,+4.509427e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.948548e+00,+5.009618e+00,+1.884251e-02
-5.060000e-01,+7.246288e+04,+7.246293e+04,+8.121419e+04,+4.509433e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.027911e+00,+4.948478e+00,-4.292388e-02
-5.050000e-01,+7.246809e+04,+7.246813e+04,+8.121939e+04,+4.509438e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.084465e+00,+4.893303e+00,-1.046903e-01
-5.040000e-01,+7.247325e+04,+7.247330e+04,+8.122459e+04,+4.509443e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.192106e+00,+4.804821e+00,-1.664566e-01
-5.030000e-01,+7.247845e+04,+7.247850e+04,+8.122975e+04,+4.509448e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.261818e+00,+4.740416e+00,-2.693381e-01
-5.020000e-01,+7.248360e+04,+7.248365e+04,+8.123491e+04,+4.509454e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.251167e+00,+4.771009e+00,-2.383050e-01
-5.010000e-01,+7.248877e+04,+7.248882e+04,+8.124007e+04,+4.509459e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.154063e+00,+4.872895e+00,-1.498049e-01
-5.000000e-01,+7.249390e+04,+7.249395e+04,+8.124523e+04,+4.509464e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.100579e+00,+4.940054e+00,-6.130467e-02
-4.990000e-01,+7.249906e+04,+7.249910e+04,+8.125035e+04,+4.509469e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.017219e+00,+5.020687e+00,-1.391948e-02
-4.980000e-01,+7.250416e+04,+7.250421e+04,+8.125546e+04,+4.509474e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.991556e+00,+5.058773e+00,+3.346570e-02
-4.970000e-01,+7.250929e+04,+7.250933e+04,+8.126058e+04,+4.509479e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.931364e+00,+5.116105e+00,+8.085089e-02
-4.960000e-01,+7.251437e+04,+7.251441e+04,+8.126570e+04,+4.509484e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.932537e+00,+5.127671e+00,+1.282361e-01
-4.950000e-01,+7.251948e+04,+7.251952e+04,+8.127078e+04,+4.509489e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.891669e+00,+5.167586e+00,+1.345063e-01
-4.940000e-01,+7.252454e+04,+7.252458e+04,+8.127586e+04,+4.509494e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.910107e+00,+5.166580e+00,+1.407765e-01
-4.930000e-01,+7.252963e+04,+7.252967e+04,+8.128093e+04,+4.509499e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.896664e+00,+5.184722e+00,+1.470467e-01
-4.920000e-01,+7.253468e+04,+7.253472e+04,+8.128601e+04,+4.509504e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.925584e+00,+5.170853e+00,+1.533170e-01
-4.910000e-01,+7.253975e+04,+7.253980e+04,+8.129105e+04,+4.509509e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.922836e+00,+5.181225e+00,+1.184723e-01
-4.900000e-01,+7.254478e+04,+7.254482e+04,+8.129608e+04,+4.509514e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.976930e+00,+5.138354e+00,+8.362754e-02
-4.890000e-01,+7.254983e+04,+7.254987e+04,+8.130112e+04,+4.509519e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.998064e+00,+5.123075e+00,+4.878283e-02
-4.880000e-01,+7.255484e+04,+7.255488e+04,+8.130616e+04,+4.509525e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.065354e+00,+5.060532e+00,+1.393813e-02
-4.870000e-01,+7.255987e+04,+7.255990e+04,+8.131115e+04,+4.509530e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.112240e+00,+5.019269e+00,-6.202148e-02
-4.860000e-01,+7.256485e+04,+7.256488e+04,+8.131615e+04,+4.509535e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.207559e+00,+4.928362e+00,-1.379811e-01
-4.850000e-01,+7.256986e+04,+7.256989e+04,+8.132114e+04,+4.509540e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.274718e+00,+4.869186e+00,-2.139407e-01
-4.840000e-01,+7.257481e+04,+7.257485e+04,+8.132614e+04,+4.509545e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.380739e+00,+4.775002e+00,-2.744726e-01
-4.830000e-01,+7.257980e+04,+7.257984e+04,+8.133109e+04,+4.509550e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.275846e+00,+4.892216e+00,-2.001669e-01
-4.820000e-01,+7.258474e+04,+7.258479e+04,+8.133605e+04,+4.509555e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.219275e+00,+4.964309e+00,-1.258613e-01
-4.810000e-01,+7.258970e+04,+7.258975e+04,+8.134100e+04,+4.509559e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.140359e+00,+5.052900e+00,-5.155559e-02
-4.800000e-01,+7.259463e+04,+7.259467e+04,+8.134595e+04,+4.509564e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.101676e+00,+5.099988e+00,+2.275010e-02
-4.790000e-01,+7.259958e+04,+7.259962e+04,+8.135087e+04,+4.509569e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.035416e+00,+5.175621e+00,+5.594094e-02
-4.780000e-01,+7.260448e+04,+7.260452e+04,+8.135578e+04,+4.509574e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.018396e+00,+5.197366e+00,+8.913179e-02
-4.770000e-01,+7.260941e+04,+7.260944e+04,+8.136069e+04,+4.509579e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.972934e+00,+5.244420e+00,+1.223226e-01
-4.760000e-01,+7.261429e+04,+7.261432e+04,+8.136561e+04,+4.509584e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.977994e+00,+5.242487e+00,+1.555135e-01
-4.750000e-01,+7.261918e+04,+7.261922e+04,+8.137048e+04,+4.509589e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.965188e+00,+5.265164e+00,+1.475895e-01
-4.740000e-01,+7.262405e+04,+7.262407e+04,+8.137535e+04,+4.509594e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.985253e+00,+5.246345e+00,+1.396656e-01
-4.730000e-01,+7.262893e+04,+7.262896e+04,+8.138022e+04,+4.509599e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-4.989310e+00,+5.257148e+00,+1.317416e-01
-4.720000e-01,+7.263376e+04,+7.263379e+04,+8.138509e+04,+4.509603e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.042131e+00,+5.212185e+00,+1.238177e-01
-4.710000e-01,+7.263863e+04,+7.263867e+04,+8.138993e+04,+4.509608e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.055522e+00,+5.215011e+00,+7.477898e-02
-4.700000e-01,+7.264345e+04,+7.264348e+04,+8.139476e+04,+4.509613e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.121459e+00,+5.150874e+00,+2.574027e-02
-4.690000e-01,+7.264830e+04,+7.264834e+04,+8.139959e+04,+4.509618e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.153679e+00,+5.131782e+00,-2.329844e-02
-4.680000e-01,+7.265310e+04,+7.265313e+04,+8.140442e+04,+4.509623e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.233153e+00,+5.051512e+00,-7.233715e-02
-4.670000e-01,+7.265792e+04,+7.265796e+04,+8.140921e+04,+4.509628e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.296364e+00,+5.002657e+00,-1.624906e-01
-4.660000e-01,+7.266270e+04,+7.266273e+04,+8.141400e+04,+4.509633e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.398766e+00,+4.901472e+00,-2.526440e-01
-4.650000e-01,+7.266751e+04,+7.266754e+04,+8.141879e+04,+4.509637e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.392502e+00,+4.916051e+00,-2.544630e-01
-4.640000e-01,+7.267227e+04,+7.267229e+04,+8.142358e+04,+4.509642e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.324413e+00,+4.984621e+00,-1.532377e-01
-4.630000e-01,+7.267703e+04,+7.267707e+04,+8.142833e+04,+4.509647e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.249986e+00,+5.076574e+00,-9.312706e-02
-4.620000e-01,+7.268177e+04,+7.268180e+04,+8.143307e+04,+4.509652e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.206778e+00,+5.121220e+00,-3.301646e-02
-4.610000e-01,+7.268653e+04,+7.268657e+04,+8.143782e+04,+4.509656e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.141775e+00,+5.207781e+00,+2.709414e-02
-4.600000e-01,+7.269125e+04,+7.269128e+04,+8.144257e+04,+4.509661e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.115252e+00,+5.238209e+00,+8.720475e-02
-4.590000e-01,+7.269598e+04,+7.269603e+04,+8.144728e+04,+4.509666e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.072608e+00,+5.298165e+00,+1.062007e-01
-4.580000e-01,+7.270068e+04,+7.270072e+04,+8.145199e+04,+4.509670e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.063629e+00,+5.309673e+00,+1.251966e-01
-4.570000e-01,+7.270540e+04,+7.270545e+04,+8.145669e+04,+4.509675e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.036147e+00,+5.351295e+00,+1.441925e-01
-4.560000e-01,+7.271008e+04,+7.271011e+04,+8.146140e+04,+4.509680e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.050512e+00,+5.330909e+00,+1.631885e-01
-4.550000e-01,+7.271478e+04,+7.271482e+04,+8.146607e+04,+4.509684e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.041995e+00,+5.353954e+00,+1.410698e-01
-4.540000e-01,+7.271943e+04,+7.271946e+04,+8.147073e+04,+4.509689e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.082809e+00,+5.307190e+00,+1.189511e-01
-4.530000e-01,+7.272411e+04,+7.272414e+04,+8.147540e+04,+4.509694e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.101543e+00,+5.305041e+00,+9.683239e-02
-4.520000e-01,+7.272875e+04,+7.272877e+04,+8.148007e+04,+4.509698e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.154442e+00,+5.247839e+00,+7.471369e-02
-4.510000e-01,+7.273340e+04,+7.273343e+04,+8.148469e+04,+4.509703e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.198700e+00,+5.221632e+00,+1.148039e-02
-4.500000e-01,+7.273801e+04,+7.273803e+04,+8.148932e+04,+4.509708e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.276653e+00,+5.142252e+00,-5.175291e-02
-4.490000e-01,+7.274264e+04,+7.274268e+04,+8.149394e+04,+4.509712e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.337293e+00,+5.104595e+00,-1.149862e-01
-4.480000e-01,+7.274725e+04,+7.274727e+04,+8.149857e+04,+4.509717e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.423151e+00,+5.011663e+00,-1.782195e-01
-4.470000e-01,+7.275185e+04,+7.275190e+04,+8.150315e+04,+4.509722e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.509104e+00,+4.953514e+00,-2.825674e-01
-4.460000e-01,+7.275644e+04,+7.275647e+04,+8.150774e+04,+4.509726e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.452130e+00,+5.000285e+00,-2.256624e-01
-4.450000e-01,+7.276104e+04,+7.276107e+04,+8.151232e+04,+4.509731e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.358723e+00,+5.115899e+00,-1.386328e-01
-4.440000e-01,+7.276560e+04,+7.276562e+04,+8.151690e+04,+4.509735e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.297682e+00,+5.167064e+00,-5.160331e-02
-4.430000e-01,+7.277017e+04,+7.277020e+04,+8.152145e+04,+4.509740e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.232168e+00,+5.253596e+00,-5.688339e-03
-4.420000e-01,+7.277471e+04,+7.277472e+04,+8.152599e+04,+4.509744e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.189822e+00,+5.282258e+00,+4.022664e-02
-4.410000e-01,+7.277924e+04,+7.277928e+04,+8.153053e+04,+4.509749e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.155471e+00,+5.344330e+00,+8.614162e-02
-4.400000e-01,+7.278376e+04,+7.278378e+04,+8.153508e+04,+4.509753e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.136931e+00,+5.354373e+00,+1.320566e-01
-4.390000e-01,+7.278828e+04,+7.278832e+04,+8.153958e+04,+4.509758e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.118550e+00,+5.396951e+00,+1.368571e-01
-4.380000e-01,+7.279278e+04,+7.279280e+04,+8.154408e+04,+4.509762e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.119253e+00,+5.392183e+00,+1.416575e-01
-4.370000e-01,+7.279728e+04,+7.279732e+04,+8.154858e+04,+4.509767e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.122994e+00,+5.414546e+00,+1.464580e-01
-4.360000e-01,+7.280177e+04,+7.280179e+04,+8.155308e+04,+4.509771e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.135779e+00,+5.395327e+00,+1.512585e-01
-4.350000e-01,+7.280625e+04,+7.280630e+04,+8.155755e+04,+4.509776e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.155328e+00,+5.403369e+00,+1.149445e-01
-4.340000e-01,+7.281072e+04,+7.281074e+04,+8.156201e+04,+4.509780e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.189755e+00,+5.355457e+00,+7.863045e-02
-4.330000e-01,+7.281517e+04,+7.281521e+04,+8.156647e+04,+4.509785e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.235074e+00,+5.336488e+00,+4.231645e-02
-4.320000e-01,+7.281962e+04,+7.281964e+04,+8.157093e+04,+4.509789e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.283996e+00,+5.271945e+00,+6.002441e-03
-4.310000e-01,+7.282405e+04,+7.282409e+04,+8.157535e+04,+4.509794e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.357104e+00,+5.220286e+00,-7.142602e-02
-4.300000e-01,+7.282848e+04,+7.282849e+04,+8.157977e+04,+4.509798e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.434339e+00,+5.129645e+00,-1.488545e-01
-4.290000e-01,+7.283289e+04,+7.283292e+04,+8.158419e+04,+4.509803e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.519901e+00,+5.066068e+00,-2.262829e-01
-4.280000e-01,+7.283730e+04,+7.283730e+04,+8.158861e+04,+4.509807e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.573602e+00,+5.001601e+00,-2.609051e-01
-4.270000e-01,+7.284168e+04,+7.284171e+04,+8.159298e+04,+4.509812e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.497944e+00,+5.107235e+00,-1.880719e-01
-4.260000e-01,+7.284607e+04,+7.284608e+04,+8.159736e+04,+4.509816e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.415163e+00,+5.174640e+00,-1.152387e-01
-4.250000e-01,+7.285044e+04,+7.285047e+04,+8.160174e+04,+4.509820e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.358606e+00,+5.260749e+00,-4.240543e-02
-4.240000e-01,+7.285481e+04,+7.285483e+04,+8.160612e+04,+4.509825e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.292823e+00,+5.318563e+00,+3.042779e-02
-4.230000e-01,+7.285916e+04,+7.285920e+04,+8.161046e+04,+4.509829e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.252608e+00,+5.384352e+00,+6.214661e-02
-4.220000e-01,+7.286352e+04,+7.286353e+04,+8.161480e+04,+4.509833e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.210129e+00,+5.417479e+00,+9.386544e-02
-4.210000e-01,+7.286785e+04,+7.286788e+04,+8.161913e+04,+4.509837e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.189406e+00,+5.461650e+00,+1.255843e-01
-4.200000e-01,+7.287218e+04,+7.287219e+04,+8.162347e+04,+4.509842e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.169283e+00,+5.466349e+00,+1.573031e-01
-4.190000e-01,+7.287648e+04,+7.287651e+04,+8.162777e+04,+4.509846e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.173516e+00,+5.487863e+00,+1.479076e-01
-4.180000e-01,+7.288079e+04,+7.288080e+04,+8.163206e+04,+4.509850e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.173054e+00,+5.477966e+00,+1.385120e-01
-4.170000e-01,+7.288507e+04,+7.288509e+04,+8.163636e+04,+4.509855e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.206393e+00,+5.469056e+00,+1.291165e-01
-4.160000e-01,+7.288935e+04,+7.288936e+04,+8.164066e+04,+4.509859e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.228939e+00,+5.434459e+00,+1.197210e-01
-4.150000e-01,+7.289362e+04,+7.289364e+04,+8.164491e+04,+4.509863e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.275019e+00,+5.411602e+00,+6.921112e-02
-4.140000e-01,+7.289788e+04,+7.289789e+04,+8.164917e+04,+4.509868e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.321726e+00,+5.362378e+00,+1.870125e-02
-4.130000e-01,+7.290212e+04,+7.290215e+04,+8.165342e+04,+4.509872e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.391322e+00,+5.317586e+00,-3.180860e-02
-4.120000e-01,+7.290637e+04,+7.290638e+04,+8.165768e+04,+4.509876e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.454501e+00,+5.247710e+00,-8.231846e-02
-4.110000e-01,+7.291058e+04,+7.291063e+04,+8.166189e+04,+4.509880e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.544992e+00,+5.187645e+00,-1.739426e-01
-4.100000e-01,+7.291482e+04,+7.291484e+04,+8.166610e+04,+4.509885e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.617368e+00,+5.102838e+00,-2.655668e-01
-4.090000e-01,+7.291902e+04,+7.291906e+04,+8.167032e+04,+4.509889e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.608528e+00,+5.132795e+00,-2.414432e-01
-4.080000e-01,+7.292323e+04,+7.292325e+04,+8.167453e+04,+4.509893e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.515843e+00,+5.211440e+00,-1.416925e-01
-4.070000e-01,+7.292741e+04,+7.292744e+04,+8.167871e+04,+4.509897e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.455186e+00,+5.294608e+00,-8.305613e-02
-4.060000e-01,+7.293160e+04,+7.293161e+04,+8.168288e+04,+4.509901e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.386268e+00,+5.346373e+00,-2.441971e-02
-4.050000e-01,+7.293576e+04,+7.293578e+04,+8.168705e+04,+4.509905e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.347624e+00,+5.411234e+00,+3.421671e-02
-4.040000e-01,+7.293992e+04,+7.293993e+04,+8.169123e+04,+4.509910e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.299379e+00,+5.445266e+00,+9.285313e-02
-4.030000e-01,+7.294405e+04,+7.294408e+04,+8.169536e+04,+4.509914e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.285697e+00,+5.484056e+00,+1.103753e-01
-4.020000e-01,+7.294821e+04,+7.294821e+04,+8.169949e+04,+4.509918e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.250412e+00,+5.507479e+00,+1.278975e-01
-4.010000e-01,+7.295232e+04,+7.295234e+04,+8.170362e+04,+4.509922e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.256758e+00,+5.528252e+00,+1.454197e-01
-4.000000e-01,+7.295644e+04,+7.295645e+04,+8.170775e+04,+4.509926e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.250350e+00,+5.530436e+00,+1.629418e-01
-3.990000e-01,+7.296054e+04,+7.296057e+04,+8.171184e+04,+4.509930e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.267829e+00,+5.534299e+00,+1.393498e-01
-3.980000e-01,+7.296465e+04,+7.296466e+04,+8.171593e+04,+4.509934e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.273991e+00,+5.518562e+00,+1.157577e-01
-3.970000e-01,+7.296873e+04,+7.296876e+04,+8.172002e+04,+4.509938e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.318391e+00,+5.499073e+00,+9.216570e-02
-3.960000e-01,+7.297282e+04,+7.297284e+04,+8.172412e+04,+4.509942e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.340169e+00,+5.468016e+00,+6.857366e-02
-3.950000e-01,+7.297687e+04,+7.297690e+04,+8.172817e+04,+4.509947e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.408048e+00,+5.421300e+00,+3.867422e-03
-3.940000e-01,+7.298095e+04,+7.298096e+04,+8.173222e+04,+4.509951e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.447162e+00,+5.371525e+00,-6.083881e-02
-3.930000e-01,+7.298498e+04,+7.298500e+04,+8.173626e+04,+4.509955e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.537214e+00,+5.300129e+00,-1.255450e-01
-3.920000e-01,+7.298902e+04,+7.298903e+04,+8.174031e+04,+4.509959e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.613791e+00,+5.218444e+00,-1.902513e-01
-3.910000e-01,+7.299303e+04,+7.299305e+04,+8.174432e+04,+4.509963e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.720873e+00,+5.129890e+00,-2.960717e-01
-3.900000e-01,+7.299705e+04,+7.299706e+04,+8.174833e+04,+4.509967e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.629283e+00,+5.218442e+00,-2.131928e-01
-3.890000e-01,+7.300104e+04,+7.300106e+04,+8.175234e+04,+4.509971e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.572466e+00,+5.295161e+00,-1.276395e-01
-3.880000e-01,+7.300504e+04,+7.300505e+04,+8.175635e+04,+4.509975e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.494390e+00,+5.369036e+00,-4.208621e-02
-3.870000e-01,+7.300901e+04,+7.300904e+04,+8.176032e+04,+4.509979e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.452116e+00,+5.433671e+00,+2.352929e-03
-3.860000e-01,+7.301300e+04,+7.301302e+04,+8.176428e+04,+4.509983e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.389259e+00,+5.494848e+00,+4.679207e-02
-3.850000e-01,+7.301695e+04,+7.301698e+04,+8.176825e+04,+4.509987e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.365617e+00,+5.532793e+00,+9.123121e-02
-3.840000e-01,+7.302092e+04,+7.302093e+04,+8.177222e+04,+4.509991e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.322671e+00,+5.567774e+00,+1.356704e-01
-3.830000e-01,+7.302485e+04,+7.302488e+04,+8.177614e+04,+4.509994e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.317717e+00,+5.596424e+00,+1.389954e-01
-3.820000e-01,+7.302879e+04,+7.302881e+04,+8.178007e+04,+4.509998e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.298578e+00,+5.606539e+00,+1.423204e-01
-3.810000e-01,+7.303270e+04,+7.303273e+04,+8.178400e+04,+4.510002e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.317150e+00,+5.606263e+00,+1.456455e-01
-3.800000e-01,+7.303663e+04,+7.303664e+04,+8.178792e+04,+4.510006e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.313454e+00,+5.596960e+00,+1.489705e-01
-3.790000e-01,+7.304051e+04,+7.304053e+04,+8.179181e+04,+4.510010e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.361100e+00,+5.566977e+00,+1.111814e-01
-3.780000e-01,+7.304442e+04,+7.304442e+04,+8.179569e+04,+4.510014e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.380117e+00,+5.543948e+00,+7.339239e-02
-3.770000e-01,+7.304828e+04,+7.304829e+04,+8.179958e+04,+4.510018e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.446655e+00,+5.490718e+00,+3.560334e-02
-3.760000e-01,+7.305216e+04,+7.305217e+04,+8.180346e+04,+4.510022e+06,-4.436970e+06,-4.436970e+06,-4.428218e+06,-5.488971e+00,+5.447158e+00,-2.185703e-03
-3.750000e-01,+7.305600e+04,+7.305602e+04,+8.180731e+04,+4.510026e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.575362e+00,+5.377723e+00,-8.108881e-02
-3.740000e-01,+7.305987e+04,+7.305987e+04,+8.181115e+04,+4.510030e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.632247e+00,+5.315644e+00,-1.599919e-01
-3.730000e-01,+7.306369e+04,+7.306371e+04,+8.181500e+04,+4.510034e+06,-4.436970e+06,-4.436970e+06,-4.428219e+06,-5.739944e+00,+5.229724e+00,-2.388950e-01
