x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.388000e+00,+9.394472e+04,+9.264471e+04,+1.040123e+05,+4.502099e+06,-4.408154e+06,-4.409454e+06,-4.398087e+06,-9.687991e+00,+1.192784e+01,+2.194471e-01
+1.390000e+00,+9.391973e+04,+9.261980e+04,+1.039873e+05,+4.502074e+06,-4.408154e+06,-4.409454e+06,-4.398087e+06,-9.593546e+00,+1.182642e+01,+2.401828e-01
+1.392000e+00,+9.389473e+04,+9.259482e+04,+1.039624e+05,+4.502049e+06,-4.408154e+06,-4.409454e+06,-4.398087e+06,-9.502305e+00,+1.165788e+01,+2.609198e-01
+1.394000e+00,+9.386966e+04,+9.256983e+04,+1.039373e+05,+4.502024e+06,-4.408154e+06,-4.409454e+06,-4.398087e+06,-9.474907e+00,+1.148027e+01,+1.376456e-01
+1.396000e+00,+9.384458e+04,+9.254479e+04,+1.039122e+05,+4.501999e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-9.461517e+00,+1.124475e+01,+1.437277e-02
+1.398000e+00,+9.381945e+04,+9.251972e+04,+1.038872e+05,+4.501974e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-9.503383e+00,+1.098783e+01,-1.088986e-01
+1.400000e+00,+9.379428e+04,+9.249462e+04,+1.038621e+05,+4.501949e+06,-4.408155e+06,-4.409455e+06,-4.398087e+06,-9.573347e+00,+1.069157e+01,-2.321686e-01
+1.402000e+00,+9.376908e+04,+9.246948e+04,+1.038368e+05,+4.501924e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-9.412434e+00,+1.062916e+01,-2.289137e-01
+1.404000e+00,+9.374384e+04,+9.244430e+04,+1.038116e+05,+4.501899e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-9.139988e+00,+1.067589e+01,-8.257477e-02
+1.406000e+00,+9.371857e+04,+9.241909e+04,+1.037864e+05,+4.501873e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.905263e+00,+1.068518e+01,+6.376555e-02
+1.408000e+00,+9.369326e+04,+9.239385e+04,+1.037612e+05,+4.501848e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.707736e+00,+1.066266e+01,+2.101073e-01
+1.410000e+00,+9.366792e+04,+9.236856e+04,+1.037358e+05,+4.501822e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.536905e+00,+1.058938e+01,+2.124284e-01
+1.412000e+00,+9.364254e+04,+9.234324e+04,+1.037104e+05,+4.501797e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.414172e+00,+1.049597e+01,+2.147509e-01
+1.414000e+00,+9.361713e+04,+9.231787e+04,+1.036850e+05,+4.501772e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.310506e+00,+1.034499e+01,+2.170749e-01
+1.416000e+00,+9.359167e+04,+9.229249e+04,+1.036597e+05,+4.501746e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.266831e+00,+1.018502e+01,+2.194003e-01
+1.418000e+00,+9.356619e+04,+9.226706e+04,+1.036342e+05,+4.501721e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.242406e+00,+9.973986e+00,+7.770027e-02
+1.420000e+00,+9.354065e+04,+9.224161e+04,+1.036086e+05,+4.501696e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.269900e+00,+9.742165e+00,-6.399830e-02
+1.422000e+00,+9.351510e+04,+9.221610e+04,+1.035831e+05,+4.501670e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.313424e+00,+9.454816e+00,-2.056954e-01
+1.424000e+00,+9.348949e+04,+9.219057e+04,+1.035576e+05,+4.501645e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.337873e+00,+9.210421e+00,-2.790552e-01
+1.426000e+00,+9.346387e+04,+9.216499e+04,+1.035320e+05,+4.501619e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-8.036117e+00,+9.260266e+00,-1.511046e-01
+1.428000e+00,+9.343820e+04,+9.213938e+04,+1.035063e+05,+4.501593e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-7.785646e+00,+9.286281e+00,-2.315255e-02
+1.430000e+00,+9.341249e+04,+9.211374e+04,+1.034806e+05,+4.501567e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-7.569110e+00,+9.279364e+00,+1.048009e-01
+1.432000e+00,+9.338675e+04,+9.208806e+04,+1.034550e+05,+4.501542e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-7.389649e+00,+9.232276e+00,+2.327558e-01
+1.434000e+00,+9.336096e+04,+9.206236e+04,+1.034292e+05,+4.501516e+06,-4.408155e+06,-4.409453e+06,-4.398087e+06,-7.250911e+00,+9.159301e+00,+2.166758e-01
+1.436000e+00,+9.333515e+04,+9.203661e+04,+1.034034e+05,+4.501490e+06,-4.408155e+06,-4.409453e+06,-4.398087e+06,-7.138306e+00,+9.036754e+00,+2.005973e-01
+1.438000e+00,+9.330930e+04,+9.201082e+04,+1.033776e+05,+4.501464e+06,-4.408155e+06,-4.409453e+06,-4.398087e+06,-7.062754e+00,+8.881583e+00,+1.845201e-01
+1.440000e+00,+9.328343e+04,+9.198498e+04,+1.033518e+05,+4.501438e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-7.010973e+00,+8.675597e+00,+1.684444e-01
+1.442000e+00,+9.325750e+04,+9.195913e+04,+1.033258e+05,+4.501413e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-7.018443e+00,+8.458229e+00,+8.329025e-03
+1.444000e+00,+9.323155e+04,+9.193323e+04,+1.032999e+05,+4.501387e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-7.046513e+00,+8.188103e+00,-1.517849e-01
+1.446000e+00,+9.320553e+04,+9.190732e+04,+1.032739e+05,+4.501361e+06,-4.408156e+06,-4.409454e+06,-4.398087e+06,-7.131928e+00,+7.903660e+00,-3.118975e-01
+1.448000e+00,+9.317951e+04,+9.188135e+04,+1.032480e+05,+4.501335e+06,-4.408156e+06,-4.409454e+06,-4.398087e+06,-6.953227e+00,+7.844183e+00,-1.923572e-01
+1.450000e+00,+9.315344e+04,+9.185535e+04,+1.032219e+05,+4.501309e+06,-4.408155e+06,-4.409454e+06,-4.398087e+06,-6.682456e+00,+7.887793e+00,-8.278247e-02
+1.452000e+00,+9.312735e+04,+9.182930e+04,+1.031958e+05,+4.501283e+06,-4.408155e+06,-4.409453e+06,-4.398087e+06,-6.435602e+00,+7.885520e+00,+2.679370e-02
+1.454000e+00,+9.310121e+04,+9.180323e+04,+1.031697e+05,+4.501256e+06,-4.408155e+06,-4.409453e+06,-4.398087e+06,-6.237862e+00,+7.856365e+00,+1.363713e-01
+1.456000e+00,+9.307504e+04,+9.177712e+04,+1.031436e+05,+4.501230e+06,-4.408155e+06,-4.409453e+06,-4.398087e+06,-6.068628e+00,+7.786848e+00,+2.459503e-01
+1.458000e+00,+9.304882e+04,+9.175098e+04,+1.031174e+05,+4.501204e+06,-4.408155e+06,-4.409453e+06,-4.398087e+06,-5.948336e+00,+7.688591e+00,+2.114800e-01
+1.460000e+00,+9.302256e+04,+9.172481e+04,+1.030911e+05,+4.501178e+06,-4.408155e+06,-4.409453e+06,-4.398087e+06,-5.863632e+00,+7.559306e+00,+1.770111e-01
+1.462000e+00,+9.299628e+04,+9.169858e+04,+1.030649e+05,+4.501152e+06,-4.408155e+06,-4.409453e+06,-4.398087e+06,-5.800646e+00,+7.376859e+00,+1.425436e-01
+1.464000e+00,+9.296996e+04,+9.167234e+04,+1.030387e+05,+4.501125e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-5.785545e+00,+7.175102e+00,+1.080775e-01
+1.466000e+00,+9.294361e+04,+9.164604e+04,+1.030123e+05,+4.501099e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-5.790278e+00,+6.918139e+00,-7.044277e-02
+1.468000e+00,+9.291722e+04,+9.161972e+04,+1.029859e+05,+4.501073e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-5.846093e+00,+6.640543e+00,-2.489616e-01
+1.470000e+00,+9.289079e+04,+9.159335e+04,+1.029595e+05,+4.501047e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-5.850938e+00,+6.391602e+00,-3.504018e-01
+1.472000e+00,+9.286432e+04,+9.156697e+04,+1.029331e+05,+4.501020e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-5.571048e+00,+6.459304e+00,-1.151326e-01
+1.474000e+00,+9.283783e+04,+9.154053e+04,+1.029066e+05,+4.500994e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-5.306671e+00,+6.473514e+00,-2.392263e-02
+1.476000e+00,+9.281128e+04,+9.151407e+04,+1.028801e+05,+4.500967e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-5.100086e+00,+6.471114e+00,+6.728879e-02
+1.478000e+00,+9.278471e+04,+9.148756e+04,+1.028536e+05,+4.500940e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.908782e+00,+6.417350e+00,+1.585016e-01
+1.480000e+00,+9.275810e+04,+9.146102e+04,+1.028270e+05,+4.500914e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.767188e+00,+6.335267e+00,+2.497159e-01
+1.482000e+00,+9.273146e+04,+9.143445e+04,+1.028004e+05,+4.500887e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.652801e+00,+6.211162e+00,+1.968661e-01
+1.484000e+00,+9.270478e+04,+9.140783e+04,+1.027737e+05,+4.500860e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.575895e+00,+6.047566e+00,+1.440177e-01
+1.486000e+00,+9.267806e+04,+9.138119e+04,+1.027470e+05,+4.500834e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.540340e+00,+5.858971e+00,+9.117078e-02
+1.488000e+00,+9.265130e+04,+9.135450e+04,+1.027204e+05,+4.500807e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.536173e+00,+5.626183e+00,+3.832525e-02
+1.490000e+00,+9.262450e+04,+9.132779e+04,+1.026936e+05,+4.500781e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.579418e+00,+5.373011e+00,-1.585893e-01
+1.492000e+00,+9.259768e+04,+9.130104e+04,+1.026668e+05,+4.500754e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.643061e+00,+5.066593e+00,-3.555024e-01
+1.494000e+00,+9.257082e+04,+9.127424e+04,+1.026399e+05,+4.500727e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.460470e+00,+5.016551e+00,-2.642870e-01
+1.496000e+00,+9.254394e+04,+9.124741e+04,+1.026131e+05,+4.500700e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-4.175046e+00,+5.043913e+00,-4.735651e-02
+1.498000e+00,+9.251699e+04,+9.122055e+04,+1.025862e+05,+4.500673e+06,-4.408156e+06,-4.409453e+06,-4.398087e+06,-3.944438e+00,+5.052073e+00,+2.550001e-02
+1.500000e+00,+9.249003e+04,+9.119365e+04,+1.025592e+05,+4.500646e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-3.737480e+00,+5.014787e+00,+9.835795e-02
+1.502000e+00,+9.246301e+04,+9.116673e+04,+1.025323e+05,+4.500619e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-3.589263e+00,+4.961573e+00,+1.712173e-01
+1.504000e+00,+9.243597e+04,+9.113976e+04,+1.025053e+05,+4.500592e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-3.458311e+00,+4.857742e+00,+2.440781e-01
+1.506000e+00,+9.240889e+04,+9.111275e+04,+1.024782e+05,+4.500565e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-3.364438e+00,+4.714199e+00,+1.728599e-01
+1.508000e+00,+9.238178e+04,+9.108570e+04,+1.024511e+05,+4.500538e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-3.302288e+00,+4.535072e+00,+1.016431e-01
+1.510000e+00,+9.235463e+04,+9.105862e+04,+1.024240e+05,+4.500511e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-3.275635e+00,+4.313932e+00,+3.042767e-02
+1.512000e+00,+9.232744e+04,+9.103151e+04,+1.023969e+05,+4.500484e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-3.293395e+00,+4.069925e+00,-4.078630e-02
+1.514000e+00,+9.230021e+04,+9.100436e+04,+1.023697e+05,+4.500457e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-3.347657e+00,+3.785418e+00,-2.560843e-01
+1.516000e+00,+9.227294e+04,+9.097719e+04,+1.023424e+05,+4.500430e+06,-4.408157e+06,-4.409453e+06,-4.398087e+06,-3.360630e+00,+3.562288e+00,-3.862092e-01
+1.518000e+00,+9.224565e+04,+9.094996e+04,+1.023152e+05,+4.500402e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-3.060847e+00,+3.610711e+00,-1.876071e-01
+1.520000e+00,+9.221832e+04,+9.092271e+04,+1.022879e+05,+4.500375e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-2.807850e+00,+3.634330e+00,+1.099651e-02
+1.522000e+00,+9.219096e+04,+9.089540e+04,+1.022605e+05,+4.500347e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-2.576175e+00,+3.607253e+00,+6.551096e-02
+1.524000e+00,+9.216355e+04,+9.086808e+04,+1.022332e+05,+4.500320e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-2.402891e+00,+3.565270e+00,+1.200268e-01
+1.526000e+00,+9.213612e+04,+9.084071e+04,+1.022058e+05,+4.500293e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-2.249187e+00,+3.470443e+00,+1.745441e-01
+1.528000e+00,+9.210863e+04,+9.081332e+04,+1.021784e+05,+4.500265e+06,-4.408156e+06,-4.409452e+06,-4.398087e+06,-2.151090e+00,+3.356892e+00,+2.290629e-01
+1.530000e+00,+9.208111e+04,+9.078589e+04,+1.021508e+05,+4.500238e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-2.074163e+00,+3.198010e+00,+1.394874e-01
+1.532000e+00,+9.205357e+04,+9.075841e+04,+1.021233e+05,+4.500210e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-2.030764e+00,+2.997793e+00,+4.991329e-02
+1.534000e+00,+9.202599e+04,+9.073090e+04,+1.020958e+05,+4.500183e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-2.024845e+00,+2.766834e+00,-3.965936e-02
+1.536000e+00,+9.199836e+04,+9.070336e+04,+1.020682e+05,+4.500155e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-2.057261e+00,+2.496319e+00,-1.292306e-01
+1.538000e+00,+9.197071e+04,+9.067578e+04,+1.020406e+05,+4.500128e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-2.126801e+00,+2.193130e+00,-3.629012e-01
+1.540000e+00,+9.194301e+04,+9.064816e+04,+1.020129e+05,+4.500100e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-1.934174e+00,+2.145073e+00,-3.006232e-01
+1.542000e+00,+9.191527e+04,+9.062052e+04,+1.019852e+05,+4.500072e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-1.670606e+00,+2.193188e+00,-1.203362e-01
+1.544000e+00,+9.188752e+04,+9.059282e+04,+1.019575e+05,+4.500044e+06,-4.408157e+06,-4.409452e+06,-4.398087e+06,-1.422859e+00,+2.186757e+00,+5.995221e-02
+1.546000e+00,+9.185970e+04,+9.056511e+04,+1.019297e+05,+4.500017e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,-1.233138e+00,+2.164476e+00,+9.613617e-02
+1.548000e+00,+9.183188e+04,+9.053734e+04,+1.019019e+05,+4.499989e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,-1.056836e+00,+2.083856e+00,+1.323215e-01
+1.550000e+00,+9.180400e+04,+9.050955e+04,+1.018741e+05,+4.499961e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,-9.307739e-01,+1.978646e+00,+1.685083e-01
+1.552000e+00,+9.177609e+04,+9.048171e+04,+1.018463e+05,+4.499933e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,-8.316266e-01,+1.829988e+00,+2.046965e-01
+1.554000e+00,+9.174814e+04,+9.045385e+04,+1.018183e+05,+4.499905e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,-7.800300e-01,+1.654642e+00,+9.677511e-02
+1.556000e+00,+9.172015e+04,+9.042595e+04,+1.017903e+05,+4.499877e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,-7.614003e-01,+1.446990e+00,-1.114491e-02
+1.558000e+00,+9.169213e+04,+9.039801e+04,+1.017624e+05,+4.499849e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,-7.768874e-01,+1.195854e+00,-1.190635e-01
+1.560000e+00,+9.166408e+04,+9.037004e+04,+1.017344e+05,+4.499822e+06,-4.408158e+06,-4.409452e+06,-4.398087e+06,-8.258494e-01,+9.099560e-01,-2.269807e-01
+1.562000e+00,+9.163599e+04,+9.034202e+04,+1.017063e+05,+4.499794e+06,-4.408158e+06,-4.409452e+06,-4.398087e+06,-8.145555e-01,+6.706897e-01,-3.864146e-01
+1.564000e+00,+9.160786e+04,+9.031398e+04,+1.016782e+05,+4.499765e+06,-4.408158e+06,-4.409451e+06,-4.398087e+06,-5.254002e-01,+7.290766e-01,-2.244322e-01
+1.566000e+00,+9.157970e+04,+9.028589e+04,+1.016501e+05,+4.499737e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,-2.634750e-01,+7.397974e-01,-6.244840e-02
+1.568000e+00,+9.155148e+04,+9.025779e+04,+1.016220e+05,+4.499709e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,-6.280242e-02,+7.422821e-01,+9.953683e-02
+1.570000e+00,+9.152325e+04,+9.022963e+04,+1.015937e+05,+4.499681e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,+1.278909e-01,+6.832609e-01,+1.174020e-01
+1.572000e+00,+9.149498e+04,+9.020145e+04,+1.015655e+05,+4.499652e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,+2.700517e-01,+5.988399e-01,+1.352686e-01
+1.574000e+00,+9.146668e+04,+9.017321e+04,+1.015372e+05,+4.499624e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,+3.960475e-01,+4.599450e-01,+1.531366e-01
+1.576000e+00,+9.143833e+04,+9.014495e+04,+1.015090e+05,+4.499596e+06,-4.408157e+06,-4.409451e+06,-4.398087e+06,+4.682791e-01,+3.002608e-01,+1.710060e-01
+1.578000e+00,+9.140995e+04,+9.011665e+04,+1.014806e+05,+4.499567e+06,-4.408158e+06,-4.409451e+06,-4.398087e+06,+5.108429e-01,+1.009317e-01,+4.475007e-02
+1.580000e+00,+9.138153e+04,+9.008833e+04,+1.014522e+05,+4.499539e+06,-4.408158e+06,-4.409451e+06,-4.398087e+06,+5.050436e-01,-1.258571e-01,-8.150443e-02
+1.582000e+00,+9.135307e+04,+9.005996e+04,+1.014238e+05,+4.499511e+06,-4.408158e+06,-4.409451e+06,-4.398087e+06,+4.687257e-01,-3.889377e-01,-2.077575e-01
+1.584000e+00,+9.132458e+04,+9.003156e+04,+1.013954e+05,+4.499483e+06,-4.408158e+06,-4.409451e+06,-4.398087e+06,+4.028923e-01,-6.990432e-01,-3.340092e-01
+1.586000e+00,+9.129606e+04,+9.000311e+04,+1.013668e+05,+4.499454e+06,-4.408158e+06,-4.409451e+06,-4.398087e+06,+6.060477e-01,-7.400271e-01,-3.013012e-01
+1.588000e+00,+9.126751e+04,+8.997463e+04,+1.013383e+05,+4.499425e+06,-4.408158e+06,-4.409451e+06,-4.398087e+06,+8.875529e-01,-7.132268e-01,-1.576099e-01
+1.590000e+00,+9.123890e+04,+8.994612e+04,+1.013097e+05,+4.499397e+06,-4.408158e+06,-4.409451e+06,-4.398087e+06,+1.117435e+00,-7.053718e-01,-1.391714e-02
+1.592000e+00,+9.121027e+04,+8.991757e+04,+1.012812e+05,+4.499368e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+1.320067e+00,-7.430358e-01,+1.297770e-01
+1.594000e+00,+9.118158e+04,+8.988900e+04,+1.012525e+05,+4.499339e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+1.474673e+00,-8.052768e-01,+1.293352e-01
+1.596000e+00,+9.115289e+04,+8.986037e+04,+1.012238e+05,+4.499311e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+1.614588e+00,-9.218068e-01,+1.288948e-01
+1.598000e+00,+9.112414e+04,+8.983172e+04,+1.011951e+05,+4.499282e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+1.704947e+00,-1.062165e+00,+1.284559e-01
+1.600000e+00,+9.109537e+04,+8.980302e+04,+1.011665e+05,+4.499253e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+1.772606e+00,-1.251119e+00,+1.280184e-01
+1.602000e+00,+9.106655e+04,+8.977430e+04,+1.011376e+05,+4.499225e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+1.787393e+00,-1.463801e+00,-1.656041e-02
+1.604000e+00,+9.103770e+04,+8.974554e+04,+1.011088e+05,+4.499196e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+1.770929e+00,-1.713851e+00,-1.611378e-01
+1.606000e+00,+9.100881e+04,+8.971674e+04,+1.010800e+05,+4.499167e+06,-4.408158e+06,-4.409451e+06,-4.398087e+06,+1.720550e+00,-2.004483e+00,-3.057137e-01
+1.608000e+00,+9.097988e+04,+8.968791e+04,+1.010511e+05,+4.499138e+06,-4.408159e+06,-4.409451e+06,-4.398087e+06,+1.730322e+00,-2.223082e+00,-3.509528e-01
+1.610000e+00,+9.095092e+04,+8.965903e+04,+1.010222e+05,+4.499109e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+2.026702e+00,-2.174624e+00,-2.255418e-01
+1.612000e+00,+9.092192e+04,+8.963013e+04,+1.009932e+05,+4.499080e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+2.279622e+00,-2.152935e+00,-1.001294e-01
+1.614000e+00,+9.089290e+04,+8.960118e+04,+1.009642e+05,+4.499051e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+2.508118e+00,-2.182985e+00,+2.528449e-02
+1.616000e+00,+9.086382e+04,+8.957221e+04,+1.009353e+05,+4.499022e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+2.682021e+00,-2.229882e+00,+1.506998e-01
+1.618000e+00,+9.083472e+04,+8.954319e+04,+1.009061e+05,+4.498993e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+2.833770e+00,-2.322996e+00,+1.319630e-01
+1.620000e+00,+9.080557e+04,+8.951415e+04,+1.008770e+05,+4.498964e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+2.936584e+00,-2.440797e+00,+1.132277e-01
+1.622000e+00,+9.077640e+04,+8.948506e+04,+1.008479e+05,+4.498935e+06,-4.408158e+06,-4.409450e+06,-4.398087e+06,+3.020247e+00,-2.609012e+00,+9.449385e-02
+1.624000e+00,+9.074718e+04,+8.945594e+04,+1.008188e+05,+4.498906e+06,-4.408159e+06,-4.409450e+06,-4.398087e+06,+3.053150e+00,-2.803276e+00,+7.576138e-02
+1.626000e+00,+9.071794e+04,+8.942678e+04,+1.007895e+05,+4.498877e+06,-4.408159e+06,-4.409450e+06,-4.398087e+06,+3.067364e+00,-3.048075e+00,-8.712851e-02
+1.628000e+00,+9.068865e+04,+8.939758e+04,+1.007603e+05,+4.498848e+06,-4.408159e+06,-4.409450e+06,-4.398087e+06,+3.036070e+00,-3.323413e+00,-2.500170e-01
+1.630000e+00,+9.065933e+04,+8.936836e+04,+1.007310e+05,+4.498818e+06,-4.408159e+06,-4.409450e+06,-4.398087e+06,+2.961147e+00,-3.622236e+00,-4.129040e-01
+1.632000e+00,+9.062997e+04,+8.933909e+04,+1.007017e+05,+4.498789e+06,-4.408159e+06,-4.409450e+06,-4.398087e+06,+3.164594e+00,-3.655006e+00,-2.662541e-01
+1.634000e+00,+9.060056e+04,+8.930980e+04,+1.006723e+05,+4.498759e+06,-4.408159e+06,-4.409450e+06,-4.398087e+06,+3.430770e+00,-3.610176e+00,-1.591095e-01
+1.636000e+00,+9.057115e+04,+8.928045e+04,+1.006429e+05,+4.498730e+06,-4.408159e+06,-4.409450e+06,-4.398087e+06,+3.684871e+00,-3.629242e+00,-5.196355e-02
+1.638000e+00,+9.054168e+04,+8.925108e+04,+1.006135e+05,+4.498700e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+3.881235e+00,-3.661231e+00,+5.518384e-02
+1.640000e+00,+9.051218e+04,+8.922166e+04,+1.005841e+05,+4.498671e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+4.055708e+00,-3.743962e+00,+1.623326e-01
+1.642000e+00,+9.048263e+04,+8.919223e+04,+1.005546e+05,+4.498641e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+4.170716e+00,-3.839328e+00,+1.253131e-01
+1.644000e+00,+9.045305e+04,+8.916275e+04,+1.005250e+05,+4.498612e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+4.265314e+00,-3.984518e+00,+8.829502e-02
+1.646000e+00,+9.042343e+04,+8.913324e+04,+1.004955e+05,+4.498582e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+4.318132e+00,-4.163287e+00,+5.127833e-02
+1.648000e+00,+9.039380e+04,+8.910368e+04,+1.004659e+05,+4.498553e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+4.351595e+00,-4.389372e+00,+1.426307e-02
+1.650000e+00,+9.036412e+04,+8.907409e+04,+1.004362e+05,+4.498523e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+4.340660e+00,-4.648584e+00,-1.669260e-01
+1.652000e+00,+9.033439e+04,+8.904447e+04,+1.004065e+05,+4.498494e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+4.287791e+00,-4.934838e+00,-3.481137e-01
+1.654000e+00,+9.030463e+04,+8.901481e+04,+1.003768e+05,+4.498464e+06,-4.408160e+06,-4.409449e+06,-4.398087e+06,+4.299507e+00,-5.151242e+00,-4.239374e-01
+1.656000e+00,+9.027483e+04,+8.898513e+04,+1.003471e+05,+4.498434e+06,-4.408160e+06,-4.409449e+06,-4.398087e+06,+4.585655e+00,-5.091393e+00,-1.908675e-01
+1.658000e+00,+9.024501e+04,+8.895538e+04,+1.003173e+05,+4.498404e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+4.851474e+00,-5.085650e+00,-1.019769e-01
+1.660000e+00,+9.021514e+04,+8.892562e+04,+1.002875e+05,+4.498374e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+5.067708e+00,-5.101140e+00,-1.308482e-02
+1.662000e+00,+9.018525e+04,+8.889581e+04,+1.002576e+05,+4.498345e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+5.263421e+00,-5.167965e+00,+7.580863e-02
+1.664000e+00,+9.015530e+04,+8.886598e+04,+1.002278e+05,+4.498315e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+5.399146e+00,-5.250094e+00,+1.647035e-01
+1.666000e+00,+9.012533e+04,+8.883610e+04,+1.001978e+05,+4.498285e+06,-4.408159e+06,-4.409449e+06,-4.398087e+06,+5.515540e+00,-5.383489e+00,+1.094135e-01
