x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.200000e-01,+1.000267e+05,+1.000267e+05,+1.099448e+05,+5.112086e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.267786e+00,+4.292363e+00,+1.478445e-02
+2.220000e-01,+1.000250e+05,+1.000250e+05,+1.099431e+05,+5.112084e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.197950e+00,+4.357154e+00,+8.966988e-02
+2.240000e-01,+1.000232e+05,+1.000232e+05,+1.099413e+05,+5.112083e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.148431e+00,+4.407026e+00,+1.645553e-01
+2.260000e-01,+1.000215e+05,+1.000215e+05,+1.099396e+05,+5.112081e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.108861e+00,+4.442353e+00,+1.765229e-01
+2.280000e-01,+1.000197e+05,+1.000197e+05,+1.099378e+05,+5.112079e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.092077e+00,+4.461241e+00,+1.884905e-01
+2.300000e-01,+1.000179e+05,+1.000179e+05,+1.099360e+05,+5.112077e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.081966e+00,+4.466558e+00,+2.004580e-01
+2.320000e-01,+1.000161e+05,+1.000161e+05,+1.099342e+05,+5.112075e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.097107e+00,+4.454726e+00,+2.124256e-01
+2.340000e-01,+1.000142e+05,+1.000142e+05,+1.099323e+05,+5.112074e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.123062e+00,+4.423825e+00,+1.614754e-01
+2.360000e-01,+1.000124e+05,+1.000124e+05,+1.099305e+05,+5.112072e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.167869e+00,+4.381010e+00,+1.105251e-01
+2.380000e-01,+1.000105e+05,+1.000105e+05,+1.099286e+05,+5.112070e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.224638e+00,+4.319480e+00,+5.957480e-02
+2.400000e-01,+1.000086e+05,+1.000086e+05,+1.099268e+05,+5.112068e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.300240e+00,+4.245689e+00,+8.624524e-03
+2.420000e-01,+1.000067e+05,+1.000067e+05,+1.099248e+05,+5.112066e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.389215e+00,+4.153347e+00,-1.052436e-01
+2.440000e-01,+1.000048e+05,+1.000048e+05,+1.099229e+05,+5.112065e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.497128e+00,+4.046677e+00,-2.191118e-01
+2.460000e-01,+1.000029e+05,+1.000029e+05,+1.099210e+05,+5.112063e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.615065e+00,+3.923675e+00,-3.329799e-01
+2.480000e-01,+1.000009e+05,+1.000009e+05,+1.099191e+05,+5.112061e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.642660e+00,+3.897528e+00,-3.326010e-01
+2.500000e-01,+9.999899e+04,+9.999899e+04,+1.099171e+05,+5.112059e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.512265e+00,+4.021851e+00,-2.316748e-01
+2.520000e-01,+9.999701e+04,+9.999702e+04,+1.099151e+05,+5.112057e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.406351e+00,+4.130397e+00,-1.307486e-01
+2.540000e-01,+9.999503e+04,+9.999503e+04,+1.099131e+05,+5.112055e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.308697e+00,+4.221617e+00,-2.982245e-02
+2.560000e-01,+9.999302e+04,+9.999302e+04,+1.099111e+05,+5.112053e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.233255e+00,+4.300284e+00,+7.110374e-02
+2.580000e-01,+9.999100e+04,+9.999100e+04,+1.099091e+05,+5.112050e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.168351e+00,+4.358500e+00,+1.091120e-01
+2.600000e-01,+9.998896e+04,+9.998896e+04,+1.099071e+05,+5.112048e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.124094e+00,+4.405110e+00,+1.471204e-01
+2.620000e-01,+9.998691e+04,+9.998691e+04,+1.099050e+05,+5.112046e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.091877e+00,+4.431118e+00,+1.851287e-01
+2.640000e-01,+9.998484e+04,+9.998484e+04,+1.099030e+05,+5.112044e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.077513e+00,+4.447859e+00,+2.231370e-01
+2.660000e-01,+9.998276e+04,+9.998276e+04,+1.099009e+05,+5.112042e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.078058e+00,+4.442891e+00,+1.982274e-01
+2.680000e-01,+9.998065e+04,+9.998066e+04,+1.098988e+05,+5.112040e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.095891e+00,+4.426824e+00,+1.733178e-01
+2.700000e-01,+9.997854e+04,+9.997854e+04,+1.098966e+05,+5.112038e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.128803e+00,+4.388539e+00,+1.484082e-01
+2.720000e-01,+9.997641e+04,+9.997641e+04,+1.098945e+05,+5.112036e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.177800e+00,+4.340615e+00,+1.234986e-01
+2.740000e-01,+9.997426e+04,+9.997426e+04,+1.098924e+05,+5.112034e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.239963e+00,+4.273011e+00,+3.567117e-02
+2.760000e-01,+9.997210e+04,+9.997210e+04,+1.098902e+05,+5.112032e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.318750e+00,+4.195406e+00,-5.215630e-02
+2.780000e-01,+9.996992e+04,+9.996992e+04,+1.098880e+05,+5.112030e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.413450e+00,+4.097062e+00,-1.399838e-01
+2.800000e-01,+9.996772e+04,+9.996773e+04,+1.098859e+05,+5.112028e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.523941e+00,+3.987144e+00,-2.278113e-01
+2.820000e-01,+9.996551e+04,+9.996551e+04,+1.098836e+05,+5.112025e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.649343e+00,+3.855283e+00,-3.785566e-01
+2.840000e-01,+9.996329e+04,+9.996329e+04,+1.098814e+05,+5.112023e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.580185e+00,+3.926094e+00,-3.193948e-01
+2.860000e-01,+9.996105e+04,+9.996105e+04,+1.098792e+05,+5.112021e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.458165e+00,+4.042548e+00,-1.924277e-01
+2.880000e-01,+9.995879e+04,+9.995880e+04,+1.098769e+05,+5.112018e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.353777e+00,+4.148863e+00,-6.546053e-02
+2.900000e-01,+9.995652e+04,+9.995652e+04,+1.098746e+05,+5.112016e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.264471e+00,+4.233265e+00,-1.411309e-03
+2.920000e-01,+9.995423e+04,+9.995423e+04,+1.098723e+05,+5.112014e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.193168e+00,+4.305133e+00,+6.263791e-02
+2.940000e-01,+9.995193e+04,+9.995193e+04,+1.098700e+05,+5.112011e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.133770e+00,+4.358649e+00,+1.266871e-01
+2.960000e-01,+9.994961e+04,+9.994961e+04,+1.098677e+05,+5.112009e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.093421e+00,+4.400505e+00,+1.907364e-01
+2.980000e-01,+9.994727e+04,+9.994727e+04,+1.098654e+05,+5.112007e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.067227e+00,+4.422291e+00,+1.918677e-01
+3.000000e-01,+9.994492e+04,+9.994492e+04,+1.098630e+05,+5.112004e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.057647e+00,+4.431776e+00,+1.929990e-01
+3.020000e-01,+9.994256e+04,+9.994255e+04,+1.098607e+05,+5.112002e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.061402e+00,+4.422167e+00,+1.941303e-01
+3.040000e-01,+9.994017e+04,+9.994017e+04,+1.098583e+05,+5.112000e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.082157e+00,+4.401978e+00,+1.952616e-01
+3.060000e-01,+9.993778e+04,+9.993777e+04,+1.098559e+05,+5.111997e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.117523e+00,+4.361081e+00,+1.334749e-01
+3.080000e-01,+9.993536e+04,+9.993536e+04,+1.098535e+05,+5.111995e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.169154e+00,+4.310349e+00,+7.168830e-02
+3.100000e-01,+9.993293e+04,+9.993293e+04,+1.098510e+05,+5.111993e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.235759e+00,+4.238283e+00,+9.901670e-03
+3.120000e-01,+9.993049e+04,+9.993049e+04,+1.098486e+05,+5.111990e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.320847e+00,+4.154670e+00,-5.188496e-02
+3.140000e-01,+9.992803e+04,+9.992802e+04,+1.098461e+05,+5.111988e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.420596e+00,+4.048470e+00,-1.765895e-01
+3.160000e-01,+9.992555e+04,+9.992555e+04,+1.098436e+05,+5.111985e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.536209e+00,+3.934675e+00,-3.012941e-01
+3.180000e-01,+9.992305e+04,+9.992305e+04,+1.098412e+05,+5.111983e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.641713e+00,+3.824886e+00,-3.981468e-01
+3.200000e-01,+9.992054e+04,+9.992055e+04,+1.098387e+05,+5.111980e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.511614e+00,+3.955241e+00,-2.451385e-01
+3.220000e-01,+9.991802e+04,+9.991802e+04,+1.098361e+05,+5.111978e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.397728e+00,+4.063361e+00,-1.550482e-01
+3.240000e-01,+9.991548e+04,+9.991548e+04,+1.098336e+05,+5.111975e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.297562e+00,+4.164551e+00,-6.495784e-02
+3.260000e-01,+9.991292e+04,+9.991292e+04,+1.098310e+05,+5.111972e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.213660e+00,+4.243512e+00,+2.513251e-02
+3.280000e-01,+9.991035e+04,+9.991035e+04,+1.098285e+05,+5.111970e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.147045e+00,+4.311885e+00,+1.152229e-01
+3.300000e-01,+9.990776e+04,+9.990776e+04,+1.098259e+05,+5.111967e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.094411e+00,+4.358372e+00,+1.423953e-01
+3.320000e-01,+9.990516e+04,+9.990516e+04,+1.098233e+05,+5.111965e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.056916e+00,+4.396022e+00,+1.695676e-01
+3.340000e-01,+9.990254e+04,+9.990254e+04,+1.098206e+05,+5.111962e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.036860e+00,+4.411889e+00,+1.967400e-01
+3.360000e-01,+9.989991e+04,+9.989991e+04,+1.098180e+05,+5.111959e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.032511e+00,+4.418123e+00,+2.239124e-01
+3.380000e-01,+9.989726e+04,+9.989726e+04,+1.098154e+05,+5.111957e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.046064e+00,+4.399401e+00,+1.881668e-01
+3.400000e-01,+9.989459e+04,+9.989459e+04,+1.098127e+05,+5.111954e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.073206e+00,+4.372635e+00,+1.524213e-01
+3.420000e-01,+9.989191e+04,+9.989191e+04,+1.098100e+05,+5.111951e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.116360e+00,+4.323537e+00,+1.166757e-01
+3.440000e-01,+9.988921e+04,+9.988921e+04,+1.098073e+05,+5.111949e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.174195e+00,+4.267067e+00,+8.093011e-02
+3.460000e-01,+9.988649e+04,+9.988649e+04,+1.098046e+05,+5.111946e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.249499e+00,+4.186246e+00,-1.773345e-02
+3.480000e-01,+9.988377e+04,+9.988377e+04,+1.098019e+05,+5.111943e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.339038e+00,+4.096620e+00,-1.163970e-01
+3.500000e-01,+9.988102e+04,+9.988102e+04,+1.097991e+05,+5.111941e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.443885e+00,+3.985635e+00,-2.150606e-01
+3.520000e-01,+9.987826e+04,+9.987826e+04,+1.097964e+05,+5.111938e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.566320e+00,+3.865024e+00,-3.137241e-01
+3.540000e-01,+9.987548e+04,+9.987548e+04,+1.097936e+05,+5.111935e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.581035e+00,+3.845388e+00,-3.517998e-01
+3.560000e-01,+9.987269e+04,+9.987269e+04,+1.097908e+05,+5.111933e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.456547e+00,+3.971196e+00,-2.356681e-01
+3.580000e-01,+9.986988e+04,+9.986988e+04,+1.097880e+05,+5.111930e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.349840e+00,+4.072480e+00,-1.195363e-01
+3.600000e-01,+9.986706e+04,+9.986706e+04,+1.097852e+05,+5.111927e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.254564e+00,+4.168597e+00,-3.404625e-03
+3.620000e-01,+9.986422e+04,+9.986422e+04,+1.097823e+05,+5.111924e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.178417e+00,+4.240167e+00,+4.980909e-02
+3.640000e-01,+9.986136e+04,+9.986137e+04,+1.097795e+05,+5.111921e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.114799e+00,+4.303438e+00,+1.030228e-01
+3.660000e-01,+9.985849e+04,+9.985849e+04,+1.097766e+05,+5.111918e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.067787e+00,+4.344210e+00,+1.562365e-01
+3.680000e-01,+9.985561e+04,+9.985561e+04,+1.097737e+05,+5.111915e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.034937e+00,+4.377140e+00,+2.094503e-01
+3.700000e-01,+9.985270e+04,+9.985270e+04,+1.097708e+05,+5.111912e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.021607e+00,+4.385486e+00,+1.997460e-01
+3.720000e-01,+9.984979e+04,+9.984979e+04,+1.097679e+05,+5.111909e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.019408e+00,+4.387524e+00,+1.900417e-01
+3.740000e-01,+9.984685e+04,+9.984685e+04,+1.097650e+05,+5.111906e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.036642e+00,+4.363935e+00,+1.803374e-01
+3.760000e-01,+9.984391e+04,+9.984391e+04,+1.097620e+05,+5.111903e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.065938e+00,+4.336509e+00,+1.706331e-01
+3.780000e-01,+9.984094e+04,+9.984094e+04,+1.097590e+05,+5.111900e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.117673e+00,+4.279013e+00,+9.801076e-02
+3.800000e-01,+9.983796e+04,+9.983796e+04,+1.097561e+05,+5.111898e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.178222e+00,+4.218315e+00,+2.538844e-02
+3.820000e-01,+9.983496e+04,+9.983496e+04,+1.097531e+05,+5.111895e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.259186e+00,+4.130563e+00,-4.723388e-02
+3.840000e-01,+9.983195e+04,+9.983195e+04,+1.097501e+05,+5.111892e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.350559e+00,+4.039142e+00,-1.198562e-01
+3.860000e-01,+9.982892e+04,+9.982892e+04,+1.097470e+05,+5.111889e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.464193e+00,+3.920618e+00,-2.553966e-01
+3.880000e-01,+9.982588e+04,+9.982588e+04,+1.097440e+05,+5.111886e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.586411e+00,+3.797441e+00,-3.909369e-01
+3.900000e-01,+9.982282e+04,+9.982282e+04,+1.097409e+05,+5.111883e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.509123e+00,+3.868649e+00,-3.073207e-01
+3.920000e-01,+9.981975e+04,+9.981975e+04,+1.097379e+05,+5.111880e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.385269e+00,+3.993758e+00,-1.651474e-01
+3.940000e-01,+9.981666e+04,+9.981666e+04,+1.097348e+05,+5.111876e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.285470e+00,+4.088603e+00,-8.589204e-02
+3.960000e-01,+9.981355e+04,+9.981356e+04,+1.097316e+05,+5.111873e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.192424e+00,+4.180815e+00,-6.636732e-03
+3.980000e-01,+9.981043e+04,+9.981043e+04,+1.097285e+05,+5.111870e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.124136e+00,+4.244179e+00,+7.261858e-02
+4.000000e-01,+9.980729e+04,+9.980730e+04,+1.097254e+05,+5.111867e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.063556e+00,+4.304623e+00,+1.518739e-01
+4.020000e-01,+9.980414e+04,+9.980413e+04,+1.097222e+05,+5.111864e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.026722e+00,+4.336519e+00,+1.682111e-01
+4.040000e-01,+9.980097e+04,+9.980097e+04,+1.097191e+05,+5.111860e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.994412e+00,+4.367458e+00,+1.845484e-01
+4.060000e-01,+9.979779e+04,+9.979778e+04,+1.097159e+05,+5.111857e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.986598e+00,+4.370335e+00,+2.008856e-01
+4.080000e-01,+9.979459e+04,+9.979459e+04,+1.097127e+05,+5.111854e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.989433e+00,+4.367502e+00,+2.172229e-01
+4.100000e-01,+9.979137e+04,+9.979137e+04,+1.097095e+05,+5.111851e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.013794e+00,+4.337662e+00,+1.706421e-01
+4.120000e-01,+9.978814e+04,+9.978814e+04,+1.097062e+05,+5.111848e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.048214e+00,+4.302642e+00,+1.240612e-01
+4.140000e-01,+9.978488e+04,+9.978488e+04,+1.097030e+05,+5.111844e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.106895e+00,+4.239908e+00,+7.748042e-02
+4.160000e-01,+9.978162e+04,+9.978162e+04,+1.096997e+05,+5.111841e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.175326e+00,+4.170884e+00,+3.089960e-02
+4.180000e-01,+9.977834e+04,+9.977834e+04,+1.096964e+05,+5.111838e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.263595e+00,+4.076919e+00,-7.859931e-02
+4.200000e-01,+9.977505e+04,+9.977505e+04,+1.096931e+05,+5.111835e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.359898e+00,+3.979851e+00,-1.880982e-01
+4.220000e-01,+9.977173e+04,+9.977173e+04,+1.096898e+05,+5.111832e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.481238e+00,+3.854364e+00,-2.975971e-01
+4.240000e-01,+9.976841e+04,+9.976841e+04,+1.096865e+05,+5.111828e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.573421e+00,+3.762043e+00,-3.700067e-01
+4.260000e-01,+9.976506e+04,+9.976506e+04,+1.096832e+05,+5.111825e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.445269e+00,+3.884874e+00,-2.647095e-01
+4.280000e-01,+9.976170e+04,+9.976171e+04,+1.096798e+05,+5.111821e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.328398e+00,+4.002571e+00,-1.594124e-01
+4.300000e-01,+9.975833e+04,+9.975833e+04,+1.096764e+05,+5.111818e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.234733e+00,+4.090985e+00,-5.411516e-02
+4.320000e-01,+9.975494e+04,+9.975494e+04,+1.096731e+05,+5.111815e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.147465e+00,+4.176981e+00,+5.118203e-02
+4.340000e-01,+9.975153e+04,+9.975153e+04,+1.096696e+05,+5.111811e+06,-5.012060e+06,-5.012059e+06,-5.002141e+06,-4.084389e+00,+4.234589e+00,+9.356111e-02
+4.360000e-01,+9.974811e+04,+9.974811e+04,+1.096662e+05,+5.111808e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.029856e+00,+4.288289e+00,+1.359402e-01
+4.380000e-01,+9.974467e+04,+9.974467e+04,+1.096628e+05,+5.111804e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.998413e+00,+4.314395e+00,+1.783193e-01
+4.400000e-01,+9.974122e+04,+9.974123e+04,+1.096593e+05,+5.111801e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.970763e+00,+4.340375e+00,+2.206983e-01
+4.420000e-01,+9.973775e+04,+9.973775e+04,+1.096559e+05,+5.111797e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.971315e+00,+4.336142e+00,+2.001593e-01
+4.440000e-01,+9.973427e+04,+9.973427e+04,+1.096524e+05,+5.111794e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.979648e+00,+4.325903e+00,+1.796203e-01
+4.460000e-01,+9.973077e+04,+9.973077e+04,+1.096489e+05,+5.111790e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.009513e+00,+4.290752e+00,+1.590812e-01
+4.480000e-01,+9.972726e+04,+9.972726e+04,+1.096454e+05,+5.111787e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.047570e+00,+4.251265e+00,+1.385422e-01
+4.500000e-01,+9.972372e+04,+9.972372e+04,+1.096418e+05,+5.111783e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.111991e+00,+4.183121e+00,+5.508498e-02
+4.520000e-01,+9.972018e+04,+9.972018e+04,+1.096383e+05,+5.111780e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.179128e+00,+4.112736e+00,-2.837220e-02
+4.540000e-01,+9.971661e+04,+9.971661e+04,+1.096347e+05,+5.111776e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.271296e+00,+4.016671e+00,-1.118294e-01
+4.560000e-01,+9.971304e+04,+9.971304e+04,+1.096312e+05,+5.111773e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.371807e+00,+3.913208e+00,-1.952866e-01
+4.580000e-01,+9.970944e+04,+9.970944e+04,+1.096275e+05,+5.111769e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.495542e+00,+3.785020e+00,-3.416619e-01
+4.600000e-01,+9.970584e+04,+9.970584e+04,+1.096239e+05,+5.111766e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.492865e+00,+3.786648e+00,-3.553056e-01
+4.620000e-01,+9.970221e+04,+9.970221e+04,+1.096203e+05,+5.111762e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.374860e+00,+3.901209e+00,-2.239662e-01
+4.640000e-01,+9.969857e+04,+9.969857e+04,+1.096167e+05,+5.111758e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.260695e+00,+4.012951e+00,-9.262680e-02
+4.660000e-01,+9.969491e+04,+9.969491e+04,+1.096130e+05,+5.111755e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.170543e+00,+4.098161e+00,-2.420557e-02
+4.680000e-01,+9.969124e+04,+9.969124e+04,+1.096093e+05,+5.111751e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.087010e+00,+4.179293e+00,+4.421565e-02
+4.700000e-01,+9.968755e+04,+9.968755e+04,+1.096056e+05,+5.111747e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.029062e+00,+4.232088e+00,+1.126369e-01
+4.720000e-01,+9.968385e+04,+9.968385e+04,+1.096020e+05,+5.111743e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.974723e+00,+4.284232e+00,+1.810581e-01
+4.740000e-01,+9.968013e+04,+9.968013e+04,+1.095982e+05,+5.111740e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.950161e+00,+4.305170e+00,+1.865611e-01
+4.760000e-01,+9.967639e+04,+9.967640e+04,+1.095945e+05,+5.111736e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.932362e+00,+4.320719e+00,+1.920642e-01
+4.780000e-01,+9.967264e+04,+9.967264e+04,+1.095907e+05,+5.111732e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.940341e+00,+4.309300e+00,+1.975672e-01
+4.800000e-01,+9.966887e+04,+9.966888e+04,+1.095870e+05,+5.111728e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.952016e+00,+4.295820e+00,+2.030703e-01
+4.820000e-01,+9.966508e+04,+9.966508e+04,+1.095832e+05,+5.111725e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-3.992262e+00,+4.251813e+00,+1.456551e-01
+4.840000e-01,+9.966129e+04,+9.966129e+04,+1.095794e+05,+5.111721e+06,-5.012059e+06,-5.012059e+06,-5.002141e+06,-4.031479e+00,+4.209257e+00,+8.823994e-02
+4.860000e-01,+9.965747e+04,+9.965747e+04,+1.095756e+05,+5.111717e+06,-5.012060e+06,-5.012060e+06,-5.002141e+06,-4.101712e+00,+4.136084e+00,+3.082478e-02
+4.880000e-01,+9.965365e+04,+9.965365e+04,+1.095718e+05,+5.111713e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.175606e+00,+4.058158e+00,-2.659037e-02
+4.900000e-01,+9.964979e+04,+9.964980e+04,+1.095679e+05,+5.111710e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.276475e+00,+3.954968e+00,-1.469237e-01
+4.920000e-01,+9.964594e+04,+9.964594e+04,+1.095640e+05,+5.111706e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.383494e+00,+3.845246e+00,-2.672571e-01
+4.940000e-01,+9.964205e+04,+9.964206e+04,+1.095602e+05,+5.111702e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.517687e+00,+3.706812e+00,-3.875905e-01
+4.960000e-01,+9.963816e+04,+9.963817e+04,+1.095563e+05,+5.111698e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.426545e+00,+3.793949e+00,-2.795542e-01
+4.980000e-01,+9.963425e+04,+9.963425e+04,+1.095524e+05,+5.111694e+06,-5.012060e+06,-5.012060e+06,-5.002142e+06,-4.313015e+00,+3.904450e+00,-1.850905e-01
